Node Name,Lower Bound
Root_8269,303.881110
Root_8270,282.015102
Root_8271,384.317918
Root_8272,303.258870
Root_8273,408.996363
Root_8274,290.039742
Root_8275,392.959838
Root_8276,310.772894
Root_8277,282.174494
Root_8278,382.966366
Root_8279,305.146646
Root_8280,290.199134
Root_8281,391.390846
Root_8282,289.885534
Root_8283,391.385886
Root_8284,311.931766
Root_8285,297.910174
Root_8286,400.027806
Root_8287,295.552030
Root_8288,399.274590
Root_8289,316.285182
Root_8290,303.576670
Root_8291,408.287315
Root_8292,303.263070
Root_8293,409.464883
Root_8294,311.287710
Root_8295,417.850195
Root_8296,288.759646
Root_8297,389.766174
Root_8298,311.299702
Root_8299,412.860422
Root_8300,296.784286
Root_8301,398.408094
Root_8302,318.707062
Root_8303,296.470686
Root_8304,398.403134
Root_8305,318.084822
Root_8306,304.495326
Root_8307,407.045054
Root_8308,325.492182
Root_8309,302.137182
Root_8310,406.857523
Root_8311,322.870334
Root_8312,310.161822
Root_8313,415.736659
Root_8314,330.894974
Root_8315,309.848222
Root_8316,417.346323
Root_8317,330.581374
Root_8318,317.872862
Root_8319,425.299539
Root_8320,338.606014
Root_8321,310.007614
Root_8322,413.359806
Root_8323,330.740766
Root_8324,318.032254
Root_8325,422.002163
Root_8326,317.718654
Root_8327,422.809363
Root_8328,325.743294
Root_8329,431.565043
Root_8330,323.385150
Root_8331,435.142483
Root_8332,331.409790
Root_8333,441.675955
Root_8334,331.096190
Root_8335,445.631283
Root_8336,339.120830
Root_8337,451.490483
Root_8338,266.946328
Root_8339,367.215277
Root_8340,291.318384
Root_8341,388.169258
Root_8342,274.448045
Root_8343,375.239917
Root_8344,298.725744
Root_8345,274.134445
Root_8346,374.926317
Root_8347,298.103504
Root_8348,282.159085
Root_8349,382.950957
Root_8350,305.510864
Root_8351,279.800941
Root_8352,381.600674
Root_8353,301.547792
Root_8354,287.825581
Root_8355,390.242594
Root_8356,308.955152
Root_8357,287.511981
Root_8358,390.237634
Root_8359,308.332912
Root_8360,295.536621
Root_8361,398.879554
Root_8362,316.269773
Root_8363,287.671373
Root_8364,388.668642
Root_8365,310.220688
Root_8366,295.696013
Root_8367,397.310562
Root_8368,295.382413
Root_8369,397.305602
Root_8370,303.407053
Root_8371,405.947522
Root_8372,301.048909
Root_8373,405.565110
Root_8374,309.073549
Root_8375,413.836226
Root_8376,308.759949
Root_8377,415.127990
Root_8378,316.784589
Root_8379,422.473186
Root_8380,294.256525
Root_8381,395.685890
Root_8382,316.373744
Root_8383,302.281165
Root_8384,404.327810
Root_8385,323.781104
Root_8386,301.967565
Root_8387,404.322850
Root_8388,323.158864
Root_8389,309.992205
Root_8390,412.964770
Root_8391,330.725357
Root_8392,307.634061
Root_8393,413.014454
Root_8394,328.367213
Root_8395,315.658701
Root_8396,420.853474
Root_8397,336.391853
Root_8398,315.345101
Root_8399,422.577334
Root_8400,336.078253
Root_8401,323.369741
Root_8402,429.490434
Root_8403,344.102893
Root_8404,315.504493
Root_8405,419.279958
Root_8406,323.529133
Root_8407,427.921442
Root_8408,323.215533
Root_8409,428.842838
Root_8410,331.240173
Root_8411,328.882029
Root_8412,438.953750
Root_8413,336.906669
Root_8414,336.593069
Root_8415,448.573835
Root_8416,344.617709
Root_8417,43.151638
Root_8418,129.447414
Root_8419,61.871822
Root_8420,149.884102
Root_8421,46.328118
Root_8422,134.385654
Root_8423,66.192782
Root_8424,156.056902
Root_8425,45.003446
Root_8426,132.528854
Root_8427,64.027342
Root_8428,154.817382
Root_8429,48.089846
Root_8430,137.704022
Root_8431,68.877270
Root_8432,160.990182
Root_8433,183.562390
Root_8434,282.496574
Root_8435,210.318902
Root_8436,307.274270
Root_8437,190.203030
Root_8438,291.138494
Root_8439,217.726262
Root_8440,315.298910
Root_8441,189.272150
Root_8442,291.133534
Root_8443,217.104022
Root_8444,314.985310
Root_8445,196.178230
Root_8446,299.775454
Root_8447,224.511382
Root_8448,323.009950
Root_8449,50.347798
Root_8450,140.484118
Root_8451,70.377238
Root_8452,54.051478
Root_8453,146.656918
Root_8454,75.315478
Root_8455,51.577398
Root_8456,145.417398
Root_8457,73.458678
Root_8458,55.281078
Root_8459,151.590198
Root_8460,78.396918
Root_8461,200.888054
Root_8462,306.090206
Root_8463,229.221206
Root_8464,208.295414
Root_8465,314.732126
Root_8466,236.628566
Root_8467,207.673174
Root_8468,314.727166
Root_8469,236.006326
Root_8470,215.503294
Root_8471,323.369086
Root_8472,243.466046
Root_8473,59.888470
Root_8474,154.050742
Root_8475,83.079670
Root_8476,177.661702
Root_8477,64.209430
Root_8478,160.223542
Root_8479,88.017910
Root_8480,183.834502
Root_8481,62.043990
Root_8482,158.984022
Root_8483,86.161110
Root_8484,182.594982
Root_8485,66.610582
Root_8486,165.156822
Root_8487,91.099350
Root_8488,188.767782
Root_8489,212.690550
Root_8490,313.107454
Root_8491,238.662606
Root_8492,336.201702
Root_8493,219.480630
Root_8494,321.749374
Root_8495,245.452686
Root_8496,344.843622
Root_8497,218.787326
Root_8498,321.744414
Root_8499,244.521806
Root_8500,344.838662
Root_8501,226.194686
Root_8502,330.386334
Root_8503,251.796342
Root_8504,68.110550
Root_8505,168.261718
Root_8506,92.599318
Root_8507,73.048790
Root_8508,174.434518
Root_8509,97.537558
Root_8510,71.191990
Root_8511,173.194998
Root_8512,95.680758
Root_8513,76.130230
Root_8514,179.367798
Root_8515,230.904510
Root_8516,336.701086
Root_8517,256.506166
Root_8518,238.311870
Root_8519,345.343006
Root_8520,263.913526
Root_8521,237.689630
Root_8522,345.338046
Root_8523,263.291286
Root_8524,245.566014
Root_8525,353.979966
Root_8526,45.265822
Root_8527,132.830109
Root_8528,64.831680
Root_8529,154.112470
Root_8530,48.865139
Root_8531,137.768349
Root_8532,69.178525
Root_8533,160.285270
Root_8534,47.117630
Root_8535,135.954034
Root_8536,67.321725
Root_8537,159.045750
Root_8538,50.204030
Root_8539,141.607590
Root_8540,72.259965
Root_8541,165.218550
Root_8542,188.064155
Root_8543,288.416290
Root_8544,215.392944
Root_8545,312.771149
Root_8546,194.854235
Root_8547,297.058210
Root_8548,222.800304
Root_8549,320.795789
Root_8550,193.923355
Root_8551,297.053250
Root_8552,222.178064
Root_8553,320.482189
Root_8554,201.252272
Root_8555,305.695170
Root_8556,229.585424
Root_8557,52.884819
Root_8558,144.712486
Root_8559,73.759933
Root_8560,56.588499
Root_8561,150.885286
Root_8562,78.698173
Root_8563,54.114419
Root_8564,149.645766
Root_8565,76.841373
Root_8566,58.054472
Root_8567,155.818566
Root_8568,205.962096
Root_8569,312.009922
Root_8570,234.295248
Root_8571,213.369456
Root_8572,320.651842
Root_8573,241.702608
Root_8574,212.975533
Root_8575,320.646882
Root_8576,241.080368
Root_8577,221.000173
Root_8578,329.288802
Root_8579,62.848328
Root_8580,158.279110
Root_8581,86.462365
Root_8582,181.890070
Root_8583,67.169288
Root_8584,164.451910
Root_8585,91.400605
Root_8586,188.062870
Root_8587,65.055037
Root_8588,163.212390
Root_8589,89.543805
Root_8590,186.823350
Root_8591,69.993277
Root_8592,169.385190
Root_8593,94.482045
Root_8594,217.341755
Root_8595,319.027170
Root_8596,243.313811
Root_8597,342.121418
Root_8598,224.483608
Root_8599,327.669090
Root_8600,250.103891
Root_8601,223.861368
Root_8602,327.664130
Root_8603,249.463024
Root_8604,231.268728
Root_8605,336.306050
Root_8606,256.870384
Root_8607,71.493245
Root_8608,172.490086
Root_8609,95.982013
Root_8610,76.431485
Root_8611,178.662886
Root_8612,74.574685
Root_8613,177.423366
Root_8614,79.512925
Root_8615,183.596166
Root_8616,235.978552
Root_8617,342.620802
Root_8618,261.580208
Root_8619,243.385912
Root_8620,351.262722
Root_8621,243.038253
Root_8622,351.257762
Root_8623,251.062893
Root_8624,359.899682
Root_8625,61.616854
Root_8626,155.363190
Root_8627,85.054966
Root_8628,176.613054
Root_8629,65.937814
Root_8630,160.918710
Root_8631,89.993206
Root_8632,182.168574
Root_8633,63.772374
Root_8634,159.370550
Root_8635,88.136406
Root_8636,180.620414
Root_8637,68.585878
Root_8638,164.926070
Root_8639,93.074646
Root_8640,186.589990
Root_8641,210.759670
Root_8642,314.917310
Root_8643,236.731726
Root_8644,338.011558
Root_8645,217.725598
Root_8646,323.559230
Root_8647,244.097654
Root_8648,346.653478
Root_8649,217.103358
Root_8650,323.554270
Root_8651,243.589502
Root_8652,346.648518
Root_8653,224.510718
Root_8654,332.196190
Root_8655,251.614142
Root_8656,70.085846
Root_8657,167.228502
Root_8658,94.574614
Root_8659,75.024086
Root_8660,172.784022
Root_8661,99.512854
Root_8662,73.167286
Root_8663,171.235862
Root_8664,97.656054
Root_8665,78.105526
Root_8666,177.190006
Root_8667,102.594294
Root_8668,229.220542
Root_8669,338.510942
Root_8670,257.126430
Root_8671,237.188318
Root_8672,347.152862
Root_8673,265.151070
Root_8674,236.973374
Root_8675,347.147902
Root_8676,264.837470
Root_8677,245.615294
Root_8678,355.789822
Root_8679,82.788278
Root_8680,180.363030
Root_8681,107.277046
Root_8682,201.983750
Root_8683,87.726518
Root_8684,185.918550
Root_8685,112.215286
Root_8686,208.156550
Root_8687,85.869718
Root_8688,184.370390
Root_8689,110.358486
Root_8690,206.917030
Root_8691,90.807958
Root_8692,189.925910
Root_8693,115.296726
Root_8694,238.373598
Root_8695,345.528190
Root_8696,263.975254
Root_8697,368.622438
Root_8698,246.003070
Root_8699,354.170110
Root_8700,271.736222
Root_8701,245.689470
Root_8702,354.165150
Root_8703,271.422622
Root_8704,377.259398
Root_8705,253.714110
Root_8706,362.807070
Root_8707,279.447262
Root_8708,92.307926
Root_8709,192.583766
Root_8710,116.796694
Root_8711,97.246166
Root_8712,198.756566
Root_8713,95.389366
Root_8714,197.517046
Root_8715,119.878134
Root_8716,100.327606
Root_8717,203.689846
Root_8718,259.226398
Root_8719,369.121822
Root_8720,284.959550
Root_8721,267.589214
Root_8722,377.763742
Root_8723,267.584254
Root_8724,377.758782
Root_8725,276.226174
Root_8726,386.400702
Root_8727,64.576712
Root_8728,159.168722
Root_8729,88.437661
Root_8730,180.418586
Root_8731,68.897672
Root_8732,164.724242
Root_8733,93.375901
Root_8734,185.974106
Root_8735,67.030333
Root_8736,163.176082
Root_8737,91.519101
Root_8738,184.645558
Root_8739,71.968573
Root_8740,168.731602
Root_8741,96.457341
Root_8742,215.410875
Root_8743,320.837026
Root_8744,241.764336
Root_8745,343.931274
Root_8746,222.799640
Root_8747,329.478946
Root_8748,249.399981
Root_8749,222.177400
Root_8750,329.473986
Root_8751,249.086381
Root_8752,352.568234
Root_8753,229.584760
Root_8754,338.115906
Root_8755,257.111021
Root_8756,73.468541
Root_8757,171.034034
Root_8758,97.957309
Root_8759,78.406781
Root_8760,176.589554
Root_8761,76.549981
Root_8762,175.245574
Root_8763,101.038749
Root_8764,81.488221
Root_8765,181.418374
Root_8766,234.660557
Root_8767,344.430658
Root_8768,262.623309
Root_8769,242.898050
Root_8770,353.072578
Root_8771,242.893090
Root_8772,353.067618
Root_8773,251.535010
Root_8774,361.709538
Root_8775,86.170973
Root_8776,184.168562
Root_8777,110.659741
Root_8778,206.212118
Root_8779,91.109213
Root_8780,189.724082
Root_8781,115.597981
Root_8782,89.252413
Root_8783,188.175922
Root_8784,113.741181
Root_8785,94.190653
Root_8786,193.731442
Root_8787,118.679421
Root_8788,243.475309
Root_8789,351.447906
Root_8790,269.208461
Root_8791,251.499949
Root_8792,360.089826
Root_8793,277.233101
Root_8794,251.186349
Root_8795,360.084866
Root_8796,276.919501
Root_8797,259.210989
Root_8798,368.726786
Root_8799,284.944141
Root_8800,95.690621
Root_8801,196.812134
Root_8802,100.628861
Root_8803,202.984934
Root_8804,98.772061
Root_8805,201.745414
Root_8806,103.710301
Root_8807,208.200771
Root_8808,264.867010
Root_8809,375.041538
Root_8810,273.508930
Root_8811,383.683458
Root_8812,273.503970
Root_8813,383.678498
Root_8814,282.145890
Root_8815,392.320418
Root_8816,190.989590
Root_8817,282.496574
Root_8818,215.385006
Root_8819,307.274270
Root_8820,197.012950
Root_8821,291.138494
Root_8822,222.175086
Root_8823,315.298910
Root_8824,195.773430
Root_8825,291.133534
Root_8826,221.244206
Root_8827,314.985310
Root_8828,202.062230
Root_8829,299.775454
Root_8830,228.034286
Root_8831,323.009950
Root_8832,196.494230
Root_8833,299.022238
Root_8834,222.466286
Root_8835,322.116486
Root_8836,203.583614
Root_8837,307.664158
Root_8838,229.256366
Root_8839,330.758406
Root_8840,202.961374
Root_8841,307.659198
Root_8842,228.563030
Root_8843,330.753446
Root_8844,210.368734
Root_8845,316.301118
Root_8846,235.970390
Root_8847,339.395366
Root_8848,205.969590
Root_8849,306.090206
Root_8850,231.941646
Root_8851,212.759670
Root_8852,314.732126
Root_8853,238.731726
Root_8854,211.828790
Root_8855,314.727166
Root_8856,237.800846
Root_8857,219.041630
Root_8858,323.369086
Root_8859,244.643286
Root_8860,215.078558
Root_8861,322.615870
Root_8862,241.107902
Root_8863,222.485918
Root_8864,331.257790
Root_8865,249.132542
Root_8866,222.085790
Root_8867,331.252830
Root_8868,248.818942
Root_8869,230.110430
Root_8870,339.894750
Root_8871,217.339990
Root_8872,313.107454
Root_8873,240.950950
Root_8874,336.201702
Root_8875,223.512790
Root_8876,321.749374
Root_8877,247.123750
Root_8878,344.843622
Root_8879,222.510846
Root_8880,321.744414
Root_8881,245.884230
Root_8882,344.838662
Root_8883,229.300926
Root_8884,330.386334
Root_8885,252.541486
Root_8886,223.732926
Root_8887,329.633118
Root_8888,247.833270
Root_8889,352.727366
Root_8890,230.868574
Root_8891,338.275038
Root_8892,255.717694
Root_8893,361.369286
Root_8894,230.246334
Root_8895,338.270078
Root_8896,255.404094
Root_8897,361.364326
Root_8898,237.695582
Root_8899,346.911998
Root_8900,263.428734
Root_8901,233.208286
Root_8902,336.701086
Root_8903,256.506166
Root_8904,239.998366
Root_8905,345.343006
Root_8906,263.913526
Root_8907,239.067486
Root_8908,345.338046
Root_8909,263.291286
Root_8910,246.326590
Root_8911,353.979966
Root_8912,243.207870
Root_8913,353.226750
Root_8914,268.941022
Root_8915,251.694142
Root_8916,361.868670
Root_8917,251.689182
Root_8918,361.863710
Root_8919,276.652062
Root_8920,260.331102
Root_8921,370.505630
Root_8922,195.068518
Root_8923,288.416290
Root_8924,220.036211
Root_8925,312.771149
Root_8926,201.241318
Root_8927,297.058210
Root_8928,226.826291
Root_8929,320.795789
Root_8930,200.001798
Root_8931,297.053250
Root_8932,225.895411
Root_8933,320.482189
Root_8934,206.713435
Root_8935,305.695170
Root_8936,232.685491
Root_8937,201.250296
Root_8938,304.941954
Root_8939,227.117491
Root_8940,328.036202
Root_8941,208.657656
Root_8942,313.583874
Root_8943,234.259312
Root_8944,336.678122
Root_8945,208.035416
Root_8946,313.578914
Root_8947,233.637072
Root_8948,336.673162
Root_8949,215.442776
Root_8950,322.220834
Root_8951,241.092493
Root_8952,210.620795
Root_8953,312.009922
Root_8954,236.592851
Root_8955,217.410875
Root_8956,320.651842
Root_8957,243.382931
Root_8958,216.708312
Root_8959,320.646882
Root_8960,242.452051
Root_8961,224.115672
Root_8962,329.288802
Root_8963,220.152600
Root_8964,328.535586
Root_8965,246.604781
Root_8966,227.896269
Root_8967,337.177506
Root_8968,227.582669
Root_8969,337.172546
Root_8970,254.315821
Root_8971,235.639938
Root_8972,345.814466
Root_8973,221.568358
Root_8974,319.027170
Root_8975,245.179318
Root_8976,342.121418
Root_8977,228.092931
Root_8978,327.669090
Root_8979,251.352118
Root_8980,227.162051
Root_8981,327.664130
Root_8982,250.402611
Root_8983,233.952131
Root_8984,336.306050
Root_8985,257.192691
Root_8986,228.535256
Root_8987,335.552834
Root_8988,253.189933
Root_8989,358.647082
Root_8990,235.942616
Root_8991,344.194754
Root_8992,261.214573
Root_8993,235.320376
Root_8994,344.189794
Root_8995,260.900973
Root_8996,243.192461
Root_8997,352.831714
Root_8998,268.925613
Root_8999,237.859491
Root_9000,342.620802
Root_9001,261.580208
Root_9002,244.649571
Root_9003,351.262722
Root_9004,243.993272
Root_9005,351.257762
Root_9006,251.400632
Root_9007,359.899682
Root_9008,248.971938
Root_9009,359.146466
Root_9010,257.613858
Root_9011,367.788386
Root_9012,257.608898
Root_9013,367.783426
Root_9014,266.250818
Root_9015,376.425346
Root_9016,215.162198
Root_9017,314.917310
Root_9018,238.773158
Root_9019,338.011558
Root_9020,221.510846
Root_9021,323.559230
Root_9022,245.521806
Root_9023,346.653478
Root_9024,220.579966
Root_9025,323.554270
Root_9026,244.705014
Root_9027,346.648518
Root_9028,227.370046
Root_9029,332.196190
Root_9030,252.112374
Root_9031,222.547646
Root_9032,331.442974
Root_9033,249.255998
Root_9034,354.537222
Root_9035,230.547486
Root_9036,340.084894
Root_9037,257.280638
Root_9038,363.179142
Root_9039,230.233886
Root_9040,340.079934
Root_9041,256.967038
Root_9042,363.174182
Root_9043,238.547326
Root_9044,348.721854
Root_9045,264.991678
Root_9046,231.277406
Root_9047,338.510942
Root_9048,257.126430
Root_9049,238.627902
Root_9050,347.152862
Root_9051,265.151070
Root_9052,238.104318
Root_9053,347.147902
Root_9054,264.837470
Root_9055,246.128958
Root_9056,355.789822
Root_9057,244.862078
Root_9058,355.036606
Root_9059,270.503966
Root_9060,253.503998
Root_9061,363.678526
Root_9062,253.499038
Root_9063,363.673566
Root_9064,278.215006
Root_9065,262.140958
Root_9066,372.315486
Root_9067,239.998366
Root_9068,345.528190
Root_9069,263.975254
Root_9070,368.622438
Root_9071,247.010558
Root_9072,354.170110
Root_9073,271.736222
Root_9074,246.388318
Root_9075,354.165150
Root_9076,271.422622
Root_9077,377.259398
Root_9078,253.795678
Root_9079,362.807070
Root_9080,279.447262
Root_9081,251.879326
Root_9082,362.053854
Root_9083,277.089118
Root_9084,385.148102
Root_9085,260.521246
Root_9086,370.695774
Root_9087,285.113758
Root_9088,260.516286
Root_9089,370.690814
Root_9090,284.800158
Root_9091,269.158206
Root_9092,379.332734
Root_9093,292.824798
Root_9094,259.226398
Root_9095,369.121822
Root_9096,284.959550
Root_9097,267.589214
Root_9098,377.763742
Root_9099,267.584254
Root_9100,377.758782
Root_9101,276.226174
Root_9102,386.400702
Root_9103,275.472958
Root_9104,385.647486
Root_9105,298.567206
Root_9106,284.114878
Root_9107,394.289406
Root_9108,284.109918
Root_9109,394.479763
Root_9110,292.751838
Root_9111,403.544083
Root_9112,219.390566
Root_9113,320.837026
Root_9114,243.382931
Root_9115,343.931274
Root_9116,226.162051
Root_9117,329.478946
Root_9118,250.401296
Root_9119,225.231171
Root_9120,329.473986
Root_9121,249.779056
Root_9122,352.568234
Root_9123,232.021251
Root_9124,338.115906
Root_9125,257.186416
Root_9126,228.019725
Root_9127,337.362690
Root_9128,254.752877
Root_9129,360.456938
Root_9130,236.044365
Root_9131,346.004610
Root_9132,262.777517
Root_9133,235.825122
Root_9134,345.999650
Root_9135,262.463917
Root_9136,244.467042
Root_9137,354.641570
Root_9138,270.488557
Root_9139,236.294584
Root_9140,344.430658
Root_9141,262.623309
Root_9142,243.914797
Root_9143,353.072578
Root_9144,243.601197
Root_9145,353.067618
Root_9146,251.625837
Root_9147,361.709538
Root_9148,250.781794
Root_9149,360.956322
Root_9150,276.000845
Root_9151,259.423714
Root_9152,369.598242
Root_9153,259.418754
Root_9154,369.593282
Root_9155,268.060674
Root_9156,378.235202
Root_9157,244.677240
Root_9158,351.447906
Root_9159,269.208461
Root_9160,252.084600
Root_9161,360.089826
Root_9162,277.233101
Root_9163,251.462360
Root_9164,360.084866
Root_9165,276.919501
Root_9166,259.210989
Root_9167,368.726786
Root_9168,284.944141
Root_9169,257.799042
Root_9170,367.973570
Root_9171,282.585997
Root_9172,266.440962
Root_9173,376.615490
Root_9174,290.610637
Root_9175,266.436002
Root_9176,376.610530
Root_9177,290.297037
Root_9178,275.077922
Root_9179,385.252450
Root_9180,298.321677
Root_9181,264.867010
Root_9182,375.041538
Root_9183,273.508930
Root_9184,383.683458
Root_9185,273.503970
Root_9186,383.678498
Root_9187,282.145890
Root_9188,392.320418
Root_9189,281.392674
Root_9190,391.567202
Root_9191,290.034594
Root_9192,400.209122
Root_9193,290.029634
Root_9194,400.821878
Root_9195,298.671554
Root_9196,79.005622
Root_9197,172.569142
Root_9198,97.894390
Root_9199,196.655886
Root_9200,83.943862
Root_9201,178.741942
Root_9202,102.832630
Root_9203,82.087062
Root_9204,177.502422
Root_9205,100.975830
Root_9206,87.025302
Root_9207,183.675222
Root_9208,105.914070
Root_9209,238.704446
Root_9210,339.496318
Root_9211,265.874102
Root_9212,360.229470
Root_9213,246.729086
Root_9214,347.520958
Root_9215,273.281462
Root_9216,246.415486
Root_9217,347.207358
Root_9218,272.659222
Root_9219,254.440126
Root_9220,355.231998
Root_9221,280.066582
Root_9222,88.525270
Root_9223,187.240470
Root_9224,107.414038
Root_9225,93.463510
Root_9226,194.030550
Root_9227,91.606710
Root_9228,193.208182
Root_9229,96.544950
Root_9230,200.615542
Root_9231,259.952414
Root_9232,360.744286
Root_9233,267.977054
Root_9234,368.768926
Root_9235,267.663454
Root_9236,368.455326
Root_9237,275.688094
Root_9238,376.479966
Root_9239,101.227702
Root_9240,200.346742
Root_9241,120.116470
Root_9242,106.165942
Root_9243,206.751510
Root_9244,125.054710
Root_9245,104.309142
Root_9246,205.820630
Root_9247,123.197910
Root_9248,109.247382
Root_9249,212.610710
Root_9250,128.136150
Root_9251,267.557406
Root_9252,367.329438
Root_9253,290.929462
Root_9254,274.964766
Root_9255,375.354078
Root_9256,298.336822
Root_9257,274.342526
Root_9258,375.040478
Root_9259,297.714582
Root_9260,282.273246
Root_9261,383.065118
Root_9262,305.121942
Root_9263,110.747350
Root_9264,216.518070
Root_9265,115.685590
Root_9266,223.846878
Root_9267,113.828790
Root_9268,223.224638
Root_9269,118.767030
Root_9270,230.631998
Root_9271,287.785534
Root_9272,389.285886
Root_9273,295.810174
Root_9274,397.927806
Root_9275,295.496574
Root_9276,397.922846
Root_9277,303.521214
Root_9278,82.388317
Root_9279,176.797510
Root_9280,101.277085
Root_9281,87.326557
Root_9282,182.970310
Root_9283,106.215325
Root_9284,85.469757
Root_9285,181.730790
Root_9286,104.358525
Root_9287,90.407997
Root_9288,187.984315
Root_9289,109.296765
Root_9290,244.201325
Root_9291,344.993197
Root_9292,270.948144
Root_9293,252.225965
Root_9294,353.017837
Root_9295,278.355504
Root_9296,251.912365
Root_9297,352.704237
Root_9298,277.733264
Root_9299,259.937005
Root_9300,360.728877
Root_9301,285.140624
Root_9302,91.907965
Root_9303,191.891675
Root_9304,96.846205
Root_9305,198.904464
Root_9306,94.989405
Root_9307,198.282224
Root_9308,99.927645
Root_9309,205.689584
Root_9310,265.449293
Root_9311,366.241165
Root_9312,273.473933
Root_9313,374.265805
Root_9314,273.160333
Root_9315,373.952205
Root_9316,281.184973
Root_9317,104.610397
Root_9318,204.612635
Root_9319,123.499165
Root_9320,109.548637
Root_9321,211.402715
Root_9322,128.437405
Root_9323,107.691837
Root_9324,210.471835
Root_9325,126.580605
Root_9326,112.630077
Root_9327,217.261915
Root_9328,131.518845
Root_9329,272.631448
Root_9330,372.826317
Root_9331,296.003504
Root_9332,280.059085
Root_9333,380.850957
Root_9334,303.410864
Root_9335,279.745485
Root_9336,380.537357
Root_9337,302.788624
Root_9338,287.770125
Root_9339,388.890850
Root_9340,114.130045
Root_9341,221.513560
Root_9342,119.068285
Root_9343,117.211485
Root_9344,228.298680
Root_9345,122.149725
Root_9346,293.282413
Root_9347,395.205602
Root_9348,301.307053
Root_9349,300.993453
Root_9350,309.018093
Root_9351,103.202998
Root_9352,198.168950
Root_9353,122.091766
Root_9354,108.141238
Root_9355,204.820630
Root_9356,127.030006
Root_9357,106.284438
Root_9358,203.889750
Root_9359,125.173206
Root_9360,111.222678
Root_9361,210.679830
Root_9362,130.111446
Root_9363,268.100510
Root_9364,368.892382
Root_9365,292.245494
Root_9366,276.125150
Root_9367,376.917022
Root_9368,299.652854
Root_9369,275.811550
Root_9370,376.603422
Root_9371,299.030614
Root_9372,283.836190
Root_9373,384.780990
Root_9374,306.437974
Root_9375,112.722646
Root_9376,214.755550
Root_9377,117.660886
Root_9378,222.162910
Root_9379,115.804086
Root_9380,221.540670
Root_9381,120.742326
Root_9382,228.948030
Root_9383,289.348478
Root_9384,391.095742
Root_9385,297.373118
Root_9386,399.737662
Root_9387,297.059518
Root_9388,399.732702
Root_9389,305.084158
Root_9390,125.425078
Root_9391,225.269246
Root_9392,144.313846
Root_9393,130.363318
Root_9394,232.059326
Root_9395,149.252086
Root_9396,128.506518
Root_9397,231.128446
Root_9398,147.395286
Root_9399,133.444758
Root_9400,238.101086
Root_9401,152.333526
Root_9402,295.933630
Root_9403,398.112990
Root_9404,317.300854
Root_9405,303.958270
Root_9406,406.754910
Root_9407,324.708214
Root_9408,303.644670
Root_9409,406.749950
Root_9410,324.377822
Root_9411,311.669310
Root_9412,415.391870
Root_9413,134.944726
Root_9414,242.810910
Root_9415,139.882966
Root_9416,250.218270
Root_9417,138.026166
Root_9418,249.596030
Root_9419,142.964406
Root_9420,317.181598
Root_9421,423.013043
Root_9422,325.206238
Root_9423,324.892638
Root_9424,332.917278
Root_9425,106.585693
Root_9426,202.681755
Root_9427,125.474461
Root_9428,111.523933
Root_9429,209.471835
Root_9430,130.412701
Root_9431,109.667133
Root_9432,208.540955
Root_9433,128.555901
Root_9434,114.605373
Root_9435,215.331035
Root_9436,133.494141
Root_9437,273.597389
Root_9438,374.389261
Root_9439,297.319536
Root_9440,281.622029
Root_9441,382.413901
Root_9442,304.726896
Root_9443,281.308429
Root_9444,382.100301
Root_9445,304.104656
Root_9446,289.333069
Root_9447,390.700706
Root_9448,116.105341
Root_9449,219.829592
Root_9450,121.043581
Root_9451,227.236952
Root_9452,119.186781
Root_9453,226.614712
Root_9454,124.125021
Root_9455,294.845357
Root_9456,397.015458
Root_9457,302.869997
Root_9458,302.556397
Root_9459,310.581037
Root_9460,128.807773
Root_9461,229.920451
Root_9462,147.696541
Root_9463,133.746013
Root_9464,236.710531
Root_9465,152.634781
Root_9466,131.889213
Root_9467,235.779651
Root_9468,150.777981
Root_9469,136.827453
Root_9470,243.175128
Root_9471,301.430509
Root_9472,404.032706
Root_9473,322.374896
Root_9474,309.455149
Root_9475,412.674626
Root_9476,309.141549
Root_9477,412.669666
Root_9478,317.166189
Root_9479,421.311586
Root_9480,138.327421
Root_9481,247.884952
Root_9482,143.265661
Root_9483,141.408861
Root_9484,146.347101
Root_9485,322.678477
Root_9486,330.703117
Root_9487,330.389517
Root_9488,338.414157
Root_9489,241.502046
Root_9490,339.496318
Root_9491,266.310606
Root_9492,360.229470
Root_9493,248.909406
Root_9494,347.520958
Root_9495,273.281462
Root_9496,248.287166
Root_9497,347.207358
Root_9498,272.659222
Root_9499,255.694526
Root_9500,355.231998
Root_9501,280.066582
Root_9502,252.081982
Root_9503,352.873854
Root_9504,276.103510
Root_9505,260.106622
Root_9506,360.898494
Root_9507,283.510870
Root_9508,259.793022
Root_9509,360.584894
Root_9510,282.888630
Root_9511,267.817662
Root_9512,368.885918
Root_9513,290.295990
Root_9514,260.404350
Root_9515,360.744286
Root_9516,267.977054
Root_9517,368.768926
Root_9518,267.663454
Root_9519,368.455326
Root_9520,275.688094
Root_9521,376.479966
Root_9522,273.329950
Root_9523,375.200670
Root_9524,281.354590
Root_9525,383.842590
Root_9526,281.040990
Root_9527,383.837630
Root_9528,289.065630
Root_9529,392.479550
Root_9530,267.577246
Root_9531,367.329438
Root_9532,290.929462
Root_9533,274.964766
Root_9534,375.354078
Root_9535,298.336822
Root_9536,274.342526
Root_9537,375.040478
Root_9538,297.714582
Root_9539,282.273246
