Node Name,Lower Bound
Root_16000,127.285629
Root_16001,219.216688
Root_16002,148.025422
Root_16003,132.267602
Root_16004,226.624048
Root_16005,154.454891
Root_16006,286.408846
Root_16007,405.966030
Root_16008,313.927266
Root_16009,295.668046
Root_16010,415.225230
Root_16011,322.569186
Root_16012,295.971726
Root_16013,415.528910
Root_16014,322.564226
Root_16015,305.230926
Root_16016,424.788110
Root_16017,331.206146
Root_16018,114.371030
Root_16019,190.154862
Root_16020,132.165910
Root_16021,216.093446
Root_16022,118.691990
Root_16023,196.911470
Root_16024,137.104150
Root_16025,222.883526
Root_16026,116.526550
Root_16027,195.980590
Root_16028,135.247350
Root_16029,221.952646
Root_16030,121.296822
Root_16031,202.770670
Root_16032,140.185590
Root_16033,228.742726
Root_16034,258.129526
Root_16035,375.740950
Root_16036,286.223774
Root_16037,401.196294
Root_16038,266.771446
Root_16039,385.000150
Root_16040,294.865694
Root_16041,410.455494
Root_16042,266.766486
Root_16043,385.303830
Root_16044,294.860734
Root_16045,410.759174
Root_16046,275.408406
Root_16047,394.563030
Root_16048,303.502654
Root_16049,420.018374
Root_16050,122.796790
Root_16051,206.678030
Root_16052,142.371262
Root_16053,232.650086
Root_16054,127.735030
Root_16055,213.468110
Root_16056,147.926782
Root_16057,125.878230
Root_16058,212.537230
Root_16059,146.378622
Root_16060,238.830734
Root_16061,130.816470
Root_16062,219.866038
Root_16063,152.438974
Root_16064,282.123062
Root_16065,401.680246
Root_16066,309.817406
Root_16067,427.135590
Root_16068,291.382262
Root_16069,410.939446
Root_16070,318.459326
Root_16071,291.685942
Root_16072,411.243126
Root_16073,318.454366
Root_16074,300.945142
Root_16075,420.502326
Root_16076,327.096286
Root_16077,135.499222
Root_16078,217.932462
Root_16079,155.505790
Root_16080,241.543422
Root_16081,140.437462
Root_16082,224.150166
Root_16083,161.072318
Root_16084,248.161126
Root_16085,138.580662
Root_16086,223.219286
Root_16087,159.832798
Root_16088,247.230246
Root_16089,143.818806
Root_16090,230.009366
Root_16091,166.005598
Root_16092,254.620750
Root_16093,289.572406
Root_16094,409.129590
Root_16095,316.834654
Root_16096,434.584934
Root_16097,298.831606
Root_16098,418.388790
Root_16099,325.476574
Root_16100,443.860003
Root_16101,299.135286
Root_16102,418.692470
Root_16103,325.471614
Root_16104,444.991275
Root_16105,308.394486
Root_16106,427.951670
Root_16107,334.113534
Root_16108,454.348803
Root_16109,146.121238
Root_16110,233.916726
Root_16111,169.110494
Root_16112,259.330574
Root_16113,151.676758
Root_16114,241.136278
Root_16115,175.283294
Root_16116,150.432814
Root_16117,240.514038
Root_16118,174.043774
Root_16119,156.605614
Root_16120,248.506390
Root_16121,180.216574
Root_16122,315.511702
Root_16123,435.068886
Root_16124,340.967046
Root_16125,324.770902
Root_16126,444.328523
Root_16127,350.226246
Root_16128,325.074582
Root_16129,445.444363
Root_16130,350.529926
Root_16131,334.333782
Root_16132,454.817323
Root_16133,359.789126
Root_16134,117.330888
Root_16135,194.772595
Root_16136,135.548605
Root_16137,220.744651
Root_16138,121.651848
Root_16139,201.562675
Root_16140,140.486845
Root_16141,227.534731
Root_16142,119.741277
Root_16143,200.631795
Root_16144,138.630045
Root_16145,226.603851
Root_16146,124.679517
Root_16147,207.421875
Root_16148,143.874362
Root_16149,233.393931
Root_16150,264.049242
Root_16151,382.083502
Root_16152,292.143490
Root_16153,407.538846
Root_16154,272.691162
Root_16155,391.342702
Root_16156,300.785410
Root_16157,416.798046
Root_16158,272.686202
Root_16159,391.646382
Root_16160,300.780450
Root_16161,417.101726
Root_16162,281.348398
Root_16163,400.905582
Root_16164,309.422370
Root_16165,426.360926
Root_16166,126.179485
Root_16167,211.329235
Root_16168,146.176794
Root_16169,237.301291
Root_16170,131.117725
Root_16171,218.154960
Root_16172,151.734062
Root_16173,129.260925
Root_16174,217.532720
Root_16175,150.494542
Root_16176,134.489810
Root_16177,224.940080
Root_16178,156.667342
Root_16179,288.465614
Root_16180,408.022798
Root_16181,315.737122
Root_16182,297.724814
Root_16183,417.281998
Root_16184,324.379042
Root_16185,298.028494
Root_16186,417.585678
Root_16187,324.374082
Root_16188,307.287694
Root_16189,426.844878
Root_16190,333.016002
Root_16191,138.881917
Root_16192,222.160830
Root_16193,159.311322
Root_16194,246.022251
Root_16195,143.820157
Root_16196,228.801371
Root_16197,165.300686
Root_16198,252.909672
Root_16199,142.068818
Root_16200,227.870491
Root_16201,164.061166
Root_16202,252.287432
Root_16203,147.624338
Root_16204,234.660571
Root_16205,170.233966
Root_16206,259.694792
Root_16207,295.914958
Root_16208,415.472142
Root_16209,322.754370
Root_16210,440.943355
Root_16211,305.174158
Root_16212,424.731342
Root_16213,331.396290
Root_16214,450.186686
Root_16215,305.477838
Root_16216,425.035022
Root_16217,331.391330
Root_16218,451.432155
Root_16219,314.737038
Root_16220,434.294222
Root_16221,340.192382
Root_16222,459.749566
Root_16223,149.926770
Root_16224,238.802960
Root_16225,173.338862
Root_16226,155.900702
Root_16227,246.292229
Root_16228,179.511662
Root_16229,154.661182
Root_16230,245.978629
Root_16231,178.272142
Root_16232,160.833982
Root_16233,254.003269
Root_16234,184.444942
Root_16235,321.854254
Root_16236,441.411875
Root_16237,347.309598
Root_16238,331.113454
Root_16239,450.670638
Root_16240,356.568798
Root_16241,331.417134
Root_16242,451.900675
Root_16243,356.872478
Root_16244,340.676334
Root_16245,460.233518
Root_16246,232.429390
Root_16247,340.295542
Root_16248,258.401446
Root_16249,365.750886
Root_16250,239.827414
Root_16251,349.554742
Root_16252,265.429070
Root_16253,375.010086
Root_16254,239.205174
Root_16255,349.858422
Root_16256,264.806830
Root_16257,375.313766
Root_16258,246.612534
Root_16259,359.117622
Root_16260,272.214190
Root_16261,384.572966
Root_16262,243.056758
Root_16263,359.969334
Root_16264,270.328702
Root_16265,385.424678
Root_16266,251.081398
Root_16267,369.228534
Root_16268,278.970622
Root_16269,394.683878
Root_16270,250.871414
Root_16271,369.532214
Root_16272,278.965662
Root_16273,394.987558
Root_16274,259.513334
Root_16275,378.791414
Root_16276,287.607582
Root_16277,404.246758
Root_16278,251.322358
Root_16279,366.234838
Root_16280,277.660342
Root_16281,391.690182
Root_16282,258.951830
Root_16283,375.494038
Root_16284,286.038590
Root_16285,400.949382
Root_16286,258.638230
Root_16287,375.797718
Root_16288,286.033630
Root_16289,401.253062
Root_16290,266.662870
Root_16291,385.056918
Root_16292,294.675550
Root_16293,266.351446
Root_16294,385.908630
Root_16295,293.922334
Root_16296,411.363974
Root_16297,275.610646
Root_16298,395.167830
Root_16299,302.564254
Root_16300,275.914326
Root_16301,395.471510
Root_16302,302.559294
Root_16303,421.153035
Root_16304,285.173526
Root_16305,404.730710
Root_16306,311.201214
Root_16307,259.705014
Root_16308,373.684182
Root_16309,284.413918
Root_16310,399.139526
Root_16311,267.112374
Root_16312,382.943382
Root_16313,293.055838
Root_16314,408.398726
Root_16315,266.490134
Root_16316,383.247062
Root_16317,293.050878
Root_16318,408.702406
Root_16319,274.248022
Root_16320,392.506262
Root_16321,301.692798
Root_16322,417.961606
Root_16323,273.800790
Root_16324,393.357974
Root_16325,300.939582
Root_16326,418.813318
Root_16327,283.059990
Root_16328,402.617174
Root_16329,309.581502
Root_16330,428.211843
Root_16331,283.363670
Root_16332,402.920854
Root_16333,309.576542
Root_16334,429.466571
Root_16335,292.622870
Root_16336,412.180054
Root_16337,318.218462
Root_16338,438.700643
Root_16339,280.066294
Root_16340,399.623478
Root_16341,308.007550
Root_16342,425.078822
Root_16343,289.325494
Root_16344,408.882678
Root_16345,316.649470
Root_16346,289.629174
Root_16347,409.186358
Root_16348,316.644510
Root_16349,298.888374
Root_16350,418.445558
Root_16351,325.286430
Root_16352,299.740086
Root_16353,419.297270
Root_16354,325.195430
Root_16355,308.999286
Root_16356,428.680363
Root_16357,334.454630
Root_16358,309.302966
Root_16359,429.919659
Root_16360,334.758310
Root_16361,318.562166
Root_16362,439.169163
Root_16363,344.017510
Root_16364,237.494096
Root_16365,346.638094
Root_16366,263.095752
Root_16367,372.093438
Root_16368,244.901456
Root_16369,355.897294
Root_16370,270.503112
Root_16371,381.352638
Root_16372,244.279216
Root_16373,356.200974
Root_16374,269.880872
Root_16375,381.656318
Root_16376,251.686576
Root_16377,365.460174
Root_16378,277.644933
Root_16379,390.915518
Root_16380,248.553637
Root_16381,366.311886
Root_16382,276.248418
Root_16383,391.767230
Root_16384,256.796090
Root_16385,375.571086
Root_16386,284.890338
Root_16387,401.026430
Root_16388,256.791130
Root_16389,375.874766
Root_16390,284.885378
Root_16391,401.330110
Root_16392,265.576782
Root_16393,385.133966
Root_16394,293.527298
Root_16395,410.589310
Root_16396,256.424069
Root_16397,372.577390
Root_16398,283.316386
Root_16399,398.032734
Root_16400,264.448709
Root_16401,381.836590
Root_16402,291.958306
Root_16403,264.135109
Root_16404,382.140270
Root_16405,291.953346
Root_16406,272.501018
Root_16407,391.399470
Root_16408,300.595266
Root_16409,272.693998
Root_16410,392.251182
Root_16411,299.842050
Root_16412,281.953198
Root_16413,401.510382
Root_16414,308.483970
Root_16415,282.256878
Root_16416,401.814062
Root_16417,308.479010
Root_16418,291.516078
Root_16419,411.073262
Root_16420,317.120930
Root_16421,264.779056
Root_16422,380.026734
Root_16423,290.333634
Root_16424,405.482078
Root_16425,272.186416
Root_16426,389.285934
Root_16427,298.975554
Root_16428,414.741278
Root_16429,271.720261
Root_16430,389.589614
Root_16431,298.970594
Root_16432,415.044958
Root_16433,279.744901
Root_16434,398.848814
Root_16435,307.612514
Root_16436,424.304158
Root_16437,280.143342
Root_16438,399.700526
Root_16439,306.859298
Root_16440,425.295195
Root_16441,289.402542
Root_16442,408.959726
Root_16443,315.501218
Root_16444,434.415070
Root_16445,289.706222
Root_16446,409.263406
Root_16447,315.496258
Root_16448,435.783995
Root_16449,298.965422
Root_16450,418.522606
Root_16451,324.420766
Root_16452,443.977950
Root_16453,286.408846
Root_16454,405.966030
Root_16455,313.927266
Root_16456,295.668046
Root_16457,415.225230
Root_16458,322.569186
Root_16459,295.971726
Root_16460,415.528910
Root_16461,322.564226
Root_16462,305.230926
Root_16463,424.788110
Root_16464,331.206146
Root_16465,306.082638
Root_16466,425.763715
Root_16467,331.537982
Root_16468,315.341838
Root_16469,434.899022
Root_16470,340.797182
Root_16471,315.645518
Root_16472,436.252515
Root_16473,341.100862
Root_16474,324.904718
Root_16475,444.461902
Root_16476,350.360062
Root_16477,259.075286
Root_16478,375.740950
Root_16479,286.223774
Root_16480,401.196294
Root_16481,267.099926
Root_16482,385.000150
Root_16483,294.865694
Root_16484,410.455494
Root_16485,266.786326
Root_16486,385.303830
Root_16487,294.860734
Root_16488,410.759174
Root_16489,275.408406
Root_16490,394.563030
Root_16491,303.502654
Root_16492,420.018374
Root_16493,275.857558
Root_16494,395.414742
Root_16495,302.749438
Root_16496,420.870086
Root_16497,285.116758
Root_16498,404.673942
Root_16499,311.391358
Root_16500,430.515523
Root_16501,285.420438
Root_16502,404.977622
Root_16503,311.386398
Root_16504,432.017163
Root_16505,294.679638
Root_16506,414.236822
Root_16507,320.134982
Root_16508,441.004323
Root_16509,282.123062
Root_16510,401.680246
Root_16511,309.817406
Root_16512,427.135590
Root_16513,291.382262
Root_16514,410.939446
Root_16515,318.459326
Root_16516,291.685942
Root_16517,411.243126
Root_16518,318.454366
Root_16519,300.945142
Root_16520,420.502326
Root_16521,327.096286
Root_16522,301.796854
Root_16523,421.354038
Root_16524,327.252198
Root_16525,451.233067
Root_16526,311.056054
Root_16527,430.984043
Root_16528,336.511398
Root_16529,311.359734
Root_16530,432.470251
Root_16531,336.815078
Root_16532,320.618934
Root_16533,441.472843
Root_16534,346.074278
Root_16535,289.572406
Root_16536,409.129590
Root_16537,316.834654
Root_16538,434.584934
Root_16539,298.831606
Root_16540,418.388790
Root_16541,325.476574
Root_16542,443.860003
Root_16543,299.135286
Root_16544,418.692470
Root_16545,325.471614
Root_16546,444.991275
Root_16547,308.394486
Root_16548,427.951670
Root_16549,334.113534
Root_16550,454.348803
Root_16551,309.246198
Root_16552,429.369067
Root_16553,334.701542
Root_16554,459.546603
Root_16555,318.505398
Root_16556,438.865483
Root_16557,343.960742
Root_16558,466.681923
Root_16559,318.809078
Root_16560,440.783787
Root_16561,344.264422
Root_16562,470.961323
Root_16563,328.068278
Root_16564,449.354283
Root_16565,353.523622
Root_16566,477.437803
Root_16567,315.511702
Root_16568,435.068886
Root_16569,340.967046
Root_16570,324.770902
Root_16571,444.328523
Root_16572,350.226246
Root_16573,325.074582
Root_16574,445.444363
Root_16575,350.529926
Root_16576,334.333782
Root_16577,454.817323
Root_16578,359.789126
Root_16579,335.185494
Root_16580,459.999691
Root_16581,360.640838
Root_16582,344.444694
Root_16583,467.150443
Root_16584,369.900038
Root_16585,344.748374
Root_16586,471.414411
Root_16587,370.203718
Root_16588,354.007574
Root_16589,477.890891
Root_16590,379.462918
Root_16591,264.572165
Root_16592,382.083502
Root_16593,292.143490
Root_16594,407.538846
Root_16595,272.691162
Root_16596,391.342702
Root_16597,300.785410
Root_16598,416.798046
Root_16599,272.686202
Root_16600,391.646382
Root_16601,300.780450
Root_16602,417.101726
Root_16603,281.348398
Root_16604,400.905582
Root_16605,309.422370
Root_16606,426.360926
Root_16607,282.200110
Root_16608,401.757294
Root_16609,308.669154
Root_16610,427.598875
Root_16611,291.459310
Root_16612,411.016494
Root_16613,317.311074
Root_16614,436.471838
Root_16615,291.762990
Root_16616,411.320174
Root_16617,317.306114
Root_16618,438.087675
Root_16619,301.022190
Root_16620,420.579374
Root_16621,326.477534
Root_16622,446.034718
Root_16623,288.465614
Root_16624,408.022798
Root_16625,315.737122
Root_16626,297.724814
Root_16627,417.281998
Root_16628,324.379042
Root_16629,298.028494
Root_16630,417.585678
Root_16631,324.374082
Root_16632,307.287694
Root_16633,426.844878
Root_16634,333.016002
Root_16635,308.139406
Root_16636,428.067395
Root_16637,333.594750
Root_16638,317.398606
Root_16639,436.955790
Root_16640,342.853950
Root_16641,317.702286
Root_16642,438.556195
Root_16643,343.157630
Root_16644,326.961486
Root_16645,446.518670
Root_16646,352.416830
Root_16647,295.914958
Root_16648,415.472142
Root_16649,322.754370
Root_16650,440.943355
Root_16651,305.174158
Root_16652,424.731342
Root_16653,331.396290
Root_16654,450.186686
Root_16655,305.477838
Root_16656,425.035022
Root_16657,331.391330
Root_16658,451.432155
Root_16659,314.737038
Root_16660,434.294222
Root_16661,340.192382
Root_16662,459.749566
Root_16663,315.588750
Root_16664,435.948835
Root_16665,341.044094
Root_16666,463.765275
Root_16667,324.847950
Root_16668,444.405134
Root_16669,350.303294
Root_16670,469.860478
Root_16671,325.151630
Root_16672,446.437635
Root_16673,350.606974
Root_16674,474.326712
Root_16675,334.410830
Root_16676,453.968014
Root_16677,359.866174
Root_16678,321.854254
Root_16679,441.411875
Root_16680,347.309598
Root_16681,331.113454
Root_16682,450.670638
Root_16683,356.568798
Root_16684,331.417134
Root_16685,451.900675
Root_16686,356.872478
Root_16687,340.676334
Root_16688,460.233518
Root_16689,341.528046
Root_16690,464.233795
Root_16691,366.983390
Root_16692,350.787246
Root_16693,470.344430
Root_16694,376.242590
Root_16695,351.090926
Root_16696,474.779800
Root_16697,376.546270
Root_16698,360.350126
Root_16699,481.256280
Root_16700,126.116566
Root_16701,213.993966
Root_16702,145.005334
Root_16703,242.327118
Root_16704,131.054806
Root_16705,221.401326
Root_16706,150.505822
Root_16707,249.734478
Root_16708,129.198006
Root_16709,220.779086
Root_16710,148.957662
Root_16711,249.112238
Root_16712,134.136246
Root_16713,228.186446
Root_16714,154.513182
Root_16715,256.519598
Root_16716,288.634422
Root_16717,398.468118
Root_16718,314.367574
Root_16719,422.965286
Root_16720,296.935510
Root_16721,407.110038
Root_16722,322.392214
Root_16723,432.224486
Root_16724,296.930550
Root_16725,407.105078
Root_16726,322.078614
Root_16727,432.528166
Root_16728,305.572470
Root_16729,416.332022
Root_16730,330.103254
Root_16731,441.787366
Root_16732,135.636214
Root_16733,233.496726
Root_16734,157.524646
Root_16735,141.121270
Root_16736,241.521366
Root_16737,164.314726
Root_16738,139.573110
Root_16739,241.207766
Root_16740,163.383846
Root_16741,145.128630
Root_16742,249.232406
Root_16743,170.173926
Root_16744,311.887222
Root_16745,423.449238
Root_16746,335.615542
Root_16747,320.529142
Root_16748,432.708438
Root_16749,343.640182
Root_16750,320.524182
Root_16751,433.012118
Root_16752,343.618430
Root_16753,329.166102
Root_16754,442.271318
Root_16755,352.260350
Root_16756,148.700278
Root_16757,244.010422
Root_16758,171.523366
Root_16759,268.949926
Root_16760,154.255798
Root_16761,251.417782
Root_16762,178.313446
Root_16763,275.740006
Root_16764,152.707638
Root_16765,250.795542
Root_16766,177.382566
Root_16767,274.809126
Root_16768,158.443918
Root_16769,258.202902
Root_16770,184.172646
Root_16771,281.599206
Root_16772,318.904470
Root_16773,430.898582
Root_16774,342.200694
Root_16775,458.555403
Root_16776,327.546390
Root_16777,440.157782
Root_16778,350.640638
Root_16779,467.233923
Root_16780,327.541430
Root_16781,440.461462
Root_16782,350.635678
Root_16783,469.970123
Root_16784,336.183350
Root_16785,449.906283
Root_16786,359.277598
Root_16787,162.107950
Root_16788,262.912726
Root_16789,188.080006
Root_16790,168.898030
Root_16791,270.320086
Root_16792,194.870086
Root_16793,167.967150
Root_16794,269.697846
Root_16795,193.939206
Root_16796,174.757230
Root_16797,277.105206
Root_16798,342.498102
Root_16799,459.008491
Root_16800,365.592350
Root_16801,351.140022
Root_16802,467.702443
Root_16803,374.234270
Root_16804,351.135062
Root_16805,470.423211
Root_16806,374.229310
Root_16807,359.776982
Root_16808,478.191243
Root_16809,129.499261
Root_16810,219.068008
Root_16811,148.755834
Root_16812,247.401160
Root_16813,134.437501
Root_16814,226.475368
Root_16815,154.311354
Root_16816,254.808520
Root_16817,132.580701
Root_16818,225.853128
Root_16819,152.763194
Root_16820,254.186280
Root_16821,137.518941
Root_16822,233.481317
Root_16823,158.505646
Root_16824,261.593640
Root_16825,294.213306
Root_16826,404.387834
Root_16827,319.864453
Root_16828,429.307838
Root_16829,302.855226
Root_16830,413.111694
Root_16831,327.889093
Root_16832,438.567038
Root_16833,302.850266
Root_16834,413.415374
Root_16835,327.575493
Root_16836,438.870718
Root_16837,311.492186
Root_16838,422.674574
Root_16839,335.600133
Root_16840,139.371282
Root_16841,238.993605
Root_16842,162.175851
Root_16843,144.926802
Root_16844,247.018245
Root_16845,168.965931
Root_16846,143.378642
Root_16847,246.704645
Root_16848,168.035051
Root_16849,149.105662
Root_16850,254.729285
Root_16851,317.806938
Root_16852,429.791790
Root_16853,341.112421
Root_16854,326.448858
Root_16855,439.050990
Root_16856,349.543106
Root_16857,326.443898
Root_16858,439.354670
Root_16859,349.538146
Root_16860,335.085818
Root_16861,448.613870
Root_16862,152.505810
Root_16863,249.084464
Root_16864,176.174571
Root_16865,273.601131
Root_16866,158.061330
Root_16867,256.491824
Root_16868,182.964651
Root_16869,156.513170
Root_16870,255.869584
Root_16871,182.033771
Root_16872,279.460331
Root_16873,162.851795
Root_16874,263.276944
Root_16875,188.823851
Root_16876,324.824186
Root_16877,437.241134
Root_16878,347.918434
Root_16879,464.317275
Root_16880,333.466106
Root_16881,446.500334
Root_16882,356.560354
Root_16883,333.461146
Root_16884,446.989635
Root_16885,356.555394
Root_16886,342.103066
Root_16887,456.063214
Root_16888,365.197314
Root_16889,166.759155
Root_16890,267.986768
Root_16891,192.731211
Root_16892,173.549235
Root_16893,275.394128
Root_16894,172.618355
Root_16895,274.771888
Root_16896,179.408435
Root_16897,282.945562
Root_16898,348.417818
Root_16899,464.785795
Root_16900,371.512066
Root_16901,357.059738
Root_16902,472.439630
Root_16903,357.054778
Root_16904,475.274595
Root_16905,365.696698
Root_16906,482.002510
Root_16907,150.922486
Root_16908,242.326454
Root_16909,173.417918
Root_16910,268.698510
Root_16911,156.478006
Root_16912,249.733814
Root_16913,179.590718
Root_16914,276.105870
Root_16915,154.929846
Root_16916,249.355862
Root_16917,178.351198
Root_16918,275.483630
Root_16919,160.913038
Root_16920,257.380502
Root_16921,184.523998
Root_16922,283.113654
Root_16923,320.714326
Root_16924,432.955350
Root_16925,343.808574
Root_16926,461.105995
Root_16927,329.356246
Root_16928,442.214550
Root_16929,352.450494
Root_16930,469.537603
Root_16931,329.351286
Root_16932,442.527926
Root_16933,352.445534
Root_16934,472.520715
Root_16935,337.993206
Root_16936,452.209963
Root_16937,361.087454
Root_16938,164.017934
Root_16939,262.892790
Root_16940,187.628894
Root_16941,170.190734
Root_16942,270.917430
Root_16943,193.801694
Root_16944,168.951214
Root_16945,270.603830
Root_16946,192.562174
Root_16947,175.124014
Root_16948,278.835702
Root_16949,344.307958
Root_16950,461.559083
Root_16951,367.402206
Root_16952,352.949878
Root_16953,470.006123
Root_16954,376.044126
Root_16955,352.944918
Root_16956,472.973803
Root_16957,376.039166
Root_16958,361.586838
Root_16959,480.494923
Root_16960,177.584558
Root_16961,270.381814
Root_16962,201.195518
Root_16963,295.211094
Root_16964,183.757358
Root_16965,277.789174
Root_16966,207.368318
Root_16967,303.235734
Root_16968,182.517838
Root_16969,277.211030
Root_16970,206.128798
Root_16971,302.922134
Root_16972,188.690638
Root_16973,285.852950
Root_16974,212.301598
Root_16975,351.325206
Root_16976,469.872619
Root_16977,374.419454
Root_16978,500.050155
Root_16979,359.967126
Root_16980,477.887563
Root_16981,383.061374
Root_16982,359.962166
Root_16983,481.287339
Root_16984,383.056414
Root_16985,368.604086
Root_16986,488.376363
Root_16987,391.698334
Root_16988,191.795534
Root_16989,292.167702
Root_16990,215.406494
Root_16991,197.968334
Root_16992,300.809622
Root_16993,196.728814
Root_16994,300.804662
Root_16995,220.339774
Root_16996,202.901614
Root_16997,309.446582
Root_16998,374.918838
Root_16999,500.503243
Root_17000,398.181446
Root_17001,383.560758
Root_17002,506.979723
Root_17003,383.555798
Root_17004,511.917963
Root_17005,392.197718
Root_17006,518.394443
Root_17007,154.728018
Root_17008,247.400496
Root_17009,177.646286
Root_17010,273.772552
Root_17011,160.283538
Root_17012,255.166341
Root_17013,183.819086
Root_17014,281.179912
Root_17015,158.968606
Root_17016,254.852741
Root_17017,182.579566
Root_17018,280.585893
Root_17019,165.141406
Root_17020,262.877381
Root_17021,188.752366
Root_17022,326.634042
Root_17023,439.297902
Root_17024,349.728290
Root_17025,466.620955
Root_17026,335.275962
Root_17027,448.557102
Root_17028,358.370210
Root_17029,335.271002
Root_17030,449.293315
Root_17031,358.365250
Root_17032,343.912922
Root_17033,458.119982
Root_17034,367.007170
Root_17035,168.246302
Root_17036,268.389669
Root_17037,191.857262
Root_17038,174.419102
Root_17039,276.414309
Root_17040,173.179582
Root_17041,276.113498
Root_17042,196.790542
Root_17043,179.352382
Root_17044,284.755418
Root_17045,350.227674
Root_17046,467.089475
Root_17047,373.321922
Root_17048,358.869594
Root_17049,474.496398
Root_17050,358.864634
Root_17051,477.578275
Root_17052,367.506554
Root_17053,484.059278
Root_17054,181.812926
Root_17055,275.455856
Root_17056,205.423886
Root_17057,300.707973
Root_17058,187.985726
Root_17059,283.135706
Root_17060,211.596686
Root_17061,186.746206
Root_17062,283.130746
Root_17063,210.357166
Root_17064,192.919006
Root_17065,291.772666
Root_17066,216.529966
Root_17067,357.244922
Root_17068,474.970915
Root_17069,380.339170
Root_17070,365.886842
Root_17071,481.945742
Root_17072,388.981090
Root_17073,365.881882
Root_17074,485.459715
Root_17075,388.976130
Root_17076,374.523802
Root_17077,491.508622
Root_17078,397.618050
Root_17079,196.023902
Root_17080,298.087418
Root_17081,202.196702
Root_17082,306.729338
Root_17083,200.957182
Root_17084,306.724378
Root_17085,207.129982
Root_17086,315.366298
Root_17087,380.838554
Root_17088,503.868632
Root_17089,389.480474
Root_17090,510.345112
Root_17091,389.475514
Root_17092,515.283352
Root_17093,398.117434
Root_17094,288.634422
Root_17095,398.468118
Root_17096,314.367574
Root_17097,422.965286
Root_17098,296.935510
Root_17099,407.110038
Root_17100,322.392214
Root_17101,432.224486
Root_17102,296.930550
Root_17103,407.105078
Root_17104,322.078614
Root_17105,432.528166
Root_17106,305.572470
Root_17107,416.332022
Root_17108,330.103254
Root_17109,441.787366
Root_17110,304.819254
Root_17111,417.183734
Root_17112,327.913502
Root_17113,445.581291
Root_17114,313.461174
Root_17115,426.442934
Root_17116,336.555422
Root_17117,453.889443
Root_17118,313.456214
Root_17119,426.879766
Root_17120,336.550462
Root_17121,456.996011
Root_17122,322.098134
Root_17123,436.561803
Root_17124,345.192382
Root_17125,464.378243
Root_17126,311.887222
Root_17127,423.449238
Root_17128,335.615542
Root_17129,320.529142
Root_17130,432.708438
Root_17131,343.640182
Root_17132,320.524182
Root_17133,433.012118
Root_17134,343.618430
Root_17135,329.166102
Root_17136,442.271318
Root_17137,352.260350
Root_17138,328.412886
Root_17139,446.034379
Root_17140,351.507134
Root_17141,337.054806
Root_17142,454.357963
Root_17143,360.149054
Root_17144,337.049846
Root_17145,457.449099
Root_17146,360.144094
Root_17147,345.691766
Root_17148,464.846763
Root_17149,318.904470
Root_17150,430.898582
Root_17151,342.200694
Root_17152,458.555403
Root_17153,327.546390
Root_17154,440.157782
Root_17155,350.640638
Root_17156,467.233923
Root_17157,327.541430
Root_17158,440.461462
Root_17159,350.635678
Root_17160,469.970123
Root_17161,336.183350
Root_17162,449.906283
Root_17163,359.277598
Root_17164,335.430134
Root_17165,454.347915
Root_17166,358.524382
Root_17167,484.525451
Root_17168,344.072054
Root_17169,462.239403
Root_17170,367.166302
Root_17171,344.067094
Root_17172,465.762635
Root_17173,367.161342
Root_17174,495.940171
Root_17175,352.709014
Root_17176,472.728203
Root_17177,375.803262
Root_17178,342.498102
Root_17179,459.008491
Root_17180,365.592350
Root_17181,351.140022
Root_17182,467.702443
Root_17183,374.234270
Root_17184,351.135062
Root_17185,470.423211
Root_17186,374.229310
Root_17187,359.776982
Root_17188,478.191243
Root_17189,359.023766
Root_17190,484.978539
Root_17191,382.409830
Root_17192,367.665686
Root_17193,491.455019
Root_17194,367.660726
Root_17195,496.393259
Root_17196,376.302646
Root_17197,502.869739
Root_17198,294.213306
Root_17199,404.387834
Root_17200,319.864453
Root_17201,429.307838
Root_17202,302.855226
Root_17203,413.111694
Root_17204,327.889093
Root_17205,438.567038
Root_17206,302.850266
Root_17207,413.415374
Root_17208,327.575493
Root_17209,438.870718
Root_17210,311.492186
Root_17211,422.674574
Root_17212,335.600133
Root_17213,310.738970
Root_17214,423.526286
Root_17215,333.833218
Root_17216,450.972795
Root_17217,319.380890
Root_17218,432.785486
Root_17219,342.475138
Root_17220,319.375930
Root_17221,433.645155
Root_17222,342.470178
Root_17223,461.461595
Root_17224,328.017850
Root_17225,442.348366
Root_17226,351.112098
Root_17227,317.806938
Root_17228,429.791790
Root_17229,341.112421
Root_17230,326.448858
Root_17231,439.050990
Root_17232,349.543106
Root_17233,326.443898
Root_17234,439.354670
Root_17235,349.538146
Root_17236,335.085818
Root_17237,448.613870
Root_17238,334.332602
Root_17239,451.441315
Root_17240,357.426850
Root_17241,342.974522
Root_17242,458.724782
Root_17243,342.969562
Root_17244,461.930115
Root_17245,351.611482
Root_17246,468.287662
Root_17247,324.824186
Root_17248,437.241134
Root_17249,347.918434
Root_17250,464.317275
Root_17251,333.466106
Root_17252,446.500334
Root_17253,356.560354
Root_17254,333.461146
Root_17255,446.989635
Root_17256,356.555394
Root_17257,342.103066
Root_17258,456.063214
Root_17259,365.197314
Root_17260,341.349850
Root_17261,459.322755
Root_17262,364.444098
Root_17263,487.890840
Root_17264,349.991770
Root_17265,466.174126
Root_17266,373.086018
Root_17267,349.986810
Root_17268,469.811555
Root_17269,373.081058
Root_17270,358.628730
