Node Name,Lower Bound
Root_1361,156.575264
Root_1362,363.361389
Root_1363,126.663283
Root_1364,333.117165
Root_1365,165.922176
Root_1366,368.316909
Root_1367,138.298922
Root_1368,335.275149
Root_1369,171.111306
Root_1370,372.162541
Root_1371,147.245939
Root_1372,340.230669
Root_1373,179.444586
Root_1374,377.343981
Root_1375,97.656285
Root_1376,323.634509
Root_1377,146.922102
Root_1378,357.929325
Root_1379,111.738643
Root_1380,332.564109
Root_1381,160.727136
Root_1382,366.384845
Root_1383,126.649472
Root_1384,330.151725
Root_1385,161.047040
Root_1386,366.360109
Root_1387,140.143507
Root_1388,338.607245
Root_1389,170.306240
Root_1390,374.341549
Root_1391,118.111741
Root_1392,332.620845
Root_1393,164.224800
Root_1394,369.137869
Root_1395,132.678067
Root_1396,344.576365
Root_1397,174.294976
Root_1398,379.919309
Root_1399,142.920106
Root_1400,341.051629
Root_1401,178.656906
Root_1402,379.482221
Root_1403,154.018666
Root_1404,351.833069
Root_1405,186.990186
Root_1406,389.089581
Root_1407,120.268070
Root_1408,326.765379
Root_1409,151.112355
Root_1410,360.115757
Root_1411,131.053222
Root_1412,331.269059
Root_1413,161.567875
Root_1414,364.845357
Root_1415,130.916272
Root_1416,331.739395
Root_1417,160.461795
Root_1418,367.003341
Root_1419,141.371792
Root_1420,336.468995
Root_1421,169.940675
Root_1422,371.958861
Root_1423,131.922554
Root_1424,334.208515
Root_1425,161.036995
Root_1426,369.781101
Root_1427,141.914992
Root_1428,338.938115
Root_1429,170.792515
Root_1430,374.736621
Root_1431,141.490394
Root_1432,341.096099
Root_1433,173.801398
Root_1434,378.582253
Root_1435,150.861882
Root_1436,346.051619
Root_1437,182.134678
Root_1438,383.763693
Root_1439,119.254470
Root_1440,329.455459
Root_1441,151.641955
Root_1442,364.349037
Root_1443,129.339622
Root_1444,334.185059
Root_1445,161.676387
Root_1446,369.304557
Root_1447,129.902672
Root_1448,335.972675
Root_1449,164.335894
Root_1450,372.779821
Root_1451,139.658192
Root_1452,340.928195
Root_1453,173.595094
Root_1454,377.961261
Root_1455,130.908954
Root_1456,338.441795
Root_1457,167.513654
Root_1458,375.557581
Root_1459,140.372912
Root_1460,343.397315
Root_1461,176.772854
Root_1462,380.739021
Root_1463,145.610198
Root_1464,346.872579
Root_1465,181.346998
Root_1466,385.901933
Root_1467,153.943478
Root_1468,352.054019
Root_1469,189.680278
Root_1470,391.309293
Root_1471,122.476672
Root_1472,336.041837
Root_1473,156.698614
Root_1474,371.818125
Root_1475,132.561824
Root_1476,340.771437
Root_1477,167.380054
Root_1478,376.773645
Root_1479,133.124874
Root_1480,342.929421
Root_1481,172.280288
Root_1482,380.619277
Root_1483,143.625984
Root_1484,347.884941
Root_1485,181.539488
Root_1486,385.800717
Root_1487,135.449770
Root_1488,345.707181
Root_1489,175.458048
Root_1490,383.705677
Root_1491,144.477824
Root_1492,350.662701
Root_1493,184.717248
Root_1494,388.887117
Root_1495,152.671882
Root_1496,354.508333
Root_1497,188.806080
Root_1498,394.420397
Root_1499,161.005162
Root_1500,359.689773
Root_1501,196.741962
Root_1502,399.827757
Root_1503,123.604317
Root_1504,340.275117
Root_1505,165.825878
Root_1506,377.594605
Root_1507,136.966646
Root_1508,348.730637
Root_1509,176.010998
Root_1510,385.576045
Root_1511,140.302688
Root_1512,348.705901
Root_1513,181.369088
Root_1514,387.938957
Root_1515,149.561888
Root_1516,356.687341
Root_1517,190.628288
Root_1518,395.446317
Root_1519,143.480448
Root_1520,351.483661
Root_1521,184.573878
Root_1522,391.025357
Root_1523,152.850624
Root_1524,362.265101
Root_1525,193.806048
Root_1526,400.632717
Root_1527,160.217482
Root_1528,361.828013
Root_1529,197.894880
Root_1530,404.479597
Root_1531,168.550762
Root_1532,371.435373
Root_1533,205.128160
Root_1534,411.716557
Root_1535,110.565862
Root_1536,294.155738
Root_1537,140.063206
Root_1538,322.444419
Root_1539,117.337309
Root_1540,293.211322
Root_1541,144.690448
Root_1542,322.048099
Root_1543,123.047270
Root_1544,297.216186
Root_1545,148.715120
Root_1546,327.418435
Root_1547,129.528710
Root_1548,296.819866
Root_1549,153.344720
Root_1550,327.948035
Root_1551,123.899110
Root_1552,299.376666
Root_1553,149.144858
Root_1554,329.887555
Root_1555,130.380550
Root_1556,298.980346
Root_1557,153.579280
Root_1558,330.417155
Root_1559,135.102864
Root_1560,304.350682
Root_1561,156.799130
Root_1562,336.775139
Root_1563,140.658384
Root_1564,304.880282
Root_1565,160.502810
Root_1566,338.230659
Root_1567,108.009062
Root_1568,295.302618
Root_1569,137.506406
Root_1570,325.134499
Root_1571,114.780509
Root_1572,294.906298
Root_1573,142.133648
Root_1574,325.664099
Root_1575,120.490470
Root_1576,299.906266
Root_1577,146.158320
Root_1578,331.651715
Root_1579,126.971910
Root_1580,300.435866
Root_1581,150.787920
Root_1582,333.107235
Root_1583,121.342310
Root_1584,302.066746
Root_1585,146.588058
Root_1586,334.120835
Root_1587,127.823750
Root_1588,302.596346
Root_1589,151.022480
Root_1590,335.576355
Root_1591,132.546064
Root_1592,308.583962
Root_1593,154.242330
Root_1594,342.551619
Root_1595,138.101584
Root_1596,310.039482
Root_1597,160.580726
Root_1598,344.933059
Root_1599,110.504147
Root_1600,301.006285
Root_1601,139.845898
Root_1602,331.720877
Root_1603,117.120000
Root_1604,300.609965
Root_1605,144.473139
Root_1606,332.250477
Root_1607,122.829962
Root_1608,305.980301
Root_1609,148.497811
Root_1610,338.608461
Root_1611,129.311402
Root_1612,306.509901
Root_1613,153.127411
Root_1614,340.063981
Root_1615,123.681802
Root_1616,308.449421
Root_1617,148.927549
Root_1618,341.386221
Root_1619,130.163242
Root_1620,308.979021
Root_1621,153.361971
Root_1622,342.841741
Root_1623,134.885555
Root_1624,315.337005
Root_1625,159.395549
Root_1626,350.187373
Root_1627,140.441075
Root_1628,316.792525
Root_1629,166.112691
Root_1630,352.568813
Root_1631,109.334954
Root_1632,303.696365
Root_1633,138.832298
Root_1634,335.954157
Root_1635,116.106400
Root_1636,304.225965
Root_1637,143.459539
Root_1638,337.409677
Root_1639,121.816362
Root_1640,310.213581
Root_1641,148.652275
Root_1642,344.384941
Root_1643,128.297802
Root_1644,311.669101
Root_1645,156.059635
Root_1646,346.766381
Root_1647,122.668202
Root_1648,312.682701
Root_1649,151.212755
Root_1650,347.162701
Root_1651,129.149642
Root_1652,314.138221
Root_1653,158.620115
Root_1654,349.544141
Root_1655,134.300531
Root_1656,321.113485
Root_1657,164.707731
Root_1658,357.507053
Root_1659,141.707891
Root_1660,323.494925
Root_1661,172.115091
Root_1662,360.814413
Root_1663,112.990512
Root_1664,306.395139
Root_1665,142.981680
Root_1666,337.708493
Root_1667,119.761958
Root_1668,305.998819
Root_1669,148.129795
Root_1670,338.238093
Root_1671,125.471920
Root_1672,311.369155
Root_1673,151.738531
Root_1674,344.596077
Root_1675,131.953360
Root_1676,311.898755
Root_1677,156.368131
Root_1678,346.051597
Root_1679,126.323760
Root_1680,313.838275
Root_1681,151.973091
Root_1682,347.373837
Root_1683,132.805200
Root_1684,314.367875
Root_1685,156.602691
Root_1686,348.829357
Root_1687,137.527514
Root_1688,320.725859
Root_1689,160.888118
Root_1690,356.174989
Root_1691,143.083034
Root_1692,322.181379
Root_1693,168.204022
Root_1694,358.556429
Root_1695,111.976912
Root_1696,309.085219
Root_1697,141.968080
Root_1698,341.941773
Root_1699,118.748358
Root_1700,309.614819
Root_1701,147.116195
Root_1702,343.397293
Root_1703,124.458320
Root_1704,315.602435
Root_1705,150.743606
Root_1706,350.372557
Root_1707,130.939760
Root_1708,317.057955
Root_1709,158.306422
Root_1710,352.753997
Root_1711,125.310160
Root_1712,318.071555
Root_1713,153.304086
Root_1714,353.150317
Root_1715,131.791600
Root_1716,319.527075
Root_1717,161.175542
Root_1718,355.531757
Root_1719,136.513914
Root_1720,326.502339
Root_1721,166.799062
Root_1722,363.494669
Root_1723,143.799222
Root_1724,328.883779
Root_1725,174.206422
Root_1726,366.802029
Root_1727,115.199114
Root_1728,315.671597
Root_1729,145.190282
Root_1730,349.410861
Root_1731,121.970560
Root_1732,316.201197
Root_1733,150.745802
Root_1734,350.866381
Root_1735,127.680522
Root_1736,322.559181
Root_1737,157.034826
Root_1738,358.212013
Root_1739,134.161962
Root_1740,324.014701
Root_1741,165.368106
Root_1742,360.593453
Root_1743,128.532362
Root_1744,325.336941
Root_1745,159.903946
Root_1746,361.298413
Root_1747,135.013802
Root_1748,326.792461
Root_1749,168.237226
Root_1750,363.679853
Root_1751,142.570835
Root_1752,334.138093
Root_1753,172.978035
Root_1754,372.013133
Root_1755,149.978195
Root_1756,336.519533
Root_1757,180.385395
Root_1758,375.320493
Root_1759,115.728714
Root_1760,319.904877
Root_1761,149.171882
Root_1762,355.187341
Root_1763,122.894387
Root_1764,321.360397
Root_1765,158.172960
Root_1766,357.568781
Root_1767,130.795571
Root_1768,328.335661
Root_1769,164.580426
Root_1770,365.531693
Root_1771,138.202931
Root_1772,330.717101
Root_1773,172.913706
Root_1774,368.839053
Root_1775,133.264691
Root_1776,331.113421
Root_1777,167.449546
Root_1778,368.618093
Root_1779,140.672051
Root_1780,333.494861
Root_1781,175.782826
Root_1782,371.925453
Root_1783,148.573235
Root_1784,341.457773
Root_1785,178.980435
Root_1786,380.876013
Root_1787,155.980595
Root_1788,344.765133
Root_1789,186.387795
Root_1790,385.357453
Root_1791,130.954429
Root_1792,322.444419
Root_1793,156.244675
Root_1794,355.362701
Root_1795,140.990448
Root_1796,326.948099
Root_1797,165.560579
Root_1798,360.092301
Root_1799,139.997702
Root_1800,327.418435
Root_1801,163.898947
Root_1802,362.250285
Root_1803,149.644720
Root_1804,332.148035
Root_1805,172.019811
Root_1806,367.205805
Root_1807,141.096454
Root_1808,329.887555
Root_1809,164.133507
Root_1810,365.028045
Root_1811,149.879280
Root_1812,334.617155
Root_1813,172.563011
Root_1814,369.983565
Root_1815,148.781712
Root_1816,336.775139
Root_1817,174.831158
Root_1818,373.829197
Root_1819,156.912602
Root_1820,341.730659
Root_1821,182.238518
Root_1822,379.010637
Root_1823,128.397629
Root_1824,325.134499
Root_1825,155.231075
Root_1826,359.595981
Root_1827,137.733648
Root_1828,329.864099
Root_1829,163.846979
Root_1830,364.551501
Root_1831,137.440902
Root_1832,331.651715
Root_1833,165.612566
Root_1834,368.026765
Root_1835,146.387920
Root_1836,336.607235
Root_1837,173.945846
Root_1838,373.208205
Root_1839,138.539654
Root_1840,334.120835
Root_1841,168.481686
Root_1842,370.804525
Root_1843,146.622480
Root_1844,339.076355
Root_1845,176.814966
Root_1846,375.985965
Root_1847,150.426358
Root_1848,342.551619
Root_1849,180.833558
Root_1850,381.148877
Root_1851,157.833718
Root_1852,347.733059
Root_1853,188.240918
Root_1854,386.556237
Root_1855,130.737120
Root_1856,331.720877
Root_1857,158.955626
Root_1858,367.065069
Root_1859,140.073139
Root_1860,336.450477
Root_1861,168.514752
Root_1862,372.020589
Root_1863,139.780394
Root_1864,338.608461
Root_1865,172.674250
Root_1866,375.866221
Root_1867,149.040906
Root_1868,343.563981
Root_1869,181.007530
Root_1870,381.047661
Root_1871,141.600573
Root_1872,341.386221
Root_1873,175.543370
Root_1874,378.952621
Root_1875,149.584106
Root_1876,346.341741
Root_1877,183.876650
Root_1878,384.134061
Root_1879,156.605331
Root_1880,350.187373
Root_1881,187.012531
Root_1882,389.667341
Root_1883,164.012691
Root_1884,355.368813
Root_1885,194.419891
Root_1886,395.074701
Root_1887,130.504317
Root_1888,335.954157
Root_1889,166.158112
Root_1890,372.841549
Root_1891,142.376714
Root_1892,344.409677
Root_1893,175.417312
Root_1894,380.822989
Root_1895,144.830067
Root_1896,344.384941
Root_1897,180.219850
Root_1898,383.185901
Root_1899,152.816330
Root_1900,352.366381
Root_1901,188.553130
Root_1902,390.693261
Root_1903,147.352170
Root_1904,347.162701
Root_1905,183.088970
Root_1906,386.272301
Root_1907,156.413706
Root_1908,357.944141
Root_1909,191.422250
Root_1910,395.879661
Root_1911,162.607731
Root_1912,357.507053
Root_1913,194.523434
Root_1914,399.726541
Root_1915,170.015091
Root_1916,367.114413
Root_1917,201.239296
Root_1918,406.963501
Root_1919,133.774394
Root_1920,337.708493
Root_1921,163.796237
Root_1922,373.651446
Root_1923,143.729795
Root_1924,342.438093
Root_1925,173.551757
Root_1926,378.606966
Root_1927,143.138531
Root_1928,344.596077
Root_1929,175.364342
Root_1930,382.452598
Root_1931,152.880387
Root_1932,349.551597
Root_1933,183.697622
Root_1934,387.634038
Root_1935,143.964483
Root_1936,347.373837
Root_1937,178.233462
Root_1938,385.538998
Root_1939,153.423587
Root_1940,352.329357
Root_1941,186.566742
Root_1942,390.720438
Root_1943,158.696662
Root_1944,356.174989
Root_1945,189.667926
Root_1946,396.253718
Root_1947,166.104022
Root_1948,361.356429
Root_1949,196.511222
Root_1950,401.661078
Root_1951,132.760794
Root_1952,341.941773
Root_1953,169.446966
Root_1954,379.427926
Root_1955,142.558083
Root_1956,346.897293
Root_1957,178.706166
Root_1958,384.609366
Root_1959,147.173142
Root_1960,350.372557
Root_1961,182.909942
Root_1962,389.772278
Root_1963,155.506422
Root_1964,355.553997
Root_1965,191.243222
Root_1966,395.179638
Root_1967,150.042262
Root_1968,353.150317
Root_1969,185.972758
Root_1970,392.858678
Root_1971,158.375542
Root_1972,358.331757
Root_1973,194.112342
Root_1974,398.266038
Root_1975,164.699062
Root_1976,363.494669
Root_1977,197.376214
Root_1978,405.116598
Root_1979,172.106422
Root_1980,368.902029
Root_1981,204.535414
Root_1982,410.749878
Root_1983,137.791827
Root_1984,349.410861
Root_1985,177.391360
Root_1986,387.779725
Root_1987,147.070400
Root_1988,354.366381
Root_1989,186.650560
Root_1990,392.961165
Root_1991,154.234826
Root_1992,358.212013
Root_1993,190.739392
Root_1994,398.494445
Root_1995,162.568106
Root_1996,363.393453
Root_1997,198.304906
Root_1998,403.901805
Root_1999,157.103946
Root_2000,361.298413
Root_2001,193.917152
Root_2002,401.889485
Root_2003,165.437226
Root_2004,366.479853
Root_2005,201.174026
Root_2006,407.296845
Root_2007,170.878035
Root_2008,372.013133
Root_2009,206.203318
Root_2010,414.517773
Root_2011,178.285395
Root_2012,377.420493
Root_2013,213.362518
Root_2014,420.151053
Root_2015,145.413760
Root_2016,355.187341
Root_2017,186.877558
Root_2018,395.099405
Root_2019,154.672960
Root_2020,363.168781
Root_2021,195.739360
Root_2022,402.606765
Root_2023,161.780426
Root_2024,365.531693
Root_2025,200.113238
Root_2026,407.357325
Root_2027,170.113706
Root_2028,373.039053
Root_2029,207.272438
Root_2030,414.390605
Root_2031,164.649546
Root_2032,368.623085
Root_2033,204.193325
Root_2034,411.948685
Root_2035,172.982826
Root_2036,378.225453
Root_2037,211.758838
Root_2038,419.185645
Root_2039,176.880435
Root_2040,382.772333
Root_2041,218.342573
Root_2042,426.097933
Root_2043,184.287795
Root_2044,389.309293
Root_2045,224.427693
Root_2046,432.183053
Root_2047,84.162003
Root_2048,284.484176
Root_2049,122.777981
Root_2050,311.806202
Root_2051,91.022832
Root_2052,284.980496
Root_2053,127.920038
Root_2054,311.183962
Root_2055,103.126374
Root_2056,287.256976
Root_2057,132.814941
Root_2058,316.492570
Root_2059,109.607814
Root_2060,286.765648
Root_2061,138.487878
Root_2062,316.796250
Root_2063,98.800560
Root_2064,289.108816
Root_2065,134.037149
Root_2066,318.653050
Root_2067,104.356080
Root_2068,288.486576
Root_2069,139.031078
Root_2070,318.956730
Root_2071,116.459622
Root_2072,293.795184
Root_2073,143.450790
Root_2074,325.252986
Root_2075,122.941062
Root_2076,294.098864
Root_2077,148.197808
Root_2078,326.482586
Root_2079,82.922483
Root_2080,285.405136
Root_2081,121.538461
Root_2082,314.270362
Root_2083,89.783312
Root_2084,285.284176
Root_2085,126.680518
Root_2086,314.574042
Root_2087,101.886854
Root_2088,289.721136
Root_2089,131.575421
Root_2090,320.499930
Root_2091,108.368294
Root_2092,290.024816
Root_2093,137.248358
Root_2094,321.729530
Root_2095,97.561040
Root_2096,291.572976
Root_2097,132.797629
Root_2098,322.660410
Root_2099,103.116560
Root_2100,291.876656
Root_2101,137.791558
Root_2102,323.890010
Root_2103,115.220102
Root_2104,297.802544
Root_2105,142.211270
Root_2106,330.803546
Root_2107,121.701542
Root_2108,299.032144
Root_2109,146.958288
Root_2110,332.959066
Root_2111,88.092864
Root_2112,290.534733
Root_2113,124.186592
Root_2114,320.282669
Root_2115,94.027773
Root_2116,289.912493
Root_2117,129.328650
Root_2118,320.586349
Root_2119,104.534986
Root_2120,295.221101
Root_2121,134.223552
Root_2122,326.882605
Root_2123,111.016426
Root_2124,295.524781
Root_2125,139.896490
Root_2126,328.112205
Root_2127,100.509213
Root_2128,297.381581
Root_2129,135.445760
Root_2130,329.351725
Root_2131,105.764691
Root_2132,297.685261
Root_2133,140.439690
Root_2134,330.581325
Root_2135,117.868234
Root_2136,303.981517
Root_2137,145.138739
Root_2138,337.865229
Root_2139,124.349674
Root_2140,305.211117
Root_2141,152.546099
Root_2142,340.020749
Root_2143,86.853344
Root_2144,292.998893
Root_2145,124.490272
Root_2146,324.290029
Root_2147,92.788253
Root_2148,293.302573
Root_2149,129.632330
Root_2150,325.519629
Root_2151,104.838666
Root_2152,299.228461
Root_2153,134.527232
Root_2154,332.433165
Root_2155,111.320106
Root_2156,300.458061
Root_2157,140.770835
Root_2158,334.588685
Root_2159,100.512851
Root_2160,301.388941
Root_2161,135.832595
Root_2162,334.902285
Root_2163,106.068371
Root_2164,302.618541
Root_2165,143.252202
Root_2166,337.057805
Root_2167,118.171914
Root_2168,309.532077
Root_2169,151.141139
Root_2170,344.958989
Root_2171,124.653354
Root_2172,311.687597
Root_2173,158.660746
Root_2174,348.040429
Root_2175,95.117882
Root_2176,295.756922
Root_2177,126.828550
Root_2178,326.103619
Root_2179,101.176976
Root_2180,295.134682
Root_2181,132.464432
Root_2182,326.407299
Root_2183,107.176944
Root_2184,300.443290
Root_2185,137.476752
Root_2186,332.703555
Root_2187,113.658384
Root_2188,300.746970
Root_2189,143.032272
Root_2190,333.933155
Root_2191,108.451130
Root_2192,302.603770
Root_2193,138.483034
Root_2194,335.172675
Root_2195,114.510224
Root_2196,302.907450
Root_2197,143.575472
Root_2198,336.402275
Root_2199,120.510192
Root_2200,309.203706
Root_2201,148.050874
Root_2202,343.686179
Root_2203,126.991632
Root_2204,310.433306
Root_2205,154.637430
Root_2206,345.841699
Root_2207,95.421562
Root_2208,298.221082
Root_2209,127.132230
Root_2210,330.110979
Root_2211,101.480656
Root_2212,298.524762
Root_2213,132.768112
Root_2214,331.340579
Root_2215,107.480624
Root_2216,304.450650
Root_2217,137.780432
Root_2218,338.254115
Root_2219,113.962064
Root_2220,305.680250
Root_2221,143.335952
Root_2222,340.409635
Root_2223,108.754810
Root_2224,306.611130
Root_2225,138.786714
Root_2226,340.723235
Root_2227,114.813904
Root_2228,307.840730
Root_2229,145.942294
Root_2230,342.878755
Root_2231,120.813872
Root_2232,314.754266
Root_2233,153.232470
Root_2234,350.779939
Root_2235,127.295312
Root_2236,316.909786
Root_2237,161.350838
Root_2238,353.861379
Root_2239,98.952403
Root_2240,304.233389
Root_2241,130.663072
Root_2242,337.005997
Root_2243,105.011498
Root_2244,304.537069
Root_2245,136.298954
Root_2246,338.235597
Root_2247,111.011466
Root_2248,310.833325
Root_2249,141.801578
Root_2250,345.519501
Root_2251,117.492906
Root_2252,312.062925
Root_2253,150.134858
Root_2254,347.675021
Root_2255,112.285651
Root_2256,313.302445
Root_2257,144.670698
Root_2258,348.297261
Root_2259,118.344746
Root_2260,314.532045
Root_2261,153.003978
Root_2262,350.452781
Root_2263,125.511667
Root_2264,321.815949
Root_2265,160.079242
Root_2266,358.724333
Root_2267,132.919027
Root_2268,323.971469
Root_2269,168.412522
Root_2270,361.805773
Root_2271,100.799283
Root_2272,308.240749
Root_2273,132.509952
Root_2274,342.556557
Root_2275,106.858378
Root_2276,309.470349
Root_2277,141.273056
Root_2278,344.712077
Root_2279,113.736403
Root_2280,316.383885
Root_2281,149.347178
Root_2282,352.613261
Root_2283,121.143763
Root_2284,318.539405
Root_2285,158.595168
Root_2286,355.694701
Root_2287,116.205523
Root_2288,318.853005
Root_2289,152.513728
Root_2290,355.391021
Root_2291,123.612883
Root_2292,321.008525
Root_2293,161.772928
Root_2294,358.472461
Root_2295,131.888042
Root_2296,328.909709
Root_2297,167.624842
Root_2298,367.361293
Root_2299,140.221322
Root_2300,331.991149
Root_2301,175.958122
Root_2302,371.368653
Root_2303,105.160701
Root_2304,311.806202
Root_2305,141.333341
Root_2306,343.757827
Root_2307,112.568061
Root_2308,311.183962
Root_2309,146.666896
Root_2310,344.061507
Root_2311,123.224934
Root_2312,316.492570
Root_2313,150.383942
Root_2314,350.357763
Root_2315,129.187878
Root_2316,316.796250
Root_2317,155.667994
Root_2318,351.587363
Root_2319,118.059632
Root_2320,318.653050
Root_2321,150.927142
Root_2322,352.826883
Root_2323,124.110086
Root_2324,318.956730
Root_2325,156.260698
Root_2326,354.056483
Root_2327,134.335974
Root_2328,325.252986
Root_2329,161.264566
Root_2330,361.340387
Root_2331,139.597808
Root_2332,326.482586
Root_2333,169.444662
Root_2334,363.495907
Root_2335,103.921181
Root_2336,314.270362
Root_2337,140.348061
Root_2338,347.765187
Root_2339,111.328541
Root_2340,314.574042
Root_2341,146.607536
Root_2342,348.994787
Root_2343,121.985414
Root_2344,320.499930
Root_2345,150.687622
Root_2346,355.908323
Root_2347,127.948358
Root_2348,321.729530
Root_2349,158.806326
Root_2350,358.063843
Root_2351,116.820112
Root_2352,322.660410
Root_2353,153.248438
Root_2354,358.377443
Root_2355,122.870566
Root_2356,323.890010
Root_2357,161.984086
Root_2358,360.532963
Root_2359,134.306774
Root_2360,330.803546
Root_2361,168.656982
Root_2362,368.434147
Root_2363,141.267126
Root_2364,332.959066
Root_2365,176.990262
Root_2366,371.515587
Root_2367,106.569312
Root_2368,320.282669
Root_2369,143.878902
Root_2370,354.660205
Root_2371,113.976672
Root_2372,320.586349
Root_2373,150.138378
Root_2374,355.889805
Root_2375,124.633546
Root_2376,326.882605
Root_2377,157.491520
Root_2378,363.173709
Root_2379,130.596490
Root_2380,328.112205
Root_2381,166.750720
Root_2382,365.329229
Root_2383,121.308061
Root_2384,329.351725
Root_2385,160.669280
Root_2386,365.951469
Root_2387,127.789501
Root_2388,330.581325
Root_2389,169.928480
Root_2390,368.106989
Root_2391,140.038739
Root_2392,337.865229
Root_2393,175.718666
Root_2394,376.378541
Root_2395,148.315146
Root_2396,340.020749
Root_2397,184.051946
Root_2398,379.459981
Root_2399,110.211805
Root_2400,324.290029
Root_2401,149.258208
Root_2402,360.210765
Root_2403,116.693245
Root_2404,325.519629
Root_2405,159.123478
Root_2406,362.366285
Root_2407,128.506781
Root_2408,332.433165
Root_2409,166.580320
Root_2410,370.267469
Root_2411,135.860874
Root_2412,334.588685
Root_2413,175.839520
Root_2414,373.348909
Root_2415,125.767261
Root_2416,334.902285
Root_2417,169.758080
Root_2418,373.045229
Root_2419,132.539955
Root_2420,337.057805
Root_2421,179.017280
Root_2422,377.429197
Root_2423,147.527466
Root_2424,344.958989
Root_2425,183.264266
Root_2426,385.493325
Root_2427,155.860746
Root_2428,348.252845
Root_2429,191.597546
Root_2430,391.578445
Root_2431,116.751869
Root_2432,326.103619
Root_2433,149.348003
Root_2434,361.079917
Root_2435,123.309990
Root_2436,326.407299
Root_2437,154.854275
Root_2438,362.309517
Root_2439,127.769328
Root_2440,332.703555
Root_2441,160.780374
Root_2442,369.593421
Root_2443,133.732272
Root_2444,333.933155
Root_2445,170.039574
Root_2446,371.748941
Root_2447,128.828454
Root_2448,335.172675
Root_2449,163.958134
Root_2450,372.371181
Root_2451,134.512634
Root_2452,336.402275
Root_2453,173.217334
Root_2454,374.526701
Root_2455,142.671958
Root_2456,343.686179
Root_2457,178.408758
Root_2458,382.798253
Root_2459,151.005238
Root_2460,345.841699
Root_2461,186.742038
Root_2462,385.879693
Root_2463,117.055549
Root_2464,330.110979
Root_2465,152.825974
Root_2466,366.630477
Root_2467,123.613670
Root_2468,331.340579
Root_2469,163.011094
Root_2470,368.785997
Root_2471,130.354806
Root_2472,338.254115
Root_2473,169.869174
Root_2474,376.687181
Root_2475,138.550966
Root_2476,340.409635
Root_2477,179.128374
Root_2478,379.768621
Root_2479,132.995446
Root_2480,340.723235
Root_2481,173.046934
Root_2482,379.464941
Root_2483,141.328726
Root_2484,342.878755
Root_2485,182.306134
Root_2486,382.546381
Root_2487,150.217558
Root_2488,350.779939
Root_2489,186.394966
Root_2490,391.435213
Root_2491,158.550838
Root_2492,353.861379
Root_2493,194.287638
Root_2494,396.064822
Root_2495,121.900637
Root_2496,337.005997
Root_2497,161.653078
Root_2498,374.408205
Root_2499,128.632595
Root_2500,338.235597
Root_2501,171.838198
Root_2502,376.563725
Root_2503,137.279370
Root_2504,345.519501
Root_2505,177.813568
Root_2506,384.835277
Root_2507,146.006368
Root_2508,347.675021
Root_2509,187.072768
Root_2510,387.916717
Root_2511,140.057130
Root_2512,348.297261
Root_2513,180.991328
Root_2514,387.921677
Root_2515,149.184128
Root_2516,350.452781
Root_2517,190.250528
Root_2518,391.625389
Root_2519,157.279242
Root_2520,358.724333
Root_2521,194.339360
Root_2522,400.262317
Root_2523,165.612522
Root_2524,362.449037
Root_2525,201.572640
Root_2526,405.774637
Root_2527,127.602858
Root_2528,342.556557
Root_2529,172.285078
Root_2530,381.501965
Root_2531,136.074198
Root_2532,344.712077
Root_2533,182.470198
Root_2534,384.856301
Root_2535,145.835968
Root_2536,352.613261
Root_2537,187.546678
Root_2538,393.472237
Root_2539,155.095168
Root_2540,355.694701
Root_2541,196.161568
Root_2542,399.005549
Root_2543,149.013728
Root_2544,355.391021
Root_2545,191.033078
Root_2546,397.715469
Root_2547,158.272928
Root_2548,360.474989
Root_2549,199.339328
Root_2550,403.800589
Root_2551,164.824842
Root_2552,368.539117
Root_2553,204.268758
Root_2554,411.864717
Root_2555,173.158122
Root_2556,374.624237
Root_2557,211.427958
Root_2558,417.949837
Root_2559,106.622768
Root_2560,291.868058
Root_2561,135.888989
Root_2562,321.782659
Root_2563,112.681862
Root_2564,291.245818
Root_2565,141.025008
Root_2566,322.086339
Root_2567,118.681830
Root_2568,296.554426
Root_2569,144.932262
Root_2570,328.382595
Root_2571,125.163270
Root_2572,296.858106
Root_2573,149.679280
Root_2574,329.612195
Root_2575,119.956016
Root_2576,298.714906
Root_2577,146.031014
Root_2578,330.851715
Root_2579,126.015110
Root_2580,299.018586
Root_2581,149.913840
Root_2582,332.081315
Root_2583,131.437424
Root_2584,305.314842
Root_2585,153.716272
Root_2586,339.365219
Root_2587,136.992944
Root_2588,306.544442
Root_2589,158.877046
Root_2590,341.520739
Root_2591,105.383248
Root_2592,294.332218
Root_2593,134.649469
Root_2594,325.790019
Root_2595,111.442342
Root_2596,294.635898
Root_2597,139.785488
Root_2598,327.019619
Root_2599,117.442310
Root_2600,300.561786
Root_2601,143.692742
Root_2602,333.933155
Root_2603,123.923750
Root_2604,301.791386
Root_2605,148.439760
Root_2606,336.088675
Root_2607,118.716496
Root_2608,302.722266
Root_2609,144.791494
Root_2610,336.402275
Root_2611,124.775590
Root_2612,303.951866
Root_2613,150.120182
Root_2614,338.557795
Root_2615,130.197904
Root_2616,310.865402
Root_2617,156.854806
Root_2618,346.458979
Root_2619,135.753424
Root_2620,313.020922
Root_2621,163.615158
Root_2622,349.540419
Root_2623,108.031379
Root_2624,300.344525
Root_2625,137.297600
Root_2626,332.685037
Root_2627,114.090474
Root_2628,300.648205
Root_2629,142.433619
Root_2630,333.914637
Root_2631,120.090442
