Node Name,Lower Bound
Root_1361,123.499978
Root_1362,312.953763
Root_1363,73.620413
Root_1364,278.509539
Root_1365,121.251818
Root_1366,314.409283
Root_1367,89.529094
Root_1368,284.867523
Root_1369,124.214762
Root_1370,321.754915
Root_1371,90.058694
Root_1372,286.323043
Root_1373,125.309021
Root_1374,324.136355
Root_1375,73.022176
Root_1376,273.524493
Root_1377,133.032042
Root_1378,308.189709
Root_1379,71.689565
Root_1380,273.756483
Root_1381,129.857962
Root_1382,308.977219
Root_1383,94.979357
Root_1384,279.744099
Root_1385,131.833258
Root_1386,315.952483
Root_1387,93.706854
Root_1388,281.199619
Root_1389,129.585098
Root_1390,318.333923
Root_1391,82.967293
Root_1392,282.213219
Root_1393,132.759178
Root_1394,318.730243
Root_1395,84.422813
Root_1396,283.668739
Root_1397,131.530013
Root_1398,321.111683
Root_1399,98.788294
Root_1400,290.644003
Root_1401,134.655901
Root_1402,329.074595
Root_1403,99.317894
Root_1404,293.025443
Root_1405,136.852019
Root_1406,332.381955
Root_1407,86.849709
Root_1408,276.599802
Root_1409,129.260474
Root_1410,311.320579
Root_1411,83.675629
Root_1412,275.961434
Root_1413,126.086394
Root_1414,310.924259
Root_1415,90.257165
Root_1416,281.331770
Root_1417,128.061690
Root_1418,316.595715
Root_1419,88.040224
Root_1420,281.861370
Root_1421,125.813530
Root_1422,318.051235
Root_1423,86.576845
Root_1424,283.800890
Root_1425,128.987610
Root_1426,319.373475
Root_1427,87.611744
Root_1428,284.330490
Root_1429,126.739450
Root_1430,320.828995
Root_1431,93.121664
Root_1432,290.688474
Root_1433,129.702394
Root_1434,328.174627
Root_1435,93.651264
Root_1436,292.143994
Root_1437,129.500352
Root_1438,330.556067
Root_1439,96.108909
Root_1440,279.047834
Root_1441,138.412410
Root_1442,314.010659
Root_1443,92.934829
Root_1444,279.577434
Root_1445,135.238330
Root_1446,315.396931
Root_1447,97.973165
Root_1448,285.565050
Root_1449,137.213626
Root_1450,322.372195
Root_1451,97.299424
Root_1452,287.020570
Root_1453,134.965466
Root_1454,324.753635
Root_1455,96.958624
Root_1456,288.034170
Root_1457,138.139546
Root_1458,325.149955
Root_1459,98.414144
Root_1460,289.489690
Root_1461,135.891386
Root_1462,327.531395
Root_1463,102.380864
Root_1464,296.464954
Root_1465,138.854330
Root_1466,335.494307
Root_1467,102.995552
Root_1468,298.846394
Root_1469,140.943350
Root_1470,338.801667
Root_1471,101.405171
Root_1472,285.634211
Root_1473,140.400051
Root_1474,321.410499
Root_1475,98.231091
Root_1476,286.163811
Root_1477,137.225971
Root_1478,322.866019
Root_1479,102.386717
Root_1480,292.521795
Root_1481,139.201267
Root_1482,330.211651
Root_1483,102.595686
Root_1484,293.977315
Root_1485,138.648477
Root_1486,332.593091
Root_1487,103.137597
Root_1488,295.299555
Root_1489,140.444797
Root_1490,333.298051
Root_1491,104.593117
Root_1492,296.755075
Root_1493,141.900317
Root_1494,335.679491
Root_1495,107.719005
Root_1496,304.100707
Root_1497,145.026205
Root_1498,344.012771
Root_1499,109.174525
Root_1500,306.482147
Root_1501,146.481725
Root_1502,347.320131
Root_1503,110.664371
Root_1504,289.867491
Root_1505,148.116051
Root_1506,327.186979
Root_1507,107.562269
Root_1508,291.323011
Root_1509,144.941971
Root_1510,329.568419
Root_1511,111.325286
Root_1512,298.298275
Root_1513,147.995357
Root_1514,337.531331
Root_1515,112.143677
Root_1516,300.679715
Root_1517,149.450877
Root_1518,340.838691
Root_1519,113.939997
Root_1520,301.076035
Root_1521,151.247197
Root_1522,340.617731
Root_1523,115.395517
Root_1524,303.457475
Root_1525,152.702717
Root_1526,343.925091
Root_1527,118.521405
Root_1528,311.420387
Root_1529,155.828605
Root_1530,352.875651
Root_1531,119.976925
Root_1532,314.727747
Root_1533,158.176563
Root_1534,357.108931
Root_1535,46.554394
Root_1536,243.748112
Root_1537,88.960506
Root_1538,278.710938
Root_1539,45.007232
Root_1540,242.425872
Root_1541,85.786426
Root_1542,277.388698
Root_1543,54.315808
Root_1544,246.808560
Root_1545,92.100058
Root_1546,281.771386
Root_1547,53.919488
Root_1548,246.412240
Root_1549,88.925978
Root_1550,281.375066
Root_1551,48.496096
Root_1552,248.969040
Root_1553,88.687642
Root_1554,283.931866
Root_1555,48.120672
Root_1556,248.572720
Root_1557,86.439482
Root_1558,283.535546
Root_1559,57.704640
Root_1560,253.943056
Root_1561,92.402426
Root_1562,288.905882
Root_1563,57.308320
Root_1564,254.472656
Root_1565,91.080186
Root_1566,289.435482
Root_1567,57.356794
Root_1568,249.655536
Root_1569,98.478189
Root_1570,279.988762
Root_1571,54.144410
Root_1572,248.333296
Root_1573,95.304109
Root_1574,279.461498
Root_1575,63.071610
Root_1576,252.345616
Root_1577,100.279405
Root_1578,284.461466
Root_1579,61.635488
Root_1580,251.949296
Root_1581,98.031245
Root_1582,284.991066
Root_1583,56.850272
Root_1584,254.197456
Root_1585,98.718829
Root_1586,286.621946
Root_1587,57.379872
Root_1588,253.801136
Root_1589,97.396589
Root_1590,287.151546
Root_1591,65.420640
Root_1592,258.801104
Root_1593,101.920109
Root_1594,293.139162
Root_1595,65.024320
Root_1596,259.631856
Root_1597,100.950861
Root_1598,294.594682
Root_1599,61.047008
Root_1600,251.476493
Root_1601,102.772906
Root_1602,285.561485
Root_1603,57.872928
Root_1604,250.202339
Root_1605,99.698752
Root_1606,285.165165
Root_1607,66.781610
Root_1608,255.572675
Root_1609,104.574122
Root_1610,290.535501
Root_1611,66.049040
Root_1612,256.102275
Root_1613,102.325962
Root_1614,291.065101
Root_1615,62.146534
Root_1616,258.041795
Root_1617,103.896256
Root_1618,293.004621
Root_1619,62.676134
Root_1620,258.571395
Root_1621,102.574016
Root_1622,293.534221
Root_1623,69.834192
Root_1624,264.929379
Root_1625,106.524608
Root_1626,299.892205
Root_1627,69.437872
Root_1628,266.384899
Root_1629,106.128288
Root_1630,302.161187
Root_1631,71.825043
Root_1632,255.623373
Root_1633,111.324947
Root_1634,288.251565
Root_1635,68.650963
Root_1636,255.227053
Root_1637,109.076787
Root_1638,288.781165
Root_1639,76.016445
Root_1640,260.227021
Root_1641,112.408957
Root_1642,294.768781
Root_1643,73.765040
Root_1644,261.261475
Root_1645,110.717491
Root_1646,296.358755
Root_1647,71.405734
Root_1648,262.387501
Root_1649,113.274291
Root_1650,297.237901
Root_1651,71.935334
Root_1652,263.730595
Root_1653,111.952051
Root_1654,299.136515
Root_1655,77.550192
Root_1656,270.705859
Root_1657,115.902643
Root_1658,307.099427
Root_1659,77.603174
Root_1660,273.087299
Root_1661,115.868179
Root_1662,310.406787
Root_1663,66.158413
Root_1664,258.266586
Root_1665,105.885549
Root_1666,290.950339
Root_1667,62.984333
Root_1668,256.944346
Root_1669,103.410157
Root_1670,290.554019
Root_1671,71.294253
Root_1672,261.327034
Root_1673,107.686765
Root_1674,295.924355
Root_1675,69.042848
Root_1676,261.491130
Root_1677,105.438605
Root_1678,296.453955
Root_1679,65.739104
Root_1680,263.487514
Root_1681,107.607661
Root_1682,298.393475
Root_1683,66.268704
Root_1684,263.960250
Root_1685,106.285421
Root_1686,298.923075
Root_1687,72.828000
Root_1688,270.318234
Root_1689,110.236013
Root_1690,305.767363
Root_1691,72.431680
Root_1692,271.773754
Root_1693,109.839693
Root_1694,308.148803
Root_1695,75.183117
Root_1696,261.149338
Root_1697,115.598851
Root_1698,293.640419
Root_1699,72.009037
Root_1700,260.017146
Root_1701,113.350691
Root_1702,294.170019
Root_1703,79.010253
Root_1704,265.194810
Root_1705,116.313635
Root_1706,300.157635
Root_1707,76.758848
Root_1708,266.650330
Root_1709,114.991395
Root_1710,302.346371
Root_1711,74.998304
Root_1712,267.663930
Root_1713,117.548195
Root_1714,302.742691
Root_1715,75.527904
Root_1716,269.119450
Root_1717,116.225955
Root_1718,305.124131
Root_1719,80.666144
Root_1720,276.094714
Root_1721,120.176547
Root_1722,313.087043
Root_1723,81.195744
Root_1724,278.476154
Root_1725,120.658272
Root_1726,316.394403
Root_1727,80.405235
Root_1728,265.263971
Root_1729,120.213779
Root_1730,300.226797
Root_1731,77.231155
Root_1732,265.793571
Root_1733,117.965619
Root_1734,300.756397
Root_1735,83.423805
Root_1736,272.151555
Root_1737,120.928563
Root_1738,307.804387
Root_1739,81.172400
Root_1740,273.607075
Root_1741,119.606323
Root_1742,310.185827
Root_1743,80.294566
Root_1744,274.929315
Root_1745,122.163123
Root_1746,310.890787
Root_1747,80.841373
Root_1748,276.384835
Root_1749,121.224979
Root_1750,313.272227
Root_1751,85.962406
Root_1752,283.730467
Root_1753,125.338515
Root_1754,321.605507
Root_1755,86.492006
Root_1756,286.111907
Root_1757,127.719955
Root_1758,324.912867
Root_1759,89.664435
Root_1760,269.497251
Root_1761,129.472979
Root_1762,304.779715
Root_1763,86.490355
Root_1764,270.952771
Root_1765,127.224819
Root_1766,307.161155
Root_1767,91.465651
Root_1768,277.928035
Root_1769,130.187763
Root_1770,315.124067
Root_1771,90.140166
Root_1772,280.309475
Root_1773,130.010099
Root_1774,318.431427
Root_1775,90.188253
Root_1776,280.705795
Root_1777,131.422323
Root_1778,318.210467
Root_1779,91.643773
Root_1780,283.087235
Root_1781,133.570579
Root_1782,321.517827
Root_1783,95.499261
Root_1784,291.050147
Root_1785,137.684115
Root_1786,330.468387
Root_1787,97.428755
Root_1788,294.357507
Root_1789,140.065555
Root_1790,334.701667
Root_1791,69.972922
Root_1792,272.036794
Root_1793,111.169050
Root_1794,306.999619
Root_1795,70.287232
Root_1796,271.640474
Root_1797,108.920890
Root_1798,306.603299
Root_1799,77.463808
Root_1800,277.010810
Root_1801,111.883834
Root_1802,311.973635
Root_1803,77.067488
Root_1804,277.540410
Root_1805,110.561594
Root_1806,313.298179
Root_1807,75.368672
Root_1808,279.479930
Root_1809,113.118394
Root_1810,314.620419
Root_1811,75.898272
Root_1812,280.009530
Root_1813,112.401696
Root_1814,316.075939
Root_1815,81.036512
Root_1816,286.367514
Root_1817,115.746746
Root_1818,323.421571
Root_1819,81.566112
Root_1820,287.823034
Root_1821,116.983104
Root_1822,325.803011
Root_1823,80.762906
Root_1824,274.857818
Root_1825,121.971450
Root_1826,309.689699
Root_1827,79.546432
Root_1828,275.256474
Root_1829,119.723290
Root_1830,310.643875
Root_1831,85.179808
Root_1832,281.244090
Root_1833,122.686234
Root_1834,317.619139
Root_1835,85.214272
Root_1836,282.699610
Root_1837,121.363994
Root_1838,320.000579
Root_1839,84.627872
Root_1840,283.713210
Root_1841,123.920794
Root_1842,320.396899
Root_1843,85.896896
Root_1844,285.168730
Root_1845,123.204096
Root_1846,322.778339
Root_1847,90.295712
Root_1848,292.143994
Root_1849,126.549146
Root_1850,330.741251
Root_1851,90.825312
Root_1852,294.525434
Root_1853,128.901270
Root_1854,334.048611
Root_1855,84.472906
Root_1856,281.313251
Root_1857,124.981450
Root_1858,316.657443
Root_1859,84.842694
Root_1860,281.842851
Root_1861,122.733290
Root_1862,318.112963
Root_1863,89.980934
Root_1864,288.200835
Root_1865,125.696234
Root_1866,325.458595
Root_1867,90.510534
Root_1868,289.656355
Root_1869,126.131229
Root_1870,327.840035
Root_1871,90.620349
Root_1872,290.978595
Root_1873,127.927549
Root_1874,328.544995
Root_1875,92.075869
Root_1876,292.434115
Root_1877,129.383069
Root_1878,330.926435
Root_1879,95.591974
Root_1880,299.779747
Root_1881,133.373011
Root_1882,339.259715
Root_1883,96.657277
Root_1884,302.161187
Root_1885,135.754451
Root_1886,342.567075
Root_1887,93.724947
Root_1888,285.546531
Root_1889,134.240650
Root_1890,322.433923
Root_1891,95.045021
Root_1892,287.002051
Root_1893,132.352221
Root_1894,324.815363
Root_1895,99.240134
Root_1896,293.977315
Root_1897,135.663155
Root_1898,332.778275
Root_1899,99.769734
Root_1900,296.358755
Root_1901,138.044595
Root_1902,336.085635
Root_1903,101.422749
Root_1904,296.755075
Root_1905,139.223635
Root_1906,335.864675
Root_1907,102.878269
Root_1908,299.136515
Root_1909,141.605075
Root_1910,339.172035
Root_1911,106.004157
Root_1912,307.099427
Root_1913,145.718611
Root_1914,348.122595
Root_1915,107.459677
Root_1916,310.406787
Root_1917,148.560394
Root_1918,352.355875
Root_1919,88.985549
Root_1920,287.300867
Root_1921,130.469082
Root_1922,323.243821
Root_1923,88.435264
Root_1924,287.830467
Root_1925,128.220922
Root_1926,324.699341
Root_1927,93.573504
Root_1928,294.188451
Root_1929,131.183866
Root_1930,332.044973
Root_1931,94.103104
Root_1932,295.643971
Root_1933,130.322560
Root_1934,334.426413
Root_1935,94.811680
Root_1936,296.966211
Root_1937,132.418426
Root_1938,335.131373
Root_1939,96.267200
Root_1940,298.421731
Root_1941,133.574400
Root_1942,337.512813
Root_1943,99.393088
Root_1944,305.767363
Root_1945,137.464342
Root_1946,345.846093
Root_1947,100.848608
Root_1948,308.148803
Root_1949,139.845782
Root_1950,349.153453
Root_1951,97.780832
Root_1952,291.534147
Root_1953,139.728282
Root_1954,329.020301
Root_1955,99.236352
Root_1956,292.989667
Root_1957,137.480122
Root_1958,331.401741
Root_1959,102.832704
Root_1960,299.964931
Root_1961,140.443066
Root_1962,339.364653
Root_1963,103.817760
Root_1964,302.346371
Root_1965,142.135926
Root_1966,342.672013
Root_1967,105.614080
Root_1968,302.742691
Root_1969,143.314966
Root_1970,342.451053
Root_1971,107.069600
Root_1972,305.124131
Root_1973,145.696406
Root_1974,345.758413
Root_1975,110.195488
Root_1976,313.087043
Root_1977,149.943126
Root_1978,354.708973
Root_1979,111.651008
Root_1980,316.394403
Root_1981,153.257750
Root_1982,358.942253
Root_1983,103.959805
Root_1984,299.003235
Root_1985,141.608659
Root_1986,337.372099
Root_1987,105.415325
Root_1988,300.458755
Root_1989,142.722525
Root_1990,339.753539
Root_1991,108.541213
Root_1992,307.804387
Root_1993,145.848413
Root_1994,348.086819
Root_1995,109.996733
Root_1996,310.185827
Root_1997,147.303933
Root_1998,351.394179
Root_1999,111.793053
Root_2000,310.890787
Root_2001,149.100253
Root_2002,351.481859
Root_2003,113.248573
Root_2004,313.272227
Root_2005,150.584019
Root_2006,354.789219
Root_2007,116.374461
Root_2008,321.605507
Root_2009,154.697555
Root_2010,364.110147
Root_2011,117.829981
Root_2012,324.912867
Root_2013,158.202144
Root_2014,368.343427
Root_2015,114.762205
Root_2016,304.779715
Root_2017,152.069405
Root_2018,344.691779
Root_2019,116.217725
Root_2020,307.161155
Root_2021,153.524925
Root_2022,347.999139
Root_2023,119.343613
Root_2024,315.124067
Root_2025,156.987699
Root_2026,356.949699
Root_2027,120.799133
Root_2028,318.431427
Root_2029,159.580106
Root_2030,361.182979
Root_2031,122.595453
Root_2032,318.210467
Root_2033,160.548179
Root_2034,360.344739
Root_2035,124.050973
Root_2036,321.517827
Root_2037,163.449226
Root_2038,364.578019
Root_2039,127.176861
Root_2040,330.468387
Root_2041,168.550410
Root_2042,374.516227
Root_2043,128.632381
Root_2044,334.701667
Root_2045,171.857770
Root_2046,379.923587
Root_2047,40.975427
Root_2048,241.717318
Root_2049,96.023354
Root_2050,272.380176
Root_2051,38.597667
Root_2052,239.243238
Root_2053,92.623354
Root_2054,269.906096
Root_2055,56.548291
Root_2056,242.206182
Root_2057,100.295002
Root_2058,273.239408
Root_2059,53.148291
Root_2060,240.658022
Root_2061,96.895002
Root_2062,271.691248
Root_2063,44.122016
Root_2064,243.749382
Root_2065,95.215930
Root_2066,274.782608
Root_2067,43.725696
Root_2068,242.201222
Root_2069,92.741850
Root_2070,273.234448
Root_2071,57.189856
Root_2072,246.522182
Root_2073,99.487578
Root_2074,278.350384
Root_2075,57.607072
Root_2076,245.899942
Root_2077,97.013498
Root_2078,278.654064
Root_2079,54.239619
Root_2080,247.151910
Root_2081,105.171917
Root_2082,273.555536
Root_2083,50.839619
Root_2084,244.677830
Root_2085,101.771917
Root_2086,271.081456
Root_2087,67.843597
Root_2088,247.640774
Root_2089,108.209005
Root_2090,274.276336
Root_2091,64.443597
Root_2092,246.092614
Root_2093,104.809005
Root_2094,274.580016
Root_2095,54.614947
Root_2096,248.875334
Root_2097,104.673133
Root_2098,276.128176
Root_2099,51.441696
Root_2100,247.327174
Root_2101,102.199053
Root_2102,276.431856
Root_2103,67.036173
Root_2104,251.277766
Root_2105,107.401581
Root_2106,282.357744
Root_2107,66.866272
Root_2108,250.655526
Root_2109,104.927501
Root_2110,283.587344
Root_2111,58.838432
Root_2112,247.516086
Root_2113,110.468179
Root_2114,276.004822
Root_2115,55.438432
Root_2116,245.042006
Root_2117,107.068179
Root_2118,274.467693
Root_2119,72.334762
Root_2120,248.375318
Root_2121,112.622557
Root_2122,279.776301
Root_2123,68.934762
Root_2124,247.122157
Root_2125,109.222557
Root_2126,280.079981
Root_2127,58.331050
Root_2128,249.918518
Root_2129,109.969395
Root_2130,281.936781
Root_2131,56.920573
Root_2132,248.973997
Root_2133,107.495315
Root_2134,282.240461
Root_2135,71.632934
Root_2136,254.282605
Root_2137,111.815133
Root_2138,288.536717
Root_2139,72.162534
Root_2140,254.586285
Root_2141,109.341053
Root_2142,289.766317
Root_2143,71.058355
Root_2144,250.895136
Root_2145,119.727379
Root_2146,277.554093
Root_2147,67.658355
Root_2148,248.421056
Root_2149,116.327379
Root_2150,277.857773
Root_2151,82.399059
Root_2152,252.296278
Root_2153,120.338557
Root_2154,283.783661
Root_2155,78.999059
Root_2156,251.674038
Root_2157,116.938557
Root_2158,285.013261
Root_2159,70.250931
Root_2160,253.839478
Root_2161,119.228595
Root_2162,285.944141
Root_2163,67.776851
Root_2164,253.217238
Root_2165,116.754515
Root_2166,287.173741
Root_2167,81.591635
Root_2168,258.424451
Root_2169,119.717459
Root_2170,294.087277
Root_2171,81.421734
Root_2172,260.579971
Root_2173,118.169299
Root_2174,296.932803
Root_2175,70.834861
Root_2176,253.540752
Root_2177,114.350723
Root_2178,280.628250
Root_2179,67.434861
Root_2180,251.066672
Root_2181,110.950723
Root_2182,279.689882
Root_2183,76.732429
Root_2184,254.399984
Root_2185,115.906339
Root_2186,284.998490
Root_2187,73.332429
Root_2188,252.851824
Root_2189,112.506339
Root_2190,285.302170
Root_2191,70.027437
Root_2192,255.943184
Root_2193,113.851939
Root_2194,287.158970
Root_2195,67.553357
Root_2196,254.395024
Root_2197,111.377859
Root_2198,287.462650
Root_2199,75.925005
Root_2200,258.906032
Root_2201,115.098915
Root_2202,293.758906
Root_2203,75.755104
Root_2204,259.325680
Root_2205,112.792643
Root_2206,294.988506
Root_2207,82.091427
Root_2208,256.321040
Root_2209,125.153123
Root_2210,282.776282
Root_2211,78.691427
Root_2212,253.846960
Root_2213,121.753123
Root_2214,283.079962
Root_2215,87.124803
Root_2216,256.809904
Root_2217,125.165539
Root_2218,289.005850
Root_2219,83.724803
Root_2220,255.698704
Root_2221,121.765539
Root_2222,290.235450
Root_2223,81.284003
Root_2224,258.044464
Root_2225,124.654339
Root_2226,291.166330
Root_2227,78.809923
Root_2228,257.241904
Root_2229,122.180259
Root_2230,292.395930
Root_2231,86.317379
Root_2232,263.646640
Root_2233,125.143203
Root_2234,299.672314
Root_2235,85.014304
Root_2236,265.802160
Root_2237,123.595043
Root_2238,302.753754
Root_2239,87.137226
Root_2240,257.165398
Root_2241,128.616211
Root_2242,288.788589
Root_2243,83.737226
Root_2244,255.617238
Root_2245,125.216211
Root_2246,289.092269
Root_2247,91.287891
Root_2248,260.331949
Root_2249,127.745917
Root_2250,295.388525
Root_2251,87.887891
Root_2252,260.955299
Root_2253,124.717427
Root_2254,296.618125
Root_2255,86.329802
Root_2256,262.492429
Root_2257,128.117427
Root_2258,297.857645
Root_2259,83.855722
Root_2260,263.424419
Root_2261,125.643347
Root_2262,299.345155
Root_2263,90.480467
Root_2264,270.708323
Root_2265,128.606291
Root_2266,307.616707
Root_2267,90.310566
Root_2268,272.863843
Root_2269,128.205203
Root_2270,310.698147
Root_2271,97.630986
Root_2272,259.086358
Root_2273,137.875411
Root_2274,292.795949
Root_2275,94.230986
Root_2276,258.464118
Root_2277,134.475411
Root_2278,294.025549
Root_2279,100.547091
Root_2280,265.276259
Root_2281,136.450707
Root_2282,301.505635
Root_2283,97.147091
Root_2284,267.431779
Root_2285,133.976627
Root_2286,304.587075
Root_2287,97.132202
Root_2288,267.745379
Root_2289,137.376627
Root_2290,304.283395
Root_2291,94.658122
Root_2292,269.900899
Root_2293,134.902547
Root_2294,307.364835
Root_2295,99.739667
Root_2296,277.802083
Root_2297,138.169363
Root_2298,316.253667
Root_2299,99.569766
Root_2300,280.883523
Root_2301,140.550803
Root_2302,320.261027
Root_2303,69.585251
Root_2304,264.039376
Root_2305,120.023322
Root_2306,296.361402
Root_2307,66.185251
Root_2308,262.491216
Root_2309,116.623322
Root_2310,295.739162
Root_2311,81.556899
Root_2312,266.812176
Root_2313,119.974010
Root_2314,301.047770
Root_2315,79.773632
Root_2316,266.189936
Root_2317,116.574010
Root_2318,301.351450
Root_2319,70.890880
Root_2320,268.664016
Root_2321,119.524538
Root_2322,303.208250
Root_2323,72.346400
Root_2324,268.041776
Root_2325,117.050458
Root_2326,303.511930
Root_2327,84.855072
Root_2328,274.145360
Root_2329,120.013402
Root_2330,310.232762
Root_2331,85.384672
Root_2332,275.374960
Root_2333,119.135008
Root_2334,312.388282
Root_2335,81.930851
Root_2336,266.757936
Root_2337,130.035770
Root_2338,298.825562
Root_2339,78.530851
Root_2340,265.209776
Root_2341,126.635770
Root_2342,299.129242
Root_2343,91.309005
Root_2344,269.392304
Root_2345,128.611066
Root_2346,305.055130
Root_2347,89.032832
Root_2348,270.621904
Root_2349,126.136986
Root_2350,306.956218
Root_2351,81.693280
Root_2352,271.552784
Root_2353,129.536986
Root_2354,307.269818
Root_2355,83.148800
Root_2356,272.782384
Root_2357,127.062906
Root_2358,309.425338
Root_2359,94.114272
Root_2360,279.695920
Root_2361,130.025850
Root_2362,317.326522
Root_2363,94.643872
Root_2364,281.851440
Root_2365,129.937408
Root_2366,320.407962
Root_2367,85.763082
Root_2368,270.089933
Root_2369,132.683882
Root_2370,304.837869
Root_2371,82.363082
Root_2372,269.478723
Root_2373,129.283882
Root_2374,305.141549
Root_2375,94.917459
Root_2376,275.774979
Root_2377,131.259178
Root_2378,312.066083
Root_2379,94.329094
Root_2380,277.004579
Root_2381,128.785098
Root_2382,314.221603
Root_2383,87.872253
Root_2384,278.244099
Root_2385,132.185098
Root_2386,314.843843
Root_2387,89.327773
Root_2388,279.473699
Root_2389,131.534973
Root_2390,316.999363
Root_2391,99.410534
Root_2392,286.757603
Root_2393,134.660861
Root_2394,325.270915
Root_2395,99.940134
Root_2396,288.913123
Root_2397,136.239699
Root_2398,328.352355
Root_2399,96.527379
Root_2400,273.182403
Root_2401,141.504979
Root_2402,309.103139
Root_2403,93.127379
Root_2404,274.412003
Root_2405,138.104979
Root_2406,311.258659
Root_2407,103.438557
Root_2408,281.325539
Root_2409,140.080275
Root_2410,319.159843
Root_2411,103.588294
Root_2412,283.481059
Root_2413,139.085533
Root_2414,322.241283
Root_2415,98.674653
Root_2416,283.794659
Root_2417,141.006195
Root_2418,321.937603
Root_2419,100.130173
Root_2420,285.950179
Root_2421,142.337373
Root_2422,325.019043
Root_2423,108.669734
Root_2424,293.851363
Root_2425,146.203859
Root_2426,333.907875
Root_2427,109.611581
Root_2428,296.932803
Root_2429,148.585299
Root_2430,337.915235
Root_2431,96.460749
Root_2432,275.312122
Root_2433,138.171514
Root_2434,310.658819
Root_2435,93.060749
Root_2436,275.299674
Root_2437,134.771514
Root_2438,311.201891
Root_2439,98.716365
Root_2440,281.595930
Root_2441,136.746810
Root_2442,318.485795
Root_2443,97.921664
Root_2444,282.825530
Root_2445,134.272730
Root_2446,320.641315
Root_2447,96.963584
Root_2448,284.065050
Root_2449,137.672730
Root_2450,321.263555
Root_2451,98.419104
Root_2452,285.294650
Root_2453,135.726304
Root_2454,323.419075
Root_2455,103.003104
Root_2456,292.578554
Root_2457,138.852192
Root_2458,331.690627
Root_2459,103.532704
Root_2460,294.734074
Root_2461,140.331030
Root_2462,334.772067
Root_2463,106.853123
Root_2464,279.003354
Root_2465,146.579034
Root_2466,315.522851
Root_2467,103.453123
Root_2468,280.232954
Root_2469,143.179034
Root_2470,317.678371
Root_2471,107.565539
Root_2472,287.146490
Root_2473,145.154330
Root_2474,325.579555
Root_2475,107.180864
Root_2476,289.302010
Root_2477,143.276864
Root_2478,328.660995
Root_2479,107.765984
Root_2480,289.615610
Root_2481,146.080250
Root_2482,328.357315
Root_2483,109.221504
Root_2484,291.771130
Root_2485,146.528704
Root_2486,331.438755
Root_2487,112.347392
Root_2488,299.672314
Root_2489,150.295190
Root_2490,340.327587
Root_2491,113.802912
Root_2492,302.753754
Root_2493,152.676630
Root_2494,344.334947
Root_2495,111.016211
Root_2496,285.898371
Root_2497,148.159251
Root_2498,323.300579
Root_2499,107.616211
Root_2500,287.127971
Root_2501,144.874429
Root_2502,325.456099
Root_2503,111.947526
Root_2504,294.411875
Root_2505,148.000317
Root_2506,333.727651
Root_2507,112.477126
Root_2508,296.567395
Root_2509,149.455837
Root_2510,336.809091
Root_2511,113.944957
Root_2512,297.189635
Root_2513,151.252157
Root_2514,336.814051
Root_2515,115.400477
Root_2516,299.345155
Root_2517,152.707677
Root_2518,339.895491
Root_2519,118.526365
Root_2520,307.616707
Root_2521,155.833565
Root_2522,349.154691
Root_2523,119.981885
Root_2524,310.698147
Root_2525,157.289085
Root_2526,353.162051
Root_2527,120.275411
Root_2528,291.448931
Root_2529,155.190237
Root_2530,330.394339
Root_2531,118.369629
Root_2532,293.604451
Root_2533,155.676829
Root_2534,333.475779
Root_2535,121.495517
Root_2536,301.505635
Root_2537,158.802717
Root_2538,342.364611
Root_2539,122.951037
Root_2540,304.587075
Root_2541,160.258237
Root_2542,346.371971
Root_2543,124.747357
Root_2544,304.283395
Root_2545,162.054557
Root_2546,345.451011
Root_2547,126.202877
Root_2548,307.364835
Root_2549,163.510077
Root_2550,349.458371
Root_2551,129.328765
Root_2552,316.253667
Root_2553,166.635965
Root_2554,359.334851
Root_2555,130.784285
Root_2556,320.261027
Root_2557,168.858003
Root_2558,364.268131
Root_2559,56.449507
Root_2560,246.138256
Root_2561,99.023386
Root_2562,277.171482
Root_2563,53.307168
Root_2564,244.590096
Root_2565,95.623386
Root_2566,275.801018
Root_2567,63.271328
Root_2568,248.911056
Root_2569,101.011098
Root_2570,281.109626
Root_2571,62.875008
Root_2572,248.288816
Root_2573,98.124602
Root_2574,281.413306
Root_2575,57.472512
Root_2576,250.762896
Root_2577,98.524602
Root_2578,283.270106
Root_2579,58.002112
Root_2580,250.140656
Root_2581,96.872666
Root_2582,283.573786
Root_2583,66.660160
Root_2584,255.449264
Root_2585,102.013466
Root_2586,289.870042
Root_2587,66.263840
Root_2588,255.752944
Root_2589,100.465306
Root_2590,291.099642
Root_2591,66.880621
Root_2592,250.893840
Root_2593,106.937389
Root_2594,278.887418
Root_2595,63.480621
Root_2596,249.345680
Root_2597,103.680525
Root_2598,279.191098
Root_2599,72.346093
Root_2600,253.296272
Root_2601,108.512685
Root_2602,285.116986
Root_2603,70.591008
Root_2604,252.674032
Root_2605,106.038605
Root_2606,286.346586
Root_2607,66.731712
Root_2608,254.839472
Root_2609,107.878029
Root_2610,287.277466
Root_2611,67.261312
Root_2612,254.217232
Root_2613,106.329869
Root_2614,288.507066
Root_2615,74.376160
Root_2616,259.757776
Root_2617,110.280461
Root_2618,295.420602
Root_2619,73.979840
Root_2620,261.913296
Root_2621,109.658221
Root_2622,298.432794
Root_2623,71.371786
Root_2624,252.188813
Root_2625,111.450867
Root_2626,284.899725
Root_2627,67.971786
Root_2628,251.566573
Root_2629,108.976787
Root_2630,285.203405
Root_2631,75.954547
