Node Name,Lower Bound
Root_1361,125.217683
Root_1362,307.373910
Root_1363,95.452582
Root_1364,279.207446
Root_1365,132.984202
Root_1366,311.629430
Root_1367,109.778470
Root_1368,282.003702
Root_1369,138.712659
Root_1370,316.113334
Root_1371,115.769693
Root_1372,286.259222
Root_1373,146.120019
Root_1374,320.594774
Root_1375,75.279814
Root_1376,270.795158
Root_1377,113.918858
Root_1378,302.312214
Root_1379,80.835334
Root_1380,278.324758
Root_1381,122.252138
Root_1382,309.367734
Root_1383,99.361222
Root_1384,277.250646
Root_1385,129.327402
Root_1386,310.681270
Root_1387,104.916742
Root_1388,284.306166
Root_1389,137.660682
Root_1390,317.262710
Root_1391,92.813062
Root_1392,279.411126
Root_1393,132.196522
Root_1394,313.150390
Root_1395,101.117725
Root_1396,292.066646
Root_1397,140.529802
Root_1398,323.931830
Root_1399,114.307859
Root_1400,287.780182
Root_1401,144.715059
Root_1402,324.588598
Root_1403,121.715219
Root_1404,298.561622
Root_1405,152.122419
Root_1406,332.340374
Root_1407,86.015248
Root_1408,273.327267
Root_1409,113.255843
Root_1410,303.899885
Root_1411,96.770768
Root_1412,277.130947
Root_1413,122.385443
Root_1414,307.929485
Root_1415,97.339030
Root_1416,278.239555
Root_1417,124.748534
Root_1418,310.725741
Root_1419,105.597872
Root_1420,282.269155
Root_1421,132.805174
Root_1422,314.981261
Root_1423,99.190870
Root_1424,280.400035
Root_1425,127.341014
Root_1426,313.194861
Root_1427,106.511440
Root_1428,284.429635
Root_1429,135.674294
Root_1430,317.450381
Root_1431,110.780822
Root_1432,287.225891
Root_1433,140.803990
Root_1434,321.934285
Root_1435,117.804150
Root_1436,291.481411
Root_1437,148.211350
Root_1438,326.415725
Root_1439,88.773622
Root_1440,276.017347
Root_1441,116.608950
Root_1442,308.133165
Root_1443,95.057168
Root_1444,280.046947
Root_1445,125.221142
Root_1446,312.388685
Root_1447,100.255030
Root_1448,282.472835
Root_1449,132.017494
Root_1450,316.502221
Root_1451,106.166006
Root_1452,286.728355
Root_1453,140.350774
Root_1454,320.983661
Root_1455,102.106870
Root_1456,284.633315
Root_1457,134.886614
Root_1458,318.971341
Root_1459,108.498006
Root_1460,288.888835
Root_1461,143.219894
Root_1462,323.452781
Root_1463,116.399190
Root_1464,293.002371
Root_1465,146.806390
Root_1466,329.253965
Root_1467,123.806550
Root_1468,297.483811
Root_1469,154.213750
Root_1470,333.961325
Root_1471,93.187174
Root_1472,282.029654
Root_1473,123.906336
Root_1474,315.028182
Root_1475,98.742694
Root_1476,286.059254
Root_1477,133.165536
Root_1478,319.283702
Root_1479,104.980829
Root_1480,288.855510
Root_1481,139.079178
Root_1482,323.767606
Root_1483,112.207859
Root_1484,293.111030
Root_1485,147.412458
Root_1486,328.249046
Root_1487,107.269619
Root_1488,291.324630
Root_1489,141.948298
Root_1490,326.545366
Root_1491,114.676979
Root_1492,295.580150
Root_1493,150.281578
Root_1494,331.026806
Root_1495,122.578163
Root_1496,300.064054
Root_1497,153.382762
Root_1498,337.303318
Root_1499,129.985523
Root_1500,304.545494
Root_1501,160.392723
Root_1502,342.462518
Root_1503,96.103174
Root_1504,286.262934
Root_1505,132.995136
Root_1506,320.804662
Root_1507,102.901715
Root_1508,293.318454
Root_1509,142.254336
Root_1510,327.386102
Root_1511,110.887978
Root_1512,294.631990
Root_1513,146.624778
Root_1514,331.213238
Root_1515,119.221258
Root_1516,301.213430
Root_1517,154.958058
Root_1518,337.194646
Root_1519,113.757098
Root_1520,297.101110
Root_1521,149.520928
Root_1522,335.699638
Root_1523,122.090378
Root_1524,307.882550
Root_1525,157.827178
Root_1526,342.772406
Root_1527,128.580563
Root_1528,309.239318
Root_1529,160.928362
Root_1530,347.935318
Root_1531,135.987923
Root_1532,316.291094
Root_1533,167.235722
Root_1534,353.094518
Root_1535,83.115472
Root_1536,243.927482
Root_1537,105.274576
Root_1538,269.438403
Root_1539,87.745072
Root_1540,242.983066
Root_1541,110.647270
Root_1542,269.042083
Root_1543,92.683312
Root_1544,246.926202
Root_1545,113.928848
Root_1546,274.350691
Root_1547,97.664646
Root_1548,246.529882
Root_1549,118.123994
Root_1550,274.880291
Root_1551,94.226512
Root_1552,248.778042
Root_1553,114.163408
Root_1554,276.511171
Root_1555,98.856112
Root_1556,248.381722
Root_1557,118.793008
Root_1558,277.040771
Root_1559,103.794352
Root_1560,253.690330
Root_1561,121.704374
Root_1562,283.337027
Root_1563,108.423952
Root_1564,254.219930
Root_1565,127.259894
Root_1566,284.792547
Root_1567,80.558672
Root_1568,245.074362
Root_1569,102.717776
Root_1570,272.128483
Root_1571,85.188272
Root_1572,244.678042
Root_1573,108.090470
Root_1574,272.658083
Root_1575,90.126512
Root_1576,249.616282
Root_1577,111.372048
Root_1578,278.583971
Root_1579,95.107846
Root_1580,250.145882
Root_1581,116.842646
Root_1582,280.039491
Root_1583,91.669712
Root_1584,251.468122
Root_1585,113.138966
Root_1586,280.744451
Root_1587,96.299312
Root_1588,251.997722
Root_1589,118.694486
Root_1590,282.199971
Root_1591,101.237552
Root_1592,257.923610
Root_1593,124.620374
Root_1594,289.113507
Root_1595,105.867152
Root_1596,259.379130
Root_1597,130.175894
Root_1598,291.494947
Root_1599,82.479686
Root_1600,250.203958
Root_1601,104.483197
Root_1602,278.140790
Root_1603,86.953693
Root_1604,249.807638
Root_1605,109.855891
Root_1606,278.670390
Root_1607,91.891933
Root_1608,255.116246
Root_1609,115.700678
Root_1610,284.966646
Root_1611,96.873267
Root_1612,255.645846
Root_1613,121.256198
Root_1614,286.422166
Root_1615,93.435133
Root_1616,257.276726
Root_1617,117.552518
Root_1618,287.435766
Root_1619,98.064733
Root_1620,257.806326
Root_1621,123.243741
Root_1622,288.891286
Root_1623,103.266109
Root_1624,264.102582
Root_1625,129.033926
Root_1626,296.175190
Root_1627,109.747549
Root_1628,265.558102
Root_1629,134.825149
Root_1630,298.556630
Root_1631,81.310493
Root_1632,252.894038
Root_1633,107.135270
Root_1634,282.374070
Root_1635,85.940093
Root_1636,253.423638
Root_1637,112.690790
Root_1638,283.829590
Root_1639,92.169853
Root_1640,259.349526
Root_1641,118.969661
Root_1642,290.743126
Root_1643,98.651293
Root_1644,260.805046
Root_1645,125.451101
Root_1646,293.124566
Root_1647,94.330333
Root_1648,261.510006
Root_1649,121.221501
Root_1650,293.212246
Root_1651,100.811773
Root_1652,262.965526
Root_1653,127.702941
Root_1654,295.593686
Root_1655,107.725309
Root_1656,269.879062
Root_1657,132.802909
Root_1658,303.494870
Root_1659,114.206749
Root_1660,272.260502
Root_1661,139.284349
Root_1662,306.802230
Root_1663,84.367290
Root_1664,254.994051
Root_1665,106.837392
Root_1666,283.529645
Root_1667,88.996890
Root_1668,254.597731
Root_1669,112.392912
Root_1670,284.059245
Root_1671,93.935130
Root_1672,259.906339
Root_1673,116.594486
Root_1674,290.355501
Root_1675,98.916464
Root_1676,260.435939
Root_1677,122.484470
Root_1678,291.811021
Root_1679,95.478330
Root_1680,262.066819
Root_1681,118.446326
Root_1682,292.824621
Root_1683,100.107930
Root_1684,262.596419
Root_1685,124.736310
Root_1686,294.280141
Root_1687,105.046170
Root_1688,268.892675
Root_1689,129.927734
Root_1690,301.564045
Root_1691,111.240118
Root_1692,270.348195
Root_1693,136.317718
Root_1694,303.945485
Root_1695,83.353690
Root_1696,257.684131
Root_1697,108.029078
Root_1698,287.762925
Root_1699,87.983290
Root_1700,258.213731
Root_1701,113.640054
Root_1702,289.218445
Root_1703,93.662422
Root_1704,264.139619
Root_1705,120.462230
Root_1706,296.131981
Root_1707,100.143862
Root_1708,265.595139
Root_1709,127.099126
Root_1710,298.513421
Root_1711,95.822902
Root_1712,266.300099
Root_1713,122.714070
Root_1714,298.601101
Root_1715,102.304342
Root_1716,267.755619
Root_1717,129.659606
Root_1718,300.982541
Root_1719,109.217878
Root_1720,274.669155
Root_1721,134.295478
Root_1722,308.883725
Root_1723,115.699318
Root_1724,277.050595
Root_1725,140.776918
Root_1726,312.191085
Root_1727,86.001821
Root_1728,263.696438
Root_1729,112.454877
Root_1730,294.657942
Root_1731,92.045149
Root_1732,264.226038
Root_1733,119.783123
Root_1734,296.113462
Root_1735,98.958685
Root_1736,270.522294
Root_1737,125.870739
Root_1738,303.397366
Root_1739,105.440125
Root_1740,271.977814
Root_1741,133.278099
Root_1742,305.778806
Root_1743,101.119165
Root_1744,272.991414
Root_1745,128.431219
Root_1746,306.175126
Root_1747,107.600605
Root_1748,274.446934
Root_1749,135.838579
Root_1750,308.556566
Root_1751,114.514141
Root_1752,281.730838
Root_1753,139.591741
Root_1754,316.828118
Root_1755,120.995581
Root_1756,284.112278
Root_1757,146.073181
Root_1758,320.135478
Root_1759,90.022909
Root_1760,267.929718
Root_1761,118.378163
Root_1762,300.434422
Root_1763,96.504349
Root_1764,269.385238
Root_1765,126.453322
Root_1766,302.815862
Root_1767,103.417885
Root_1768,276.298774
Root_1769,131.873139
Root_1770,310.717046
Root_1771,109.899325
Root_1772,278.680214
Root_1773,139.280499
Root_1774,314.024406
Root_1775,105.578365
Root_1776,278.767894
Root_1777,134.433619
Root_1778,313.494806
Root_1779,112.059805
Root_1780,281.149334
Root_1781,141.840979
Root_1782,317.688598
Root_1783,118.973341
Root_1784,289.050518
Root_1785,144.050941
Root_1786,325.690998
Root_1787,125.454781
Root_1788,292.357878
Root_1789,150.532381
Root_1790,329.924278
Root_1791,97.374576
Root_1792,269.438403
Root_1793,118.689168
Root_1794,299.578925
Root_1795,106.947270
Root_1796,273.242083
Root_1797,127.111363
Root_1798,303.608525
Root_1799,106.028848
Root_1800,274.350691
Root_1801,128.432598
Root_1802,306.404781
Root_1803,114.423994
Root_1804,278.380291
Root_1805,135.131222
Root_1806,310.660301
Root_1807,106.522966
Root_1808,276.511171
Root_1809,130.684438
Root_1810,308.873901
Root_1811,115.093008
Root_1812,280.540771
Root_1813,137.691702
Root_1814,313.129421
Root_1815,118.004374
Root_1816,283.337027
Root_1817,142.265846
Root_1818,317.613325
Root_1819,123.669686
Root_1820,287.592547
Root_1821,148.747286
Root_1822,322.094765
Root_1823,96.105718
Root_1824,272.128483
Root_1825,120.231286
Root_1826,303.812205
Root_1827,103.690470
Root_1828,276.158083
Root_1829,127.638646
Root_1830,308.067725
Root_1831,107.587126
Root_1832,278.583971
Root_1833,133.726262
Root_1834,312.181261
Root_1835,113.142646
Root_1836,282.839491
Root_1837,141.133622
Root_1838,316.662701
Root_1839,109.438966
Root_1840,280.744451
Root_1841,136.286742
Root_1842,314.650381
Root_1843,114.994486
Root_1844,284.999971
Root_1845,143.694102
Root_1846,319.131821
Root_1847,121.647446
Root_1848,289.113507
Root_1849,146.725046
Root_1850,324.933005
Root_1851,128.128886
Root_1852,293.594947
Root_1853,153.206486
Root_1854,329.640365
Root_1855,100.519270
Root_1856,278.140790
Root_1857,126.410259
Root_1858,310.707222
Root_1859,106.074790
Root_1860,282.170390
Root_1861,134.547146
Root_1862,314.962742
Root_1863,112.000678
Root_1864,284.966646
Root_1865,139.905235
Root_1866,319.446646
Root_1867,117.869693
Root_1868,289.222166
Root_1869,147.312595
Root_1870,323.928086
Root_1871,113.852518
Root_1872,287.435766
Root_1873,142.465715
Root_1874,322.224406
Root_1875,120.030173
Root_1876,291.691286
Root_1877,149.873075
Root_1878,326.705846
Root_1879,126.943709
Root_1880,296.175190
Root_1881,152.021309
Root_1882,332.982358
Root_1883,133.425149
Root_1884,300.656630
Root_1885,158.502749
Root_1886,338.141558
Root_1887,103.435270
Root_1888,282.374070
Root_1889,133.759466
Root_1890,316.483702
Root_1891,108.990790
Root_1892,289.429590
Root_1893,142.092746
Root_1894,323.065142
Root_1895,115.847453
Root_1896,290.743126
Root_1897,145.907635
Root_1898,326.892278
Root_1899,122.907795
Root_1900,297.324566
Root_1901,153.314995
Root_1902,332.873686
Root_1903,118.060915
Root_1904,293.212246
Root_1905,148.468115
Root_1906,331.378678
Root_1907,125.468275
Root_1908,303.993686
Root_1909,155.875475
Root_1910,338.451446
Root_1911,131.402909
Root_1912,304.918358
Root_1913,157.989011
Root_1914,343.614358
Root_1915,137.884349
Root_1916,312.402230
Root_1917,163.778954
Root_1918,348.773558
Root_1919,101.413078
Root_1920,283.529645
Root_1921,128.903958
Root_1922,316.694838
Root_1923,107.992912
Root_1924,287.559245
Root_1925,137.237238
Root_1926,320.950358
Root_1927,112.894486
Root_1928,290.355501
Root_1929,141.996566
Root_1930,325.434262
Root_1931,119.362262
Root_1932,294.611021
Root_1933,149.403926
Root_1934,329.915702
Root_1935,115.041302
Root_1936,292.824621
Root_1937,144.557046
Root_1938,328.212022
Root_1939,121.557206
Root_1940,297.080141
Root_1941,151.964406
Root_1942,332.693462
Root_1943,128.436278
Root_1944,301.564045
Root_1945,154.077942
Root_1946,338.865014
Root_1947,134.917718
Root_1948,306.045485
Root_1949,159.995318
Root_1950,343.572374
Root_1951,104.329078
Root_1952,287.762925
Root_1953,136.449558
Root_1954,322.471318
Root_1955,110.426486
Root_1956,292.018445
Root_1957,144.782838
Root_1958,326.952758
Root_1959,117.591766
Root_1960,296.131981
Root_1961,147.998966
Root_1962,332.753942
Root_1963,124.999126
Root_1964,300.613421
Root_1965,155.406326
Root_1966,337.461302
Root_1967,120.152246
Root_1968,298.601101
Root_1969,150.753142
Root_1970,335.531702
Root_1971,127.559606
Root_1972,303.082541
Root_1973,157.966806
Root_1974,340.425494
Root_1975,132.895478
Root_1976,308.883725
Root_1977,160.243030
Root_1978,347.727894
Root_1979,139.376918
Root_1980,313.965174
Root_1981,166.476310
Root_1982,352.661174
Root_1983,109.241309
Root_1984,294.657942
Root_1985,143.511242
Root_1986,330.249046
Root_1987,116.107722
Root_1988,298.913462
Root_1989,151.844522
Root_1990,334.730486
Root_1991,123.770739
Root_1992,303.397366
Root_1993,154.945706
Root_1994,340.902038
Root_1995,131.178099
Root_1996,307.878806
Root_1997,161.585299
Root_1998,345.609398
Root_1999,126.331219
Root_2000,306.175126
Root_2001,157.814826
Root_2002,344.093398
Root_2003,133.738579
Root_2004,310.656566
Root_2005,164.145779
Root_2006,349.252598
Root_2007,138.191741
Root_2008,317.633078
Root_2009,168.187424
Root_2010,356.554998
Root_2011,144.673181
Root_2012,322.792278
Root_2013,174.420704
Root_2014,361.488278
Root_2015,115.320042
Root_2016,300.434422
Root_2017,151.454240
Root_2018,338.003318
Root_2019,123.653322
Root_2020,307.015862
Root_2021,159.390122
Root_2022,343.676086
Root_2023,129.773139
Root_2024,311.542998
Root_2025,162.776352
Root_2026,350.238998
Root_2027,137.180499
Root_2028,316.824406
Root_2029,169.009632
Root_2030,355.398198
Root_2031,132.333619
Root_2032,316.029398
Root_2033,166.547798
Root_2034,354.725398
Root_2035,139.740979
Root_2036,322.402166
Root_2037,173.187392
Root_2038,359.884598
Root_2039,142.650941
Root_2040,328.265078
Root_2041,178.783478
Root_2042,366.961078
Root_2043,149.132381
Root_2044,333.424278
Root_2045,183.942678
Root_2046,372.120278
