Node Name,Lower Bound
Root_4830,300.281502
Root_4831,419.526024
Root_4832,89.917243
Root_4833,187.510250
Root_4834,104.083819
Root_4835,216.243402
Root_4836,93.620923
Root_4837,195.534890
Root_4838,107.787499
Root_4839,95.472763
Root_4840,199.547210
Root_4841,109.776264
Root_4842,228.280362
Root_4843,99.176443
Root_4844,207.571850
Root_4845,114.097224
Root_4846,285.693950
Root_4847,402.716264
Root_4848,309.629066
Root_4849,430.532704
Root_4850,294.335870
Root_4851,412.592744
Root_4852,317.653706
Root_4853,298.656830
Root_4854,417.530984
Root_4855,321.751078
Root_4856,307.298750
Root_4857,427.407464
Root_4858,330.581731
Root_4859,94.745563
Root_4860,209.536446
Root_4861,110.468808
Root_4862,98.449243
Root_4863,218.178366
Root_4864,100.422576
Root_4865,222.499326
Root_4866,104.743536
Root_4867,231.141246
Root_4868,309.287582
Root_4869,431.001224
Root_4870,317.929502
Root_4871,441.250941
Root_4872,322.250462
Root_4873,446.497821
Root_4874,331.065683
Root_4875,456.991581
Root_4876,221.992688
Root_4877,330.739984
Root_4878,250.725840
Root_4879,355.637152
Root_4880,230.017328
Root_4881,339.441008
Root_4882,258.750480
Root_4883,364.896352
Root_4884,234.029648
Root_4885,344.070608
Root_4886,262.762800
Root_4887,369.525952
Root_4888,242.170256
Root_4889,353.329808
Root_4890,270.787440
Root_4891,378.785152
Root_4892,255.370224
Root_4893,358.752048
Root_4894,280.021384
Root_4895,382.310944
Root_4896,263.394864
Root_4897,367.393968
Root_4898,287.428744
Root_4899,391.570144
Root_4900,267.407184
Root_4901,371.714928
Root_4902,291.132424
Root_4903,396.199744
Root_4904,275.431824
Root_4905,380.356848
Root_4906,298.539784
Root_4907,405.458944
Root_4908,244.159088
Root_4909,356.121104
Root_4910,271.973808
Root_4911,252.801008
Root_4912,365.380304
Root_4913,279.998448
Root_4914,257.121968
Root_4915,370.009904
Root_4916,284.010768
Root_4917,265.763888
Root_4918,379.269104
Root_4919,292.035408
Root_4920,276.618192
Root_4921,382.794896
Root_4922,298.923688
Root_4923,284.642832
Root_4924,392.054096
Root_4925,306.331048
Root_4926,288.655152
Root_4927,396.683696
Root_4928,310.034728
Root_4929,296.679792
Root_4930,405.942896
Root_4931,317.442088
Root_4932,251.176336
Root_4933,363.570448
Root_4934,278.558960
Root_4935,389.120072
Root_4936,259.818256
Root_4937,372.829648
Root_4938,286.583600
Root_4939,398.996552
Root_4940,264.139216
Root_4941,377.459248
Root_4942,290.595920
Root_4943,403.934792
Root_4944,272.781136
Root_4945,386.718448
Root_4946,298.620560
Root_4947,413.811272
Root_4948,283.203344
Root_4949,390.244240
Root_4950,305.076744
Root_4951,415.699584
Root_4952,291.227984
Root_4953,399.503440
Root_4954,312.484104
Root_4955,425.048072
Root_4956,295.240304
Root_4957,404.133040
Root_4958,316.187784
Root_4959,429.986312
Root_4960,303.264944
Root_4961,413.392240
Root_4962,323.998096
Root_4963,274.769968
Root_4964,389.588592
Root_4965,299.806928
Root_4966,283.411888
Root_4967,399.465072
Root_4968,307.831568
Root_4969,287.732848
Root_4970,404.403312
Root_4971,311.843888
Root_4972,296.374768
Root_4973,414.279792
Root_4974,304.451312
Root_4975,416.183536
Root_4976,325.876280
Root_4977,312.475952
Root_4978,425.516592
Root_4979,334.518200
Root_4980,316.488272
Root_4981,430.454832
Root_4982,338.839160
Root_4983,324.512912
Root_4984,440.331312
Root_4985,223.666730
Root_4986,332.836862
Root_4987,252.399882
Root_4988,358.156867
Root_4989,231.691370
Root_4990,341.960723
Root_4991,260.424522
Root_4992,367.416067
Root_4993,235.703690
Root_4994,346.590323
Root_4995,264.436842
Root_4996,372.045667
Root_4997,244.267134
Root_4998,355.849523
Root_4999,272.461482
Root_5000,381.304867
Root_5001,257.044266
Root_5002,360.848926
Root_5003,281.272589
Root_5004,384.830659
Root_5005,265.068906
Root_5006,369.490846
Root_5007,288.679949
Root_5008,394.089859
Root_5009,269.081226
Root_5010,373.811806
Root_5011,292.383629
Root_5012,398.719459
Root_5013,277.105866
Root_5014,382.523315
Root_5015,299.790989
Root_5016,246.255966
Root_5017,358.640819
Root_5018,273.647850
Root_5019,254.897886
Root_5020,367.900019
Root_5021,281.672490
Root_5022,259.218846
Root_5023,372.529619
Root_5024,285.684810
Root_5025,267.860766
Root_5026,381.788819
Root_5027,278.292234
Root_5028,385.314611
Root_5029,300.174893
Root_5030,286.316874
Root_5031,394.573811
Root_5032,307.582253
Root_5033,290.329194
Root_5034,399.203411
Root_5035,311.285933
Root_5036,298.353834
Root_5037,408.462611
Root_5038,253.273214
Root_5039,366.090163
Root_5040,280.233002
Root_5041,392.062624
Root_5042,261.915134
Root_5043,375.349363
Root_5044,288.257642
Root_5045,401.939104
Root_5046,266.236094
Root_5047,379.978963
Root_5048,292.269962
Root_5049,406.877344
Root_5050,274.878014
Root_5051,389.238163
Root_5052,300.294602
Root_5053,284.877386
Root_5054,392.763955
Root_5055,306.327949
Root_5056,418.219299
Root_5057,292.902026
Root_5058,402.023155
Root_5059,313.735309
Root_5060,296.914346
Root_5061,406.652755
Root_5062,317.647498
Root_5063,304.938986
Root_5064,415.911955
Root_5065,325.984326
Root_5066,276.866846
Root_5067,392.531144
Root_5068,301.480970
Root_5069,285.508766
Root_5070,402.407624
Root_5071,289.829726
Root_5072,407.345864
Root_5073,298.471646
Root_5074,417.222344
Root_5075,306.125354
Root_5076,418.703251
Root_5077,327.973158
Root_5078,314.149994
Root_5079,428.459144
Root_5080,318.162314
Root_5081,433.397384
Root_5082,326.483710
Root_5083,443.273864
Root_5084,254.388752
Root_5085,365.627216
Root_5086,280.121904
Root_5087,391.423752
Root_5088,262.413392
Root_5089,374.886416
Root_5090,288.146544
Root_5091,401.300232
Root_5092,266.425712
Root_5093,379.516016
Root_5094,292.158864
Root_5095,406.238472
Root_5096,274.590992
Root_5097,388.775216
Root_5098,300.183504
Root_5099,416.114952
Root_5100,284.766288
Root_5101,392.301008
Root_5102,306.392776
Root_5103,417.756352
Root_5104,292.790928
Root_5105,401.560208
Root_5106,313.800136
Root_5107,427.351752
Root_5108,296.803248
Root_5109,406.189808
Root_5110,317.536400
Root_5111,432.289992
Root_5112,304.827888
Root_5113,415.449008
Root_5114,325.697304
Root_5115,276.579824
Root_5116,391.892272
Root_5117,301.369872
Root_5118,285.221744
Root_5119,401.768752
Root_5120,309.394512
Root_5121,289.542704
Root_5122,406.706992
Root_5123,313.406832
Root_5124,298.184624
Root_5125,416.583472
Root_5126,321.431472
Root_5127,306.014256
Root_5128,418.240304
Root_5129,327.686136
Root_5130,314.038896
Root_5131,427.820272
Root_5132,336.328056
Root_5133,318.051216
Root_5134,432.758512
Root_5135,340.649016
Root_5136,326.196688
Root_5137,442.634992
Root_5138,283.597072
Root_5139,399.773712
Root_5140,307.955024
Root_5141,427.590152
Root_5142,292.238992
Root_5143,409.650192
Root_5144,315.979664
Root_5145,437.466632
Root_5146,296.559952
Root_5147,414.588432
Root_5148,319.991984
Root_5149,442.679344
Root_5150,305.201872
Root_5151,424.464912
Root_5152,328.296120
Root_5153,312.599408
Root_5154,425.825232
Root_5155,334.703384
Root_5156,454.234672
Root_5157,320.624048
Root_5158,435.701712
Root_5159,343.345304
Root_5160,324.636368
Root_5161,440.639952
Root_5162,347.666264
Root_5163,468.842392
Root_5164,333.213936
Root_5165,450.516432
Root_5166,356.308184
Root_5167,307.190704
Root_5168,428.058672
Root_5169,330.853312
Root_5170,315.832624
Root_5171,437.935152
Root_5172,320.153584
Root_5173,443.132432
Root_5174,344.742112
Root_5175,328.795504
Root_5176,453.626192
Root_5177,335.202768
Root_5178,454.687760
Root_5179,358.297016
Root_5180,343.844688
Root_5181,465.181520
Root_5182,348.165648
Root_5183,469.280048
Root_5184,356.807568
Root_5185,480.391088
Root_5186,256.062794
Root_5187,368.146931
Root_5188,281.795946
Root_5189,394.366304
Root_5190,264.087434
Root_5191,377.406131
Root_5192,289.820586
Root_5193,404.242784
Root_5194,268.099754
Root_5195,382.035731
Root_5196,293.832906
Root_5197,409.181024
Root_5198,276.687870
Root_5199,391.294931
Root_5200,301.857546
Root_5201,286.440330
Root_5202,394.820723
Root_5203,307.643981
Root_5204,420.417824
Root_5205,294.464970
Root_5206,404.079923
Root_5207,315.198122
Root_5208,298.477290
Root_5209,408.709523
Root_5210,319.210442
Root_5211,435.232544
Root_5212,306.501930
Root_5213,417.968723
Root_5214,327.794182
Root_5215,278.676702
Root_5216,394.834824
Root_5217,303.043914
Root_5218,287.318622
Root_5219,404.711304
Root_5220,291.639582
Root_5221,409.649544
Root_5222,315.080874
Root_5223,300.281502
Root_5224,419.526024
Root_5225,307.688298
Root_5226,420.886344
Root_5227,329.783014
Root_5228,315.712938
Root_5229,430.762824
Root_5230,319.725258
Root_5231,435.701064
Root_5232,328.293566
Root_5233,445.577544
Root_5234,285.693950
Root_5235,402.716264
Root_5236,309.629066
Root_5237,430.532704
Root_5238,294.335870
Root_5239,412.592744
Root_5240,317.653706
Root_5241,298.656830
Root_5242,417.530984
Root_5243,321.751078
Root_5244,307.298750
Root_5245,427.407464
Root_5246,330.581731
Root_5247,314.273450
Root_5248,428.767784
Root_5249,336.800262
Root_5250,322.347934
Root_5251,438.644264
Root_5252,345.442182
Root_5253,326.668894
Root_5254,443.582504
Root_5255,349.763142
Root_5256,335.310814
Root_5257,453.458984
Root_5258,358.405062
Root_5259,309.287582
Root_5260,431.001224
Root_5261,317.929502
Root_5262,441.250941
Root_5263,322.250462
Root_5264,446.497821
Root_5265,331.065683
Root_5266,456.991581
Root_5267,337.299646
Root_5268,458.053149
Root_5269,345.941566
Root_5270,469.130438
Root_5271,350.262526
Root_5272,473.068274
Root_5273,358.904446
Root_5274,484.179314
Root_5275,35.463368
Root_5276,105.969555
Root_5277,50.059557
Root_5278,125.921787
Root_5279,37.932488
Root_5280,110.907795
Root_5281,53.518115
Root_5282,131.477307
Root_5283,39.383677
Root_5284,113.376915
Root_5285,55.369955
Root_5286,134.255067
Root_5287,42.470077
Root_5288,118.560723
Root_5289,59.073635
Root_5290,140.216491
Root_5291,187.848627
Root_5292,286.502000
Root_5293,214.467528
Root_5294,310.736496
Root_5295,194.638707
Root_5296,295.143920
Root_5297,221.874888
Root_5298,318.761136
Root_5299,198.033747
Root_5300,299.464880
Root_5301,225.578568
Root_5302,322.773456
Root_5303,204.823827
Root_5304,308.106800
Root_5305,232.985928
Root_5306,331.201048
Root_5307,37.236733
Root_5308,116.537235
Root_5309,54.795147
Root_5310,140.179891
Root_5311,40.323133
Root_5312,122.092755
Root_5313,59.116107
Root_5314,41.866333
Root_5315,124.870515
Root_5316,61.276587
Root_5317,45.535379
Root_5318,130.801075
Root_5319,65.597547
Root_5320,205.036680
Root_5321,310.095632
Root_5322,233.369832
Root_5323,333.881696
Root_5324,212.484080
Root_5325,318.737552
Root_5326,240.777192
Root_5327,216.496400
Root_5328,323.058512
Root_5329,244.480872
Root_5330,224.521040
Root_5331,331.700432
Root_5332,251.888232
Root_5333,48.642877
Root_5334,121.394003
Root_5335,66.480995
Root_5336,146.332947
Root_5337,51.818099
Root_5338,126.949523
Root_5339,70.184675
Root_5340,153.740307
Root_5341,53.669939
Root_5342,129.731955
Root_5343,72.036515
Root_5344,157.443987
Root_5345,57.373619
Root_5346,136.522035
Root_5347,75.740195
Root_5348,164.851347
Root_5349,211.189736
Root_5350,317.112880
Root_5351,239.522888
Root_5352,341.331040
Root_5353,219.069232
Root_5354,325.754800
Root_5355,246.930248
Root_5356,350.590240
Root_5357,223.081552
Root_5358,330.075760
Root_5359,250.633928
Root_5360,355.219840
Root_5361,231.106192
Root_5362,339.023696
Root_5363,258.041288
Root_5364,364.479040
Root_5365,52.942739
Root_5366,136.902099
Root_5367,71.309315
Root_5368,56.646419
Root_5369,144.309459
Root_5370,75.012995
Root_5371,58.498259
Root_5372,148.013139
Root_5373,76.864835
Root_5374,62.201939
Root_5375,155.420499
Root_5376,80.568515
Root_5377,232.292560
Root_5378,341.814992
Root_5379,259.025712
Root_5380,240.317200
Root_5381,351.074192
Root_5382,267.050352
Root_5383,244.329520
Root_5384,355.703792
Root_5385,271.062672
Root_5386,252.354160
Root_5387,364.962992
Root_5388,279.087312
Root_5389,37.154715
Root_5390,105.529413
Root_5391,49.576814
Root_5392,125.904482
Root_5393,39.623835
Root_5394,110.467653
Root_5395,52.663214
Root_5396,131.460002
Root_5397,40.858395
Root_5398,112.987898
Root_5399,54.206414
Root_5400,134.254779
Root_5401,43.327515
Root_5402,118.543418
Root_5403,57.787819
Root_5404,141.047192
Root_5405,188.676995
Root_5406,288.598878
Root_5407,215.718733
Root_5408,312.410538
Root_5409,195.467075
Root_5410,297.240798
Root_5411,223.126093
Root_5412,320.435178
Root_5413,198.862115
Root_5414,301.561758
Root_5415,226.829773
Root_5416,324.656006
Root_5417,205.903981
Root_5418,310.203678
Root_5419,234.237133
Root_5420,333.610115
Root_5421,37.291707
Root_5422,116.519930
Root_5423,53.932168
Root_5424,39.840390
Root_5425,122.075450
Root_5426,58.253128
Root_5427,41.383590
Root_5428,124.853210
Root_5429,60.413608
Root_5430,44.469990
Root_5431,131.629443
Root_5432,64.734568
Root_5433,206.287885
Root_5434,312.192510
Root_5435,234.621037
Root_5436,214.158122
Root_5437,320.834430
Root_5438,242.028397
Root_5439,218.170442
Root_5440,325.155390
Root_5441,245.732077
Root_5442,226.195082
Root_5443,334.094067
Root_5444,253.139437
Root_5445,48.265755
Root_5446,121.376698
Root_5447,65.195179
Root_5448,147.584152
Root_5449,51.246534
Root_5450,127.165283
Root_5451,68.898859
Root_5452,154.991512
Root_5453,52.789734
Root_5454,130.560323
Root_5455,70.750699
Root_5456,158.695192
Root_5457,56.087803
Root_5458,137.769400
Root_5459,74.454379
Root_5460,166.102552
Root_5461,212.718634
Root_5462,319.209758
Root_5463,240.774093
Root_5464,343.850755
Root_5465,220.743274
Root_5466,327.851678
Root_5467,248.181453
Root_5468,353.109955
Root_5469,224.755594
Root_5470,332.284211
Root_5471,251.885133
Root_5472,357.739555
Root_5473,232.780234
Root_5474,341.543411
Root_5475,259.513386
Root_5476,51.656923
Root_5477,138.153304
Root_5478,70.023499
Root_5479,55.360603
Root_5480,145.560664
Root_5481,73.727179
Root_5482,57.212443
Root_5483,149.264344
Root_5484,75.579019
Root_5485,60.916123
Root_5486,156.671704
Root_5487,233.966602
Root_5488,344.334707
Root_5489,260.699754
Root_5490,241.991242
Root_5491,353.593907
Root_5492,268.724394
Root_5493,246.003562
Root_5494,358.223507
Root_5495,272.736714
Root_5496,254.233662
Root_5497,367.482707
Root_5498,49.877437
Root_5499,131.893971
Root_5500,68.793867
Root_5501,156.512683
Root_5502,53.299571
Root_5503,137.449491
Root_5504,73.114827
Root_5505,163.302763
Root_5506,55.151411
Root_5507,140.725747
Root_5508,75.275307
Root_5509,166.697803
Root_5510,58.855091
Root_5511,147.515827
Root_5512,79.596267
Root_5513,173.487883
Root_5514,217.466864
Root_5515,318.922736
Root_5516,243.337152
Root_5517,343.387808
Root_5518,224.874224
Root_5519,327.564656
Root_5520,250.127232
Root_5521,352.647008
Root_5522,228.577904
Root_5523,331.885616
Root_5524,253.522272
Root_5525,357.276608
Root_5526,235.985264
Root_5527,341.080464
Root_5528,260.357320
Root_5529,366.535808
Root_5530,54.540179
Root_5531,147.097267
Root_5532,75.967851
Root_5533,58.861139
Root_5534,153.887347
Root_5535,80.288811
Root_5536,61.021619
Root_5537,157.282387
Root_5538,82.449291
Root_5539,65.342579
Root_5540,164.072467
Root_5541,86.770251
Root_5542,236.369168
Root_5543,343.871760
Root_5544,260.741224
Root_5545,243.776528
Root_5546,353.130960
Root_5547,268.613296
Root_5548,247.480208
Root_5549,357.760560
Root_5550,272.625616
Root_5551,254.917104
Root_5552,367.019760
Root_5553,280.650256
Root_5554,66.262451
Root_5555,152.818227
Root_5556,84.629027
Root_5557,178.874088
Root_5558,69.966131
Root_5559,159.608307
Root_5560,88.332707
Root_5561,186.281448
Root_5562,71.817971
Root_5563,163.003347
Root_5564,90.184547
Root_5565,189.985128
Root_5566,75.521651
Root_5567,169.793427
Root_5568,93.888227
Root_5569,197.392488
Root_5570,242.522224
Root_5571,351.321104
Root_5572,267.173808
Root_5573,376.776448
Root_5574,249.929584
Root_5575,360.580304
Root_5576,275.198448
Root_5577,386.315112
Root_5578,253.633264
Root_5579,365.209904
Root_5580,279.210768
Root_5581,391.253352
Root_5582,261.502256
Root_5583,374.469104
Root_5584,287.235408
Root_5585,71.090771
Root_5586,169.443240
Root_5587,89.457347
Root_5588,74.794451
Root_5589,176.850600
Root_5590,93.161027
Root_5591,76.646291
Root_5592,180.554280
Root_5593,95.012867
Root_5594,80.349971
Root_5595,188.364560
Root_5596,98.716547
Root_5597,262.952720
Root_5598,377.260400
Root_5599,288.421776
Root_5600,271.594640
Root_5601,386.783632
Root_5602,296.446416
Root_5603,275.915600
Root_5604,391.721872
Root_5605,300.458736
Root_5606,284.557520
Root_5607,401.598352
Root_5608,49.394694
Root_5609,131.876666
Root_5610,67.930888
Root_5611,157.341051
Root_5612,52.481094
Root_5613,138.159075
Root_5614,72.251848
Root_5615,164.131131
Root_5616,54.024294
Root_5617,141.554115
Root_5618,74.412328
Root_5619,167.526171
Root_5620,57.569275
Root_5621,148.344195
Root_5622,78.733288
Root_5623,174.316251
Root_5624,218.718069
Root_5625,321.019614
Root_5626,244.165520
Root_5627,345.907523
Root_5628,226.125429
Root_5629,329.711379
Root_5630,250.955600
Root_5631,355.166723
Root_5632,229.829109
Root_5633,334.340979
Root_5634,254.350640
Root_5635,359.796323
Root_5636,237.236469
Root_5637,343.600179
Root_5638,261.608525
Root_5639,53.677200
Root_5640,147.925635
Root_5641,75.104872
Root_5642,57.998160
Root_5643,154.715715
Root_5644,79.425832
Root_5645,60.158640
Root_5646,158.110755
Root_5647,81.586312
Root_5648,64.479600
Root_5649,164.900835
Root_5650,85.907272
Root_5651,237.620373
Root_5652,346.391475
Root_5653,262.262698
Root_5654,245.027733
Root_5655,355.650675
Root_5656,270.287338
Root_5657,248.731413
Root_5658,360.280275
Root_5659,274.299658
Root_5660,256.591146
Root_5661,369.539475
Root_5662,64.976635
Root_5663,153.646595
Root_5664,83.343211
Root_5665,180.125293
Root_5666,68.680315
Root_5667,160.436675
Root_5668,87.046891
Root_5669,187.532653
Root_5670,70.532155
Root_5671,163.831715
Root_5672,88.898731
Root_5673,191.236333
Root_5674,74.235835
Root_5675,170.621795
Root_5676,92.602411
Root_5677,243.773429
Root_5678,353.840819
Root_5679,268.847850
Root_5680,379.381184
Root_5681,251.180789
Root_5682,363.100019
Root_5683,276.872490
Root_5684,255.151658
Root_5685,367.729619
Root_5686,280.884810
Root_5687,394.195904
Root_5688,263.176298
Root_5689,376.988819
Root_5690,288.909450
Root_5691,69.804955
Root_5692,170.694445
Root_5693,88.171531
Root_5694,73.508635
Root_5695,178.101805
Root_5696,75.360475
Root_5697,182.013962
Root_5698,93.727051
Root_5699,79.064155
Root_5700,190.038602
Root_5701,265.049598
Root_5702,379.849704
Root_5703,290.095818
Root_5704,273.691518
Root_5705,389.726184
Root_5706,278.012478
Root_5707,394.664424
Root_5708,286.654398
Root_5709,404.540904
Root_5710,187.848627
Root_5711,286.502000
Root_5712,214.467528
Root_5713,310.736496
Root_5714,194.638707
Root_5715,295.143920
Root_5716,221.874888
Root_5717,318.761136
Root_5718,198.033747
Root_5719,299.464880
Root_5720,225.578568
Root_5721,322.773456
Root_5722,204.823827
Root_5723,308.106800
Root_5724,232.985928
Root_5725,331.201048
Root_5726,218.324880
Root_5727,315.380880
Root_5728,244.071712
Root_5729,337.608312
Root_5730,225.732240
Root_5731,323.405520
Root_5732,250.861792
Root_5733,346.250232
Root_5734,229.435920
Root_5735,327.476944
Root_5736,254.256832
Root_5737,350.571192
Root_5738,236.843280
Root_5739,336.118864
Root_5740,261.215336
Root_5741,359.213112
Root_5742,205.036680
Root_5743,310.095632
Root_5744,233.369832
Root_5745,333.881696
Root_5746,212.484080
Root_5747,318.737552
Root_5748,240.777192
Root_5749,216.496400
Root_5750,323.058512
Root_5751,244.480872
Root_5752,224.521040
Root_5753,331.700432
Root_5754,251.888232
Root_5755,237.227184
Root_5756,338.107696
Root_5757,261.599240
Root_5758,244.634544
Root_5759,346.749616
Root_5760,269.006600
Root_5761,248.338224
Root_5762,351.070576
Root_5763,272.710280
Root_5764,255.898576
Root_5765,359.712496
Root_5766,280.117640
Root_5767,211.189736
Root_5768,317.112880
Root_5769,239.522888
Root_5770,341.331040
Root_5771,219.069232
Root_5772,325.754800
Root_5773,246.930248
Root_5774,350.590240
Root_5775,223.081552
Root_5776,330.075760
Root_5777,250.633928
Root_5778,355.219840
Root_5779,231.106192
Root_5780,339.023696
Root_5781,258.041288
Root_5782,364.479040
Root_5783,243.380240
Root_5784,345.124944
Root_5785,267.752296
Root_5786,368.219192
Root_5787,250.787600
Root_5788,353.766864
Root_5789,275.159656
Root_5790,377.264032
Root_5791,254.491280
Root_5792,358.087824
Root_5793,278.863336
Root_5794,381.893632
Root_5795,262.483728
Root_5796,366.729744
Root_5797,286.270696
Root_5798,391.152832
Root_5799,232.292560
Root_5800,341.814992
Root_5801,259.025712
Root_5802,240.317200
Root_5803,351.074192
Root_5804,267.050352
Root_5805,244.329520
Root_5806,355.703792
Root_5807,271.062672
Root_5808,252.354160
Root_5809,364.962992
Root_5810,279.087312
Root_5811,263.670096
Root_5812,368.718576
Root_5813,286.654600
Root_5814,271.694736
Root_5815,377.747984
Root_5816,294.061960
Root_5817,275.707056
Root_5818,382.377584
Root_5819,297.765640
Root_5820,283.731696
Root_5821,391.636784
Root_5822,188.676995
Root_5823,288.598878
Root_5824,215.718733
Root_5825,312.410538
Root_5826,195.467075
Root_5827,297.240798
Root_5828,223.126093
Root_5829,320.435178
Root_5830,198.862115
Root_5831,301.561758
Root_5832,226.829773
Root_5833,324.656006
Root_5834,205.903981
Root_5835,310.203678
Root_5836,234.237133
Root_5837,333.610115
Root_5838,219.576085
Root_5839,317.054922
Root_5840,244.900080
Root_5841,339.705190
Root_5842,226.983445
Root_5843,325.252862
Root_5844,251.690160
Root_5845,348.347110
Root_5846,230.687125
Root_5847,329.573822
Root_5848,255.085200
Root_5849,352.668070
Root_5850,238.094485
Root_5851,338.215742
Root_5852,262.466541
Root_5853,361.309990
Root_5854,206.287885
Root_5855,312.192510
Root_5856,234.621037
Root_5857,214.158122
Root_5858,320.834430
Root_5859,242.028397
Root_5860,218.170442
Root_5861,325.155390
Root_5862,245.732077
Root_5863,226.195082
Root_5864,334.094067
Root_5865,253.139437
Root_5866,238.478389
Root_5867,340.204574
Root_5868,262.850445
Root_5869,245.885749
Root_5870,348.846494
Root_5871,270.257805
Root_5872,249.589429
Root_5873,353.167454
Root_5874,273.961485
Root_5875,257.572618
Root_5876,361.809374
Root_5877,212.718634
Root_5878,319.209758
Root_5879,240.774093
Root_5880,343.850755
Root_5881,220.743274
Root_5882,327.851678
Root_5883,248.181453
Root_5884,353.109955
Root_5885,224.755594
Root_5886,332.284211
Root_5887,251.885133
Root_5888,357.739555
Root_5889,232.780234
Root_5890,341.543411
Root_5891,259.513386
Root_5892,244.631445
Root_5893,347.221822
Root_5894,269.003501
Root_5895,370.524547
Root_5896,252.120810
Root_5897,355.863742
Root_5898,276.410861
Root_5899,379.783747
Root_5900,256.133130
Root_5901,360.184702
Root_5902,280.114541
Root_5903,384.413347
Root_5904,264.157770
Root_5905,368.826622
Root_5906,287.521901
Root_5907,233.966602
Root_5908,344.334707
Root_5909,260.699754
Root_5910,241.991242
Root_5911,353.593907
Root_5912,268.724394
Root_5913,246.003562
Root_5914,358.223507
Root_5915,272.736714
Root_5916,254.233662
Root_5917,367.482707
Root_5918,265.344138
Root_5919,371.008499
Root_5920,287.905805
Root_5921,273.368778
Root_5922,380.267699
Root_5923,277.381098
Root_5924,384.897299
Root_5925,285.405738
Root_5926,394.156499
Root_5927,217.466864
Root_5928,318.922736
Root_5929,243.337152
Root_5930,343.387808
Root_5931,224.874224
Root_5932,327.564656
Root_5933,250.127232
Root_5934,352.647008
Root_5935,228.577904
Root_5936,331.885616
Root_5937,253.522272
Root_5938,357.276608
Root_5939,235.985264
Root_5940,341.080464
Root_5941,260.357320
Root_5942,366.535808
Root_5943,246.407472
Root_5944,346.934800
Root_5945,269.068328
Root_5946,370.061600
Root_5947,253.197552
Root_5948,355.576720
Root_5949,276.475688
Root_5950,379.320800
Root_5951,256.807312
Root_5952,359.897680
Root_5953,280.179368
Root_5954,383.950400
Root_5955,264.214672
Root_5956,368.539600
Root_5957,287.586728
Root_5958,393.209600
Root_5959,236.369168
Root_5960,343.871760
Root_5961,260.741224
Root_5962,243.776528
Root_5963,353.130960
Root_5964,268.613296
Root_5965,247.480208
Root_5966,357.760560
Root_5967,272.625616
Root_5968,254.917104
Root_5969,367.019760
Root_5970,280.650256
Root_5971,265.233040
Root_5972,370.545552
Root_5973,287.970632
Root_5974,273.257680
Root_5975,379.804752
Root_5976,295.377992
Root_5977,277.270000
Root_5978,384.434352
Root_5979,299.081672
Root_5980,285.294640
Root_5981,393.693552
Root_5982,306.489032
Root_5983,242.522224
Root_5984,351.321104
Root_5985,267.173808
Root_5986,376.776448
Root_5987,249.929584
Root_5988,360.580304
Root_5989,275.198448
Root_5990,386.315112
Root_5991,253.633264
Root_5992,365.209904
Root_5993,279.210768
Root_5994,391.253352
Root_5995,261.502256
Root_5996,374.469104
Root_5997,287.235408
Root_5998,271.818192
Root_5999,377.994896
Root_6000,294.123688
Root_6001,403.450240
Root_6002,279.842832
Root_6003,387.254096
Root_6004,301.531048
Root_6005,412.709440
Root_6006,283.855152
Root_6007,391.883696
Root_6008,305.234728
Root_6009,417.339040
Root_6010,291.879792
Root_6011,401.142896
Root_6012,312.642088
Root_6013,262.952720
Root_6014,377.260400
Root_6015,288.421776
Root_6016,271.594640
Root_6017,386.783632
Root_6018,296.446416
Root_6019,275.915600
Root_6020,391.721872
Root_6021,300.458736
Root_6022,284.557520
Root_6023,401.598352
Root_6024,293.066160
Root_6025,403.934192
Root_6026,314.059032
Root_6027,301.090800
Root_6028,413.193392
Root_6029,305.103120
Root_6030,417.822992
Root_6031,327.021912
Root_6032,313.127760
Root_6033,427.649872
Root_6034,218.718069
Root_6035,321.019614
Root_6036,244.165520
Root_6037,345.907523
Root_6038,226.125429
Root_6039,329.711379
Root_6040,250.955600
Root_6041,355.166723
Root_6042,229.829109
Root_6043,334.340979
Root_6044,254.350640
Root_6045,359.796323
Root_6046,237.236469
Root_6047,343.600179
Root_6048,261.608525
Root_6049,247.235840
Root_6050,349.031678
Root_6051,270.319533
Root_6052,372.581315
Root_6053,254.354837
Root_6054,357.673598
Root_6055,277.726893
Root_6056,381.840515
Root_6057,258.058517
Root_6058,361.994558
Root_6059,281.430573
Root_6060,386.470115
Root_6061,265.720714
Root_6062,370.636478
Root_6063,288.837933
Root_6064,237.620373
Root_6065,346.391475
Root_6066,262.262698
Root_6067,245.027733
Root_6068,355.650675
Root_6069,270.287338
Root_6070,248.731413
Root_6071,360.280275
Root_6072,274.299658
Root_6073,256.591146
Root_6074,369.539475
Root_6075,266.907082
Root_6076,373.065267
Root_6077,289.221837
Root_6078,274.931722
Root_6079,382.324467
Root_6080,278.944042
Root_6081,386.954067
Root_6082,300.332877
Root_6083,286.968682
Root_6084,396.213267
Root_6085,243.773429
Root_6086,353.840819
Root_6087,268.847850
Root_6088,379.381184
Root_6089,251.180789
Root_6090,363.100019
Root_6091,276.872490
Root_6092,255.151658
Root_6093,367.729619
Root_6094,280.884810
Root_6095,394.195904
Root_6096,263.176298
Root_6097,376.988819
Root_6098,288.909450
Root_6099,273.492234
Root_6100,380.514611
