Node Name,Lower Bound
Root_8455,52.176610
Root_8456,162.121318
Root_8457,70.052176
Root_8458,55.263010
Root_8459,169.528678
Root_8460,74.990416
Root_8461,254.820512
Root_8462,349.219269
Root_8463,270.539034
Root_8464,261.610592
Root_8465,354.774789
Root_8466,276.711834
Root_8467,255.124192
Root_8468,350.448869
Root_8469,270.842714
Root_8470,261.914272
Root_8471,356.004389
Root_8472,277.015514
Root_8473,68.469090
Root_8474,176.591792
Root_8475,87.901488
Root_8476,192.564714
Root_8477,72.172770
Root_8478,183.381872
Root_8479,93.033998
Root_8480,198.737514
Root_8481,65.069090
Root_8482,175.043632
Root_8483,85.427408
Root_8484,191.016554
Root_8485,69.018402
Root_8486,181.833712
Root_8487,90.559918
Root_8488,197.189354
Root_8489,262.982282
Root_8490,352.580358
Root_8491,276.339707
Root_8492,362.436446
Root_8493,269.155082
Root_8494,358.135878
Root_8495,281.895227
Root_8496,367.991966
Root_8497,262.360042
Root_8498,353.809958
Root_8499,275.717467
Root_8500,364.591966
Root_8501,268.532842
Root_8502,359.365478
Root_8503,281.272987
Root_8504,67.536930
Root_8505,179.302864
Root_8506,88.266896
Root_8507,71.857890
Root_8508,186.092944
Root_8509,93.399406
Root_8510,65.988770
Root_8511,178.680624
Root_8512,86.718736
Root_8513,70.309730
Root_8514,185.470704
Root_8515,268.039018
Root_8516,362.328422
Root_8517,281.396443
Root_8518,274.211818
Root_8519,367.883942
Root_8520,286.951963
Root_8521,268.342698
Root_8522,364.483942
Root_8523,281.700123
Root_8524,274.515498
Root_8525,370.039462
Root_8526,57.364222
Root_8527,165.106528
Root_8528,75.209018
Root_8529,182.904282
Root_8530,61.067902
Root_8531,172.513888
Root_8532,79.555862
Root_8533,189.560877
Root_8534,54.690794
Root_8535,163.558368
Root_8536,72.143542
Root_8537,181.356122
Root_8538,65.572693
Root_8539,184.331957
Root_8540,86.498890
Root_8541,200.612717
Root_8542,255.419344
Root_8543,345.622400
Root_8544,269.710666
Root_8545,354.378003
Root_8546,261.592144
Root_8547,351.177920
Root_8548,275.883466
Root_8549,359.316243
Root_8550,253.871184
Root_8551,345.926080
Root_8552,269.088426
Root_8553,354.681683
Root_8554,274.166157
Root_8555,364.081600
Root_8556,287.861226
Root_8557,57.690794
Root_8558,167.817600
Root_8559,74.983030
Root_8560,60.777194
Root_8561,175.224960
Root_8562,79.921270
Root_8563,54.290794
Root_8564,167.195360
Root_8565,73.434870
Root_8566,64.009066
Root_8567,186.568949
Root_8568,259.471717
Root_8569,353.024800
Root_8570,274.767402
Root_8571,266.261797
Root_8572,358.580320
Root_8573,280.940202
Root_8574,259.775397
Root_8575,354.254400
Root_8576,275.071082
Root_8577,278.748813
Root_8578,371.009920
Root_8579,71.006110
Root_8580,181.242997
Root_8581,91.284182
Root_8582,196.793082
Root_8583,74.709790
Root_8584,188.033077
Root_8585,96.839530
Root_8586,202.965882
Root_8587,67.657299
Root_8588,179.694837
Root_8589,88.810102
Root_8590,195.244922
Root_8591,80.020670
Root_8592,198.451146
Root_8593,104.972701
Root_8594,267.210650
Root_8595,356.385890
Root_8596,280.145238
Root_8597,366.241978
Root_8598,273.383450
Root_8599,361.941410
Root_8600,285.700758
Root_8601,266.588410
Root_8602,357.615490
Root_8603,279.522998
Root_8604,285.296395
Root_8605,374.371010
Root_8606,296.278518
Root_8607,70.496787
Root_8608,183.954069
Root_8609,91.649590
Root_8610,74.817747
Root_8611,190.744149
Root_8612,68.948627
Root_8613,183.331829
Root_8614,79.911998
Root_8615,200.688138
Root_8616,272.267386
Root_8617,366.133954
Root_8618,285.201974
Root_8619,278.440186
Root_8620,371.689474
Root_8621,272.571066
Root_8622,368.289474
Root_8623,289.879051
Root_8624,383.644994
Root_8625,69.703650
Root_8626,174.826352
Root_8627,89.382960
Root_8628,190.799274
Root_8629,73.407330
Root_8630,181.616432
Root_8631,94.321200
Root_8632,196.972074
Root_8633,66.303650
Root_8634,173.278192
Root_8635,86.908880
Root_8636,189.251114
Root_8637,70.499874
Root_8638,180.068272
Root_8639,91.847120
Root_8640,195.423914
Root_8641,261.710666
Root_8642,354.802566
Root_8643,274.821179
Root_8644,364.658654
Root_8645,267.883466
Root_8646,360.358086
Root_8647,280.952547
Root_8648,370.214174
Root_8649,261.088426
Root_8650,356.032166
Root_8651,275.083427
Root_8652,366.814174
Root_8653,267.261226
Root_8654,361.587686
Root_8655,281.256227
Root_8656,69.018402
Root_8657,177.537424
Root_8658,89.748368
Root_8659,73.339362
Root_8660,184.327504
Root_8661,94.686608
Root_8662,67.470242
Root_8663,176.915184
Root_8664,88.200208
Root_8665,71.791202
Root_8666,183.705264
Root_8667,93.138448
Root_8668,266.767402
Root_8669,364.550630
Root_8670,282.182147
Root_8671,273.500618
Root_8672,370.106150
Root_8673,288.354947
Root_8674,267.940138
Root_8675,366.706150
Root_8676,283.411747
Root_8677,274.730218
Root_8678,372.261670
Root_8679,85.319554
Root_8680,188.607898
Root_8681,106.049520
Root_8682,202.590579
Root_8683,89.640514
Root_8684,194.780698
Root_8685,111.182030
Root_8686,208.763379
Root_8687,82.845474
Root_8688,187.059738
Root_8689,103.575440
Root_8690,201.968339
Root_8691,87.166434
Root_8692,193.232538
Root_8693,108.707950
Root_8694,272.631581
Root_8695,368.343816
Root_8696,285.390245
Root_8697,380.561000
Root_8698,278.804381
Root_8699,373.899336
Root_8700,291.299373
Root_8701,272.935261
Root_8702,370.499336
Root_8703,286.356173
Root_8704,383.642440
Root_8705,279.108061
Root_8706,376.054856
Root_8707,292.528973
Root_8708,85.684962
Root_8709,191.674394
Root_8710,106.414928
Root_8711,90.005922
Root_8712,198.464474
Root_8713,84.136802
Root_8714,191.978074
Root_8715,104.866768
Root_8716,88.457762
Root_8717,198.768154
Root_8718,280.033981
Root_8719,380.437544
Root_8720,294.874637
Root_8721,286.544957
Root_8722,385.993064
Root_8723,281.910397
Root_8724,383.518984
Root_8725,288.700477
Root_8726,389.074504
Root_8727,72.240670
Root_8728,179.477557
Root_8729,92.765654
Root_8730,195.027642
Root_8731,75.944350
Root_8732,186.267637
Root_8733,97.703894
Root_8734,201.200442
Root_8735,69.138771
Root_8736,177.929397
Root_8737,90.291574
Root_8738,193.479482
Root_8739,81.502142
Root_8740,196.685706
Root_8741,104.646922
Root_8742,265.939034
Root_8743,358.608098
Root_8744,279.008115
Root_8745,368.464186
Root_8746,272.111834
Root_8747,364.163618
Root_8748,285.180915
Root_8749,265.316794
Root_8750,359.837698
Root_8751,279.311795
Root_8752,370.619706
Root_8753,284.024779
Root_8754,376.593218
Root_8755,296.684595
Root_8756,71.978259
Root_8757,182.188629
Root_8758,93.131062
Root_8759,76.299219
Root_8760,188.978709
Root_8761,70.430099
Root_8762,181.566389
Root_8763,91.582902
Root_8764,81.393470
Root_8765,198.922698
Root_8766,271.361742
Root_8767,368.356162
Root_8768,286.410515
Root_8769,278.151822
Root_8770,373.911682
Root_8771,272.591342
Root_8772,370.511682
Root_8773,290.516608
Root_8774,385.867202
Root_8775,88.279411
Root_8776,192.836266
Root_8777,109.432214
Root_8778,206.818947
Root_8779,92.600371
Root_8780,199.009066
Root_8781,114.987562
Root_8782,85.805331
Root_8783,191.288106
Root_8784,106.958134
Root_8785,98.168702
Root_8786,208.027134
Root_8787,122.251754
Root_8788,276.859949
Root_8789,372.149347
Root_8790,289.354941
Root_8791,283.032749
Root_8792,377.704867
Root_8793,295.527741
Root_8794,277.163629
Root_8795,374.304867
Root_8796,290.584541
Root_8797,294.536429
Root_8798,389.660387
Root_8799,306.557341
Root_8800,88.644819
Root_8801,196.325598
Root_8802,92.965779
Root_8803,203.115678
Root_8804,87.096659
Root_8805,196.629278
Root_8806,98.060030
Root_8807,212.585587
Root_8808,284.406082
Root_8809,384.243075
Root_8810,291.196162
Root_8811,389.798595
Root_8812,286.561602
Root_8813,387.324515
Root_8814,303.151682
Root_8815,401.280035
Root_8816,258.618176
Root_8817,341.816869
Root_8818,270.548402
Root_8819,350.995309
Root_8820,264.173696
Root_8821,347.372389
Root_8822,276.103922
Root_8823,355.933549
Root_8824,256.144096
Root_8825,342.120549
Root_8826,269.000242
Root_8827,351.298989
Root_8828,261.815616
Root_8829,347.676069
Root_8830,274.555762
Root_8831,356.237229
Root_8832,264.760042
Root_8833,356.098854
Root_8834,277.747099
Root_8835,365.954942
Root_8836,270.932842
Root_8837,361.654374
Root_8838,283.302619
Root_8839,371.510462
Root_8840,264.137802
Root_8841,357.328454
Root_8842,277.124859
Root_8843,368.110462
Root_8844,270.310602
Root_8845,362.883974
Root_8846,282.680379
Root_8847,373.665982
Root_8848,259.902048
Root_8849,349.219269
Root_8850,273.259474
Root_8851,266.074848
Root_8852,354.774789
Root_8853,278.814994
Root_8854,259.279808
Root_8855,350.448869
Root_8856,272.637234
Root_8857,265.452608
Root_8858,356.004389
Root_8859,278.192754
Root_8860,269.816778
Root_8861,365.846918
Root_8862,283.231523
Root_8863,275.989578
Root_8864,371.402438
Root_8865,289.404323
Root_8866,270.120458
Root_8867,368.002438
Root_8868,284.461123
Root_8869,276.293258
Root_8870,373.557958
Root_8871,267.631722
Root_8872,352.580358
Root_8873,278.628051
Root_8874,362.436446
Root_8875,273.187242
Root_8876,358.135878
Root_8877,283.566291
Root_8878,367.991966
Root_8879,266.083562
Root_8880,353.809958
Root_8881,277.079891
Root_8882,364.591966
Root_8883,271.639082
Root_8884,359.365478
Root_8885,282.018131
Root_8886,275.182269
Root_8887,369.640104
Root_8888,286.316165
Root_8889,381.857288
Root_8890,280.737789
Root_8891,375.195624
Root_8892,292.348749
Root_8893,387.412808
Root_8894,274.560029
Root_8895,371.795624
Root_8896,287.405549
Root_8897,384.938728
Root_8898,280.157437
Root_8899,377.351144
Root_8900,293.578349
Root_8901,270.342794
Root_8902,362.328422
Root_8903,281.396443
Root_8904,275.898314
Root_8905,367.883942
Root_8906,286.951963
Root_8907,269.720554
Root_8908,364.483942
Root_8909,281.700123
Root_8910,275.276074
Root_8911,370.039462
Root_8912,281.083357
Root_8913,381.733832
Root_8914,295.924013
Root_8915,287.717789
Root_8916,387.289352
Root_8917,283.083229
Root_8918,384.815272
Root_8919,298.079533
Root_8920,289.873309
Root_8921,390.370792
Root_8922,262.423707
Root_8923,345.622400
Root_8924,274.353933
Root_8925,354.378003
Root_8926,267.979227
Root_8927,351.177920
Root_8928,279.909453
Root_8929,359.316243
Root_8930,259.949627
Root_8931,345.926080
Root_8932,272.805773
Root_8933,354.681683
Root_8934,279.627320
Root_8935,364.081600
Root_8936,290.961293
Root_8937,268.988410
Root_8938,359.904386
Root_8939,281.552630
Root_8940,369.760474
Root_8941,275.161210
Root_8942,365.459906
Root_8943,287.108150
Root_8944,375.315994
Root_8945,268.366170
Root_8946,361.133986
Root_8947,280.930390
Root_8948,371.915994
Root_8949,287.074155
Root_8950,377.889506
Root_8951,297.733971
Root_8952,264.130416
Root_8953,353.024800
Root_8954,277.065005
Root_8955,270.303216
Root_8956,358.580320
Root_8957,282.620525
Root_8958,263.508176
Root_8959,354.254400
Root_8960,276.442765
Root_8961,281.864312
Root_8962,371.009920
Root_8963,274.045146
Root_8964,369.652450
Root_8965,287.459891
Root_8966,280.217946
Root_8967,375.207970
Root_8968,274.348826
Root_8969,371.807970
Root_8970,288.689491
Root_8971,291.689440
Root_8972,387.163490
Root_8973,271.437253
Root_8974,356.385890
Root_8975,282.010746
Root_8976,366.241978
Root_8977,276.992773
Root_8978,361.941410
Root_8979,286.948986
Root_8980,269.889093
Root_8981,357.615490
Root_8982,280.462586
Root_8983,287.979798
Root_8984,374.371010
Root_8985,296.600826
Root_8986,278.987800
Root_8987,373.445635
Root_8988,290.404317
Root_8989,385.662819
Root_8990,284.543320
Root_8991,379.001155
Root_8992,296.577117
Root_8993,278.365560
Root_8994,375.601155
Root_8995,291.633917
Root_8996,295.585805
Root_8997,390.956675
Root_8998,307.606717
Root_8999,274.148325
Root_9000,366.133954
Root_9001,285.201974
Root_9002,279.703845
Root_9003,371.689474
Root_9004,273.526085
Root_9005,368.289474
Root_9006,290.216790
Root_9007,383.644994
Root_9008,285.578914
Root_9009,385.539363
Root_9010,292.368994
Root_9011,391.094883
Root_9012,287.734434
Root_9013,388.620803
Root_9014,304.324514
Root_9015,402.576323
Root_9016,266.113194
Root_9017,354.802566
Root_9018,276.862611
Root_9019,364.658654
Root_9020,271.668714
Root_9021,360.358086
Root_9022,282.376699
Root_9023,370.214174
Root_9024,264.565034
Root_9025,356.032166
Root_9026,276.198939
Root_9027,366.814174
Root_9028,270.120554
Root_9029,361.587686
Root_9030,281.754459
Root_9031,274.656253
Root_9032,372.310277
Root_9033,288.151245
Root_9034,384.527461
Root_9035,280.829053
Root_9036,377.865797
Root_9037,294.324045
Root_9038,390.082981
Root_9039,274.959933
Root_9040,374.465797
Root_9041,289.380845
Root_9042,387.608901
Root_9043,281.421533
Root_9044,380.021317
Root_9045,295.553645
Root_9046,268.824266
Root_9047,364.550630
Root_9048,282.182147
Root_9049,274.940202
Root_9050,370.106150
Root_9051,288.354947
Root_9052,269.071082
Root_9053,366.706150
Root_9054,283.411747
Root_9055,275.243882
Root_9056,372.261670
Root_9057,283.149917
Root_9058,384.404005
Root_9059,297.899309
Root_9060,289.939997
Root_9061,389.959525
Root_9062,285.305437
Root_9063,387.485445
Root_9064,300.054829
Root_9065,292.095517
Root_9066,393.040965
Root_9067,274.256349
Root_9068,368.343816
Root_9069,285.390245
Root_9070,380.561000
Root_9071,279.811869
Root_9072,373.899336
Root_9073,291.299373
Root_9074,273.634109
Root_9075,370.499336
Root_9076,286.356173
Root_9077,383.642440
Root_9078,279.189629
Root_9079,376.054856
Root_9080,292.528973
Root_9081,286.943102
Root_9082,389.046387
Root_9083,301.275830
Root_9084,403.655531
Root_9085,293.733182
Root_9086,394.406590
Root_9087,307.448630
Root_9088,289.098622
Root_9089,392.127827
Root_9090,303.431350
Root_9091,295.888702
Root_9092,397.488030
Root_9093,309.604150
Root_9094,280.033981
Root_9095,380.437544
Root_9096,294.874637
Root_9097,286.544957
Root_9098,385.993064
Root_9099,281.910397
Root_9100,383.518984
Root_9101,288.700477
Root_9102,389.074504
Root_9103,299.036830
Root_9104,403.485779
Root_9105,313.599678
Root_9106,305.826910
Root_9107,408.845982
Root_9108,302.118270
Root_9109,407.493139
Root_9110,308.908350
Root_9111,413.048222
Root_9112,269.918725
Root_9113,358.608098
Root_9114,280.626710
Root_9115,368.464186
Root_9116,275.474245
Root_9117,364.163618
Root_9118,286.182230
Root_9119,268.370565
Root_9120,359.837698
Root_9121,280.004470
Root_9122,370.619706
Root_9123,286.461270
Root_9124,376.593218
Root_9125,296.759990
Root_9126,278.884621
Root_9127,376.115808
Root_9128,292.379613
Root_9129,388.332992
Root_9130,285.057421
Root_9131,381.470275
Root_9132,298.552413
Root_9133,279.282658
Root_9134,378.271328
Root_9135,293.609213
Root_9136,297.272738
Root_9137,393.425795
Root_9138,309.582013
Root_9139,272.995770
Root_9140,368.356162
Root_9141,286.410515
Root_9142,279.168570
Root_9143,373.911682
Root_9144,273.299450
Root_9145,370.511682
Root_9146,290.607435
Root_9147,385.867202
Root_9148,287.801122
Root_9149,388.209536
Root_9150,302.127677
Root_9151,294.591202
Root_9152,393.564003
Root_9153,289.956642
Root_9154,391.290976
Root_9155,306.546722
Root_9156,405.045443
Root_9157,278.061880
Root_9158,372.149347
Root_9159,289.354941
Root_9160,283.617400
Root_9161,377.704867
Root_9162,295.527741
Root_9163,277.439640
Root_9164,374.304867
Root_9165,290.584541
Root_9166,294.536429
Root_9167,389.660387
Root_9168,306.557341
Root_9169,291.594307
Root_9170,392.851045
Root_9171,305.504198
Root_9172,298.384387
Root_9173,397.789285
Root_9174,311.676998
Root_9175,293.749827
Root_9176,395.932485
Root_9177,307.659718
Root_9178,310.339907
Root_9179,409.270725
Root_9180,322.232518
Root_9181,284.406082
Root_9182,384.243075
Root_9183,291.196162
Root_9184,389.798595
Root_9185,286.561602
Root_9186,387.324515
Root_9187,303.151682
Root_9188,401.280035
Root_9189,303.688035
Root_9190,407.290437
Root_9191,310.478115
Root_9192,412.228677
Root_9193,306.769475
Root_9194,411.298234
Root_9195,321.959555
Root_9196,89.252941
Root_9197,205.260547
Root_9198,108.126155
Root_9199,219.690269
Root_9200,95.425741
Root_9201,211.598606
Root_9202,114.916235
Root_9203,86.778861
Root_9204,203.712387
Root_9205,105.652075
Root_9206,92.951661
Root_9207,210.050446
Root_9208,112.442155
Root_9209,292.334446
Root_9210,380.566139
Root_9211,303.904846
Root_9212,388.061131
Root_9213,298.340144
Root_9214,384.887099
Root_9215,309.293264
Root_9216,291.712206
Root_9217,380.869819
Root_9218,303.282606
Root_9219,297.717904
Root_9220,385.190779
Root_9221,308.671024
Root_9222,89.618349
Root_9223,207.971619
Root_9224,108.491563
Root_9225,95.791149
Root_9226,214.309678
Root_9227,88.070189
Root_9228,207.457891
Root_9229,94.242989
Root_9230,214.413230
Root_9231,297.391182
Root_9232,387.968539
Root_9233,303.396880
Root_9234,392.289499
Root_9235,297.694862
Root_9236,389.198139
Root_9237,303.700560
Root_9238,393.519099
Root_9239,107.555139
Root_9240,217.437165
Root_9241,126.984398
Root_9242,114.345219
Root_9243,223.389912
Root_9244,132.758893
Root_9245,105.081059
Root_9246,216.429613
Root_9247,124.510318
Root_9248,111.871139
Root_9249,222.767672
Root_9250,130.284813
Root_9251,301.340016
Root_9252,391.329629
Root_9253,311.473912
Root_9254,306.728434
Root_9255,395.650589
Root_9256,316.862330
Root_9257,300.717776
Root_9258,392.559229
Root_9259,311.777592
Root_9260,306.629554
Root_9261,396.880189
Root_9262,317.166010
Root_9263,107.920547
Root_9264,222.108589
Root_9265,114.710627
Root_9266,228.446648
Root_9267,106.372387
Root_9268,222.412269
Root_9269,113.162467
Root_9270,228.750328
Root_9271,307.722576
Root_9272,401.786173
Root_9273,313.728274
Root_9274,406.724413
Root_9275,308.952176
Root_9276,404.867613
Root_9277,314.957874
Root_9278,93.481309
Root_9279,209.752061
Root_9280,112.777360
Root_9281,99.761960
Root_9282,215.517533
Root_9283,119.567440
Root_9284,91.007229
Root_9285,208.203901
Root_9286,110.303280
Root_9287,109.028475
Root_9288,226.569373
Root_9289,129.256477
Root_9290,296.562814
Root_9291,383.525997
Root_9292,307.710378
Root_9293,302.145675
Root_9294,387.846957
Root_9295,312.675958
Root_9296,295.940574
Root_9297,383.829677
Root_9298,307.088138
Root_9299,314.123435
Root_9300,399.350637
Root_9301,323.253718
Root_9302,93.846717
Root_9303,212.463133
Root_9304,100.127368
Root_9305,218.451314
Root_9306,92.298557
Root_9307,212.372242
Root_9308,108.919803
Root_9309,229.954994
Root_9310,301.619550
Root_9311,390.928397
Root_9312,307.202411
Root_9313,395.249357
Root_9314,301.923230
Root_9315,392.157997
Root_9316,318.706091
Root_9317,112.206344
Root_9318,221.543366
Root_9319,130.814461
Root_9320,118.996424
Root_9321,227.308838
Root_9322,136.987261
Root_9323,109.732264
Root_9324,220.921126
Root_9325,128.340381
Root_9326,127.481765
Root_9327,237.886598
Root_9328,145.713181
Root_9329,305.145547
Root_9330,394.289486
Root_9331,315.279443
Root_9332,310.131405
Root_9333,398.610446
Root_9334,320.245024
Root_9335,304.852224
Root_9336,395.519086
Root_9337,315.583123
Root_9338,321.635085
Root_9339,409.968899
Root_9340,112.571752
Root_9341,226.600102
Root_9342,119.361832
Root_9343,111.023592
Root_9344,226.903782
Root_9345,127.373093
Root_9346,311.950944
Root_9347,405.168867
Root_9348,317.533805
Root_9349,313.180544
Root_9350,328.563405
Root_9351,107.400973
Root_9352,215.671725
Root_9353,125.993485
Root_9354,113.573773
Root_9355,221.871384
Root_9356,132.166285
Root_9357,104.926893
Root_9358,214.911085
Root_9359,123.519405
Root_9360,111.099693
Root_9361,221.249144
Root_9362,129.692205
Root_9363,302.295472
Root_9364,393.551837
Root_9365,313.202296
Root_9366,308.301170
Root_9367,397.872797
Root_9368,318.590714
Root_9369,302.599152
Root_9370,394.781437
Root_9371,313.505976
Root_9372,308.604850
Root_9373,399.255325
Root_9374,318.894394
Root_9375,107.766381
Root_9376,220.590061
Root_9377,113.939181
Root_9378,226.928120
Root_9379,106.218221
Root_9380,220.893741
Root_9381,112.391021
Root_9382,227.231800
Root_9383,309.697872
Root_9384,404.255293
Root_9385,315.703570
Root_9386,409.193533
Root_9387,310.927472
Root_9388,407.336733
Root_9389,316.933170
Root_9390,125.005805
Root_9391,227.463030
Root_9392,142.107758
Root_9393,131.178605
Root_9394,233.473130
Root_9395,147.601550
Root_9396,122.531725
Root_9397,226.840790
Root_9398,139.633678
Root_9399,128.704525
Root_9400,233.033450
Root_9401,145.127470
Root_9402,313.058962
Root_9403,408.480574
Root_9404,323.549122
Root_9405,319.064659
Root_9406,413.418814
Root_9407,328.937539
Root_9408,314.288562
Root_9409,411.562014
Root_9410,325.070570
Root_9411,320.294259
Root_9412,416.500254
Root_9413,125.371213
Root_9414,233.504790
Root_9415,131.544013
Root_9416,240.132170
Root_9417,123.823053
Root_9418,234.734390
Root_9419,129.995853
Root_9420,322.807026
Root_9421,424.649224
Root_9422,328.812723
Root_9423,324.962546
Root_9424,330.968243
Root_9425,111.629341
Root_9426,220.024838
Root_9427,130.221853
Root_9428,117.909992
Root_9429,226.037222
Root_9430,136.394653
Root_9431,109.155261
Root_9432,219.402598
Root_9433,127.747773
Root_9434,126.816784
Root_9435,236.614982
Root_9436,144.379837
Root_9437,306.523840
Root_9438,396.511694
Root_9439,317.007827
Root_9440,312.106701
Root_9441,400.832654
Root_9442,321.973408
Root_9443,306.827520
Root_9444,397.741294
Root_9445,317.311507
Root_9446,323.610381
Root_9447,412.438019
Root_9448,111.994749
Root_9449,225.081574
Root_9450,118.275400
Root_9451,231.093958
Root_9452,110.446589
Root_9453,225.385254
Root_9454,126.708112
Root_9455,313.926240
Root_9456,407.637987
Root_9457,319.509101
Root_9458,315.155840
Root_9459,330.538701
Root_9460,129.234173
Root_9461,231.626584
Root_9462,145.851562
Root_9463,135.406973
Root_9464,237.278661
Root_9465,151.407082
Root_9466,126.760093
Root_9467,231.004344
Root_9468,143.377482
Root_9469,142.605125
Root_9470,247.061818
Root_9471,317.287330
Root_9472,411.863269
Root_9473,327.354653
Root_9474,322.870190
Root_9475,416.801509
Root_9476,318.516930
Root_9477,414.944709
Root_9478,333.899790
Root_9479,428.282949
Root_9480,129.599581
Root_9481,238.091181
Root_9482,135.772381
Root_9483,128.051421
Root_9484,142.496453
Root_9485,327.035394
Root_9486,332.618254
Root_9487,329.190914
Root_9488,343.173774
Root_9489,295.132046
Root_9490,380.566139
Root_9491,304.341350
Root_9492,388.061131
Root_9493,300.520464
Root_9494,384.887099
Root_9495,309.293264
Root_9496,293.583886
Root_9497,380.869819
Root_9498,303.282606
Root_9499,298.972304
Root_9500,385.190779
Root_9501,308.671024
Root_9502,303.564419
Root_9503,394.848125
Root_9504,314.347787
Root_9505,309.474002
Root_9506,399.169085
Root_9507,319.640090
Root_9508,303.868099
Root_9509,396.077725
Root_9510,314.651467
Root_9511,309.777682
Root_9512,400.675069
Root_9513,319.943770
Root_9514,297.843118
Root_9515,387.968539
Root_9516,303.396880
Root_9517,392.289499
Root_9518,297.694862
Root_9519,389.198139
Root_9520,303.700560
Root_9521,393.519099
Root_9522,310.966819
Root_9523,405.675037
Root_9524,316.876402
Root_9525,410.613277
Root_9526,312.196419
Root_9527,408.756477
Root_9528,318.106002
Root_9529,413.694717
Root_9530,301.359856
Root_9531,391.329629
Root_9532,311.473912
Root_9533,306.728434
Root_9534,395.650589
Root_9535,316.862330
Root_9536,300.717776
Root_9537,392.559229
Root_9538,311.777592
Root_9539,306.629554
Root_9540,396.880189
Root_9541,317.166010
Root_9542,314.327909
Root_9543,409.900318
Root_9544,324.694613
Root_9545,320.237491
Root_9546,414.838558
Root_9547,330.093579
Root_9548,315.557509
Root_9549,412.981758
Root_9550,326.339517
Root_9551,321.467091
Root_9552,417.919998
Root_9553,332.249099
Root_9554,307.722576
Root_9555,401.786173
Root_9556,313.728274
Root_9557,406.724413
Root_9558,308.952176
Root_9559,404.867613
Root_9560,314.957874
Root_9561,324.075973
Root_9562,426.315880
Root_9563,329.985555
Root_9564,326.231493
Root_9565,431.134963
Root_9566,332.141075
Root_9567,298.937578
Root_9568,383.525997
Root_9569,307.724045
Root_9570,303.903158
Root_9571,387.846957
Root_9572,312.675958
Root_9573,297.389418
Root_9574,383.829677
Root_9575,307.088138
Root_9576,314.954998
Root_9577,399.350637
Root_9578,323.253718
Root_9579,307.724013
Root_9580,397.807982
Root_9581,318.084544
Root_9582,313.279533
Root_9583,402.128942
Root_9584,323.022784
Root_9585,308.027693
Root_9586,399.119523
Root_9587,318.388224
Root_9588,324.783213
Root_9589,413.857763
Root_9590,333.126464
Root_9591,301.648650
Root_9592,390.928397
Root_9593,307.202411
Root_9594,395.249357
Root_9595,301.923230
Root_9596,392.157997
Root_9597,318.706091
Root_9598,315.126413
Root_9599,409.057731
Root_9600,320.681933
Root_9601,316.356013
Root_9602,412.139171
Root_9603,331.711533
Root_9604,305.145547
Root_9605,394.289486
Root_9606,315.279443
Root_9607,310.131405
Root_9608,398.610446
Root_9609,320.245024
Root_9610,304.852224
Root_9611,395.519086
Root_9612,315.583123
Root_9613,321.635085
Root_9614,409.968899
Root_9615,318.487502
Root_9616,413.283013
Root_9617,328.431370
Root_9618,324.043022
Root_9619,418.221253
Root_9620,319.717102
Root_9621,416.364453
Root_9622,330.499110
Root_9623,335.072622
Root_9624,429.702693
Root_9625,311.950944
Root_9626,405.168867
Root_9627,317.533805
Root_9628,313.180544
Root_9629,328.563405
Root_9630,328.235566
Root_9631,333.791086
Root_9632,330.391086
Root_9633,344.346606
Root_9634,302.295472
Root_9635,393.551837
Root_9636,313.202296
Root_9637,308.301170
Root_9638,397.872797
Root_9639,318.590714
Root_9640,302.599152
Root_9641,394.781437
Root_9642,313.505976
Root_9643,308.604850
Root_9644,399.255325
Root_9645,318.894394
Root_9646,316.550117
Root_9647,412.740243
Root_9648,326.669909
Root_9649,322.459699
Root_9650,417.678483
Root_9651,332.315787
Root_9652,317.779717
Root_9653,415.821683
Root_9654,328.561725
Root_9655,323.689299
Root_9656,420.759923
Root_9657,334.471307
Root_9658,309.697872
Root_9659,404.255293
Root_9660,315.703570
Root_9661,409.193533
Root_9662,310.927472
Root_9663,407.336733
Root_9664,316.933170
Root_9665,326.298181
Root_9666,429.525736
Root_9667,332.207763
Root_9668,433.537619
Root_9669,328.453701
Root_9670,434.344819
Root_9671,334.363283
Root_9672,313.058962
Root_9673,408.480574
Root_9674,323.549122
Root_9675,319.064659
Root_9676,413.418814
Root_9677,328.937539
Root_9678,314.288562
Root_9679,411.562014
Root_9680,325.070570
Root_9681,320.294259
Root_9682,416.500254
Root_9683,330.091366
Root_9684,435.047306
Root_9685,342.308550
Root_9686,336.000949
Root_9687,438.627093
Root_9688,348.218133
Root_9689,332.246886
Root_9690,439.866389
Root_9691,345.389990
Root_9692,338.156469
Root_9693,443.137536
Root_9694,322.807026
Root_9695,424.649224
Root_9696,328.812723
Root_9697,324.962546
Root_9698,330.968243
Root_9699,342.185094
Root_9700,455.483573
Root_9701,348.094677
Root_9702,345.266534
Root_9703,351.176117
Root_9704,306.523840
Root_9705,396.511694
Root_9706,317.007827
Root_9707,312.106701
Root_9708,400.832654
Root_9709,321.973408
Root_9710,306.827520
Root_9711,397.741294
Root_9712,317.311507
Root_9713,323.610381
Root_9714,412.438019
Root_9715,320.709710
Root_9716,416.122938
Root_9717,330.565798
Root_9718,326.265230
Root_9719,420.937285
Root_9720,336.121318
Root_9721,321.939310
Root_9722,419.204378
Root_9723,332.721318
Root_9724,337.294830
Root_9725,432.418725
