Node Name,Lower Bound
Root_1361,131.115082
Root_1362,329.703181
Root_1363,102.496525
Root_1364,296.763894
Root_1365,134.422442
Root_1366,328.278477
Root_1367,114.199997
Root_1368,304.786061
Root_1369,139.523626
Root_1370,341.056173
Root_1371,109.879101
Root_1372,308.071203
Root_1373,142.830986
Root_1374,345.884515
Root_1375,99.302650
Root_1376,292.633078
Root_1377,125.004010
Root_1378,321.660022
Root_1379,94.272998
Root_1380,291.331830
Root_1381,128.311370
Root_1382,317.293366
Root_1383,109.576710
Root_1384,301.288557
Root_1385,133.412554
Root_1386,334.636461
Root_1387,105.255814
Root_1388,303.073709
Root_1389,136.719914
Root_1390,335.578413
Root_1391,108.569389
Root_1392,300.197197
Root_1393,145.003882
Root_1394,333.833997
Root_1395,105.801894
Root_1396,294.000918
Root_1397,148.311242
Root_1398,335.253795
Root_1399,125.743274
Root_1400,310.766243
Root_1401,153.412426
Root_1402,350.822755
Root_1403,120.982986
Root_1404,309.878573
Root_1405,156.719786
Root_1406,355.756035
Root_1407,102.456045
Root_1408,300.115834
Root_1409,114.769600
Root_1410,324.414352
Root_1411,101.146957
Root_1412,299.788579
Root_1413,117.151040
Root_1414,324.845187
Root_1415,100.146157
Root_1416,306.041626
Root_1417,121.264576
Root_1418,334.329082
Root_1419,100.082669
Root_1420,306.777402
Root_1421,123.646016
Root_1422,338.398170
Root_1423,110.850989
Root_1424,307.911984
Root_1425,132.547264
Root_1426,336.098202
Root_1427,108.535264
Root_1428,305.362605
Root_1429,134.928704
Root_1430,335.272259
Root_1431,111.206445
Root_1432,315.419322
Root_1433,139.042240
Root_1434,347.904282
Root_1435,111.474592
Root_1436,317.081018
Root_1437,141.423680
Root_1438,353.331386
Root_1439,109.492973
Root_1440,298.819450
Root_1441,127.115200
Root_1442,326.940240
Root_1443,104.511904
Root_1444,299.616954
Root_1445,129.496640
Root_1446,328.645146
Root_1447,108.490413
Root_1448,308.073690
Root_1449,133.610176
Root_1450,340.515440
Root_1451,107.129056
Root_1452,311.957594
Root_1453,135.991616
Root_1454,347.528954
Root_1455,119.936045
Root_1456,308.030480
Root_1457,144.892864
Root_1458,340.827779
Root_1459,117.794464
Root_1460,302.620621
Root_1461,147.274304
Root_1462,340.782083
Root_1463,122.231066
Root_1464,319.198288
Root_1465,151.387840
Root_1466,358.269626
Root_1467,123.362080
Root_1468,319.097037
Root_1469,153.769280
Root_1470,363.801667
Root_1471,111.258394
Root_1472,309.134198
Root_1473,134.176883
Root_1474,337.727821
Root_1475,109.757478
Root_1476,307.195926
Root_1477,136.558323
Root_1478,337.105581
Root_1479,112.021254
Root_1480,316.845238
Root_1481,140.671859
Root_1482,349.533901
Root_1483,112.900509
Root_1484,318.710637
Root_1485,143.053299
Root_1486,355.164707
Root_1487,125.365606
Root_1488,318.245238
Root_1489,151.954547
Root_1490,351.900557
Root_1491,123.928787
Root_1492,310.565014
Root_1493,154.335987
Root_1494,350.931459
Root_1495,128.042323
Root_1496,328.216749
Root_1497,159.164202
Root_1498,364.754765
Root_1499,130.423763
Root_1500,327.924141
Root_1501,162.471562
Root_1502,370.694211
Root_1503,120.460573
Root_1504,309.456397
Root_1505,146.522483
Root_1506,342.661101
Root_1507,119.121501
Root_1508,304.453942
Root_1509,148.903923
Root_1510,343.483363
Root_1511,123.045875
Root_1512,320.827907
Root_1513,153.017459
Root_1514,360.102947
Root_1515,124.991699
Root_1516,321.134061
Root_1517,155.398899
Root_1518,365.838691
Root_1519,133.892947
Root_1520,316.120534
Root_1521,164.300147
Root_1522,357.638819
Root_1523,136.274387
Root_1524,318.890861
Root_1525,166.681587
Root_1526,364.649859
Root_1527,140.387923
Root_1528,334.096941
Root_1529,170.795123
Root_1530,376.249731
Root_1531,142.769363
Root_1532,339.706755
Root_1533,174.017162
Root_1534,382.108931
Root_1535,78.955949
Root_1536,266.393862
Root_1537,94.564387
Root_1538,289.250480
Root_1539,80.000429
Root_1540,266.512358
Root_1541,95.408835
Root_1542,290.546672
Root_1543,79.646029
Root_1544,269.845670
Root_1545,96.349539
Root_1546,295.855280
Root_1547,82.197933
Root_1548,270.890086
Root_1549,98.119907
Root_1550,298.751536
Root_1551,91.158275
Root_1552,272.702512
Root_1553,108.322275
Root_1554,296.513296
Root_1555,90.108707
Root_1556,272.450640
Root_1557,106.383939
Root_1558,299.718192
Root_1559,93.994115
Root_1560,275.783952
Root_1561,111.156803
Root_1562,306.384816
Root_1563,94.528419
Root_1564,276.334544
Root_1565,111.317219
Root_1566,309.836624
Root_1567,85.905261
Root_1568,269.124742
Root_1569,103.063043
Root_1570,293.633072
Root_1571,86.173229
Root_1572,269.285158
Root_1573,101.581635
Root_1574,293.998480
Root_1575,88.062093
Root_1576,273.359206
Root_1577,105.218563
Root_1578,302.455216
Root_1579,89.913933
Root_1580,275.782630
Root_1581,105.835907
Root_1582,305.907024
Root_1583,99.825997
Root_1584,274.302480
Root_1585,117.813722
Root_1586,303.421872
Root_1587,94.084131
Root_1588,274.544432
Root_1589,111.470467
Root_1590,302.287290
Root_1591,100.501357
Root_1592,279.554128
Root_1593,121.298714
Root_1594,314.157584
Root_1595,100.047043
Root_1596,282.820752
Root_1597,119.299939
Root_1598,318.331610
Root_1599,90.936208
Root_1600,272.109917
Root_1601,108.137085
Root_1602,297.735510
Root_1603,90.254374
Root_1604,272.061747
Root_1605,106.301213
Root_1606,301.144109
Root_1607,93.975750
Root_1608,275.430794
Root_1609,111.175315
Root_1610,307.810733
Root_1611,94.877789
Root_1612,277.111008
Root_1613,111.451690
Root_1614,311.466243
Root_1615,106.763354
Root_1616,277.592582
Root_1617,122.640851
Root_1618,309.971213
Root_1619,98.732262
Root_1620,279.196106
Root_1621,117.323443
Root_1622,312.024269
Root_1623,105.953456
Root_1624,285.492362
Root_1625,126.605002
Root_1626,321.385933
Root_1627,105.577885
Root_1628,289.333056
Root_1629,126.596202
Root_1630,325.967363
Root_1631,99.437104
Root_1632,273.913587
Root_1633,118.032083
Root_1634,304.847789
Root_1635,93.695238
Root_1636,274.950528
Root_1637,111.285277
Root_1638,305.110733
Root_1639,100.316166
Root_1640,280.776342
Root_1641,121.317226
Root_1642,315.787203
Root_1643,99.861853
Root_1644,284.246669
Root_1645,119.522154
Root_1646,321.358755
Root_1647,112.584102
Root_1648,281.005962
Root_1649,127.187731
Root_1650,311.179821
Root_1651,101.216774
Root_1652,278.713366
Root_1653,129.215050
Root_1654,313.397069
Root_1655,115.315005
Root_1656,291.760192
Root_1657,134.316234
Root_1658,326.255011
Root_1659,108.238502
Root_1660,294.776205
Root_1661,137.623594
Root_1662,333.780867
Root_1663,93.264397
Root_1664,281.204848
Root_1665,109.868013
Root_1666,310.134192
Root_1667,87.349421
Root_1668,280.644336
Root_1669,106.453315
Root_1670,311.548976
Root_1671,93.346125
Root_1672,284.965296
Root_1673,113.071706
Root_1674,318.011898
Root_1675,92.571597
Root_1676,285.891120
Root_1677,112.801315
Root_1678,320.043962
Root_1679,104.005069
Root_1680,286.361658
Root_1681,122.830893
Root_1682,320.172378
Root_1683,95.550144
Root_1684,287.847898
Root_1685,118.125869
Root_1686,321.221741
Root_1687,108.722211
Root_1688,294.514522
Root_1689,129.293690
Root_1690,329.550074
Root_1691,102.571693
Root_1692,296.361402
Root_1693,127.997389
Root_1694,332.940154
Root_1695,99.165549
Root_1696,283.113456
Root_1697,116.903802
Root_1698,310.623056
Root_1699,91.476096
Root_1700,281.138064
Root_1701,112.437472
Root_1702,310.290938
Root_1703,100.497613
Root_1704,289.594800
Root_1705,120.787706
Root_1706,322.161232
Root_1707,96.855661
Root_1708,291.441680
Root_1709,120.923341
Root_1710,327.137722
Root_1711,108.279149
Root_1712,286.921978
Root_1713,127.833696
Root_1714,324.630352
Root_1715,104.809344
Root_1716,284.102221
Root_1717,130.215136
Root_1718,320.390851
Root_1719,111.710051
Root_1720,298.274970
Root_1721,134.328672
Root_1722,337.878394
Root_1723,107.477184
Root_1724,300.763821
Root_1725,136.710112
Root_1726,341.373411
Root_1727,105.433341
Root_1728,287.266442
Root_1729,124.462867
Root_1730,321.598294
Root_1731,96.772358
Root_1732,289.070112
Root_1733,119.499155
Root_1734,323.258765
Root_1735,108.928541
Root_1736,295.736736
Root_1737,129.414666
Root_1738,331.179693
Root_1739,102.590205
Root_1740,297.787318
Root_1741,128.301075
Root_1742,334.773475
Root_1743,114.501456
Root_1744,297.897216
Root_1745,135.753190
Root_1746,333.648813
Root_1747,110.105606
Root_1748,292.046614
Root_1749,137.276819
Root_1750,331.442637
Root_1751,118.484176
Root_1752,307.707008
Root_1753,143.756714
Root_1754,345.989453
Root_1755,113.433821
Root_1756,309.590925
Root_1757,143.771795
Root_1758,349.891875
Root_1759,108.093958
Root_1760,288.144192
Root_1761,129.463315
Root_1762,326.259971
Root_1763,106.031558
Root_1764,285.935542
Root_1765,131.844755
Root_1766,322.224173
Root_1767,111.524861
Root_1768,299.700886
Root_1769,135.958291
Root_1770,339.711715
Root_1771,108.699398
Root_1772,302.800845
Root_1773,138.339731
Root_1774,343.410435
Root_1775,117.469693
Root_1776,297.602134
Root_1777,147.240979
Root_1778,337.615437
Root_1779,119.654813
Root_1780,289.450371
Root_1781,149.622419
Root_1782,337.405571
Root_1783,124.633510
Root_1784,312.471149
Root_1785,153.735955
Root_1786,355.447395
Root_1787,125.710195
Root_1788,309.811885
Root_1789,156.117395
Root_1790,359.701667
Root_1791,88.911661
Root_1792,289.250480
Root_1793,110.681338
Root_1794,321.389680
Root_1795,88.911661
Root_1796,290.546672
Root_1797,106.429984
Root_1798,324.409392
Root_1799,88.083245
Root_1800,295.855280
Root_1801,116.540538
Root_1802,330.872314
Root_1803,89.009165
Root_1804,298.751536
Root_1805,116.924301
Root_1806,334.509306
Root_1807,99.923757
Root_1808,296.513296
Root_1809,123.682499
Root_1810,331.838970
Root_1811,97.712653
Root_1812,299.718192
Root_1813,126.429856
Root_1814,334.061165
Root_1815,101.328589
Root_1816,306.384816
Root_1817,131.531040
Root_1818,342.821594
Root_1819,101.945933
Root_1820,309.836624
Root_1821,134.838400
Root_1822,347.816602
Root_1823,97.207725
Root_1824,293.633072
Root_1825,118.397338
Root_1826,323.483472
Root_1827,95.479405
Root_1828,293.998480
Root_1829,120.318784
Root_1830,324.756282
Root_1831,97.254541
Root_1832,302.455216
Root_1833,125.799738
Root_1834,336.626576
Root_1835,98.550893
Root_1836,305.907024
Root_1837,128.727328
Root_1838,343.207994
Root_1839,110.632259
Root_1840,303.421872
Root_1841,137.011296
Root_1842,337.901872
Root_1843,106.373408
Root_1844,302.287290
Root_1845,140.318656
Root_1846,335.267299
Root_1847,113.013699
Root_1848,314.157584
Root_1849,145.419840
Root_1850,352.754842
Root_1851,112.990400
Root_1852,318.331610
Root_1853,148.727200
Root_1854,357.854787
Root_1855,100.534864
Root_1856,297.735510
Root_1857,124.955818
Root_1858,334.458710
Root_1859,98.527462
Root_1860,301.144109
Root_1861,128.263178
Root_1862,336.098189
Root_1863,102.347101
Root_1864,307.810733
Root_1865,133.364362
Root_1866,345.645037
Root_1867,102.964445
Root_1868,311.466243
Root_1869,136.671722
Root_1870,350.843747
Root_1871,116.070355
Root_1872,309.971213
Root_1873,144.955690
Root_1874,346.920333
Root_1875,112.904115
Root_1876,312.024269
Root_1877,148.263050
Root_1878,345.886989
Root_1879,119.334506
Root_1880,321.385933
Root_1881,153.646816
Root_1882,360.865901
Root_1883,120.934794
Root_1884,325.967363
Root_1885,157.880096
Root_1886,366.373251
Root_1887,111.447069
Root_1888,304.847789
Root_1889,138.844618
Root_1890,340.725315
Root_1891,107.799325
Root_1892,305.110733
Root_1893,142.151978
Root_1894,338.298211
Root_1895,114.032211
Root_1896,315.787203
Root_1897,147.253162
Root_1898,355.781987
Root_1899,114.823722
Root_1900,321.358755
Root_1901,150.560522
Root_1902,361.085635
Root_1903,123.107690
Root_1904,311.179821
Root_1905,158.844490
Root_1906,357.365923
Root_1907,126.415050
Root_1908,313.397069
Root_1909,162.151850
Root_1910,359.464707
Root_1911,131.516234
Root_1912,326.255011
Root_1913,167.253034
Root_1914,371.928771
Root_1915,134.823594
Root_1916,333.780867
Root_1917,170.560394
Root_1918,377.355875
Root_1919,100.465773
Root_1920,310.134192
Root_1921,126.017632
Root_1922,345.522842
Root_1923,101.264896
Root_1924,311.548976
Root_1925,128.399072
Root_1926,347.499350
Root_1927,103.402765
Root_1928,318.011898
Root_1929,132.512608
Root_1930,350.867226
Root_1931,104.574592
Root_1932,320.043962
Root_1933,134.894048
Root_1934,356.664698
Root_1935,113.388096
Root_1936,320.172378
Root_1937,143.795296
Root_1938,358.768410
Root_1939,115.769536
Root_1940,321.221741
Root_1941,146.176736
Root_1942,355.683222
Root_1943,119.883072
Root_1944,329.550074
Root_1945,151.171616
Root_1946,366.254755
Root_1947,122.264512
Root_1948,332.940154
Root_1949,155.168950
Root_1950,372.360867
Root_1951,109.576666
Root_1952,310.623056
Root_1953,138.363232
Root_1954,345.947504
Root_1955,110.795584
Root_1956,310.290938
Root_1957,140.744672
Root_1958,344.115395
Root_1959,114.451008
Root_1960,322.161232
Root_1961,144.858208
Root_1962,361.602938
Root_1963,116.832448
Root_1964,327.137722
Root_1965,147.250614
Root_1966,367.505347
Root_1967,125.733696
Root_1968,324.630352
Root_1969,156.140896
Root_1970,362.754778
Root_1971,128.115136
Root_1972,320.390851
Root_1973,158.841942
Root_1974,364.549846
Root_1975,132.228672
Root_1976,337.878394
Root_1977,164.024470
Root_1978,377.916387
Root_1979,134.610112
Root_1980,341.373411
Root_1981,168.257750
Root_1982,383.942253
Root_1983,115.017715
Root_1984,321.598294
Root_1985,145.424915
Root_1986,360.398029
Root_1987,117.399155
Root_1988,323.258765
Root_1989,147.903754
Root_1990,357.923949
Root_1991,121.512691
Root_1992,331.179693
Root_1993,153.004938
Root_1994,368.088077
Root_1995,123.894131
Root_1996,334.773475
Root_1997,156.702272
Root_1998,374.397891
Root_1999,132.795379
Root_2000,333.648813
Root_2001,164.596266
Root_2002,370.865837
Root_2003,135.176819
Root_2004,331.442637
Root_2005,167.903626
Root_2006,377.484291
Root_2007,139.290355
Root_2008,345.989453
Root_2009,173.968864
Root_2010,386.311395
Root_2011,141.671795
Root_2012,349.891875
Root_2013,178.202144
Root_2014,393.343427
Root_2015,127.363315
Root_2016,326.259971
Root_2017,157.770515
Root_2018,364.588099
Root_2019,129.744755
Root_2020,322.224173
Root_2021,160.171562
Root_2022,367.694275
Root_2023,133.858291
Root_2024,339.711715
Root_2025,165.557792
Root_2026,379.953411
Root_2027,136.239731
Root_2028,343.410435
Root_2029,169.791072
Root_2030,386.182979
Root_2031,145.140979
Root_2032,337.615437
Root_2033,176.141866
Root_2034,383.039811
Root_2035,147.522419
Root_2036,340.905571
Root_2037,179.449226
Root_2038,389.578019
Root_2039,151.635955
Root_2040,355.447395
Root_2041,184.550410
Root_2042,399.516227
Root_2043,154.017395
Root_2044,359.701667
Root_2045,187.857770
Root_2046,404.923587
Root_2047,63.149389
Root_2048,254.016992
Root_2049,80.934989
Root_2050,284.217104
Root_2051,64.075309
Root_2052,249.681402
Root_2053,84.401261
Root_2054,284.952880
Root_2055,69.905549
Root_2056,256.806109
Root_2057,82.044941
Root_2058,286.557808
Root_2059,71.623469
Root_2060,258.744198
Root_2061,83.896781
Root_2062,290.688624
Root_2063,77.152301
Root_2064,264.844243
Root_2065,96.310093
Root_2066,292.046736
Root_2067,77.420269
Root_2068,265.892582
Root_2069,93.492909
Root_2070,292.540464
Root_2071,81.846061
Root_2072,267.435782
Root_2073,95.237261
Root_2074,299.145360
Root_2075,83.697901
Root_2076,269.683782
Root_2077,96.245965
Root_2078,300.374960
Root_2079,70.660653
Root_2080,259.455370
Root_2081,92.434800
Root_2082,288.039280
Root_2083,75.208845
Root_2084,260.351910
Root_2085,90.776877
Root_2086,288.466416
Root_2087,77.750957
Root_2088,262.932029
Root_2089,90.484205
Root_2090,293.528112
Root_2091,80.302861
Root_2092,262.329286
Root_2093,92.850925
Root_2094,295.424262
Root_2095,85.671917
Root_2096,267.702502
Root_2097,102.482893
Root_2098,295.379952
Root_2099,83.267021
Root_2100,268.048102
Root_2101,99.665709
Root_2102,297.782384
Root_2103,91.454573
Root_2104,271.936966
Root_2105,106.039661
Root_2106,304.695920
Root_2107,92.099994
Root_2108,273.290022
Root_2109,103.961965
Root_2110,306.851440
Root_2111,78.505254
Root_2112,264.455350
Root_2113,97.124902
Root_2114,292.946656
Root_2115,79.473222
Root_2116,265.707392
Root_2117,94.307718
Root_2118,293.762678
Root_2119,82.864573
Root_2120,268.975053
Root_2121,96.255773
Root_2122,300.367574
Root_2123,84.716413
Root_2124,269.282432
Root_2125,97.264477
Root_2126,301.800877
Root_2127,91.226000
Root_2128,274.862963
Root_2129,114.211072
Root_2130,302.960150
Root_2131,87.327334
Root_2132,273.209866
Root_2133,105.103805
Root_2134,304.331725
Root_2135,97.876797
Root_2136,278.245568
Root_2137,111.660467
Root_2138,311.245261
Root_2139,96.892733
Root_2140,279.084973
Root_2141,110.175626
Root_2142,313.913123
Root_2143,87.186726
Root_2144,267.313610
Root_2145,104.549213
Root_2146,296.602166
Root_2147,84.616230
Root_2148,268.066614
Root_2149,100.480518
Root_2150,299.208301
Root_2151,92.473085
Root_2152,271.955478
Root_2153,107.058173
Root_2154,306.121837
Root_2155,92.102621
Root_2156,274.350435
Root_2157,104.980477
Root_2158,308.481059
Root_2159,100.911472
Root_2160,276.023360
Root_2161,123.143072
Root_2162,308.634166
Root_2163,90.544752
Root_2164,276.492397
Root_2165,115.655882
Root_2166,310.808205
Root_2167,105.108806
Root_2168,282.541741
Root_2169,123.021034
Root_2170,317.474829
Root_2171,100.991453
Root_2172,285.579971
Root_2173,124.064426
Root_2174,321.932803
Root_2175,85.568365
Root_2176,267.488816
Root_2177,95.550477
Root_2178,297.835514
Root_2179,81.770413
Root_2180,266.619664
Root_2181,93.405696
Root_2182,297.892282
Root_2183,83.186445
Root_2184,272.607280
Root_2185,97.380109
Root_2186,304.867546
Root_2187,84.112365
Root_2188,273.343056
Root_2189,98.388813
Root_2190,306.529242
Root_2191,95.526253
Root_2192,275.935728
Root_2193,108.791610
Root_2194,306.719386
Root_2195,90.248301
Root_2196,275.807312
Root_2197,106.738944
Root_2198,308.689722
Root_2199,96.039917
Root_2200,281.429424
Root_2201,110.665677
Root_2202,316.282266
Root_2203,94.812461
Root_2204,283.276304
Root_2205,112.472000
Root_2206,318.869882
Root_2207,89.221101
Root_2208,270.385072
Root_2209,105.852131
Root_2210,302.274970
Root_2211,85.211277
Root_2212,271.120848
Root_2213,102.664896
Root_2214,303.936666
Root_2215,91.606221
Root_2216,277.046736
Root_2217,106.993773
Root_2218,310.850202
Root_2219,89.096429
Root_2220,278.708432
Root_2221,107.039936
Root_2222,313.437818
Root_2223,104.048237
Root_2224,279.017168
Root_2225,117.829837
Root_2226,313.010682
Root_2227,96.250144
Root_2228,280.683728
Root_2229,118.322624
Root_2230,315.906938
Root_2231,103.920045
Root_2232,286.733072
Root_2233,122.436160
Root_2234,323.808122
Root_2235,98.917984
Root_2236,290.370064
Root_2237,124.817600
Root_2238,327.321658
Root_2239,96.137360
Root_2240,275.361651
Root_2241,109.606419
Root_2242,307.941600
Root_2243,89.466800
Root_2244,275.843040
Root_2245,108.148701
Root_2246,310.115638
Root_2247,96.744454
Root_2248,282.262752
Root_2249,111.720179
Root_2250,317.708182
Root_2251,94.234662
Root_2252,284.313334
Root_2253,114.101619
Root_2254,320.499501
Root_2255,108.233520
Root_2256,285.842976
Root_2257,123.002867
Root_2258,319.868662
Root_2259,101.546406
Root_2260,286.844182
Root_2261,125.384307
Root_2262,322.968621
Root_2263,110.016157
Root_2264,294.807094
Root_2265,129.497843
Root_2266,331.715478
Root_2267,104.380294
Root_2268,297.413229
Root_2269,131.879283
Root_2270,335.247533
Root_2271,103.863046
Root_2272,279.670176
Root_2273,117.869117
Root_2274,314.436598
Root_2275,97.472358
Root_2276,281.720758
Root_2277,119.952243
Root_2278,317.536557
Root_2279,105.491293
Root_2280,287.770102
Root_2281,124.065779
Root_2282,325.437741
Root_2283,100.140198
Root_2284,291.999683
Root_2285,126.447219
Root_2286,329.154979
Root_2287,111.026128
Root_2288,291.844150
Root_2289,135.348467
Root_2290,327.906861
Root_2291,110.805606
Root_2292,289.123158
Root_2293,137.729907
Root_2294,330.803117
Root_2295,118.068102
Root_2296,302.351469
Root_2297,141.843443
Root_2298,340.803053
Root_2299,114.010365
Root_2300,305.883523
Root_2301,144.224883
Root_2302,345.261027
Root_2303,73.954285
Root_2304,284.217104
Root_2305,99.571632
Root_2306,315.921818
Root_2307,77.514765
Root_2308,284.952880
Root_2309,94.867296
Root_2310,317.274874
Root_2311,80.509133
Root_2312,286.557808
Root_2313,98.510829
Root_2314,320.176090
Root_2315,82.875853
Root_2316,290.688624
Root_2317,101.279360
Root_2318,323.442714
Root_2319,86.025197
Root_2320,292.046736
Root_2321,115.708397
Root_2322,326.472346
Root_2323,85.861344
Root_2324,292.540464
Root_2325,112.870688
Root_2326,327.825402
Root_2327,91.562029
Root_2328,299.145360
Root_2329,117.971872
Root_2330,334.738938
Root_2331,93.445965
Root_2332,300.374960
Root_2333,121.279232
Root_2334,337.388282
Root_2335,84.492781
Root_2336,288.039280
Root_2337,108.707376
Root_2338,321.534106
Root_2339,83.302541
Root_2340,288.466416
Root_2341,106.759616
Root_2342,322.887162
Root_2343,87.138669
Root_2344,293.528112
Root_2345,111.860800
Root_2346,328.442682
Root_2347,90.286797
Root_2348,295.424262
Root_2349,115.168160
Root_2350,331.956218
Root_2351,94.236045
Root_2352,295.379952
Root_2353,123.452128
Root_2354,332.146362
Root_2355,93.577344
Root_2356,297.782384
Root_2357,126.759488
Root_2358,332.845101
Root_2359,103.239661
Root_2360,304.695920
Root_2361,131.860672
Root_2362,342.326522
Root_2363,101.161965
Root_2364,306.851440
Root_2365,135.168032
Root_2366,345.407962
Root_2367,87.874448
Root_2368,292.946656
Root_2369,115.941779
Root_2370,327.694560
Root_2371,87.874448
Root_2372,293.762678
Root_2373,114.704010
Root_2374,329.251318
Root_2375,93.734854
Root_2376,300.367574
Root_2377,119.805194
Root_2378,336.164854
Root_2379,94.464477
Root_2380,301.800877
Root_2381,123.112554
Root_2382,339.017901
Root_2383,96.884176
Root_2384,302.960150
Root_2385,131.865290
Root_2386,338.078422
Root_2387,98.246374
Root_2388,304.331725
Root_2389,134.703882
Root_2390,341.301837
Root_2391,108.860467
Root_2392,311.245261
Root_2393,139.805066
Root_2394,346.159830
Root_2395,107.506579
Root_2396,313.913123
Root_2397,143.112426
Root_2398,351.296813
Root_2399,96.098662
Root_2400,296.602166
Root_2401,125.285450
Root_2402,333.572278
Root_2403,94.595856
Root_2404,299.208301
Root_2405,128.592810
Root_2406,334.882125
Root_2407,104.258173
Root_2408,306.121837
Root_2409,133.693994
Root_2410,343.956141
Root_2411,102.180477
Root_2412,308.481059
Root_2413,137.001354
Root_2414,347.241283
Root_2415,108.676618
Root_2416,308.634166
Root_2417,145.285322
Root_2418,343.709229
Root_2419,108.228925
Root_2420,310.808205
Root_2421,148.592682
Root_2422,345.247469
Root_2423,120.221034
Root_2424,317.474829
Root_2425,153.693866
Root_2426,357.531341
Root_2427,121.264426
Root_2428,321.932803
Root_2429,157.001226
Root_2430,362.915235
Root_2431,95.044365
Root_2432,297.835514
Root_2433,114.125120
Root_2434,331.824163
Root_2435,93.373664
Root_2436,297.892282
Root_2437,116.506560
Root_2438,333.979683
Root_2439,94.580109
Root_2440,304.867546
Root_2441,120.620096
Root_2442,341.757411
Root_2443,95.588813
Root_2444,306.529242
Root_2445,123.001536
Root_2446,344.345027
Root_2447,106.691610
Root_2448,306.719386
Root_2449,131.902784
Root_2450,342.516666
Root_2451,106.038944
Root_2452,308.689722
Root_2453,134.284224
Root_2454,346.814147
Root_2455,107.990560
Root_2456,316.282266
Root_2457,138.397760
Root_2458,355.104218
Root_2459,110.372000
Root_2460,318.869882
Root_2461,140.919808
Root_2462,358.907875
Root_2463,98.485229
Root_2464,302.274970
Root_2465,126.470720
Root_2466,338.300643
Root_2467,101.964896
Root_2468,303.936666
Root_2469,128.852160
Root_2470,341.382083
Root_2471,104.193773
Root_2472,310.850202
Root_2473,132.965696
Root_2474,349.283267
Root_2475,105.151136
Root_2476,313.437818
Root_2477,135.347136
Root_2478,352.796803
Root_2479,115.729837
Root_2480,313.010682
Root_2481,144.248384
Root_2482,350.104250
Root_2483,116.222624
Root_2484,315.906938
Root_2485,146.629824
Root_2486,355.574563
Root_2487,120.336160
Root_2488,323.808122
Root_2489,150.743360
Root_2490,364.463395
Root_2491,122.717600
Root_2492,327.321658
Root_2493,153.691318
Root_2494,368.902851
Root_2495,107.011347
Root_2496,307.941600
Root_2497,133.532403
Root_2498,345.343808
Root_2499,107.261158
Root_2500,310.115638
Root_2501,135.913843
Root_2502,348.443766
Root_2503,109.620179
Root_2504,317.708182
Root_2505,140.027379
Root_2506,357.023958
Root_2507,112.001619
Root_2508,320.499501
Root_2509,142.753130
Root_2510,360.741197
Root_2511,120.902867
Root_2512,319.868662
Root_2513,151.310067
Root_2514,359.493078
Root_2515,123.284307
Root_2516,322.968621
Root_2517,154.344458
Root_2518,363.518957
Root_2519,127.397843
Root_2520,331.715478
Root_2521,159.445642
Root_2522,372.407789
Root_2523,129.779283
Root_2524,335.247533
Root_2525,162.976320
Root_2526,377.729955
Root_2527,115.769117
Root_2528,314.436598
Root_2529,145.878003
Root_2530,353.382006
Root_2531,117.852243
Root_2532,317.536557
Root_2533,148.259443
Root_2534,357.407885
Root_2535,121.965779
Root_2536,325.437741
Root_2537,152.372979
Root_2538,366.296717
Root_2539,124.347219
Root_2540,329.154979
Root_2541,155.020938
Root_2542,370.939875
Root_2543,133.248467
Root_2544,327.906861
Root_2545,163.655667
Root_2546,369.074477
Root_2547,135.629907
Root_2548,330.803117
Root_2549,166.037107
Root_2550,374.026275
Root_2551,139.743443
Root_2552,340.803053
Root_2553,170.991242
Root_2554,383.902755
Root_2555,142.124883
Root_2556,345.261027
Root_2557,174.298602
Root_2558,389.268131
Root_2559,69.928973
Root_2560,261.577523
Root_2561,83.255949
Root_2562,294.317018
Root_2563,72.572813
Root_2564,264.459184
Root_2565,85.548141
Root_2566,295.299706
Root_2567,70.356109
Root_2568,267.347942
Root_2569,87.410253
Root_2570,302.274970
Root_2571,73.925869
Root_2572,270.750480
Root_2573,89.900429
Root_2574,303.504570
Root_2575,82.333805
Root_2576,274.207344
Root_2577,97.247098
Root_2578,304.126810
Root_2579,85.589229
Root_2580,273.646832
Root_2581,96.882989
Root_2582,305.665050
Root_2583,83.631213
Root_2584,279.078896
Root_2585,101.981645
Root_2586,313.257594
Root_2587,86.408973
Root_2588,279.263760
Root_2589,102.985325
Root_2590,315.413114
Root_2591,79.108973
Root_2592,266.144358
Root_2593,91.602573
Root_2594,299.682394
Root_2595,81.660877
Root_2596,268.528272
Root_2597,93.454413
Root_2598,300.374960
Root_2599,79.536109
Root_2600,274.454160
Root_2601,95.651853
Root_2602,307.825530
Root_2603,82.334925
Root_2604,275.683760
Root_2605,98.198733
Root_2606,309.814384
Root_2607,92.463277
Root_2608,276.856688
Root_2609,105.833485
Root_2610,309.986010
Root_2611,91.822509
Root_2612,277.659056
Root_2613,107.663296
Root_2614,312.450170
Root_2615,91.839725
Root_2616,283.708400
Root_2617,112.784045
Root_2618,320.351354
Root_2619,95.668173
Root_2620,286.913296
Root_2621,116.071840
Root_2622,323.432794
Root_2623,84.222589
Root_2624,273.633267
Root_2625,99.135997
Root_2626,305.349024
Root_2627,86.607741
Root_2628,273.276458
Root_2629,97.901501
Root_2630,307.090966
Root_2631,84.853427
