Node Name,Lower Bound
Root_1361,128.952243
Root_1362,298.273760
Root_1363,97.913136
Root_1364,264.571520
Root_1365,131.333683
Root_1366,300.737942
Root_1367,105.098141
Root_1368,271.193686
Root_1369,135.447219
Root_1370,309.089718
Root_1371,108.478333
Root_1372,275.878829
Root_1373,137.828659
Root_1374,318.343981
Root_1375,86.388496
Root_1376,259.040704
Root_1377,123.520179
Root_1378,288.724438
Root_1379,91.018096
Root_1380,263.339456
Root_1381,125.901619
Root_1382,297.055254
Root_1383,100.345085
Root_1384,267.696182
Root_1385,130.015155
Root_1386,301.700877
Root_1387,103.725277
Root_1388,275.081334
Root_1389,132.396595
Root_1390,315.340301
Root_1391,102.272294
Root_1392,268.230742
Root_1393,141.297843
Root_1394,304.958957
Root_1395,105.801894
Root_1396,268.334464
Root_1397,143.679283
Root_1398,311.044077
Root_1399,117.385619
Root_1400,278.799789
Root_1401,147.792819
Root_1402,319.108205
Root_1403,119.767059
Root_1404,284.212118
Root_1405,150.174259
Root_1406,330.089581
Root_1407,92.166304
Root_1408,266.523459
Root_1409,114.230208
Root_1410,290.821978
Root_1411,96.795904
Root_1412,267.596205
Root_1413,115.685728
Root_1414,298.026870
Root_1415,94.340256
Root_1416,272.449251
Root_1417,118.811616
Root_1418,300.736707
Root_1419,97.869856
Root_1420,274.585027
Root_1421,120.267136
Root_1422,311.924282
Root_1423,105.005664
Root_1424,274.319610
Root_1425,129.785664
Root_1426,302.897187
Root_1427,108.535264
Root_1428,273.393677
Root_1429,131.241184
Root_1430,306.025558
Root_1431,109.289472
Root_1432,281.826947
Root_1433,134.367072
Root_1434,314.311907
Root_1435,111.203104
Root_1436,284.888643
Root_1437,135.822592
Root_1438,324.431587
Root_1439,100.931616
Root_1440,265.227075
Root_1441,125.032608
Root_1442,293.347866
Root_1443,104.511904
Root_1444,267.424579
Root_1445,126.488128
Root_1446,299.745347
Root_1447,104.536416
Root_1448,274.481315
Root_1449,129.614016
Root_1450,306.923066
Root_1451,107.129056
Root_1452,279.765219
Root_1453,131.069536
Root_1454,318.629155
Root_1455,115.510464
Root_1456,274.438106
Root_1457,140.588064
Root_1458,309.445334
Root_1459,117.794464
Root_1460,272.204854
Root_1461,142.043584
Root_1462,315.530454
Root_1463,120.091872
Root_1464,285.605914
Root_1465,145.169472
Root_1466,324.677251
Root_1467,121.547392
Root_1468,287.604662
Root_1469,146.624992
Root_1470,332.309293
Root_1471,106.227878
Root_1472,275.541824
Root_1473,131.211581
Root_1474,304.323104
Root_1475,109.757478
Root_1476,275.226998
Root_1477,132.667101
Root_1478,308.062582
Root_1479,110.715389
Root_1480,283.252864
Root_1481,135.792989
Root_1482,315.941526
Root_1483,112.425318
Root_1484,286.518262
Root_1485,137.248509
Root_1486,326.697005
Root_1487,121.689437
Root_1488,284.652864
Root_1489,146.767037
Root_1490,319.155149
Root_1491,123.144957
Root_1492,281.914669
Root_1493,148.222557
Root_1494,325.240269
Root_1495,126.270845
Root_1496,294.624374
Root_1497,152.063123
Root_1498,333.304397
Root_1499,127.726365
Root_1500,296.431766
Root_1501,154.444563
Root_1502,340.827757
Root_1503,116.936381
Root_1504,275.864022
Root_1505,142.013981
Root_1506,312.386061
Root_1507,119.016678
Root_1508,275.145581
Root_1509,143.469501
Root_1510,318.471181
Root_1511,121.517789
Root_1512,287.235533
Root_1513,146.595389
Root_1514,326.535309
Root_1515,122.973309
Root_1516,291.741686
Root_1517,148.050909
Root_1518,336.446317
Root_1519,132.491837
Root_1520,288.004749
Root_1521,157.569437
Root_1522,331.330349
Root_1523,133.947357
Root_1524,294.089869
Root_1525,159.024957
Root_1526,341.632717
Root_1527,137.073245
Root_1528,302.153997
Root_1529,162.150845
Root_1530,345.479597
Root_1531,138.528765
Root_1532,312.435373
Root_1533,164.446963
Root_1534,352.716557
Root_1535,62.863574
Root_1536,232.801488
Root_1537,78.261344
Root_1538,255.658106
Root_1539,64.068864
Root_1540,232.919984
Root_1541,83.816864
Root_1542,256.954298
Root_1543,63.553654
Root_1544,236.253296
Root_1545,82.616768
Root_1546,262.262906
Root_1547,66.736704
Root_1548,237.297712
Root_1549,86.484704
Root_1550,265.159162
Root_1551,75.065901
Root_1552,239.110138
Root_1553,93.590816
Root_1554,262.920922
Root_1555,77.402112
Root_1556,238.858266
Root_1557,97.150112
Root_1558,266.125818
Root_1559,77.901741
Root_1560,242.191578
Root_1561,98.980768
Root_1562,272.792442
Root_1563,80.069952
Root_1564,242.742170
Root_1565,101.552416
Root_1566,276.244250
Root_1567,69.812886
Root_1568,235.532368
Root_1569,88.837760
Root_1570,260.040698
Root_1571,73.328064
Root_1572,235.692784
Root_1573,93.076064
Root_1574,260.406106
Root_1575,71.969718
Root_1576,239.766832
Root_1577,93.548704
Root_1578,268.862842
Root_1579,75.995904
Root_1580,242.190256
Root_1581,96.799360
Root_1582,272.314650
Root_1583,83.733622
Root_1584,240.710106
Root_1585,104.831392
Root_1586,269.829498
Root_1587,86.661312
Root_1588,240.952058
Root_1589,107.773408
Root_1590,268.694915
Root_1591,84.408982
Root_1592,245.961754
Root_1593,111.326368
Root_1594,280.565210
Root_1595,89.329152
Root_1596,249.228378
Root_1597,113.707808
Root_1598,284.739235
Root_1599,74.843834
Root_1600,238.517542
Root_1601,95.016733
Root_1602,264.143136
Root_1603,78.624326
Root_1604,238.469373
Root_1605,98.396925
Root_1606,268.745558
Root_1607,77.883376
Root_1608,241.838419
Root_1609,100.610387
Root_1610,274.218358
Root_1611,81.292166
Root_1612,243.518634
Root_1613,102.991827
Root_1614,279.067693
Root_1615,91.615418
Root_1616,244.018726
Root_1617,111.893075
Root_1618,276.378838
Root_1619,91.957574
Root_1620,245.622250
Root_1621,114.274515
Root_1622,278.431894
Root_1623,90.805520
Root_1624,251.918506
Root_1625,118.388051
Root_1626,287.793558
Root_1627,94.625414
Root_1628,255.759200
Root_1629,120.769491
Root_1630,292.374989
Root_1631,83.344730
Root_1632,240.321213
Root_1633,106.461011
Root_1634,271.255414
Root_1635,87.883526
Root_1636,241.358154
Root_1637,109.199325
Root_1638,271.518358
Root_1639,85.322941
Root_1640,247.183968
Root_1641,112.955987
Root_1642,282.194829
Root_1643,90.551366
Root_1644,250.654294
Root_1645,115.337427
Root_1646,287.766381
Root_1647,97.417648
Root_1648,248.379018
Root_1649,124.238675
Root_1650,284.663949
Root_1651,101.216774
Root_1652,245.120992
Root_1653,126.620115
Root_1654,285.836813
Root_1655,100.878397
Root_1656,259.133248
Root_1657,130.733651
Root_1658,297.313229
Root_1659,104.258589
Root_1660,261.183830
Root_1661,133.115091
Root_1662,301.814413
Root_1663,77.464886
Root_1664,247.612474
Root_1665,99.208064
Root_1666,276.541818
Root_1667,82.216896
Root_1668,247.051962
Root_1669,101.964896
Root_1670,277.956602
Root_1671,79.329216
Root_1672,251.372922
Root_1673,103.789472
Root_1674,284.419523
Root_1675,84.884736
Root_1676,252.298746
Root_1677,105.244992
Root_1678,286.451587
Root_1679,92.131190
Root_1680,252.769283
Root_1681,114.763520
Root_1682,286.580003
Root_1683,95.550144
Root_1684,254.255523
Root_1685,116.219040
Root_1686,287.629366
Root_1687,94.267328
Root_1688,260.922147
Root_1689,119.344928
Root_1690,295.957699
Root_1691,98.217984
Root_1692,262.769027
Root_1693,120.800448
Root_1694,299.347779
Root_1695,85.920576
Root_1696,249.521082
Root_1697,110.010464
Root_1698,277.030682
Root_1699,91.476096
Root_1700,247.545690
Root_1701,111.465984
Root_1702,276.698563
Root_1703,89.514272
Root_1704,256.002426
Root_1705,114.591872
Root_1706,288.568858
Root_1707,94.143936
Root_1708,257.849306
Root_1709,116.047392
Root_1710,293.545347
Root_1711,100.488320
Root_1712,253.329603
Root_1713,125.565920
Root_1714,291.037978
Root_1715,104.809344
Root_1716,250.509846
Root_1717,127.021440
Root_1718,290.323190
Root_1719,105.069728
Root_1720,264.682595
Root_1721,130.147328
Root_1722,304.286019
Root_1723,107.477184
Root_1724,267.171446
Root_1725,131.602848
Root_1726,307.781037
Root_1727,91.946000
Root_1728,253.674067
Root_1729,116.189437
Root_1730,288.005920
Root_1731,96.772358
Root_1732,255.477738
Root_1733,117.644957
Root_1734,289.666390
Root_1735,95.693245
Root_1736,262.144362
Root_1737,120.770845
Root_1738,297.587318
Root_1739,99.440198
Root_1740,264.194944
Root_1741,122.226365
Root_1742,301.181101
Root_1743,106.667293
Root_1744,264.323360
Root_1745,131.744893
Root_1746,300.056438
Root_1747,110.105606
Root_1748,258.454240
Root_1749,133.200413
Root_1750,300.033005
Root_1751,111.248701
Root_1752,274.133152
Root_1753,136.326301
Root_1754,312.397078
Root_1755,112.773446
Root_1756,275.998550
Root_1757,137.781821
Root_1758,316.299501
Root_1759,101.914237
Root_1760,254.551818
Root_1761,126.991837
Root_1762,292.667597
Root_1763,106.031558
Root_1764,252.343168
Root_1765,128.447357
Root_1766,293.263917
Root_1767,106.495645
Root_1768,266.108512
Root_1769,131.573245
Root_1770,306.119341
Root_1771,108.699398
Root_1772,269.208470
Root_1773,133.028765
Root_1774,309.818061
Root_1775,117.469693
Root_1776,264.009760
Root_1777,142.547293
Root_1778,306.123085
Root_1779,119.364806
Root_1780,268.882605
Root_1781,144.002813
Root_1782,312.208205
Root_1783,122.051101
Root_1784,279.844205
Root_1785,147.128701
Root_1786,321.855021
Root_1787,123.506621
Root_1788,283.031853
Root_1789,148.584221
Root_1790,326.357453
Root_1791,80.513248
Root_1792,255.658106
Root_1793,103.015328
Root_1794,287.797306
Root_1795,85.142848
Root_1796,258.354298
Root_1797,105.396768
Root_1798,295.002198
Root_1799,82.255104
Root_1800,262.262906
Root_1801,109.510304
Root_1802,297.279939
Root_1803,85.897120
Root_1804,266.559162
Root_1805,111.891744
Root_1806,307.768762
Root_1807,92.920512
Root_1808,262.920922
Root_1809,120.792992
Root_1810,299.440419
Root_1811,96.450112
Root_1812,267.525818
Root_1813,123.174432
Root_1814,302.568790
Root_1815,96.880768
Root_1816,272.792442
Root_1817,127.287968
Root_1818,310.423043
Root_1819,100.152416
Root_1820,277.644250
Root_1821,129.669408
Root_1822,319.843971
Root_1823,88.846464
Root_1824,260.040698
Root_1825,115.360928
Root_1826,289.891098
Root_1827,92.858848
Root_1828,261.806106
Root_1829,117.742368
Root_1830,295.756493
Root_1831,92.019168
Root_1832,268.862842
Root_1833,121.855904
Root_1834,303.034202
Root_1835,95.399360
Root_1836,273.714650
Root_1837,124.237344
Root_1838,314.208205
Root_1839,102.993216
Root_1840,269.829498
Root_1841,133.138592
Root_1842,305.503322
Root_1843,106.373408
Root_1844,270.094915
Root_1845,135.520032
Root_1846,310.777398
Root_1847,109.226368
Root_1848,280.565210
Root_1849,139.633568
Root_1850,320.356291
Root_1851,111.607808
Root_1852,286.139235
Root_1853,142.015008
Root_1854,327.556237
Root_1855,94.142726
Root_1856,264.143136
Root_1857,122.422611
Root_1858,300.866336
Root_1859,97.672326
Root_1860,270.145558
Root_1861,124.804051
Root_1862,304.605814
Root_1863,98.510387
Root_1864,274.218358
Root_1865,128.917587
Root_1866,312.052662
Root_1867,101.578333
Root_1868,280.467693
Root_1869,131.299027
Root_1870,321.943949
Root_1871,109.793075
Root_1872,276.378838
Root_1873,140.200275
Root_1874,314.402093
Root_1875,112.552381
Root_1876,279.831894
Root_1877,142.581715
Root_1878,320.487213
Root_1879,116.288051
Root_1880,287.793558
Root_1881,146.977834
Root_1882,328.551341
Root_1883,118.669491
Root_1884,293.774989
Root_1885,150.285194
Root_1886,336.074701
Root_1887,104.419133
Root_1888,271.255414
Root_1889,134.768211
Root_1890,307.633005
Root_1891,107.799325
Root_1892,276.129462
Root_1893,137.149651
Root_1894,313.718125
Root_1895,110.855987
Root_1896,282.194829
Root_1897,141.263187
Root_1898,322.189613
Root_1899,113.237427
Root_1900,292.377485
Root_1901,143.644627
Root_1902,331.693261
Root_1903,122.138675
Root_1904,284.663949
Root_1905,152.545875
Root_1906,326.577293
Root_1907,124.520115
Root_1908,289.336813
Root_1909,154.927315
Root_1910,336.879661
Root_1911,128.633651
Root_1912,297.400941
Root_1913,159.040851
Root_1914,340.726541
Root_1915,131.015091
Root_1916,308.114413
Root_1917,161.422291
Root_1918,347.963501
Root_1919,97.808064
Root_1920,276.541818
Root_1921,122.885664
Root_1922,305.489763
Root_1923,101.264896
Root_1924,279.788698
Root_1925,124.341184
Root_1926,317.788442
Root_1927,102.389472
Root_1928,284.419523
Root_1929,127.467072
Root_1930,317.274851
Root_1931,103.932736
Root_1932,288.283683
Root_1933,128.922592
Root_1934,328.196995
Root_1935,113.363520
Root_1936,286.580003
Root_1937,138.441120
Root_1938,325.176035
Root_1939,114.819040
Root_1940,289.729366
Root_1941,139.896640
Root_1942,330.974755
Root_1943,117.944928
Root_1944,295.957699
Root_1945,143.903872
Root_1946,333.037718
Root_1947,119.400448
Root_1948,301.179875
Root_1949,146.975286
Root_1950,342.494413
Root_1951,108.610464
Root_1952,277.030682
Root_1953,133.688064
Root_1954,312.355130
Root_1955,110.524096
Root_1956,278.530659
Root_1957,135.143584
Root_1958,318.204502
Root_1959,113.191872
Root_1960,288.568858
Root_1961,138.269472
Root_1962,328.010563
Root_1963,114.647392
Root_1964,295.377443
Root_1965,139.735958
Root_1966,336.179638
Root_1967,124.165920
Root_1968,291.037978
Root_1969,149.243520
Root_1970,333.380899
Root_1971,125.621440
Root_1972,293.823190
Root_1973,151.018646
Root_1974,339.266038
Root_1975,128.747328
Root_1976,304.286019
Root_1977,155.213526
Root_1978,345.212918
Root_1979,130.202848
Root_1980,309.613133
Root_1981,158.520886
Root_1982,351.749878
Root_1983,114.789437
Root_1984,288.005920
Root_1985,139.867037
Root_1986,326.805654
Root_1987,116.244957
Root_1988,291.766390
Root_1989,141.419955
Root_1990,332.808077
Root_1991,119.370845
Root_1992,297.587318
Root_1993,145.533491
Root_1994,335.978445
Root_1995,120.826365
Root_1996,303.013197
Root_1997,148.304906
Root_1998,344.531437
Root_1999,130.344893
Root_2000,300.056438
Root_2001,156.816179
Root_2002,340.773485
Root_2003,131.800413
Root_2004,303.533005
Root_2005,159.197619
Root_2006,347.617837
Root_2007,134.926301
Root_2008,312.397078
Root_2009,164.275210
Root_2010,354.922733
Root_2011,136.381821
Root_2012,318.131597
Root_2013,167.582570
Root_2014,361.151053
Root_2015,125.591837
Root_2016,292.667597
Root_2017,150.669437
Root_2018,335.214221
Root_2019,127.047357
Root_2020,296.763917
Root_2021,152.144563
Root_2022,343.504301
Root_2023,130.173245
Root_2024,306.119341
Root_2025,156.543146
Root_2026,348.153645
Root_2027,131.628765
Root_2028,313.050157
Root_2029,159.850506
Root_2030,355.390605
Root_2031,141.147293
Root_2032,309.623085
Root_2033,166.818579
Root_2034,352.948685
Root_2035,142.602813
Root_2036,315.708205
Root_2037,169.200019
Root_2038,360.185645
Root_2039,145.728701
Root_2040,323.772333
Root_2041,173.313555
Root_2042,367.097933
Root_2043,147.184221
Root_2044,330.309293
Root_2045,175.694995
Root_2046,373.183053
Root_2047,48.457014
Root_2048,221.124618
Root_2049,69.702144
Root_2050,251.324730
Root_2051,51.602304
Root_2052,216.789027
Root_2053,75.257664
Root_2054,252.060506
Root_2055,54.513174
Root_2056,227.091229
Root_2057,72.390912
Root_2058,253.665434
Root_2059,58.586176
Root_2060,227.242086
Root_2061,77.925504
Root_2062,257.796250
Root_2063,62.998070
Root_2064,231.951869
Root_2065,83.364960
Root_2066,259.154362
Root_2067,64.642912
Root_2068,233.000208
Root_2069,88.590912
Root_2070,259.648090
Root_2071,66.453686
Root_2072,234.543408
Root_2073,87.946368
Root_2074,266.252986
Root_2075,71.510752
Root_2076,237.007568
Root_2077,91.326560
Root_2078,267.482586
Root_2079,55.968278
Root_2080,226.562995
Root_2081,78.961344
Root_2082,255.146906
Root_2083,60.568864
Root_2084,227.459536
Root_2085,84.516864
Root_2086,255.574042
Root_2087,62.358582
Root_2088,230.172934
Root_2089,83.193312
Root_2090,260.635738
Root_2091,67.436704
Root_2092,230.827174
Root_2093,87.184704
Root_2094,262.729530
Root_2095,71.679542
Root_2096,234.810128
Root_2097,94.167360
Root_2098,262.487578
Root_2099,73.902112
Root_2100,235.155728
Root_2101,97.850112
Root_2102,264.890010
Root_2103,76.062198
Root_2104,239.044592
Root_2105,99.433856
Root_2106,271.803546
Root_2107,80.769952
Root_2108,240.397648
Root_2109,102.128960
Root_2110,273.959066
Root_2111,63.812880
Root_2112,231.562976
Root_2113,84.790877
Root_2114,260.054282
Root_2115,65.865126
Root_2116,232.815018
Root_2117,89.813126
Root_2118,260.870304
Root_2119,67.472198
Root_2120,237.444618
Root_2121,89.372285
Root_2122,267.475200
Root_2123,72.732966
Root_2124,237.026080
Root_2125,92.752477
Root_2126,268.908502
Root_2127,77.233626
Root_2128,241.970589
Root_2129,100.346333
Root_2130,270.067776
Root_2131,79.198374
Root_2132,240.317491
Root_2133,103.726525
Root_2134,271.439350
Root_2135,82.484422
Root_2136,245.353194
Root_2137,106.495539
Root_2138,278.352886
Root_2139,86.066214
Root_2140,246.192598
Root_2141,108.876979
Root_2142,281.020749
Root_2143,72.494352
Root_2144,234.421235
Root_2145,95.593277
Root_2146,263.709792
Root_2147,75.124326
Root_2148,235.174240
Root_2149,99.072326
Root_2150,266.315926
Root_2151,77.080710
Root_2152,239.063104
Root_2153,101.063475
Root_2154,273.229462
Root_2155,81.992166
Root_2156,241.458061
Root_2157,103.554877
Root_2158,275.588685
Root_2159,86.219098
Root_2160,243.130986
Root_2161,112.346163
Root_2162,275.741792
Root_2163,88.457574
Root_2164,243.600022
Root_2165,114.727603
Root_2166,277.915830
Root_2167,90.652541
Root_2168,249.649366
Root_2169,118.841139
Root_2170,284.582454
Root_2171,95.325414
Root_2172,252.687597
Root_2173,121.222579
Root_2174,289.040429
Root_2175,70.175990
Root_2176,234.596442
Root_2177,88.982208
Root_2178,264.943139
Root_2179,73.657696
Root_2180,233.727290
Root_2181,93.405696
Root_2182,264.999907
Root_2183,70.770016
Root_2184,239.714906
Root_2185,93.563616
Root_2186,271.975171
Root_2187,76.325536
Root_2188,240.450682
Root_2189,96.073536
Root_2190,273.636867
Root_2191,81.435424
Root_2192,243.043354
Root_2193,104.537664
Root_2194,273.827011
Root_2195,86.990944
Root_2196,242.914938
Root_2197,106.738944
Root_2198,275.797347
Root_2199,84.103264
Root_2200,248.537050
Root_2201,109.119072
Root_2202,283.389891
Root_2203,89.658784
Root_2204,250.383930
Root_2205,110.574592
Root_2206,285.977507
Root_2207,77.361376
Root_2208,237.492698
Root_2209,99.784608
Root_2210,269.382595
Root_2211,82.916896
Root_2212,238.228474
Root_2213,102.664896
Root_2214,271.044291
Root_2215,80.029216
Root_2216,244.154362
Root_2217,104.366016
Root_2218,277.957827
Root_2219,85.584736
Root_2220,245.816058
Root_2221,105.821536
Root_2222,280.545443
Root_2223,90.694624
Root_2224,246.124794
Root_2225,115.340064
Root_2226,280.118307
Root_2227,96.250144
Root_2228,247.791354
Root_2229,116.795584
Root_2230,283.014563
Root_2231,94.843872
Root_2232,253.840698
Root_2233,119.921472
Root_2234,290.915747
Root_2235,98.917984
Root_2236,257.477690
Root_2237,121.376992
Root_2238,294.429283
Root_2239,82.657638
Root_2240,242.469277
Root_2241,105.963581
Root_2242,275.049226
Root_2243,88.213158
Root_2244,242.950666
Root_2245,107.961158
Root_2246,277.223264
Root_2247,85.467389
Root_2248,249.370378
Root_2249,110.544989
Root_2250,284.815808
Root_2251,90.880998
Root_2252,251.420960
Root_2253,112.000509
Root_2254,287.607126
Root_2255,96.441437
Root_2256,252.950602
Root_2257,121.519037
Root_2258,286.976288
Root_2259,101.546406
Root_2260,253.951808
Root_2261,122.974557
Root_2262,290.076246
Root_2263,101.022845
Root_2264,261.914720
Root_2265,126.100445
Root_2266,298.823104
Root_2267,104.214246
Root_2268,264.520854
Root_2269,127.555965
Root_2270,302.355158
Root_2271,91.916838
Root_2272,246.777802
Root_2273,116.765981
Root_2274,281.544224
Root_2275,97.472358
Root_2276,248.828384
Root_2277,118.221501
Root_2278,284.644182
Root_2279,96.269789
Root_2280,254.877728
Root_2281,121.347389
Root_2282,292.545366
Root_2283,100.140198
Root_2284,259.107309
Root_2285,122.802909
Root_2286,296.262605
Root_2287,107.243837
Root_2288,258.951776
Root_2289,132.321437
Root_2290,295.014486
Root_2291,110.805606
Root_2292,256.230784
Root_2293,133.776957
Root_2294,297.974989
Root_2295,111.825245
Root_2296,269.459094
Root_2297,136.902845
Root_2298,307.910678
Root_2299,113.473446
Root_2300,272.991149
Root_2301,138.358365
Root_2302,312.368653
Root_2303,70.120704
Root_2304,251.324730
Root_2305,91.487104
Root_2306,283.029443
Root_2307,74.750304
Root_2308,252.060506
Root_2309,94.867296
Root_2310,284.382499
Root_2311,74.374976
Root_2312,253.665434
Root_2313,97.617792
Root_2314,287.283715
Root_2315,79.004576
Root_2316,257.796250
Root_2317,99.999232
Root_2318,290.550339
Root_2319,81.231744
Root_2320,259.154362
Root_2321,108.900480
Root_2322,293.579971
Root_2323,85.861344
Root_2324,259.648090
Root_2325,111.281920
Root_2326,294.933027
Root_2327,87.029152
Root_2328,266.252986
Root_2329,115.395456
Root_2330,301.846563
Root_2331,90.558752
Root_2332,267.482586
Root_2333,117.776896
Root_2334,304.495907
Root_2335,77.836704
Root_2336,255.146906
Root_2337,103.468416
Root_2338,288.641731
Root_2339,82.466304
Root_2340,255.574042
Root_2341,105.849856
Root_2342,289.994787
Root_2343,82.955104
Root_2344,260.635738
Root_2345,109.963392
Root_2346,295.550307
Root_2347,86.720576
Root_2348,262.729530
Root_2349,112.344832
Root_2350,299.063843
Root_2351,89.420512
Root_2352,262.487578
Root_2353,121.246080
Root_2354,299.253987
Root_2355,93.577344
Root_2356,264.890010
Root_2357,123.627520
Root_2358,299.952726
Root_2359,97.348768
Root_2360,271.803546
Root_2361,127.741056
Root_2362,309.434147
Root_2363,100.728960
Root_2364,273.959066
Root_2365,130.122496
Root_2366,312.515587
Root_2367,82.250256
Root_2368,260.054282
Root_2369,110.530099
Root_2370,294.802186
Root_2371,86.879856
Root_2372,260.870304
Root_2373,112.911539
Root_2374,296.358944
Root_2375,88.251366
Root_2376,267.475200
Root_2377,117.025075
Root_2378,303.272480
Root_2379,91.780966
Root_2380,268.908502
Root_2381,119.406515
Root_2382,306.125526
Root_2383,94.716774
Root_2384,270.067776
Root_2385,128.307763
Root_2386,305.186048
Root_2387,98.246374
Root_2388,271.439350
Root_2389,130.689203
Root_2390,308.409462
Root_2391,104.395539
Root_2392,278.352886
Root_2393,134.802739
Root_2394,314.318125
Root_2395,106.907933
Root_2396,281.020749
Root_2397,137.184179
Root_2398,320.403245
Root_2399,90.642726
Root_2400,263.709792
Root_2401,122.875699
Root_2402,300.679904
Root_2403,94.595856
Root_2404,266.315926
Root_2405,125.257139
Root_2406,301.989750
Root_2407,98.963475
Root_2408,273.229462
Root_2409,129.370675
Root_2410,311.063766
Root_2411,102.154877
Root_2412,275.588685
Root_2413,131.752115
Root_2414,314.348909
Root_2415,104.848733
Root_2416,275.741792
Root_2417,140.653363
Root_2418,313.903254
Root_2419,108.228925
Root_2420,277.915830
Root_2421,143.034803
Root_2422,318.429197
Root_2423,116.741139
Root_2424,284.582454
Root_2425,147.148339
Root_2426,326.493325
Root_2427,119.122579
Root_2428,289.252845
Root_2429,149.529779
Root_2430,332.578445
Root_2431,89.176096
Root_2432,264.943139
Root_2433,112.659808
Root_2434,298.931789
Root_2435,93.373664
Root_2436,264.999907
Root_2437,114.115328
Root_2438,301.087309
Root_2439,92.163616
Root_2440,271.975171
Root_2441,117.241216
Root_2442,308.865037
Root_2443,95.373536
Root_2444,273.636867
Root_2445,118.696736
Root_2446,311.452653
Root_2447,103.137664
Root_2448,273.827011
Root_2449,128.215264
Root_2450,311.025517
Root_2451,106.038944
Root_2452,275.797347
Root_2453,129.670784
Root_2454,313.921773
Root_2455,107.719072
Root_2456,283.389891
Root_2457,132.796672
Root_2458,322.501965
Root_2459,109.174592
Root_2460,285.977507
Root_2461,134.392800
Root_2462,326.015501
Root_2463,98.435296
Root_2464,269.382595
Root_2465,123.462208
Root_2466,305.408269
Root_2467,101.964896
Root_2468,271.044291
Root_2469,124.917728
Root_2470,308.489709
Root_2471,102.966016
Root_2472,277.957827
Root_2473,128.043616
Root_2474,316.390893
Root_2475,104.632736
Root_2476,280.545443
Root_2477,129.499136
Root_2478,319.904429
Root_2479,113.940064
Root_2480,280.118307
Root_2481,139.017664
Root_2482,318.860013
Root_2483,115.395584
Root_2484,283.014563
Root_2485,140.473184
Root_2486,322.915574
Root_2487,118.521472
Root_2488,290.915747
Root_2489,143.599072
Root_2490,331.571021
Root_2491,119.976992
Root_2492,294.429283
Root_2493,145.621110
Root_2494,337.064822
Root_2495,104.563581
Root_2496,275.049226
Root_2497,129.641181
Root_2498,312.451434
Root_2499,107.261158
Root_2500,277.223264
Root_2501,131.096701
Root_2502,315.551392
Root_2503,109.144989
Root_2504,284.815808
Root_2505,134.222589
Root_2506,324.131584
Root_2507,110.600509
Root_2508,287.607126
Root_2509,136.022419
Root_2510,327.848822
Root_2511,120.119037
Root_2512,286.976288
Root_2513,145.196637
Root_2514,326.600704
Root_2515,121.574557
Root_2516,290.076246
Root_2517,147.305107
Root_2518,332.625389
Root_2519,124.700445
Root_2520,298.823104
Root_2521,151.418643
Root_2522,340.689517
Root_2523,126.155965
Root_2524,303.449037
Root_2525,154.023402
Root_2526,346.774637
Root_2527,115.365981
Root_2528,281.544224
Root_2529,140.443581
Root_2530,320.489632
Root_2531,116.821501
Root_2532,284.644182
Root_2533,141.899101
Root_2534,325.856301
Root_2535,119.947389
Root_2536,292.545366
Root_2537,145.024989
Root_2538,333.920429
Root_2539,121.402909
Root_2540,296.679949
Root_2541,146.747027
Root_2542,340.005549
Root_2543,130.921437
Root_2544,295.389869
Root_2545,155.999037
Root_2546,338.715469
Root_2547,132.376957
Root_2548,301.474989
Root_2549,157.454557
Root_2550,344.800589
Root_2551,135.502845
Root_2552,309.539117
Root_2553,161.421043
Root_2554,352.864717
Root_2555,136.958365
Root_2556,315.624237
Root_2557,163.802483
Root_2558,358.949837
Root_2559,56.017024
Root_2560,228.685149
Root_2561,76.464960
Root_2562,261.424643
Root_2563,61.572544
Root_2564,231.566810
Root_2565,81.320544
Root_2566,262.407331
Root_2567,58.684864
Root_2568,236.647024
Root_2569,81.046368
Root_2570,269.382595
Root_2571,64.240384
Root_2572,237.858106
Root_2573,84.426560
Root_2574,270.612195
Root_2575,69.350272
Root_2576,241.314970
Root_2577,92.020416
Root_2578,271.234435
Root_2579,74.905792
Root_2580,240.754458
Root_2581,95.400608
Root_2582,272.772675
Root_2583,72.018112
Root_2584,246.186522
Root_2585,98.336288
Root_2586,280.365219
Root_2587,77.573632
Root_2588,247.359258
Root_2589,100.717728
Root_2590,282.520739
Root_2591,65.276224
Root_2592,233.251984
Root_2593,87.267360
Root_2594,266.790019
Root_2595,70.831744
Root_2596,235.635898
Root_2597,90.647552
Root_2598,267.482586
Root_2599,67.944064
Root_2600,241.561786
Root_2601,92.904224
Root_2602,274.933155
Root_2603,73.499584
Root_2604,242.791386
Root_2605,95.285664
Root_2606,276.922010
Root_2607,78.609472
Root_2608,243.964314
Root_2609,104.186912
Root_2610,277.093635
Root_2611,84.164992
Root_2612,244.766682
Root_2613,106.568352
Root_2614,279.557795
Root_2615,82.326624
Root_2616,250.816026
Root_2617,110.681888
Root_2618,287.458979
Root_2619,86.832832
Root_2620,254.020922
Root_2621,113.063328
Root_2622,290.540419
Root_2623,70.572486
Root_2624,240.740893
Root_2625,93.470931
Root_2626,272.456650
Root_2627,76.128006
Root_2628,240.384083
Root_2629,96.826525
Root_2630,274.198592
Root_2631,73.240326
