Node Name,Lower Bound
Root_8133,193.826668
Root_8134,431.526727
Root_8135,151.488927
Root_8136,390.482567
Root_8137,199.915500
Root_8138,440.847655
Root_8139,153.870367
Root_8140,396.156583
Root_8141,204.297986
Root_8142,448.692028
Root_8143,155.049407
Root_8144,393.568967
Root_8145,204.093260
Root_8146,445.734044
Root_8147,157.430847
Root_8148,399.551623
Root_8149,208.784386
Root_8150,452.395708
Root_8151,162.005772
Root_8152,409.798471
Root_8153,215.860866
Root_8154,463.630204
Root_8155,166.624066
Root_8156,416.336679
Root_8157,221.391480
Root_8158,471.094332
Root_8159,157.339551
Root_8160,387.149255
Root_8161,202.829269
Root_8162,438.264956
Root_8163,159.720991
Root_8164,392.452903
Root_8165,206.136629
Root_8166,444.617980
Root_8167,163.834527
Root_8168,401.773831
Root_8169,212.004300
Root_8170,454.926556
Root_8171,167.171180
Root_8172,408.558951
Root_8173,216.237580
Root_8174,462.637596
Root_8175,167.395007
Root_8176,405.724423
Root_8177,216.182060
Root_8178,459.185788
Root_8179,171.348940
Root_8180,412.262631
Root_8181,220.416386
Root_8182,467.909212
Root_8183,177.437772
Root_8184,423.126759
Root_8185,227.492866
Root_8186,478.936284
Root_8187,181.671052
Root_8188,430.584764
Root_8189,234.481295
Root_8190,487.799164
Root_8191,31.045568
Root_8192,258.019435
Root_8193,61.623379
Root_8194,298.257481
Root_8195,31.909760
Root_8196,256.471275
Root_8197,62.149203
Root_8198,296.153769
Root_8199,40.613408
Root_8200,260.483595
Root_8201,71.512147
Root_8202,301.092009
Root_8203,40.217088
Root_8204,259.861355
Root_8205,68.667699
Root_8206,300.408041
Root_8207,37.398624
Root_8208,261.718155
Root_8209,64.075059
Root_8210,302.326569
Root_8211,36.076384
Root_8212,261.404555
Root_8213,65.408160
Root_8214,301.951241
Root_8215,45.052896
Root_8216,267.192107
Root_8217,73.297299
Root_8218,308.000585
Root_8219,43.730656
Root_8220,267.434059
Root_8221,73.784704
Root_8222,308.242537
Root_8223,38.761568
Root_8224,265.735435
Root_8225,78.531804
Root_8226,301.914313
Root_8227,38.365248
Root_8228,264.187275
Root_8229,73.576316
Root_8230,300.366153
Root_8231,48.329408
Root_8232,266.718123
Root_8233,81.396060
Root_8234,304.378473
Root_8235,47.933088
Root_8236,266.836619
Root_8237,80.465180
Root_8238,303.859849
Root_8239,43.571424
Root_8240,267.952683
Root_8241,80.008316
Root_8242,305.613033
Root_8243,42.249184
Root_8244,268.379819
Root_8245,78.768796
Root_8246,305.711689
Root_8247,51.718240
Root_8248,272.330411
Root_8249,86.267612
Root_8250,312.007945
Root_8251,51.321920
Root_8252,273.683467
Root_8253,83.176252
Root_8254,313.237545
Root_8255,43.175120
Root_8256,266.015726
Root_8257,78.929332
Root_8258,303.141379
Root_8259,42.778800
Root_8260,264.979908
Root_8261,74.856555
Root_8262,302.969753
Root_8263,52.742960
Root_8264,268.298340
Root_8265,82.199526
Root_8266,309.019097
Root_8267,52.346640
Root_8268,269.299547
Root_8269,82.729126
Root_8270,309.464751
Root_8271,47.102266
Root_8272,270.131662
Root_8273,81.288555
Root_8274,310.562297
Root_8275,46.368806
Root_8276,271.318052
Root_8277,82.389533
Root_8278,311.316591
Root_8279,56.131792
Root_8280,276.045115
Root_8281,87.810566
Root_8282,317.878278
Root_8283,56.362566
Root_8284,279.083345
Root_8285,88.463517
Root_8286,319.416518
Root_8287,50.891120
Root_8288,270.707054
Root_8289,94.488492
Root_8290,306.427843
Root_8291,50.494800
Root_8292,270.411972
Root_8293,94.069955
Root_8294,306.933903
Root_8295,60.458960
Root_8296,273.374916
Root_8297,100.871244
Root_8298,313.230159
Root_8299,60.062640
Root_8300,274.905681
Root_8301,98.600867
Root_8302,314.663462
Root_8303,55.098406
Root_8304,277.960004
Root_8305,98.823011
Root_8306,315.081999
Root_8307,55.884733
Root_8308,278.282203
Root_8309,97.787193
Root_8310,316.823942
Root_8311,65.092166
Root_8312,284.269819
Root_8313,103.063801
Root_8314,324.311548
Root_8315,65.621766
Root_8316,285.640072
Root_8317,99.439891
Root_8318,326.467068
Root_8319,46.168928
Root_8320,270.244107
Root_8321,83.246429
Root_8322,306.222921
Root_8323,45.772608
Root_8324,269.807051
Root_8325,79.772413
Root_8326,306.395657
Root_8327,55.736768
Root_8328,273.557579
Root_8329,86.110685
Root_8330,312.445001
Root_8331,55.340448
Root_8332,274.725451
Root_8333,86.661277
Root_8334,313.489417
Root_8335,49.557760
Root_8336,276.074847
Root_8337,86.204413
Root_8338,313.988201
Root_8339,49.961376
Root_8340,276.743956
Root_8341,86.580864
Root_8342,315.341257
Root_8343,59.425536
Root_8344,281.934047
Root_8345,92.463709
Root_8346,321.902943
Root_8347,59.955136
Root_8348,283.706772
Root_8349,92.654848
Root_8350,324.039945
Root_8351,53.884928
Root_8352,274.935435
Root_8353,98.460084
Root_8354,309.543785
Root_8355,53.609536
Root_8356,275.239115
Root_8357,98.640308
Root_8358,310.958569
Root_8359,63.452768
Root_8360,278.202059
Root_8361,104.667529
Root_8362,317.254825
Root_8363,63.603296
Root_8364,279.431659
Root_8365,102.995913
Root_8366,319.286889
Root_8367,58.690976
Root_8368,282.504500
Root_8369,103.218057
Root_8370,319.106665
Root_8371,60.076064
Root_8372,282.499540
Root_8373,102.781001
Root_8374,321.447369
Root_8375,68.684736
Root_8376,288.294484
Root_8377,107.458847
Root_8378,328.934975
Root_8379,69.214336
Root_8380,290.862260
Root_8381,104.856275
Root_8382,332.039753
Root_8383,58.376198
Root_8384,277.756385
Root_8385,98.108216
Root_8386,315.006713
Root_8387,58.905798
Root_8388,276.941486
Root_8389,99.171150
Root_8390,316.563471
Root_8391,68.369958
Root_8392,282.867374
Root_8393,104.490968
Root_8394,323.125158
Root_8395,68.899558
Root_8396,284.311707
Root_8397,103.702062
Root_8398,325.465862
Root_8399,64.799517
Root_8400,284.410574
Root_8401,103.924206
Root_8402,325.627611
Root_8403,66.255037
Root_8404,286.472187
Root_8405,104.796691
Root_8406,328.851025
Root_8407,73.980998
Root_8408,294.496827
Root_8409,108.910227
Root_8410,336.645918
Root_8411,74.510598
Root_8412,297.411601
Root_8413,111.547093
Root_8414,341.095251
Root_8415,68.544148
Root_8416,281.677345
Root_8417,117.772460
Root_8418,320.328879
Root_8419,69.224189
Root_8420,281.887118
Root_8421,116.613187
Root_8422,322.873286
Root_8423,77.629158
Root_8424,287.874734
Root_8425,120.150201
Root_8426,330.360892
Root_8427,78.158758
Root_8428,290.849915
Root_8429,119.404505
Root_8430,333.873075
Root_8431,75.601917
Root_8432,290.033892
Root_8433,120.767481
Root_8434,334.743580
Root_8435,77.057437
Root_8436,293.319035
Root_8437,121.750169
Root_8438,337.761939
Root_8439,83.240198
Root_8440,301.590587
Root_8441,125.762489
Root_8442,346.712499
Root_8443,83.769798
Root_8444,305.493009
Root_8445,125.435893
Root_8446,350.719859
Root_8447,58.110966
Root_8448,303.257481
Root_8449,113.375936
Root_8450,337.584519
Root_8451,56.850454
Root_8452,301.153769
Root_8453,113.048756
Root_8454,336.838823
Root_8455,65.115946
Root_8456,306.092009
Root_8457,118.695732
Root_8458,335.048711
Root_8459,63.973664
Root_8460,305.408041
Root_8461,117.085844
Root_8462,336.772135
Root_8463,59.061344
Root_8464,307.326569
Root_8465,117.307988
Root_8466,342.678292
Root_8467,60.508160
Root_8468,306.951241
Root_8469,116.932660
Root_8470,342.654813
Root_8471,69.055104
Root_8472,313.000585
Root_8473,121.548778
Root_8474,348.518973
Root_8475,69.584704
Root_8476,313.242537
Root_8477,119.069661
Root_8478,349.543517
Root_8479,67.877990
Root_8480,306.914313
Root_8481,115.879796
Root_8482,329.226526
Root_8483,69.247014
Root_8484,305.366153
Root_8485,117.664948
Root_8486,331.320318
Root_8487,77.766758
Root_8488,309.378473
Root_8489,122.262548
Root_8490,336.628926
Root_8491,75.765510
Root_8492,308.859849
Root_8493,122.351316
Root_8494,339.339998
Root_8495,71.172870
Root_8496,310.613033
Root_8497,122.418004
Root_8498,338.172126
Root_8499,72.196294
Root_8500,310.711689
Root_8501,123.585876
Root_8502,341.233694
Root_8503,80.395110
Root_8504,317.007945
Root_8505,128.110539
Root_8506,348.721300
Root_8507,79.690150
Root_8508,318.237545
Root_8509,127.266078
Root_8510,353.080510
Root_8511,79.729332
Root_8512,308.141379
Root_8513,131.738935
Root_8514,343.493101
Root_8515,74.956555
Root_8516,307.969753
Root_8517,130.641389
Root_8518,343.673325
Root_8519,82.593588
Root_8520,314.019097
Root_8521,134.178404
Root_8522,349.537485
Root_8523,81.845419
Root_8524,314.464751
Root_8525,133.494436
Root_8526,350.969434
Root_8527,81.388555
Root_8528,315.562297
Root_8529,134.795684
Root_8530,351.080685
Root_8531,80.331745
Root_8532,316.316591
Root_8533,135.840100
Root_8534,353.129914
Root_8535,87.647851
Root_8536,322.878278
Root_8537,138.562477
Root_8538,361.790353
Root_8539,84.739201
Root_8540,324.416518
Root_8541,139.291908
Root_8542,363.433530
Root_8543,84.136883
Root_8544,311.427843
Root_8545,139.276097
Root_8546,341.389389
Root_8547,80.907305
Root_8548,311.933903
Root_8549,139.721751
Root_8550,344.858362
Root_8551,87.258726
Root_8552,318.230159
Root_8553,144.431597
Root_8554,353.457073
Root_8555,87.796169
Root_8556,319.663462
Root_8557,144.179725
Root_8558,356.908881
Root_8559,87.339305
Root_8560,320.081999
Root_8561,144.925421
Root_8562,358.827409
Root_8563,88.291933
Root_8564,321.823942
Root_8565,144.982189
Root_8566,360.982929
Root_8567,93.598601
Root_8568,329.311548
Root_8569,147.821677
Root_8570,368.945841
Root_8571,94.365917
Root_8572,331.467068
Root_8573,150.409293
Root_8574,372.027281
Root_8575,82.951528
Root_8576,311.222921
Root_8577,135.843860
Root_8578,346.320244
Root_8579,78.777512
Root_8580,311.395657
Root_8581,135.345076
Root_8582,347.099229
Root_8583,85.815784
Root_8584,317.445001
Root_8585,138.882090
Root_8586,353.252157
Root_8587,85.666376
Root_8588,318.489417
Root_8589,138.796884
Root_8590,355.592861
Root_8591,85.209512
Root_8592,318.988201
Root_8593,139.789492
Root_8594,355.103997
Root_8595,84.751464
Root_8596,320.341257
Root_8597,141.142548
Root_8598,357.753341
Root_8599,91.468808
Root_8600,326.902943
Root_8601,145.154868
Root_8602,366.413780
Root_8603,89.158920
Root_8604,329.039945
Root_8605,145.193117
Root_8606,368.655719
Root_8607,88.155217
Root_8608,314.543785
Root_8609,143.134109
Root_8610,344.815293
Root_8611,85.524401
Root_8612,315.958569
Root_8613,144.178525
Root_8614,349.481789
Root_8615,91.019473
Root_8616,322.254825
Root_8617,148.826644
Root_8618,358.080500
Root_8619,92.413265
Root_8620,324.286889
Root_8621,149.173533
Root_8622,362.131069
Root_8623,91.956401
Root_8624,324.106665
Root_8625,149.320468
Root_8626,363.450836
Root_8627,93.041553
Root_8628,326.447369
Root_8629,149.975997
Root_8630,366.205117
Root_8631,98.215697
Root_8632,333.934975
Root_8633,152.815485
Root_8634,374.168029
Root_8635,98.629984
Root_8636,336.689257
Root_8637,156.001863
Root_8638,377.848231
Root_8639,98.908216
Root_8640,320.006713
Root_8641,142.782241
Root_8642,351.079332
Root_8643,99.271150
Root_8644,321.563471
Root_8645,144.709367
Root_8646,356.710138
Root_8647,105.290968
Root_8648,328.125158
Root_8649,149.357485
Root_8650,365.308849
Root_8651,103.802062
Root_8652,330.465862
Root_8653,150.587085
Root_8654,370.242129
Root_8655,104.024206
Root_8656,330.627611
Root_8657,149.851309
Root_8658,370.854492
Root_8659,103.769860
Root_8660,333.851025
Root_8661,151.389549
Root_8662,374.491484
Root_8663,108.294523
Root_8664,341.338632
Root_8665,154.229037
Root_8666,382.454396
Root_8667,106.027844
Root_8668,344.862044
Root_8669,158.298125
Root_8670,387.766535
Root_8671,101.291094
Root_8672,325.328879
Root_8673,160.726743
Root_8674,364.876753
Root_8675,103.197228
Root_8676,327.873286
Root_8677,160.660055
Root_8678,367.834737
Root_8679,107.673846
Root_8680,335.360892
Root_8681,164.840490
Root_8682,375.797649
Root_8683,108.004579
Root_8684,338.318876
Root_8685,163.794689
Root_8686,379.865351
Root_8687,109.160851
Root_8688,339.743580
Root_8689,164.955412
Root_8690,380.488977
Root_8691,111.542291
Root_8692,341.899100
Root_8693,164.218250
Root_8694,384.062855
Root_8695,115.828533
Root_8696,349.862012
Root_8697,168.230570
Root_8698,394.001063
Root_8699,119.135893
Root_8700,352.943452
Root_8701,168.660140
Root_8702,398.934343
Root_8703,44.008448
Root_8704,263.199627
Root_8705,77.968819
Root_8706,303.808041
Root_8707,43.612128
Root_8708,263.256395
Root_8709,75.722944
Root_8710,303.803081
Root_8711,53.576288
Root_8712,267.562475
Root_8713,83.199520
Root_8714,309.852425
Root_8715,53.179968
Root_8716,269.656267
Root_8717,83.729120
Root_8718,310.464745
Root_8719,47.768928
Root_8720,272.050100
Root_8721,82.100672
Root_8722,311.395625
Root_8723,47.368800
Root_8724,271.983412
Root_8725,83.556192
Root_8726,312.316585
Root_8727,56.965120
Root_8728,278.896948
Root_8729,88.810560
Root_8730,318.878271
Root_8731,57.362560
Root_8732,280.250004
Root_8733,89.340160
Root_8734,320.583177
Root_8735,51.724448
Root_8736,269.434155
Root_8737,91.433084
Root_8738,307.094505
Root_8739,51.328128
Root_8740,270.231659
Root_8741,91.181212
Root_8742,307.933897
Root_8743,61.292288
Root_8744,274.182251
Root_8745,97.834355
Root_8746,314.230153
Root_8747,61.010720
Root_8748,275.905675
Root_8749,95.730643
Root_8750,315.830121
Root_8751,56.098400
Root_8752,278.793332
Root_8753,95.952787
Root_8754,316.081993
Root_8755,57.051392
Root_8756,279.282196
Root_8757,95.083635
Root_8758,317.990601
Root_8759,66.092160
Root_8760,285.269812
Root_8761,100.193577
Root_8762,325.478207
Root_8763,66.621760
Root_8764,286.973396
Root_8765,99.152723
Root_8766,327.800393
Root_8767,56.138000
Root_8768,273.569912
Root_8769,91.830612
Root_8770,311.636364
Root_8771,56.313222
Root_8772,272.816740
Root_8773,92.704317
Root_8774,313.131395
Root_8775,65.777382
Root_8776,279.730276
Root_8777,98.231883
Root_8778,313.316579
Root_8779,66.306982
Root_8780,281.287035
Root_8781,98.284582
Root_8782,317.280729
Root_8783,61.774845
Root_8784,281.582116
Root_8785,99.082045
Root_8786,321.563439
Root_8787,63.230365
Root_8788,283.447515
Root_8789,100.537565
Root_8790,323.780687
Root_8791,71.388422
Root_8792,291.472155
Root_8793,103.663453
Root_8794,331.620143
Root_8795,71.918022
Root_8796,293.954833
Root_8797,105.118973
Root_8798,335.274300
Root_8799,65.042822
Root_8800,279.422958
Root_8801,102.051197
Root_8802,307.841305
Root_8803,66.199517
Root_8804,280.115524
Root_8805,103.506717
Root_8806,312.175823
Root_8807,75.036582
Root_8808,286.103140
Root_8809,107.014182
Root_8810,319.459727
Root_8811,75.566182
Root_8812,288.214129
Root_8813,108.088125
Root_8814,324.533628
Root_8815,72.577245
Root_8816,287.954980
Root_8817,109.884445
Root_8818,322.731311
Root_8819,74.032765
Root_8820,290.683249
Root_8821,111.339965
Root_8822,328.422492
Root_8823,80.647622
Root_8824,298.954801
Root_8825,114.906463
Root_8826,338.996499
Root_8827,81.177222
Root_8828,302.425128
Root_8829,117.287903
Root_8830,344.485331
Root_8831,59.376192
Root_8832,276.977310
Root_8833,96.147709
Root_8834,313.642524
Root_8835,59.905792
Root_8836,276.787166
Root_8837,97.377309
Root_8838,315.736316
Root_8839,69.369952
Root_8840,282.713054
Root_8841,102.548979
Root_8842,315.921500
Root_8843,69.899552
Root_8844,284.490718
Root_8845,101.926739
Root_8846,320.484412
Root_8847,65.966176
Root_8848,284.256254
Root_8849,103.273376
Root_8850,324.168361
Root_8851,67.421696
Root_8852,286.651198
Root_8853,104.728896
Root_8854,326.984371
Root_8855,74.980992
Root_8856,294.675838
Root_8857,107.854784
Root_8858,335.297779
Root_8859,75.510592
Root_8860,297.757278
Root_8861,109.732396
Root_8862,339.675507
Root_8863,68.935328
Root_8864,282.177342
Root_8865,106.242528
Root_8866,310.446227
Root_8867,70.390848
Root_8868,282.720446
Root_8869,107.698048
Root_8870,315.379507
Root_8871,78.629152
Root_8872,288.873406
Root_8873,110.823936
Root_8874,322.663411
Root_8875,79.158752
Root_8876,292.016574
Root_8877,112.279456
Root_8878,328.934835
Root_8879,76.768576
Root_8880,291.033886
Root_8881,114.075776
Root_8882,326.038579
Root_8883,78.224096
Root_8884,294.485694
Root_8885,115.583020
Root_8886,332.823699
Root_8887,84.240192
Root_8888,302.757246
Root_8889,119.696556
Root_8890,343.397705
Root_8891,84.769792
Root_8892,306.826334
Root_8893,122.077996
Root_8894,349.485299
Root_8895,75.114301
Root_8896,285.409252
Root_8897,112.421501
Root_8898,325.390575
Root_8899,76.569821
Root_8900,288.077115
Root_8901,113.877021
Root_8902,328.410287
Root_8903,83.925414
Root_8904,296.101755
Root_8905,117.002909
Root_8906,336.927398
Root_8907,84.455014
Root_8908,299.386897
Root_8909,119.084223
Root_8910,341.508828
Root_8911,82.947549
Root_8912,298.262235
Root_8913,120.263263
Root_8914,339.396518
Root_8915,84.403069
Root_8916,301.856017
Root_8917,122.644703
Root_8918,344.286588
Root_8919,89.536454
Root_8920,310.393000
Root_8921,126.758239
Root_8922,354.922323
Root_8923,90.066054
Root_8924,314.770728
Root_8925,129.139679
Root_8926,359.404988
Root_8927,85.916701
Root_8928,292.459803
Root_8929,123.223901
Root_8930,327.668198
Root_8931,87.372221
Root_8932,296.115313
Root_8933,124.934847
Root_8934,334.657020
Root_8935,93.184614
Root_8936,304.386865
Root_8937,129.048383
Root_8938,345.231027
Root_8939,93.714214
Root_8940,308.659656
Root_8941,131.429823
Root_8942,351.522323
Root_8943,93.749949
Root_8944,306.855985
Root_8945,132.608863
Root_8946,351.218643
Root_8947,95.205469
Root_8948,311.437416
Root_8949,134.990303
Root_8950,356.213651
Root_8951,98.795654
Root_8952,320.900318
Root_8953,139.103839
Root_8954,366.151859
Root_8955,99.786877
Root_8956,325.895326
Root_8957,141.485279
Root_8958,372.072787
Root_8959,69.367424
Root_8960,308.808041
Root_8961,118.208285
Root_8962,335.993149
Root_8963,70.822944
Root_8964,308.803081
Root_8965,119.499613
Root_8966,339.136317
Root_8967,78.999520
Root_8968,314.852425
Root_8969,122.832925
Root_8970,344.444925
Root_8971,79.529120
Root_8972,315.464745
Root_8973,124.741533
Root_8974,348.987965
Root_8975,77.200672
Root_8976,316.395625
Root_8977,124.869949
Root_8978,347.264541
Root_8979,78.656192
Root_8980,317.316585
Root_8981,127.087197
Root_8982,352.259549
Root_8983,84.610560
Root_8984,323.878271
Root_8985,132.722964
Root_8986,360.858260
Root_8987,85.140160
Root_8988,325.583177
Root_8989,134.242685
Root_8990,364.766855
Root_8991,84.223430
Root_8992,312.094505
Root_8993,122.157662
Root_8994,342.222717
Root_8995,81.625344
Root_8996,312.933897
Root_8997,124.992190
Root_8998,346.025021
Root_8999,88.258720
Root_9000,319.230153
Root_9001,128.325502
Root_9002,354.623732
Root_9003,88.788320
Root_9004,320.830121
Root_9005,131.777310
Root_9006,358.242205
Root_9007,88.003072
Root_9008,321.081993
Root_9009,130.362526
Root_9010,359.994068
Root_9011,89.458592
Root_9012,322.990601
Root_9013,134.122974
Root_9014,362.316253
Root_9015,93.869760
Root_9016,330.478207
Root_9017,139.758740
Root_9018,370.279165
Root_9019,94.399360
Root_9020,332.800393
Root_9021,142.821662
Root_9022,373.527271
Root_9023,92.630612
Root_9024,316.636364
Root_9025,135.671137
Root_9026,348.486756
Root_9027,92.561451
Root_9028,318.131395
Root_9029,137.166167
Root_9030,353.685466
Root_9031,99.031883
Root_9032,318.316579
Root_9033,141.814285
Root_9034,362.284177
Root_9035,97.110881
Root_9036,322.280729
Root_9037,142.611789
Root_9038,366.396474
Root_9039,97.333025
Root_9040,326.563439
Root_9041,145.950061
Root_9042,366.543409
Root_9043,96.646584
Root_9044,328.780687
Root_9045,145.451277
Root_9046,368.865594
Root_9047,101.573816
Root_9048,336.620143
Root_9049,150.063809
Root_9050,378.822321
Root_9051,100.898382
Root_9052,339.473190
Root_9053,150.190839
Root_9054,381.902375
Root_9055,97.151197
Root_9056,312.841305
Root_9057,152.998359
Root_9058,361.419985
Root_9059,98.606717
Root_9060,317.175823
Root_9061,152.499575
Root_9062,363.945873
Root_9063,103.439433
Root_9064,324.459727
Root_9065,156.865194
Root_9066,371.908785
Root_9067,103.343782
Root_9068,329.411526
Root_9069,155.387297
Root_9070,375.360593
Root_9071,104.984445
Root_9072,327.731311
Root_9073,157.412212
Root_9074,374.377905
Root_9075,106.439965
Root_9076,332.991750
Root_9077,156.242954
Root_9078,378.198695
Root_9079,109.565853
Root_9080,342.578108
Root_9081,160.255274
Root_9082,388.815911
Root_9083,111.687903
Root_9084,347.141020
Root_9085,160.011937
Root_9086,393.749191
Root_9087,95.852808
Root_9088,318.642524
Root_9089,139.362484
Root_9090,352.079325
Root_9091,96.382408
Root_9092,320.736316
Root_9093,141.456276
Root_9094,357.876797
Root_9095,102.254078
Root_9096,320.921500
Root_9097,146.104394
Root_9098,366.475508
Root_9099,100.931838
Root_9100,325.484412
Root_9101,147.500660
Root_9102,371.575453
Root_9103,101.153982
Root_9104,329.168361
Root_9105,151.968554
Root_9106,372.895220
Root_9107,101.066302
Root_9108,331.984371
Root_9109,151.759892
Root_9110,376.019869
Root_9111,105.590964
Root_9112,339.823827
Root_9113,154.952679
Root_9114,385.320893
Root_9115,105.916862
Root_9116,343.275635
Root_9117,155.678471
Root_9118,389.433191
Root_9119,101.342528
Root_9120,315.446227
Root_9121,156.969951
Root_9122,366.043412
Root_9123,103.129297
Root_9124,320.379507
Root_9125,157.069929
Root_9126,369.168061
Root_9127,107.321971
Root_9128,327.663411
Root_9129,161.340487
Root_9130,377.130973
Root_9131,107.986035
Root_9132,333.213971
Root_9133,160.461351
Root_9134,381.532007
Root_9135,109.175776
Root_9136,330.934995
Root_9137,161.455409
Root_9138,381.822301
Root_9139,110.631296
Root_9140,336.794195
Root_9141,160.884913
Root_9142,385.729511
Root_9143,114.096556
Root_9144,346.380553
Root_9145,164.897233
Root_9146,395.667719
Root_9147,116.477996
Root_9148,351.542227
Root_9149,165.252657
Root_9150,400.767665
Root_9151,107.521501
Root_9152,330.390575
Root_9153,156.618083
Root_9154,373.879164
Root_9155,108.977021
Root_9156,333.410287
Root_9157,157.600771
Root_9158,377.649489
Root_9159,112.102909
Root_9160,341.249743
Root_9161,161.966390
Root_9162,386.156691
Root_9163,113.558429
Root_9164,344.905254
Root_9165,161.969964
Root_9166,391.470215
Root_9167,115.354749
Root_9168,343.410223
Root_9169,162.513407
Root_9170,389.931975
Root_9171,117.044703
Root_9172,347.374374
Root_9173,162.825622
Root_9174,394.556615
Root_9175,121.158239
Root_9176,357.022460
Root_9177,165.476341
Root_9178,406.151603
Root_9179,123.539679
Root_9180,360.579206
Root_9181,169.882146
Root_9182,410.477479
Root_9183,118.323901
Root_9184,332.360911
Root_9185,168.707389
Root_9186,383.451921
Root_9187,119.779421
Root_9188,338.423814
Root_9189,167.414676
Root_9190,387.766535
Root_9191,123.448383
Root_9192,348.010172
Root_9193,170.439348
Root_9194,397.704743
Root_9195,125.829823
Root_9196,353.375548
Root_9197,170.593452
Root_9198,403.008391
Root_9199,127.008863
Root_9200,353.689148
Root_9201,172.855274
Root_9202,400.791143
Root_9203,129.390303
Root_9204,357.758236
Root_9205,174.771212
Root_9206,406.403431
Root_9207,133.503839
Root_9208,366.708796
Root_9209,180.860044
Root_9210,418.008295
Root_9211,135.885279
Root_9212,372.072787
Root_9213,185.093324
Root_9214,423.867495
Root_9215,35.675168
Root_9216,255.653931
Root_9217,65.549203
Root_9218,296.462409
Root_9219,35.613440
Root_9220,255.849035
Root_9221,63.840627
Root_9222,296.087081
Root_9223,45.243008
Root_9224,259.861355
Root_9225,71.891008
Root_9226,300.469769
Root_9227,44.846688
Root_9228,260.165035
Root_9229,71.494688
Root_9230,300.773449
Root_9231,41.102304
Root_9232,261.404555
Root_9233,68.816864
Root_9234,302.012969
Root_9235,39.780064
Root_9236,262.016875
Root_9237,69.346464
Root_9238,302.625289
Root_9239,48.756576
Root_9240,267.495787
Root_9241,75.279840
Root_9242,307.890687
Root_9243,48.235520
Root_9244,268.725387
Root_9245,75.014304
Root_9246,309.533865
Root_9247,43.391168
Root_9248,263.578529
Root_9249,78.807164
Root_9250,299.810601
Root_9251,42.994848
Root_9252,263.565035
Root_9253,76.888636
Root_9254,299.743913
Root_9255,52.959008
Root_9256,267.453899
Root_9257,80.087484
Root_9258,302.933929
Root_9259,52.562688
Root_9260,267.881035
Root_9261,80.082524
Root_9262,305.089449
Root_9263,47.275104
Root_9264,269.367467
Root_9265,79.687388
Root_9266,304.785769
Root_9267,46.628064
Root_9268,269.732875
Root_9269,78.605664
Root_9270,307.249929
Root_9271,56.347840
Root_9272,274.671115
Root_9273,83.793532
Root_9274,312.515327
Root_9275,55.951520
Root_9276,275.962443
Root_9277,84.440064
Root_9278,315.393065
Root_9279,47.804720
Root_9280,264.979908
Root_9281,79.204692
Root_9282,303.031481
Root_9283,47.408400
Root_9284,264.870011
Root_9285,78.290886
Root_9286,303.847503
Root_9287,57.372560
Root_9288,269.361275
Root_9289,84.020560
Root_9290,309.112902
Root_9291,56.976240
Root_9292,270.151304
Root_9293,83.958726
Root_9294,310.959782
Root_9295,51.394726
Root_9296,271.626692
Root_9297,83.372326
Root_9298,310.964742
Root_9299,51.924326
Root_9300,272.787089
Root_9301,84.545053
Root_9302,313.120262
Root_9303,60.761392
Root_9304,279.145073
Root_9305,89.163517
Root_9306,319.990588
Root_9307,60.365072
Root_9308,281.319112
Root_9309,90.619037
Root_9310,322.146108
Root_9311,55.520720
Root_9312,271.399620
Root_9313,93.179916
Root_9314,306.007983
Root_9315,55.572486
Root_9316,271.042811
Root_9317,93.563843
Root_9318,308.675846
Root_9319,65.088560
Root_9320,275.893329
Root_9321,96.749027
Root_9322,313.941244
Root_9323,64.692240
Root_9324,277.388360
Root_9325,96.330489
Root_9326,317.022684
Root_9327,60.653926
Root_9328,277.726651
Root_9329,96.861273
Root_9330,316.101724
Root_9331,61.183526
Root_9332,279.530321
Root_9333,96.026355
Root_9334,319.491804
Root_9335,68.477392
Root_9336,284.714152
Root_9337,100.763695
Root_9338,326.343612
Root_9339,68.081072
Root_9340,288.740030
Root_9341,102.521331
Root_9342,330.226163
Root_9343,50.798528
Root_9344,269.807051
Root_9345,83.521789
Root_9346,306.457385
Root_9347,50.402208
Root_9348,270.295915
Root_9349,83.084733
Root_9350,307.872169
Root_9351,60.366368
Root_9352,274.787179
Root_9353,87.021696
Root_9354,313.137567
Root_9355,59.970048
Root_9356,275.893323
Root_9357,87.551296
Root_9358,315.583209
Root_9359,54.987296
Root_9360,277.052596
Root_9361,87.280864
Root_9362,314.989407
Root_9363,55.516896
Root_9364,278.220468
Root_9365,88.736384
Root_9366,317.743689
Root_9367,63.755200
Root_9368,283.768500
Root_9369,93.354848
Root_9370,324.614015
Root_9371,63.358880
Root_9372,286.541300
Root_9373,94.965824
Root_9374,327.368297
Root_9375,58.635456
Root_9376,276.226763
Root_9377,97.151508
Root_9378,310.032649
Root_9379,59.165056
Root_9380,276.468715
Root_9381,98.521769
Root_9382,313.299273
Root_9383,68.082368
Root_9384,280.419307
Root_9385,101.144073
Root_9386,318.564671
Root_9387,67.686048
Root_9388,282.011787
Root_9389,101.324297
Root_9390,322.244873
Root_9391,64.246496
Root_9392,281.943988
Root_9393,101.855081
Root_9394,320.725151
Root_9395,64.776096
Root_9396,284.153748
Root_9397,100.843955
Root_9398,324.713993
Root_9399,71.471200
Root_9400,289.936340
Root_9401,106.356265
Root_9402,331.916297
Root_9403,71.074880
