Node Name,Lower Bound
Root_12762,424.002670
Root_12763,132.496722
Root_12764,217.164798
Root_12765,150.669021
Root_12766,232.288960
Root_12767,138.611272
Root_12768,223.954878
Root_12769,156.166291
Root_12770,130.022642
Root_12771,215.693798
Root_12772,149.718142
Root_12773,235.632318
Root_12774,136.137192
Root_12775,222.483878
Root_12776,155.273662
Root_12777,306.176494
Root_12778,416.060150
Root_12779,321.648534
Root_12780,432.336824
Root_12781,313.149102
Root_12782,421.615670
Root_12783,328.438614
Root_12784,307.048502
Root_12785,418.292830
Root_12786,322.955294
Root_12787,314.455862
Root_12788,423.848350
Root_12789,329.745374
Root_12790,120.308163
Root_12791,203.342642
Root_12792,139.202680
Root_12793,220.370387
Root_12794,127.449592
Root_12795,210.497872
Root_12796,145.196013
Root_12797,227.025544
Root_12798,116.908163
Root_12799,200.911046
Root_12800,135.802680
Root_12801,217.973467
Root_12802,131.037397
Root_12803,215.466819
Root_12804,149.015491
Root_12805,231.628624
Root_12806,294.640173
Root_12807,391.730720
Root_12808,306.261733
Root_12809,402.435568
Root_12810,300.812973
Root_12811,397.286240
Root_12812,312.434533
Root_12813,407.991088
Root_12814,292.243253
Root_12815,392.111560
Root_12816,304.790733
Root_12817,403.742328
Root_12818,306.116053
Root_12819,404.667080
Root_12820,317.963533
Root_12821,415.597848
Root_12822,118.821731
Root_12823,206.836934
Root_12824,137.716248
Root_12825,223.899355
Root_12826,125.963160
Root_12827,214.026840
Root_12828,143.709581
Root_12829,116.347651
Root_12830,205.365934
Root_12831,135.242168
Root_12832,222.428355
Root_12833,129.776885
Root_12834,219.221707
Root_12835,147.754979
Root_12836,298.596842
Root_12837,402.296680
Root_12838,312.136365
Root_12839,415.347192
Root_12840,305.386922
Root_12841,407.852200
Root_12842,318.715242
Root_12843,298.051762
Root_12844,403.603440
Root_12845,312.306002
Root_12846,311.841842
Root_12847,415.458960
Root_12848,325.396082
Root_12849,138.153272
Root_12850,218.287035
Root_12851,155.902734
Root_12852,232.988360
Root_12853,144.453115
Root_12854,224.877378
Root_12855,161.520483
Root_12856,239.026237
Root_12857,134.753272
Root_12858,215.890115
Root_12859,152.502734
Root_12860,230.591440
Root_12861,147.947789
Root_12862,229.480458
Root_12863,164.444786
Root_12864,242.929317
Root_12865,304.530230
Root_12866,406.954058
Root_12867,315.733779
Root_12868,420.020002
Root_12869,310.703030
Root_12870,412.509578
Root_12871,322.523859
Root_12872,425.575522
Root_12873,303.059230
Root_12874,408.260818
Root_12875,316.114619
Root_12876,422.252682
Root_12877,316.232030
Root_12878,420.116338
Root_12879,329.204699
Root_12880,433.408202
Root_12881,136.666840
Root_12882,221.816003
Root_12883,154.416302
Root_12884,236.517328
Root_12885,142.966683
Root_12886,228.406346
Root_12887,160.034051
Root_12888,134.192760
Root_12889,220.345003
Root_12890,153.523674
Root_12891,146.687277
Root_12892,233.235346
Root_12893,163.267494
Root_12894,310.815784
Root_12895,419.865682
Root_12896,326.299739
Root_12897,318.223144
Root_12898,425.421202
Root_12899,333.089819
Root_12900,312.122544
Root_12901,422.098362
Root_12902,327.606499
Root_12903,325.829904
Root_12904,433.253882
Root_12905,339.996579
Root_12906,286.389026
Root_12907,372.112786
Root_12908,298.589051
Root_12909,382.078258
Root_12910,292.497011
Root_12911,378.285586
Root_12912,304.144571
Root_12913,387.633778
Root_12914,283.066186
Root_12915,371.567706
Root_12916,295.266211
Root_12917,381.533178
Root_12918,289.174171
Root_12919,377.740506
Root_12920,300.821731
Root_12921,387.088698
Root_12922,293.522909
Root_12923,389.406661
Root_12924,305.000717
Root_12925,400.111509
Root_12926,299.695709
Root_12927,394.962181
Root_12928,310.556237
Root_12929,405.667029
Root_12930,291.125989
Root_12931,389.787501
Root_12932,302.603797
Root_12933,401.418269
Root_12934,297.298789
Root_12935,395.343021
Root_12936,308.159317
Root_12937,406.973789
Root_12938,287.572330
Root_12939,380.333082
Root_12940,299.772355
Root_12941,391.022498
Root_12942,293.680315
Root_12943,386.505882
Root_12944,305.327875
Root_12945,397.195298
Root_12946,285.175410
Root_12947,380.713922
Root_12948,297.375435
Root_12949,392.329258
Root_12950,291.283395
Root_12951,386.886722
Root_12952,302.930955
Root_12953,398.502058
Root_12954,297.051877
Root_12955,399.972621
Root_12956,309.019101
Root_12957,413.023133
Root_12958,303.224677
Root_12959,405.528141
Root_12960,315.298597
Root_12961,418.578653
Root_12962,295.580877
Root_12963,401.279381
Root_12964,308.889357
Root_12965,415.255813
Root_12966,301.753677
Root_12967,406.834901
Root_12968,315.679437
Root_12969,296.024221
Root_12970,385.034106
Root_12971,305.511301
Root_12972,395.738954
Root_12973,301.579741
Root_12974,390.764677
Root_12975,310.449541
Root_12976,401.469525
Root_12977,292.701381
Root_12978,385.414946
Root_12979,302.188461
Root_12980,397.045714
Root_12981,298.256901
Root_12982,391.145517
Root_12983,307.126701
Root_12984,402.776285
Root_12985,302.852550
Root_12986,404.629998
Root_12987,312.474110
Root_12988,417.695942
Root_12989,308.408070
Root_12990,410.185518
Root_12991,319.107214
Root_12992,423.251462
Root_12993,300.455630
Root_12994,405.936758
Root_12995,312.697974
Root_12996,419.928622
Root_12997,306.114766
Root_12998,411.492278
Root_12999,319.488054
Root_13000,425.484142
Root_13001,297.207525
Root_13002,395.600066
Root_13003,306.813653
Root_13004,408.650578
Root_13005,302.763045
Root_13006,401.330637
Root_13007,312.369173
Root_13008,414.381149
Root_13009,294.810605
Root_13010,396.906826
Root_13011,305.432589
Root_13012,410.883258
Root_13013,300.366125
Root_13014,402.637397
Root_13015,312.222669
Root_13016,307.287598
Root_13017,417.541622
Root_13018,322.883094
Root_13019,433.993347
Root_13020,314.507118
Root_13021,423.097142
Root_13022,329.673174
Root_13023,308.406518
Root_13024,419.774302
Root_13025,324.189854
Root_13026,437.167816
Root_13027,315.813878
Root_13028,425.329822
Root_13029,330.979934
Root_13030,290.589102
Root_13031,376.341154
Root_13032,302.394582
Root_13033,385.883789
Root_13034,296.725379
Root_13035,382.124630
Root_13036,307.950102
Root_13037,391.049986
Root_13038,287.266262
Root_13039,375.796074
Root_13040,299.071742
Root_13041,385.338709
Root_13042,301.802539
Root_13043,389.279550
Root_13044,312.327262
Root_13045,397.849222
Root_13046,297.751277
Root_13047,393.212192
Root_13048,308.806248
Root_13049,403.917040
Root_13050,303.924077
Root_13051,398.767712
Root_13052,314.361768
Root_13053,409.472560
Root_13054,295.354357
Root_13055,393.593032
Root_13056,306.409328
Root_13057,405.223800
Root_13058,309.227157
Root_13059,406.148552
Root_13060,319.074637
Root_13061,417.079320
Root_13062,291.772406
Root_13063,384.561450
Root_13064,303.577886
Root_13065,395.250866
Root_13066,297.908683
Root_13067,390.344926
Root_13068,309.133406
Root_13069,401.034342
Root_13070,289.375486
Root_13071,384.942290
Root_13072,301.180966
Root_13073,396.557626
Root_13074,303.211763
Root_13075,397.725766
Root_13076,313.736486
Root_13077,301.280245
Root_13078,403.778152
Root_13079,313.247469
Root_13080,416.828664
Root_13081,307.453045
Root_13082,409.333672
Root_13083,319.949802
Root_13084,299.809245
Root_13085,405.084912
Root_13086,313.540562
Root_13087,419.061344
Root_13088,313.076402
Root_13089,416.940432
Root_13090,326.630642
Root_13091,299.829752
Root_13092,389.014688
Root_13093,308.893995
Root_13094,399.719536
Root_13095,305.385272
Root_13096,394.570208
Root_13097,313.832235
Root_13098,405.275056
Root_13099,296.506912
Root_13100,389.395528
Root_13101,305.571155
Root_13102,401.026296
Root_13103,309.762432
Root_13104,401.951048
Root_13105,317.509395
Root_13106,412.881816
Root_13107,306.658082
Root_13108,408.435530
Root_13109,316.968339
Root_13110,421.501474
Root_13111,312.213602
Root_13112,413.991050
Root_13113,323.758419
Root_13114,427.056994
Root_13115,304.261162
Root_13116,409.742290
Root_13117,317.349179
Root_13118,423.734154
Root_13119,317.343134
Root_13120,421.597810
Root_13121,330.439259
Root_13122,434.889674
Root_13123,301.013056
Root_13124,399.580648
Root_13125,310.619184
Root_13126,412.631160
Root_13127,306.568576
Root_13128,405.136168
Root_13129,316.493034
Root_13130,298.616136
Root_13131,400.887408
Root_13132,310.083794
Root_13133,311.171656
Root_13134,412.742928
Root_13135,323.173874
Root_13136,312.173800
Root_13137,421.347154
Root_13138,327.534299
Root_13139,319.581160
Root_13140,426.902674
Root_13141,334.324379
Root_13142,313.480560
Root_13143,423.579834
Root_13144,328.841059
Root_13145,327.187920
Root_13146,434.735354
Root_13147,341.231139
Root_13148,294.752605
Root_13149,387.925189
Root_13150,304.013069
Root_13151,398.630037
Root_13152,300.308125
Root_13153,393.480709
Root_13154,309.568589
Root_13155,404.185557
Root_13156,291.429765
Root_13157,388.306029
Root_13158,301.616149
Root_13159,399.936797
Root_13160,296.985285
Root_13161,393.861549
Root_13162,307.171669
Root_13163,405.492317
Root_13164,302.635174
Root_13165,407.592942
Root_13166,314.786254
Root_13167,420.658886
Root_13168,308.807974
Root_13169,413.148462
Root_13170,321.576334
Root_13171,426.214406
Root_13172,301.164174
Root_13173,408.899702
Root_13174,315.167094
Root_13175,422.891566
Root_13176,307.687502
Root_13177,414.455222
Root_13178,321.957174
Root_13179,428.447086
Root_13180,295.940773
Root_13181,398.491149
Root_13182,307.907997
Root_13183,411.541661
Root_13184,302.113573
Root_13185,404.046669
Root_13186,314.080797
Root_13187,417.097181
Root_13188,294.469773
Root_13189,399.797909
Root_13190,307.654797
Root_13191,413.774341
Root_13192,300.642573
Root_13193,405.353429
Root_13194,314.444877
Root_13195,309.815790
Root_13196,420.504566
Root_13197,325.352214
Root_13198,437.141912
Root_13199,317.223150
Root_13200,426.060086
Root_13201,332.142294
Root_13202,311.122550
Root_13203,422.737246
Root_13204,326.658974
Root_13205,440.377672
Root_13206,318.529910
Root_13207,428.292766
Root_13208,333.449054
Root_13209,301.864902
Root_13210,403.148526
Root_13211,311.486462
Root_13212,416.214470
Root_13213,307.420422
Root_13214,408.704046
Root_13215,317.872654
Root_13216,421.769990
Root_13217,299.467982
Root_13218,404.455286
Root_13219,311.463414
Root_13220,418.447150
Root_13221,305.023502
Root_13222,410.010806
Root_13223,318.253494
Root_13224,424.002670
Root_13225,314.473168
Root_13226,425.949413
Root_13227,329.592928
Root_13228,442.679350
Root_13229,321.880528
Root_13230,431.504933
Root_13231,336.383008
Root_13232,447.422274
Root_13233,315.779928
Root_13234,428.182093
Root_13235,330.899688
Root_13236,445.992270
Root_13237,323.187288
Root_13238,433.737613
Root_13239,337.689768
Root_13240,450.852914
Root_13241,306.176494
Root_13242,416.060150
Root_13243,321.648534
Root_13244,432.336824
Root_13245,313.149102
Root_13246,421.615670
Root_13247,328.438614
Root_13248,307.048502
Root_13249,418.292830
Root_13250,322.955294
Root_13251,314.455862
Root_13252,423.848350
Root_13253,329.745374
Root_13254,327.384792
Root_13255,442.493730
Root_13256,342.796400
Root_13257,463.276110
Root_13258,334.792152
Root_13259,447.252522
Root_13260,350.203760
Root_13261,329.617472
Root_13262,445.791654
Root_13263,345.955000
Root_13264,337.024832
Root_13265,450.667730
Root_13266,353.362360
Root_13267,298.558136
Root_13268,391.730720
Root_13269,307.818600
Root_13270,402.435568
Root_13271,304.113656
Root_13272,397.286240
Root_13273,313.374120
Root_13274,407.991088
Root_13275,295.235296
Root_13276,392.111560
Root_13277,305.421680
Root_13278,403.742328
Root_13279,308.490816
Root_13280,404.667080
Root_13281,317.977200
Root_13282,415.597848
Root_13283,306.863542
Root_13284,411.398474
Root_13285,319.437459
Root_13286,424.464418
Root_13287,313.036342
Root_13288,416.953994
Root_13289,326.227539
Root_13290,430.019938
Root_13291,305.548627
Root_13292,412.705234
Root_13293,319.818299
Root_13294,426.697098
Root_13295,319.338707
Root_13296,424.560754
Root_13297,332.908379
Root_13298,437.852618
Root_13299,300.169141
Root_13300,402.296680
Root_13301,312.136365
Root_13302,415.347192
Root_13303,306.341941
Root_13304,407.852200
Root_13305,318.715242
Root_13306,298.698141
Root_13307,403.603440
Root_13308,312.306002
Root_13309,311.870941
Root_13310,415.458960
Root_13311,325.396082
Root_13312,314.889832
Root_13313,424.310098
Root_13314,330.003419
Root_13315,440.524606
Root_13316,322.297192
Root_13317,429.865618
Root_13318,336.793499
Root_13319,316.196592
Root_13320,426.542778
Root_13321,331.310179
Root_13322,329.903952
Root_13323,437.698298
Root_13324,343.700259
Root_13325,305.670434
Root_13326,406.954058
Root_13327,315.733779
Root_13328,420.020002
Root_13329,311.225954
Root_13330,412.509578
Root_13331,322.523859
Root_13332,425.575522
Root_13333,303.273514
Root_13334,408.260818
Root_13335,316.114619
Root_13336,422.252682
Root_13337,316.232030
Root_13338,420.116338
Root_13339,329.204699
Root_13340,433.408202
Root_13341,319.547210
Root_13342,429.754944
Root_13343,334.244133
Root_13344,446.061171
Root_13345,326.954570
Root_13346,434.955091
Root_13347,341.034213
Root_13348,450.382131
Root_13349,320.853970
Root_13350,431.987624
Root_13351,335.550893
Root_13352,449.297368
Root_13353,334.561330
Root_13354,442.787771
Root_13355,347.940973
Root_13356,458.440731
Root_13357,310.815784
Root_13358,419.865682
Root_13359,326.299739
Root_13360,318.223144
Root_13361,425.421202
Root_13362,333.089819
Root_13363,312.122544
Root_13364,422.098362
Root_13365,327.606499
Root_13366,325.829904
Root_13367,433.253882
Root_13368,339.996579
Root_13369,332.458834
Root_13370,445.876424
Root_13371,347.870442
Root_13372,339.866194
Root_13373,450.212379
Root_13374,355.277802
Root_13375,334.691514
Root_13376,449.112184
Root_13377,351.029042
Root_13378,347.698874
Root_13379,458.270979
Root_13380,363.336402
Root_13381,143.011304
Root_13382,230.364310
Root_13383,161.582750
Root_13384,246.661304
Root_13385,149.184104
Root_13386,237.154390
Root_13387,167.436650
Root_13388,252.834104
Root_13389,139.611304
Root_13390,227.967390
Root_13391,158.182750
Root_13392,244.264384
Root_13393,145.784104
Root_13394,234.757470
Root_13395,164.036650
Root_13396,250.437184
Root_13397,321.612306
Root_13398,414.485490
Root_13399,331.608642
Root_13400,422.844674
Root_13401,327.167826
Root_13402,419.423730
Root_13403,336.546882
Root_13404,427.782914
Root_13405,319.215386
Root_13406,413.940410
Root_13407,329.211722
Root_13408,423.225514
Root_13409,324.770906
Root_13410,418.878650
Root_13411,334.318386
Root_13412,428.163754
Root_13413,141.524872
Root_13414,233.893278
Root_13415,160.096318
Root_13416,250.190272
Root_13417,147.697672
Root_13418,240.683358
Root_13419,165.950218
Root_13420,139.050792
Root_13421,232.422278
Root_13422,157.622238
Root_13423,145.223592
Root_13424,239.212358
Root_13425,163.476138
Root_13426,325.141274
Root_13427,422.705786
Root_13428,336.108498
Root_13429,330.696794
Root_13430,427.644026
Root_13431,341.664018
Root_13432,323.670274
Root_13433,423.086626
Root_13434,335.563418
Root_13435,329.378786
Root_13436,428.024866
Root_13437,341.118938
Root_13438,160.538514
Root_13439,244.513138
Root_13440,177.541067
Root_13441,258.097186
Root_13442,166.150090
Root_13443,250.685938
Root_13444,182.550795
Root_13445,263.652706
Root_13446,157.138514
Root_13447,242.116218
Root_13448,174.141067
Root_13449,255.700266
Root_13450,162.750090
Root_13451,248.289018
Root_13452,179.150795
Root_13453,261.255786
Root_13454,329.460475
Root_13455,427.409896
Root_13456,339.485019
Root_13457,439.230192
Root_13458,334.398715
Root_13459,432.060227
Root_13460,345.040539
Root_13461,444.168432
Root_13462,327.063555
Root_13463,427.790736
Root_13464,338.939939
Root_13465,441.462872
Root_13466,333.171971
Root_13467,432.441067
Root_13468,344.495459
Root_13469,446.401112
Root_13470,159.052082
Root_13471,248.042106
Root_13472,176.054635
Root_13473,164.663658
Root_13474,254.214906
Root_13475,181.558187
Root_13476,156.578002
Root_13477,246.571106
Root_13478,173.580555
Root_13479,162.189578
Root_13480,252.743906
Root_13481,179.084107
Root_13482,335.764547
Root_13483,439.075435
Root_13484,347.705315
Root_13485,341.937347
Root_13486,444.013675
Root_13487,353.260835
Root_13488,336.145387
Root_13489,441.308115
Root_13490,348.086155
Root_13491,342.318187
Root_13492,446.246355
Root_13493,353.933523
Root_13494,147.239672
Root_13495,235.015515
Root_13496,165.686661
Root_13497,250.889672
Root_13498,153.313784
Root_13499,241.805595
Root_13500,171.304410
Root_13501,257.062472
Root_13502,143.839672
Root_13503,232.618595
Root_13504,162.286661
Root_13505,248.492752
Root_13506,157.052483
Root_13507,247.108675
Root_13508,174.904410
Root_13509,261.665552
Root_13510,325.417837
Root_13511,417.868184
Root_13512,334.991336
Root_13513,426.227368
Root_13514,330.973357
Root_13515,422.574507
Root_13516,339.929576
Root_13517,430.918259
Root_13518,323.020917
Root_13519,417.323104
Root_13520,332.594416
Root_13521,426.608208
Root_13522,336.276437
Root_13523,429.029427
Root_13524,345.123917
Root_13525,437.599099
Root_13526,145.753240
Root_13527,238.544483
Root_13528,164.200229
Root_13529,151.827352
Root_13530,245.334563
Root_13531,169.817978
Root_13532,143.279160
Root_13533,237.073483
Root_13534,161.726149
Root_13535,155.791971
Root_13536,250.863563
Root_13537,173.643898
Root_13538,328.946805
Root_13539,426.088480
Root_13540,339.914029
Root_13541,334.502325
Root_13542,430.794803
Root_13543,345.469549
Root_13544,327.475805
Root_13545,426.469320
Root_13546,339.368949
Root_13547,340.607154
Root_13548,437.475643
Root_13549,351.224469
Root_13550,164.344045
Root_13551,248.741506
Root_13552,180.923762
Root_13553,261.902717
Root_13554,170.152726
Root_13555,254.914306
Root_13556,186.356326
Root_13557,267.458237
Root_13558,160.944045
Root_13559,246.344586
Root_13560,177.523762
Root_13561,259.505797
Root_13562,173.197486
Root_13563,259.517386
Root_13564,189.277819
Root_13565,271.361317
Root_13566,332.843170
Root_13567,430.699125
Root_13568,343.290550
Root_13569,442.612886
Root_13570,337.945419
Root_13571,435.020085
Root_13572,348.846070
Root_13573,447.550690
Root_13574,331.227539
Root_13575,431.079965
Root_13576,342.745470
Root_13577,444.845566
Root_13578,344.400339
Root_13579,442.091506
Root_13580,354.600990
Root_13581,162.857613
Root_13582,252.270474
Root_13583,179.808198
Root_13584,168.666294
Root_13585,258.443274
Root_13586,185.363718
Root_13587,160.383533
Root_13588,250.799474
Root_13589,177.334118
Root_13590,171.936974
Root_13591,263.272274
Root_13592,339.992915
Root_13593,442.458130
Root_13594,351.510846
Root_13595,346.165715
Root_13596,447.396370
Root_13597,357.066366
Root_13598,340.373755
Root_13599,444.690810
Root_13600,351.989091
Root_13601,352.846555
Root_13602,455.229050
Root_13603,158.896530
Root_13604,243.488434
Root_13605,175.528715
Root_13606,256.825570
Root_13607,164.755018
Root_13608,249.661234
Root_13609,180.785355
Root_13610,262.381090
Root_13611,155.496530
Root_13612,241.091514
Root_13613,172.128715
Root_13614,254.428650
Root_13615,161.355018
Root_13616,247.264314
Root_13617,177.385355
Root_13618,259.984170
Root_13619,330.724571
Root_13620,430.455299
Root_13621,341.707227
Root_13622,442.440048
Root_13623,336.280091
Root_13624,434.776259
Root_13625,347.262747
Root_13626,447.378288
Root_13627,329.468291
Root_13628,430.836139
Root_13629,341.162147
Root_13630,444.672728
Root_13631,335.641091
Root_13632,435.371755
Root_13633,346.717667
Root_13634,449.610968
Root_13635,157.410098
Root_13636,247.017402
Root_13637,174.237227
Root_13638,163.268586
Root_13639,253.190202
Root_13640,179.792747
Root_13641,154.936018
Root_13642,245.546402
Root_13643,171.763147
Root_13644,160.794506
Root_13645,251.719202
Root_13646,177.318667
Root_13647,338.233667
Root_13648,442.270296
Root_13649,349.927523
Root_13650,344.406467
Root_13651,447.208536
Root_13652,355.483043
Root_13653,338.614507
Root_13654,444.502976
Root_13655,350.308363
Root_13656,344.787307
Root_13657,449.441216
Root_13658,356.402643
Root_13659,173.887219
Root_13660,254.677403
Root_13661,189.037933
Root_13662,266.298963
Root_13663,179.442739
Root_13664,260.232923
Root_13665,194.047661
Root_13666,271.854483
Root_13667,170.487219
Root_13668,252.280483
Root_13669,185.637933
Root_13670,269.705446
Root_13671,176.042739
Root_13672,258.080291
Root_13673,190.647661
Root_13674,276.495526
Root_13675,342.458949
Root_13676,447.838598
Root_13677,353.736141
Root_13678,465.478587
Root_13679,348.631749
Root_13680,452.488930
Root_13681,359.336597
Root_13682,469.166398
Root_13683,342.839789
Root_13684,450.071278
Root_13685,354.470557
Root_13686,469.448910
Root_13687,349.012589
Root_13688,454.721610
Root_13689,360.643357
Root_13690,172.894611
Root_13691,259.253123
Root_13692,190.351134
Root_13693,178.506187
Root_13694,265.425923
Root_13695,196.523934
Root_13696,171.673454
Root_13697,264.223798
Root_13698,195.284414
Root_13699,177.846254
Root_13700,271.631158
Root_13701,353.024909
Root_13702,465.277971
Root_13703,366.075421
Root_13704,359.197709
Root_13705,468.981214
Root_13706,372.248221
Root_13707,354.331669
Root_13708,469.248294
Root_13709,368.308101
Root_13710,360.504469
Root_13711,472.642898
Root_13712,162.810586
Root_13713,247.716802
Root_13714,179.035366
Root_13715,260.631101
Root_13716,168.757654
Root_13717,253.889602
Root_13718,184.590886
Root_13719,266.186621
Root_13720,159.410586
Root_13721,245.319882
Root_13722,175.635366
Root_13723,258.234181
Root_13724,172.049326
Root_13725,258.492682
Root_13726,187.759291
Root_13727,270.340162
Root_13728,334.530102
Root_13729,433.415157
Root_13730,345.512758
Root_13731,445.822742
Root_13732,340.414539
Root_13733,437.736117
Root_13734,351.068278
Root_13735,450.513634
Root_13736,333.696659
Root_13737,433.816210
Root_13738,344.967678
Root_13739,448.055422
Root_13740,346.869459
Root_13741,445.054450
Root_13742,356.823198
Root_13743,161.324154
Root_13744,251.245770
Root_13745,178.042758
Root_13746,167.271222
Root_13747,257.418570
Root_13748,183.660507
Root_13749,158.850074
Root_13750,249.774770
Root_13751,175.568678
Root_13752,170.788814
Root_13753,262.482598
Root_13754,342.462035
Root_13755,445.652990
Root_13756,353.733054
Root_13757,348.634835
Root_13758,450.359314
Root_13759,359.324251
Root_13760,342.842875
Root_13761,447.885670
Root_13762,354.458211
Root_13763,355.315675
Root_13764,458.191994
Root_13765,177.692750
Root_13766,258.482934
Root_13767,192.420627
Root_13768,270.104494
Root_13769,183.022539
Root_13770,264.038454
Root_13771,197.853192
Root_13772,275.660014
Root_13773,174.292750
Root_13774,256.135859
Root_13775,189.020627
Root_13776,274.356651
Root_13777,185.530990
Root_13778,268.608659
Root_13779,200.753192
Root_13780,346.687317
Root_13781,451.127827
Root_13782,357.541672
Root_13783,467.805296
Root_13784,352.860117
Root_13785,455.448787
Root_13786,363.564965
Root_13787,347.068157
Root_13788,453.360507
Root_13789,358.698925
Root_13790,359.540957
Root_13791,463.281467
Root_13792,370.471725
Root_13793,176.700142
Root_13794,263.481491
Root_13795,194.579502
Root_13796,182.508824
Root_13797,269.920080
Root_13798,175.901822
Root_13799,269.297840
Root_13800,199.512782
Root_13801,185.773443
Root_13802,276.730778
Root_13803,357.253277
Root_13804,467.620112
Root_13805,370.303789
Root_13806,363.426077
Root_13807,470.706075
Root_13808,358.560037
Root_13809,471.087352
Root_13810,370.332837
Root_13811,478.764675
Root_13812,324.348178
Root_13813,414.485490
Root_13814,331.983418
Root_13815,422.844674
Root_13816,329.286418
Root_13817,419.423730
Root_13818,336.546882
Root_13819,427.782914
Root_13820,321.025338
Root_13821,413.940410
Root_13822,329.211722
Root_13823,423.225514
Root_13824,325.963578
Root_13825,418.878650
Root_13826,334.318386
Root_13827,428.163754
Root_13828,331.959131
Root_13829,431.936771
Root_13830,342.941787
Root_13831,444.168432
Root_13832,337.544187
Root_13833,436.257731
Root_13834,348.497307
Root_13835,449.106672
Root_13836,330.826307
Root_13837,432.317611
Root_13838,342.396707
Root_13839,446.401112
Root_13840,336.999107
Root_13841,436.976683
Root_13842,347.952227
Root_13843,451.339352
Root_13844,325.531482
Root_13845,422.705786
Root_13846,336.108498
Root_13847,330.696794
Root_13848,427.644026
Root_13849,341.664018
Root_13850,323.670274
Root_13851,423.086626
Root_13852,335.563418
Root_13853,329.378786
Root_13854,428.024866
Root_13855,341.118938
Root_13856,339.591683
Root_13857,443.998680
Root_13858,351.162083
Root_13859,345.764483
Root_13860,448.936920
Root_13861,356.717603
Root_13862,339.972523
Root_13863,446.231360
Root_13864,351.587859
Root_13865,346.145323
Root_13866,451.169600
Root_13867,357.760659
Root_13868,329.460475
Root_13869,427.409896
Root_13870,339.485019
Root_13871,439.230192
Root_13872,334.398715
Root_13873,432.060227
Root_13874,345.040539
Root_13875,444.168432
Root_13876,327.063555
Root_13877,427.790736
Root_13878,338.939939
Root_13879,441.462872
Root_13880,333.171971
Root_13881,432.441067
Root_13882,344.495459
Root_13883,446.401112
Root_13884,343.816965
Root_13885,449.690438
Root_13886,354.970701
Root_13887,467.330427
Root_13888,349.989765
Root_13889,454.093858
Root_13890,360.694613
Root_13891,470.894782
Root_13892,344.197805
Root_13893,451.923118
Root_13894,355.828573
Root_13895,471.300750
Root_13896,350.370605
Root_13897,456.326538
Root_13898,362.001373
Root_13899,474.556466
Root_13900,335.764547
Root_13901,439.075435
Root_13902,347.705315
Root_13903,341.937347
Root_13904,444.013675
Root_13905,353.260835
Root_13906,336.145387
Root_13907,441.308115
Root_13908,348.086155
Root_13909,342.318187
Root_13910,446.246355
Root_13911,353.933523
Root_13912,354.382925
Root_13913,467.129811
Root_13914,367.433437
Root_13915,360.555725
Root_13916,470.709598
Root_13917,373.606237
Root_13918,355.689685
Root_13919,471.100134
Root_13920,369.666117
Root_13921,361.862485
Root_13922,474.371282
Root_13923,327.730872
Root_13924,417.868184
Root_13925,334.991336
Root_13926,426.227368
Root_13927,332.669112
Root_13928,422.574507
Root_13929,339.929576
Root_13930,430.918259
Root_13931,324.408032
Root_13932,417.323104
Root_13933,332.594416
Root_13934,426.608208
Root_13935,337.046272
Root_13936,429.029427
Root_13937,345.123917
Root_13938,437.599099
Root_13939,335.764662
Root_13940,434.896629
Root_13941,346.747318
Root_13942,447.551126
Root_13943,341.772555
Root_13944,439.217589
Root_13945,352.302838
Root_13946,452.118562
Root_13947,335.054675
Root_13948,435.421138
Root_13949,346.202238
Root_13950,449.783806
Root_13951,348.227475
Root_13952,446.659378
Root_13953,358.057758
Root_13954,459.951242
Root_13955,328.946805
Root_13956,426.088480
Root_13957,339.914029
Root_13958,334.502325
Root_13959,430.794803
Root_13960,345.469549
Root_13961,327.475805
Root_13962,426.469320
Root_13963,339.368949
Root_13964,340.607154
Root_13965,437.475643
Root_13966,351.224469
Root_13967,343.820051
Root_13968,447.381374
Root_13969,354.967614
Root_13970,349.992851
Root_13971,451.964242
Root_13972,360.682267
Root_13973,344.200891
Root_13974,449.614054
Root_13975,355.816227
Root_13976,356.673691
Root_13977,459.796922
Root_13978,332.843170
Root_13979,430.699125
Root_13980,343.290550
Root_13981,442.612886
Root_13982,337.945419
Root_13983,435.020085
Root_13984,348.846070
Root_13985,447.550690
Root_13986,331.227539
Root_13987,431.079965
Root_13988,342.745470
Root_13989,444.845566
Root_13990,344.400339
Root_13991,442.091506
Root_13992,354.600990
Root_13993,348.045333
Root_13994,452.732755
Root_13995,358.776232
Root_13996,469.533680
Root_13997,354.218133
Root_13998,457.053715
Root_13999,364.922981
Root_14000,348.426173
Root_14001,454.965435
Root_14002,360.056941
Root_14003,473.000920
Root_14004,360.898973
Root_14005,464.886395
Root_14006,371.829741
Root_14007,339.992915
Root_14008,442.458130
Root_14009,351.510846
Root_14010,346.165715
Root_14011,447.396370
Root_14012,357.066366
Root_14013,340.373755
Root_14014,444.690810
Root_14015,351.989091
Root_14016,352.846555
Root_14017,455.229050
Root_14018,358.611293
Root_14019,469.348496
Root_14020,371.661805
Root_14021,364.784093
Root_14022,472.311003
Root_14023,359.918053
Root_14024,472.815736
Root_14025,371.690853
Root_14026,480.369603
Root_14027,330.724571
Root_14028,430.455299
Root_14029,341.707227
Root_14030,442.440048
Root_14031,336.280091
Root_14032,434.776259
