Node Name,Lower Bound
Root_2386,335.199254
Root_2387,84.563120
Root_2388,300.446390
Root_2389,140.075315
Root_2390,339.718957
Root_2391,85.955760
Root_2392,307.730294
Root_2393,140.828275
Root_2394,348.132483
Root_2395,87.759430
Root_2396,311.756173
Root_2397,142.014666
Root_2398,353.948474
Root_2399,94.161872
Root_2400,293.500778
Root_2401,141.097574
Root_2402,327.606710
Root_2403,93.969254
Root_2404,295.921728
Root_2405,140.061757
Root_2406,332.126413
Root_2407,83.981891
Root_2408,302.835264
Root_2409,142.037053
Root_2410,340.336237
Root_2411,86.402842
Root_2412,306.182134
Root_2413,139.766675
Root_2414,345.473219
Root_2415,96.561830
Root_2416,304.995744
Root_2417,142.654333
Root_2418,342.805357
Root_2419,97.295133
Root_2420,308.651254
Root_2421,142.544435
Root_2422,348.250979
Root_2423,88.995418
Root_2424,316.861078
Root_2425,145.723306
Root_2426,357.652154
Root_2427,92.754534
Root_2428,321.133869
Root_2429,146.026986
Root_2430,363.511354
Root_2431,89.977795
Root_2432,300.457626
Root_2433,144.251888
Root_2434,336.730243
Root_2435,89.540739
Root_2436,300.692090
Root_2437,142.271632
Root_2438,338.322691
Root_2439,85.470595
Root_2440,306.988346
Root_2441,144.246928
Root_2442,345.730051
Root_2443,86.947107
Root_2444,308.464858
Root_2445,142.883952
Root_2446,348.996675
Root_2447,91.803683
Root_2448,308.840186
Root_2449,144.864208
Root_2450,347.927568
Root_2451,92.292547
Root_2452,310.625338
Root_2453,143.809872
Root_2454,351.502832
Root_2455,89.539683
Root_2456,318.526522
Root_2457,146.988742
Root_2458,359.694138
Root_2459,91.942115
Root_2460,320.928954
Root_2461,146.347984
Root_2462,363.682979
Root_2463,105.775235
Root_2464,304.395770
Root_2465,145.653114
Root_2466,333.588154
Root_2467,106.409795
Root_2468,305.872282
Root_2469,145.216058
Root_2470,338.706618
Root_2471,110.522211
Root_2472,312.785818
Root_2473,147.191354
Root_2474,346.916442
Root_2475,108.212323
Root_2476,315.188250
Root_2477,147.371578
Root_2478,352.652186
Root_2479,109.002371
Root_2480,314.946298
Root_2481,147.808634
Root_2482,349.385562
Root_2483,107.927043
Root_2484,317.657370
Root_2485,148.297498
Root_2486,355.429946
Root_2487,110.889987
Root_2488,325.867194
Root_2489,151.476368
Root_2490,364.831120
Root_2491,110.431939
Root_2492,329.195546
Root_2493,152.378810
Root_2494,371.289082
Root_2495,116.998736
Root_2496,310.062400
Root_2497,155.109990
Root_2498,349.001635
Root_2499,114.028358
Root_2500,312.051254
Root_2501,153.333437
Root_2502,352.780602
Root_2503,109.569274
Root_2504,319.952438
Root_2505,155.524659
Root_2506,360.681786
Root_2507,108.142096
Root_2508,322.558573
Root_2509,154.161683
Root_2510,364.874330
Root_2511,116.620934
Root_2512,322.112918
Root_2513,156.141939
Root_2514,363.150906
Root_2515,114.885117
Root_2516,325.027693
Root_2517,155.087603
Root_2518,367.652090
Root_2519,111.702470
Root_2520,333.441219
Root_2521,157.477926
Root_2522,378.516218
Root_2523,112.127133
Root_2524,337.652282
Root_2525,157.049405
Root_2526,382.832218
Root_2527,118.065571
Root_2528,316.372214
Root_2529,158.196390
Root_2530,351.015181
Root_2531,116.638394
Root_2532,319.286989
Root_2533,157.963037
Root_2534,357.263267
Root_2535,118.613690
Root_2536,327.496813
Root_2537,164.581606
Root_2538,366.664442
Root_2539,118.112432
Root_2540,331.028867
Root_2541,161.807421
Root_2542,373.326106
Root_2543,119.230970
Root_2544,329.965933
Root_2545,163.857939
Root_2546,369.442202
Root_2547,119.038352
Root_2548,333.806627
Root_2549,162.971718
Root_2550,376.412506
Root_2551,122.001296
Root_2552,343.207802
Root_2553,165.934662
Root_2554,389.005018
Root_2555,122.425958
Root_2556,347.462074
Root_2557,165.902291
Root_2558,394.185210
Root_2559,60.252237
Root_2560,266.444285
Root_2561,91.818787
Root_2562,291.780016
Root_2563,57.223853
Root_2564,265.204765
Root_2565,91.649635
Root_2566,292.940400
Root_2567,64.672077
Root_2568,268.643014
Root_2569,92.242307
Root_2570,298.866288
Root_2571,62.300461
Root_2572,269.749158
Root_2573,94.500227
Root_2574,301.392176
Root_2575,58.851021
Root_2576,270.352880
Root_2577,93.912579
Root_2578,301.872442
Root_2579,57.713965
Root_2580,271.767664
Root_2581,95.491491
Root_2582,304.213146
Root_2583,63.884397
Root_2584,275.224432
Root_2585,99.582915
Root_2586,310.509402
Root_2587,63.447341
Root_2588,277.565136
Root_2589,101.985347
Root_2590,313.776026
Root_2591,64.234797
Root_2592,267.829520
Root_2593,93.315245
Root_2594,298.539130
Root_2595,62.749613
Root_2596,267.639376
Root_2597,94.832429
Root_2598,300.200826
Root_2599,71.801475
Root_2600,271.589968
Root_2601,94.869549
Root_2602,306.126714
Root_2603,70.953357
Root_2604,272.325744
Root_2605,99.083085
Root_2606,308.714330
Root_2607,64.376781
Root_2608,272.824528
Root_2609,98.391661
Root_2610,307.978554
Root_2611,64.782925
Root_2612,273.868944
Root_2613,101.617549
Root_2614,310.874810
Root_2615,72.556995
Root_2616,279.718128
Root_2617,104.518765
Root_2618,318.096986
Root_2619,72.429869
Root_2620,283.231664
Root_2621,109.390317
Root_2622,322.467194
Root_2623,71.944624
Root_2624,270.778803
Root_2625,94.344624
Root_2626,302.502067
Root_2627,69.797702
Root_2628,271.841738
Root_2629,97.527302
Root_2630,305.046474
Root_2631,74.281712
Root_2632,275.854058
Root_2633,96.681712
Root_2634,311.342730
Root_2635,74.048358
Root_2636,278.398464
Root_2637,101.777958
Root_2638,314.813056
Root_2639,72.259517
Root_2640,277.397258
Root_2641,101.086534
Root_2642,313.194570
Root_2643,72.135933
Root_2644,280.446518
Root_2645,105.195133
Root_2646,316.973536
Root_2647,77.076774
Root_2648,289.890902
Root_2649,108.096349
Root_2650,325.688182
Root_2651,76.843421
Root_2652,292.743949
Root_2653,113.850611
Root_2654,331.010349
Root_2655,74.984282
Root_2656,271.336883
Root_2657,97.384282
Root_2658,306.898314
Root_2659,74.380560
Root_2660,272.955370
Root_2661,102.110160
Root_2662,310.368640
Root_2663,77.321370
Root_2664,278.903318
Root_2665,100.278064
Root_2666,317.416630
Root_2667,78.631216
Root_2668,283.299565
Root_2669,107.843430
Root_2670,322.738797
Root_2671,77.939792
Root_2672,284.273654
Root_2673,105.669392
Root_2674,319.885750
Root_2675,78.261990
Root_2676,287.805709
Root_2677,111.321190
Root_2678,325.516557
Root_2679,84.163206
Root_2680,295.706893
Root_2681,114.222406
Root_2682,334.714029
Root_2683,86.131069
Root_2684,300.164867
Root_2685,121.519869
Root_2686,340.962115
Root_2687,75.528547
Root_2688,279.113392
Root_2689,102.106307
Root_2690,313.785946
Root_2691,73.980387
Root_2692,278.491152
Root_2693,105.887747
Root_2694,315.015546
Root_2695,77.865635
Root_2696,283.989808
Root_2697,104.443395
Root_2698,321.929082
Root_2699,78.231043
Root_2700,285.397104
Root_2701,110.676579
Root_2702,323.891898
Root_2703,77.539619
Root_2704,286.995962
Root_2705,109.446979
Root_2706,323.780922
Root_2707,76.917379
Root_2708,288.526714
Root_2709,114.154339
Root_2710,326.361018
Root_2711,83.313731
Root_2712,295.810618
Root_2713,117.055555
Root_2714,334.774544
Root_2715,83.842019
Root_2716,298.398234
Root_2717,123.408579
Root_2718,339.152272
Root_2719,84.657059
Root_2720,281.713360
Root_2721,104.285325
Root_2722,312.447661
Root_2723,83.726179
Root_2724,282.248976
Root_2725,109.609965
Root_2726,316.516749
Root_2727,85.080579
Root_2728,289.471152
Root_2729,107.777869
Root_2730,324.163501
Root_2731,86.063267
Root_2732,292.243952
Root_2733,115.941997
Root_2734,330.084429
Root_2735,85.989123
Root_2736,292.600762
Root_2737,113.169197
Root_2738,326.632621
Root_2739,86.044579
Root_2740,295.188378
Root_2741,119.419757
Root_2742,332.862189
Root_2743,90.897731
Root_2744,303.089562
Root_2745,122.320973
Root_2746,342.059661
Root_2747,92.538435
Root_2748,306.603098
Root_2749,130.217197
Root_2750,348.906509
Root_2751,84.043312
Root_2752,287.698346
Root_2753,132.901181
Root_2754,324.287091
Root_2755,83.995142
Root_2756,289.563744
Root_2757,132.235731
Root_2758,327.583232
Root_2759,84.466832
Root_2760,296.847648
Root_2761,135.198675
Root_2762,335.978240
Root_2763,86.966717
Root_2764,299.638966
Root_2765,135.150506
Root_2766,340.559670
Root_2767,86.275293
Root_2768,299.008128
Root_2769,136.124595
Root_2770,338.484397
Root_2771,88.078963
Root_2772,302.108086
Root_2773,136.385066
Root_2774,343.374467
Root_2775,92.049405
Root_2776,310.996918
Root_2777,140.551584
Root_2778,352.553421
Root_2779,94.572819
Root_2780,314.714157
Root_2781,141.225632
Root_2782,357.857069
Root_2783,85.110147
Root_2784,293.637792
Root_2785,137.030950
Root_2786,323.465974
Root_2787,86.869296
Root_2788,296.429110
Root_2789,137.908701
Root_2790,329.899245
Root_2791,86.785434
Root_2792,304.330294
Root_2793,140.871645
Root_2794,339.096717
Root_2795,91.119952
Root_2796,308.047533
Root_2797,142.366675
Root_2798,346.147267
Root_2799,90.428528
Root_2800,306.799414
Root_2801,141.797565
Root_2802,341.874477
Root_2803,93.775398
Root_2804,310.825293
Root_2805,143.601235
Root_2806,349.233667
Root_2807,96.676614
Root_2808,320.022765
Root_2809,152.195101
Root_2810,359.622490
Root_2811,101.669149
Root_2812,324.665923
Root_2813,152.198675
Root_2814,367.395258
Root_2815,77.718787
Root_2816,286.031792
Root_2817,115.614682
Root_2818,323.662426
Root_2819,76.849635
Root_2820,288.118096
Root_2821,120.914778
Root_2822,326.496954
Root_2823,78.142307
Root_2824,295.031632
Root_2825,123.877722
Root_2826,334.205434
Root_2827,79.186723
Root_2828,298.483440
Root_2829,125.230778
Root_2830,338.583162
Root_2831,79.112579
Root_2832,298.346426
Root_2833,124.803642
Root_2834,336.365914
Root_2835,79.291491
Root_2836,301.613050
Root_2837,121.592378
Root_2838,341.052282
Root_2839,84.082915
Root_2840,308.896954
Root_2841,125.542970
Root_2842,349.465808
Root_2843,85.785347
Root_2844,313.089498
Root_2845,127.821946
Root_2846,355.448464
Root_2847,79.215245
Root_2848,294.334106
Root_2849,119.061891
Root_2850,329.205466
Root_2851,79.889293
Root_2852,296.921722
Root_2853,132.081392
Root_2854,333.891834
Root_2855,80.069549
Root_2856,303.835258
Root_2857,135.044336
Root_2858,342.101658
Root_2859,83.583085
Root_2860,307.348794
Root_2861,135.718384
Root_2862,347.405306
Root_2863,82.891661
Root_2864,305.995738
Root_2865,135.970256
Root_2866,344.570778
Root_2867,85.417549
Root_2868,309.817914
Root_2869,128.125987
Root_2870,350.183066
Root_2871,88.665773
Root_2872,318.027738
Root_2873,132.076579
Root_2874,359.584240
Root_2875,92.490317
Root_2876,322.467194
Root_2877,142.515728
Root_2878,365.610106
Root_2879,80.144698
Root_2880,299.179754
Root_2881,129.411037
Root_2882,338.285654
Root_2883,82.027302
Root_2884,302.650080
Root_2885,134.754195
Root_2886,343.854733
Root_2887,81.881712
Root_2888,309.933984
Root_2889,137.717139
Root_2890,352.064557
Root_2891,86.277958
Root_2892,314.330230
Root_2893,139.273898
Root_2894,358.250915
Root_2895,85.586534
Root_2896,312.094464
Root_2897,138.643059
Root_2898,354.533677
Root_2899,88.995133
Root_2900,316.799350
Root_2901,136.104778
Root_2902,361.028675
Root_2903,91.896349
Root_2904,325.688182
Root_2905,140.271296
Root_2906,370.429850
Root_2907,96.950611
Root_2908,331.010349
Root_2909,148.359155
Root_2910,377.338426
Root_2911,82.584282
Root_2912,305.119200
Root_2913,134.240806
Root_2914,346.200397
Root_2915,86.610160
Root_2916,309.515446
Root_2917,136.723485
Root_2918,352.016387
Root_2919,84.921370
Root_2920,317.416630
Root_2921,139.686429
Root_2922,361.417562
Root_2923,91.643430
Root_2924,322.738797
Root_2925,142.786387
Root_2926,367.647130
Root_2927,90.169392
Root_2928,319.885750
Root_2929,138.760509
Root_2930,364.195322
Root_2931,95.121190
Root_2932,325.516557
Root_2933,144.020947
Root_2934,370.733530
Root_2935,98.022406
Root_2936,334.714029
Root_2937,152.614813
Root_2938,381.721114
Root_2939,104.619869
Root_2940,340.962115
Root_2941,154.557738
Root_2942,388.074138
Root_2943,83.129859
Root_2944,311.062394
Root_2945,136.950512
Root_2946,344.267098
Root_2947,86.209987
Root_2948,313.217914
Root_2949,138.488752
Root_2950,350.434938
Root_2951,85.465635
Root_2952,321.119098
Root_2953,141.451696
Root_2954,358.644762
Root_2955,90.460643
Root_2956,323.891898
Root_2957,143.607216
Root_2958,365.429882
Root_2959,89.769219
Root_2960,323.279578
Root_2961,142.377616
Root_2962,361.113882
Root_2963,93.776579
Root_2964,326.361018
Root_2965,144.841776
Root_2966,368.207642
Root_2967,96.677795
Root_2968,334.774544
Root_2969,149.008294
Root_2970,377.608816
Root_2971,102.330819
Root_2972,339.152272
Root_2973,151.886032
Root_2974,384.498874
Root_2975,106.891395
Root_2976,317.538874
Root_2977,139.642019
Root_2978,352.348506
Root_2979,106.556803
Root_2980,320.620314
Root_2981,142.723459
Root_2982,358.763258
Root_2983,109.519747
Root_2984,328.830138
Root_2985,145.686403
Root_2986,368.164432
Root_2987,110.111075
Root_2988,332.528858
Root_2989,149.385123
Root_2990,374.992762
Root_2991,110.445667
Root_2992,331.299258
Root_2993,146.612323
Root_2994,370.942192
Root_2995,111.345635
Root_2996,335.306618
Root_2997,150.619683
Root_2998,378.079162
Root_2999,115.296227
Root_3000,344.707792
Root_3001,159.220813
Root_3002,390.671674
Root_3003,116.813475
Root_3004,349.128730
Root_3005,162.353997
Root_3006,396.018531
Root_3007,106.821168
Root_3008,323.989450
Root_3009,150.234525
Root_3010,362.743501
Root_3011,107.369286
Root_3012,327.583232
Root_3013,151.976467
Root_3014,370.040963
Root_3015,110.332230
Root_3016,335.978240
Root_3017,158.589030
Root_3018,379.442138
Root_3019,111.806269
Root_3020,340.559670
Root_3021,158.530877
Root_3022,386.535898
Root_3023,111.258150
Root_3024,338.484397
Root_3025,159.514950
Root_3026,382.219898
Root_3027,113.040829
Root_3028,343.374467
Root_3029,159.765437
Root_3030,389.622298
Root_3031,116.991421
Root_3032,352.553421
Root_3033,166.587306
Root_3034,400.177786
Root_3035,119.391379
Root_3036,357.857069
Root_3037,167.146432
Root_3038,406.407354
Root_3039,119.805040
Root_3040,323.465974
Root_3041,164.564538
Root_3042,369.485411
Root_3043,119.982790
Root_3044,329.899245
Root_3045,163.210096
Root_3046,379.251994
Root_3047,122.945734
Root_3048,339.096717
Root_3049,166.384006
Root_3050,389.128474
Root_3051,123.740765
Root_3052,346.147267
Root_3053,166.881405
Root_3054,398.259258
Root_3055,123.871654
Root_3056,341.874477
Root_3057,167.618566
Root_3058,392.214874
Root_3059,124.975325
Root_3060,349.233667
Root_3061,168.424605
Root_3062,401.654298
Root_3063,129.141843
Root_3064,359.622490
Root_3065,174.659133
Root_3066,413.197434
Root_3067,130.659091
Root_3068,367.395258
Root_3069,175.588627
Root_3070,419.303546
Root_3071,49.124826
Root_3072,266.399837
Root_3073,100.356771
Root_3074,293.305968
Root_3075,46.829786
Root_3076,262.224349
Root_3077,101.240666
Root_3078,292.021990
Root_3079,61.994285
Root_3080,270.104563
Root_3081,98.414906
Root_3082,296.346672
Root_3083,58.636205
Root_3084,266.602077
Root_3085,103.586330
Root_3086,297.318150
Root_3087,48.339949
Root_3088,272.203315
Root_3089,103.535674
Root_3090,297.581232
Root_3091,46.573978
Root_3092,262.116701
Root_3093,100.193658
Root_3094,295.961360
Root_3095,61.085581
Root_3096,275.555334
Root_3097,100.385242
Root_3098,304.769968
Root_3099,59.373229
Root_3100,268.831558
Root_3101,105.351738
Root_3102,304.351408
Root_3103,56.654509
Root_3104,268.345606
Root_3105,106.928419
Root_3106,296.765264
Root_3107,54.119949
Root_3108,265.467709
Root_3109,111.034499
Root_3110,293.060144
Root_3111,67.111373
Root_3112,270.994950
Root_3113,100.551021
Root_3114,301.498384
Root_3115,65.705165
Root_3116,270.586173
Root_3117,112.092589
Root_3118,301.079824
Root_3119,59.685392
Root_3120,273.693690
Root_3121,108.261731
Root_3122,305.387248
Root_3123,57.227309
Root_3124,271.103440
Root_3125,109.302403
Root_3126,303.857584
Root_3127,68.154541
Root_3128,277.882534
Root_3129,104.064557
Root_3130,312.830384
Root_3131,67.985389
Root_3132,277.341766
Root_3133,114.707395
Root_3134,312.741456
Root_3135,65.708848
Root_3136,274.636694
Root_3137,116.782515
Root_3138,298.407072
Root_3139,63.187773
Root_3140,272.308490
Root_3141,116.593597
Root_3142,298.871222
Root_3143,76.260710
Root_3144,276.573846
Root_3145,103.266726
Root_3146,305.992182
Root_3147,73.320070
Root_3148,275.888630
Root_3149,105.806512
Root_3150,308.143981
Root_3151,64.576470
Root_3152,279.086176
Root_3153,119.265194
Root_3154,308.668704
Root_3155,62.523571
Root_3156,273.018166
Root_3157,117.594803
Root_3158,308.783478
Root_3159,76.540925
Root_3160,282.165142
Root_3161,107.662973
Root_3162,317.509366
Root_3163,74.691645
Root_3164,282.178499
Root_3165,110.780445
Root_3166,318.993155
Root_3167,74.429702
Root_3168,273.432029
Root_3169,121.323389
Root_3170,302.967510
Root_3171,70.903773
Root_3172,272.526995
Root_3173,122.677670
Root_3174,303.888448
Root_3175,80.263280
Root_3176,277.259082
Root_3177,105.402842
Root_3178,311.787181
Root_3179,85.777885
Root_3180,277.972618
Root_3181,124.480198
Root_3182,313.161206
Root_3183,76.576582
Root_3184,278.802282
Root_3185,125.349267
Root_3186,314.422966
Root_3187,71.782771
Root_3188,279.969974
Root_3189,125.222077
Root_3190,315.630326
Root_3191,83.095334
Root_3192,286.965005
Root_3193,112.454534
Root_3194,325.333869
Root_3195,86.470451
Root_3196,291.156301
Root_3197,128.754131
Root_3198,328.432579
Root_3199,76.108579
Root_3200,280.639344
Root_3201,114.755523
Root_3202,311.155130
Root_3203,72.338211
Root_3204,275.241808
Root_3205,118.496058
Root_3206,307.239066
Root_3207,79.863107
Root_3208,282.075120
Root_3209,110.824867
Root_3210,316.541498
Root_3211,80.625923
Root_3212,278.199792
Root_3213,120.298586
Root_3214,314.518010
Root_3215,78.432205
Root_3216,283.309680
Root_3217,117.570307
Root_3218,318.393338
Root_3219,72.972771
Root_3220,280.179952
Root_3221,120.096026
Root_3222,316.863674
Root_3223,81.750723
Root_3224,288.404528
Root_3225,115.987683
Root_3226,326.083386
Root_3227,81.917251
Root_3228,288.006960
Root_3229,122.683642
Root_3230,326.357306
Root_3231,86.964419
Root_3232,282.740624
Root_3233,125.119674
Root_3234,307.158842
Root_3235,86.199971
Root_3236,278.022096
Root_3237,127.072717
Root_3238,310.736557
Root_3239,90.287907
Root_3240,284.222000
Root_3241,113.003885
Root_3242,316.577274
Root_3243,90.590339
Root_3244,282.698352
Root_3245,129.289965
Root_3246,320.608077
Root_3247,87.473027
Root_3248,285.765200
Root_3249,129.744314
Root_3250,319.213059
Root_3251,86.753059
Root_3252,285.167472
Root_3253,130.215885
Root_3254,323.378317
Root_3255,91.496515
Root_3256,294.181008
Root_3257,121.253101
Root_3258,331.340003
Root_3259,91.881667
Root_3260,295.409360
Root_3261,133.455491
Root_3262,335.549818
Root_3263,94.811184
Root_3264,284.124490
Root_3265,135.643174
Root_3266,319.615552
Root_3267,92.427270
Root_3268,281.402166
Root_3269,130.490077
Root_3270,318.289590
Root_3271,90.880528
Root_3272,289.830445
Root_3273,135.668957
Root_3274,327.509302
Root_3275,92.065670
Root_3276,289.636579
Root_3277,132.046835
Root_3278,328.190627
Root_3279,94.722278
Root_3280,292.815606
Root_3281,136.594877
Root_3282,329.927693
Root_3283,91.501245
Root_3284,292.087181
Root_3285,132.972755
Root_3286,330.968387
Root_3287,92.971846
Root_3288,301.964909
Root_3289,138.439283
Root_3290,341.852282
Root_3291,94.239709
Root_3292,303.211779
Root_3293,136.443082
Root_3294,344.006554
Root_3295,97.097562
Root_3296,286.783712
Root_3297,145.777821
Root_3298,324.608086
Root_3299,94.885190
Root_3300,288.982262
Root_3301,142.928435
Root_3302,325.227683
Root_3303,93.166906
Root_3304,295.810627
Root_3305,147.407315
Root_3306,335.228867
Root_3307,95.895248
Root_3308,298.563661
Root_3309,143.602483
Root_3310,337.586842
Root_3311,98.551856
Root_3312,298.755053
Root_3313,148.333235
Root_3314,338.006627
Root_3315,96.711078
Root_3316,301.341421
Root_3317,144.744330
Root_3318,340.673242
Root_3319,96.801424
Root_3320,309.303107
Root_3321,149.807274
Root_3322,350.962074
Root_3323,99.612486
Root_3324,312.836387
Root_3325,147.331946
Root_3326,354.742266
Root_3327,76.541133
Root_3328,285.891088
Root_3329,125.136739
Root_3330,321.031610
Root_3331,70.146230
Root_3332,284.833030
Root_3333,124.851843
Root_3334,318.020474
Root_3335,83.103642
Root_3336,290.845360
Root_3337,131.625818
Root_3338,328.022906
Root_3339,82.077142
Root_3340,292.042758
Root_3341,125.957987
Root_3342,326.958554
Root_3343,76.411469
Root_3344,292.388560
Root_3345,129.823107
Root_3346,329.874746
Root_3347,72.426454
Root_3348,290.994608
Root_3349,123.180227
Root_3350,329.612858
Root_3351,84.373978
Root_3352,301.490864
Root_3353,133.125690
Root_3354,340.520218
Root_3355,83.862294
Root_3356,301.298224
Root_3357,127.372771
Root_3358,341.953498
Root_3359,87.476579
Root_3360,290.893584
Root_3361,136.167843
Root_3362,326.829082
Root_3363,80.438413
Root_3364,287.414384
Root_3365,131.036963
Root_3366,325.793242
Root_3367,85.751021
Root_3368,297.540272
Root_3369,136.915843
Root_3370,335.890618
Root_3371,90.421261
Root_3372,297.347632
Root_3373,133.315939
Root_3374,337.323898
Root_3375,87.409891
Root_3376,301.164931
Root_3377,137.841763
Root_3378,338.359738
Root_3379,81.896429
Root_3380,300.434032
Root_3381,135.815802
Root_3382,340.718938
Root_3383,88.564557
Root_3384,311.094480
Root_3385,140.408387
Root_3386,350.802842
Root_3387,93.111341
Root_3388,311.231472
Root_3389,138.773786
Root_3390,353.429946
Root_3391,88.647098
Root_3392,293.418102
Root_3393,144.713331
Root_3394,331.096960
Root_3395,87.168112
Root_3396,294.108173
Root_3397,138.574099
Root_3398,331.242477
Root_3399,88.424742
Root_3400,302.916781
Root_3401,144.026890
Root_3402,342.149837
Root_3403,89.930170
Root_3404,305.294499
Root_3405,139.309875
Root_3406,343.786819
Root_3407,89.463120
Root_3408,305.901942
Root_3409,144.952810
Root_3410,344.618957
Root_3411,87.147014
Root_3412,306.242637
Root_3413,136.470387
Root_3414,347.410253
Root_3415,92.120989
Root_3416,316.656173
Root_3417,146.214666
Root_3418,358.148474
Root_3419,93.709136
Root_3420,318.293155
Root_3421,141.249226
Root_3422,361.374339
Root_3423,100.513533
Root_3424,301.439008
Root_3425,145.365341
Root_3426,337.026413
Root_3427,97.505168
Root_3428,300.668598
Root_3429,141.043219
Root_3430,338.972035
Root_3431,90.602842
Root_3432,311.082134
Root_3433,144.370259
Root_3434,349.673219
Root_3435,105.394000
Root_3436,311.854925
Root_3437,143.322195
Root_3438,352.936122
Root_3439,103.139411
Root_3440,313.551254
Root_3441,147.148019
Root_3442,352.450979
Root_3443,99.411302
Root_3444,314.632685
Root_3445,144.464042
Root_3446,356.022522
Root_3447,96.254534
Root_3448,325.333869
Root_3449,148.375146
Root_3450,367.011354
Root_3451,108.267933
Root_3452,327.732579
Root_3453,148.656586
Root_3454,371.696474
Root_3455,95.077763
Root_3456,306.764922
Root_3457,147.741882
Root_3458,343.922691
Root_3459,95.020086
Root_3460,303.074778
Root_3461,142.308656
Root_3462,342.618947
Root_3463,91.147107
Root_3464,314.064858
Root_3465,147.654202
Root_3466,353.896675
Root_3467,100.408963
Root_3468,312.267290
Root_3469,143.643194
Root_3470,353.725027
Root_3471,97.192547
Root_3472,316.225338
Root_3473,148.580122
Root_3474,356.402832
Root_3475,96.516342
Root_3476,314.921594
Root_3477,145.136890
Root_3478,356.687971
Root_3479,95.442115
Root_3480,325.828954
Root_3481,150.714650
Root_3482,367.882979
Root_3483,102.754509
Root_3484,325.657306
Root_3485,147.625722
Root_3486,369.337251
Root_3487,111.081379
Root_3488,311.389562
Root_3489,150.519642
Root_3490,343.606618
Root_3491,106.749485
Root_3492,309.674714
Root_3493,146.796282
Root_3494,346.151002
Root_3495,112.782691
Root_3496,320.088250
Root_3497,151.975162
Root_3498,356.852186
Root_3499,108.552013
Root_3500,319.916602
Root_3501,149.674019
Root_3502,360.713850
Root_3503,112.661603
Root_3504,322.557370
Root_3505,152.901082
Root_3506,359.629946
Root_3507,109.192653
Root_3508,322.694362
Root_3509,151.519565
Root_3510,363.411363
Root_3511,114.302307
Root_3512,333.395546
Root_3513,156.578810
Root_3514,374.789082
Root_3515,112.623469
Root_3516,334.849818
Root_3517,155.959021
Root_3518,379.517411
Root_3519,119.936998
Root_3520,317.651254
Root_3521,158.396115
Root_3522,358.032451
Root_3523,110.736157
Root_3524,316.551213
Root_3525,153.938237
Root_3526,358.373146
Root_3527,112.481597
Root_3528,327.458573
Root_3529,158.820778
Root_3530,369.716301
Root_3531,114.270662
Root_3532,327.490627
Root_3533,155.124627
Root_3534,370.528602
Root_3535,120.188701
Root_3536,329.927693
Root_3537,159.746698
Root_3538,372.494061
Root_3539,112.232413
Root_3540,330.268387
Root_3541,156.359187
Root_3542,373.306362
Root_3543,115.766634
Root_3544,341.852282
Root_3545,160.549405
Root_3546,386.332218
Root_3547,117.966909
Root_3548,343.306554
Root_3549,159.096042
Root_3550,387.375386
Root_3551,121.847034
Root_3552,324.186989
Root_3553,162.566621
Root_3554,361.463267
Root_3555,117.860794
Root_3556,324.527683
Root_3557,161.098685
Root_3558,366.003939
Root_3559,122.716016
Root_3560,335.228867
Root_3561,166.748157
Root_3562,376.826106
Root_3563,120.260752
Root_3564,336.886842
Root_3565,162.840627
Root_3566,382.313690
Root_3567,123.641936
Root_3568,338.006627
Root_3569,167.171718
Root_3570,379.912506
Root_3571,121.186672
Root_3572,339.973242
Root_3573,160.371507
Root_3574,383.671706
Root_3575,126.329542
Root_3576,350.962074
Root_3577,169.402291
Root_3578,396.985210
Root_3579,125.500198
Root_3580,354.042266
Root_3581,166.503402
Root_3582,401.691322
Root_3583,61.423853
Root_3584,273.684787
Root_3585,96.753178
Root_3586,299.240400
Root_3587,58.621389
Root_3588,271.934352
Root_3589,102.628419
Root_3590,299.871216
Root_3591,65.800461
Root_3592,277.407174
Root_3593,98.903770
Root_3594,306.992176
Root_3595,63.654765
Root_3596,276.373808
Root_3597,106.750490
Root_3598,309.310640
Root_3599,61.213965
Root_3600,279.919504
Root_3601,99.895034
Root_3602,309.668698
Root_3603,59.274445
Root_3604,278.534288
Root_3605,106.424474
Root_3606,309.950138
Root_3607,66.247341
Root_3608,283.165136
Root_3609,105.688890
Root_3610,318.676026
Root_3611,65.027565
Root_3612,285.497104
Root_3613,110.205914
Root_3614,320.493146
Root_3615,66.949613
Root_3616,273.856656
Root_3617,99.032429
Root_3618,305.718106
Root_3619,65.690349
Root_3620,276.504752
Root_3621,111.827053
Root_3622,304.888442
Root_3623,74.453357
Root_3624,277.925744
Root_3625,102.583085
Root_3626,313.614330
Root_3627,72.637293
Root_3628,280.573840
Root_3629,116.106147
Root_3630,314.327866
Root_3631,68.282925
Root_3632,279.468944
Root_3633,105.117549
Root_3634,315.774810
Root_3635,67.886605
Root_3636,282.904528
Root_3637,117.323331
Root_3638,316.796986
Root_3639,75.229869
Root_3640,288.131664
Root_3641,112.190317
Root_3642,326.667194
Root_3643,73.639725
Root_3644,292.714320
Root_3645,121.104771
Root_3646,329.932570
Root_3647,75.559261
Root_3648,280.549130
Root_3649,102.630845
Root_3650,310.502026
Root_3651,72.664486
Root_3652,279.756502
Root_3653,106.423686
Root_3654,315.326646
Root_3655,77.984198
Root_3656,283.998464
