Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_3819,6,0.000000
Root_3820,5,0.000001
Root_3821,5,0.000001
Root_3822,4,0.000001
Root_3823,7,0.000000
Root_3824,6,0.000000
Root_3825,6,0.000000
Root_3826,5,0.000001
Root_3827,6,0.000000
Root_3828,5,0.000001
Root_3829,5,0.000001
Root_3830,4,0.000001
Root_3831,6,0.000000
Root_3832,5,0.000001
Root_3833,5,0.000001
Root_3834,4,0.000001
Root_3835,5,0.000001
Root_3836,4,0.000001
Root_3837,4,0.000001
Root_3838,3,0.000001
Root_3839,10,0.000000
Root_3840,9,0.000000
Root_3841,9,0.000000
Root_3842,8,0.000000
Root_3843,9,0.000000
Root_3844,8,0.000000
Root_3845,8,0.000000
Root_3846,7,0.000000
Root_3847,9,0.000000
Root_3848,8,0.000000
Root_3849,8,0.000000
Root_3850,7,0.000000
Root_3851,8,0.000000
Root_3852,7,0.000000
Root_3853,7,0.000000
Root_3854,6,0.000000
Root_3855,9,0.000000
Root_3856,8,0.000000
Root_3857,8,0.000000
Root_3858,7,0.000000
Root_3859,8,0.000000
Root_3860,7,0.000000
Root_3861,7,0.000000
Root_3862,6,0.000000
Root_3863,8,0.000000
Root_3864,7,0.000000
Root_3865,7,0.000000
Root_3866,6,0.000000
Root_3867,7,0.000000
Root_3868,6,0.000000
Root_3869,6,0.000000
Root_3870,5,0.000001
Root_3871,9,0.000000
Root_3872,8,0.000000
Root_3873,8,0.000000
Root_3874,7,0.000000
Root_3875,8,0.000000
Root_3876,7,0.000000
Root_3877,7,0.000000
Root_3878,6,0.000000
Root_3879,8,0.000000
Root_3880,7,0.000000
Root_3881,7,0.000000
Root_3882,6,0.000000
Root_3883,7,0.000000
Root_3884,6,0.000000
Root_3885,6,0.000001
Root_3886,5,0.000001
Root_3887,8,0.000000
Root_3888,7,0.000000
Root_3889,7,0.000000
Root_3890,6,0.000000
Root_3891,7,0.000000
Root_3892,6,0.000000
Root_3893,6,0.000000
Root_3894,5,0.000001
Root_3895,7,0.000000
Root_3896,6,0.000000
Root_3897,6,0.000000
Root_3898,5,0.000001
Root_3899,6,0.000000
Root_3900,5,0.000001
Root_3901,5,0.000001
Root_3902,4,0.000001
Root_3903,9,0.000000
Root_3904,8,0.000000
Root_3905,8,0.000000
Root_3906,7,0.000000
Root_3907,8,0.000000
Root_3908,7,0.000000
Root_3909,7,0.000000
Root_3910,6,0.000000
Root_3911,8,0.000000
Root_3912,7,0.000000
Root_3913,7,0.000000
Root_3914,6,0.000000
Root_3915,7,0.000000
Root_3916,6,0.000000
Root_3917,6,0.000000
Root_3918,5,0.000001
Root_3919,8,0.000000
Root_3920,7,0.000000
Root_3921,7,0.000000
Root_3922,6,0.000000
Root_3923,7,0.000000
Root_3924,6,0.000000
Root_3925,6,0.000000
Root_3926,5,0.000001
Root_3927,7,0.000000
Root_3928,6,0.000000
Root_3929,6,0.000000
Root_3930,5,0.000001
Root_3931,6,0.000000
Root_3932,5,0.000001
Root_3933,5,0.000001
Root_3934,4,0.000001
Root_3935,8,0.000000
Root_3936,7,0.000000
Root_3937,7,0.000000
Root_3938,6,0.000000
Root_3939,7,0.000000
Root_3940,6,0.000000
Root_3941,6,0.000000
Root_3942,5,0.000001
Root_3943,7,0.000000
Root_3944,6,0.000000
Root_3945,6,0.000000
Root_3946,5,0.000001
Root_3947,6,0.000000
Root_3948,5,0.000001
Root_3949,5,0.000001
Root_3950,4,0.000001
Root_3951,7,0.000000
Root_3952,6,0.000000
Root_3953,6,0.000000
Root_3954,5,0.000001
Root_3955,6,0.000000
Root_3956,5,0.000001
Root_3957,5,0.000001
Root_3958,4,0.000001
Root_3959,6,0.000000
Root_3960,5,0.000001
Root_3961,5,0.000001
Root_3962,4,0.000001
Root_3963,5,0.000001
Root_3964,4,0.000001
Root_3965,4,0.000001
Root_3966,3,0.000001
Root_3967,9,0.000000
Root_3968,8,0.000000
Root_3969,8,0.000000
Root_3970,7,0.000000
Root_3971,8,0.000000
Root_3972,7,0.000000
Root_3973,7,0.000000
Root_3974,6,0.000000
Root_3975,8,0.000000
Root_3976,7,0.000000
Root_3977,7,0.000000
Root_3978,6,0.000000
Root_3979,7,0.000000
Root_3980,6,0.000000
Root_3981,6,0.000000
Root_3982,5,0.000001
Root_3983,8,0.000000
Root_3984,7,0.000000
Root_3985,7,0.000000
Root_3986,6,0.000000
Root_3987,7,0.000000
Root_3988,6,0.000000
Root_3989,6,0.000000
Root_3990,5,0.000001
Root_3991,7,0.000000
Root_3992,6,0.000000
Root_3993,6,0.000000
Root_3994,5,0.000001
Root_3995,6,0.000000
Root_3996,5,0.000001
Root_3997,5,0.000001
Root_3998,4,0.000001
Root_3999,8,0.000000
Root_4000,7,0.000000
Root_4001,7,0.000000
Root_4002,6,0.000000
Root_4003,7,0.000000
Root_4004,6,0.000000
Root_4005,6,0.000000
Root_4006,5,0.000001
Root_4007,7,0.000000
Root_4008,6,0.000000
Root_4009,6,0.000001
Root_4010,5,0.000001
Root_4011,6,0.000000
Root_4012,5,0.000001
Root_4013,5,0.000001
Root_4014,4,0.000001
Root_4015,7,0.000000
Root_4016,6,0.000000
Root_4017,6,0.000000
Root_4018,5,0.000001
Root_4019,6,0.000000
Root_4020,5,0.000001
Root_4021,5,0.000001
Root_4022,4,0.000001
Root_4023,6,0.000000
Root_4024,5,0.000001
Root_4025,5,0.000001
Root_4026,4,0.000001
Root_4027,5,0.000001
Root_4028,4,0.000001
Root_4029,4,0.000001
Root_4030,3,0.000001
Root_4031,8,0.000000
Root_4032,7,0.000000
Root_4033,7,0.000000
Root_4034,6,0.000000
Root_4035,7,0.000000
Root_4036,6,0.000000
Root_4037,6,0.000000
Root_4038,5,0.000001
Root_4039,7,0.000000
Root_4040,6,0.000000
Root_4041,6,0.000000
Root_4042,5,0.000001
Root_4043,6,0.000000
Root_4044,5,0.000001
Root_4045,5,0.000001
Root_4046,4,0.000001
Root_4047,7,0.000000
Root_4048,6,0.000000
Root_4049,6,0.000000
Root_4050,5,0.000001
Root_4051,6,0.000000
Root_4052,5,0.000001
Root_4053,5,0.000001
Root_4054,4,0.000001
Root_4055,6,0.000000
Root_4056,5,0.000001
Root_4057,5,0.000001
Root_4058,4,0.000001
Root_4059,5,0.000001
Root_4060,4,0.000001
Root_4061,4,0.000001
Root_4062,3,0.000001
Root_4063,7,0.000000
Root_4064,6,0.000000
Root_4065,6,0.000000
Root_4066,5,0.000001
Root_4067,6,0.000000
Root_4068,5,0.000001
Root_4069,5,0.000001
Root_4070,4,0.000001
Root_4071,6,0.000000
Root_4072,5,0.000001
Root_4073,5,0.000001
Root_4074,4,0.000001
Root_4075,5,0.000001
Root_4076,4,0.000001
Root_4077,4,0.000001
Root_4078,3,0.000001
Root_4079,6,0.000000
Root_4080,5,0.000001
Root_4081,5,0.000001
Root_4082,4,0.000001
Root_4083,5,0.000001
Root_4084,4,0.000001
Root_4085,4,0.000001
Root_4086,3,0.000001
Root_4087,5,0.000001
Root_4088,4,0.000001
Root_4089,4,0.000001
Root_4090,3,0.000001
Root_4091,4,0.000001
Root_4092,3,0.000001
Root_4093,3,0.000001
Root_4094,2,0.000001
Root_4095,13,0.000000
Root_4096,12,0.000000
Root_4097,12,0.000000
Root_4098,11,0.000000
Root_4099,12,0.000000
Root_4100,11,0.000000
Root_4101,11,0.000000
Root_4102,10,0.000000
Root_4103,12,0.000000
Root_4104,11,0.000000
Root_4105,11,0.000000
Root_4106,10,0.000000
Root_4107,11,0.000000
Root_4108,10,0.000000
Root_4109,10,0.000000
Root_4110,9,0.000000
Root_4111,12,0.000000
Root_4112,11,0.000000
Root_4113,11,0.000000
Root_4114,10,0.000000
Root_4115,11,0.000000
Root_4116,10,0.000000
Root_4117,10,0.000000
Root_4118,9,0.000000
Root_4119,11,0.000000
Root_4120,10,0.000000
Root_4121,10,0.000000
Root_4122,9,0.000000
Root_4123,10,0.000000
Root_4124,9,0.000000
Root_4125,9,0.000000
Root_4126,8,0.000000
Root_4127,12,0.000000
Root_4128,11,0.000000
Root_4129,11,0.000000
Root_4130,10,0.000000
Root_4131,11,0.000000
Root_4132,10,0.000000
Root_4133,10,0.000000
Root_4134,9,0.000000
Root_4135,11,0.000000
Root_4136,10,0.000000
Root_4137,10,0.000000
Root_4138,9,0.000000
Root_4139,10,0.000000
Root_4140,9,0.000000
Root_4141,9,0.000000
Root_4142,8,0.000000
Root_4143,11,0.000000
Root_4144,10,0.000000
Root_4145,10,0.000000
Root_4146,9,0.000000
Root_4147,10,0.000000
Root_4148,9,0.000000
Root_4149,9,0.000000
Root_4150,8,0.000000
Root_4151,10,0.000000
Root_4152,9,0.000000
Root_4153,9,0.000000
Root_4154,8,0.000000
Root_4155,9,0.000000
Root_4156,8,0.000000
Root_4157,8,0.000000
Root_4158,7,0.000000
Root_4159,12,0.000000
Root_4160,11,0.000000
Root_4161,11,0.000000
Root_4162,10,0.000000
Root_4163,11,0.000000
Root_4164,10,0.000000
Root_4165,10,0.000000
Root_4166,9,0.000000
Root_4167,11,0.000000
Root_4168,10,0.000000
Root_4169,10,0.000000
Root_4170,9,0.000000
Root_4171,10,0.000000
Root_4172,9,0.000000
Root_4173,9,0.000000
Root_4174,8,0.000000
Root_4175,11,0.000000
Root_4176,10,0.000000
Root_4177,10,0.000000
Root_4178,9,0.000000
Root_4179,10,0.000000
Root_4180,9,0.000000
Root_4181,9,0.000000
Root_4182,8,0.000000
Root_4183,10,0.000000
Root_4184,9,0.000000
Root_4185,9,0.000000
Root_4186,8,0.000000
Root_4187,9,0.000000
Root_4188,8,0.000000
Root_4189,8,0.000000
Root_4190,7,0.000000
Root_4191,11,0.000000
Root_4192,10,0.000000
Root_4193,10,0.000000
Root_4194,9,0.000000
Root_4195,10,0.000000
Root_4196,9,0.000000
Root_4197,9,0.000000
Root_4198,8,0.000000
Root_4199,10,0.000000
Root_4200,9,0.000000
Root_4201,9,0.000000
Root_4202,8,0.000000
Root_4203,9,0.000000
Root_4204,8,0.000000
Root_4205,8,0.000000
Root_4206,7,0.000000
Root_4207,10,0.000000
Root_4208,9,0.000000
Root_4209,9,0.000000
Root_4210,8,0.000000
Root_4211,9,0.000000
Root_4212,8,0.000000
Root_4213,8,0.000000
Root_4214,7,0.000000
Root_4215,9,0.000000
Root_4216,8,0.000000
Root_4217,8,0.000000
Root_4218,7,0.000000
Root_4219,8,0.000000
Root_4220,7,0.000001
Root_4221,7,0.000000
Root_4222,6,0.000000
Root_4223,12,0.000000
Root_4224,11,0.000001
Root_4225,11,0.000000
Root_4226,10,0.000000
Root_4227,11,0.000000
Root_4228,10,0.000000
Root_4229,10,0.000000
Root_4230,9,0.000000
Root_4231,11,0.000000
Root_4232,10,0.000000
Root_4233,10,0.000000
Root_4234,9,0.000000
Root_4235,10,0.000000
Root_4236,9,0.000000
Root_4237,9,0.000000
Root_4238,8,0.000000
Root_4239,11,0.000000
Root_4240,10,0.000000
Root_4241,10,0.000000
Root_4242,9,0.000000
Root_4243,10,0.000000
Root_4244,9,0.000000
Root_4245,9,0.000000
Root_4246,8,0.000000
Root_4247,10,0.000000
Root_4248,9,0.000000
Root_4249,9,0.000000
Root_4250,8,0.000000
Root_4251,9,0.000000
Root_4252,8,0.000000
Root_4253,8,0.000000
Root_4254,7,0.000000
Root_4255,11,0.000000
Root_4256,10,0.000000
Root_4257,10,0.000000
Root_4258,9,0.000000
Root_4259,10,0.000000
Root_4260,9,0.000000
Root_4261,9,0.000000
Root_4262,8,0.000000
Root_4263,10,0.000000
Root_4264,9,0.000000
Root_4265,9,0.000000
Root_4266,8,0.000000
Root_4267,9,0.000000
Root_4268,8,0.000000
Root_4269,8,0.000000
Root_4270,7,0.000000
Root_4271,10,0.000000
Root_4272,9,0.000000
Root_4273,9,0.000000
Root_4274,8,0.000000
Root_4275,9,0.000000
Root_4276,8,0.000000
Root_4277,8,0.000000
Root_4278,7,0.000000
Root_4279,9,0.000000
Root_4280,8,0.000000
Root_4281,8,0.000000
Root_4282,7,0.000000
Root_4283,8,0.000000
Root_4284,7,0.000000
Root_4285,7,0.000000
Root_4286,6,0.000000
Root_4287,11,0.000000
Root_4288,10,0.000000
Root_4289,10,0.000000
Root_4290,9,0.000000
Root_4291,10,0.000000
Root_4292,9,0.000000
Root_4293,9,0.000000
Root_4294,8,0.000000
Root_4295,10,0.000000
Root_4296,9,0.000000
Root_4297,9,0.000000
Root_4298,8,0.000000
Root_4299,9,0.000000
Root_4300,8,0.000000
Root_4301,8,0.000000
Root_4302,7,0.000000
Root_4303,10,0.000000
Root_4304,9,0.000000
Root_4305,9,0.000000
Root_4306,8,0.000000
Root_4307,9,0.000000
Root_4308,8,0.000000
Root_4309,8,0.000000
Root_4310,7,0.000000
Root_4311,9,0.000000
Root_4312,8,0.000000
Root_4313,8,0.000000
Root_4314,7,0.000000
Root_4315,8,0.000000
Root_4316,7,0.000000
Root_4317,7,0.000000
Root_4318,6,0.000000
Root_4319,10,0.000000
Root_4320,9,0.000000
Root_4321,9,0.000000
Root_4322,8,0.000000
Root_4323,9,0.000000
Root_4324,8,0.000000
Root_4325,8,0.000000
Root_4326,7,0.000000
Root_4327,9,0.000000
Root_4328,8,0.000000
Root_4329,8,0.000000
Root_4330,7,0.000000
Root_4331,8,0.000000
Root_4332,7,0.000000
Root_4333,7,0.000000
Root_4334,6,0.000000
Root_4335,9,0.000000
Root_4336,8,0.000000
Root_4337,8,0.000000
Root_4338,7,0.000000
Root_4339,8,0.000000
Root_4340,7,0.000000
Root_4341,7,0.000000
Root_4342,6,0.000000
Root_4343,8,0.000000
Root_4344,7,0.000000
Root_4345,7,0.000000
Root_4346,6,0.000000
Root_4347,7,0.000000
Root_4348,6,0.000000
Root_4349,6,0.000000
Root_4350,5,0.000001
Root_4351,12,0.000000
Root_4352,11,0.000000
Root_4353,11,0.000000
Root_4354,10,0.000000
Root_4355,11,0.000000
Root_4356,10,0.000000
Root_4357,10,0.000000
Root_4358,9,0.000000
Root_4359,11,0.000000
Root_4360,10,0.000000
Root_4361,10,0.000000
Root_4362,9,0.000000
Root_4363,10,0.000000
Root_4364,9,0.000000
Root_4365,9,0.000000
Root_4366,8,0.000000
Root_4367,11,0.000000
Root_4368,10,0.000000
Root_4369,10,0.000000
Root_4370,9,0.000000
Root_4371,10,0.000000
Root_4372,9,0.000000
Root_4373,9,0.000000
Root_4374,8,0.000000
Root_4375,10,0.000000
Root_4376,9,0.000000
Root_4377,9,0.000000
Root_4378,8,0.000000
Root_4379,9,0.000000
Root_4380,8,0.000000
Root_4381,8,0.000000
Root_4382,7,0.000000
Root_4383,11,0.000000
Root_4384,10,0.000000
Root_4385,10,0.000000
Root_4386,9,0.000000
Root_4387,10,0.000000
Root_4388,9,0.000000
Root_4389,9,0.000000
Root_4390,8,0.000000
Root_4391,10,0.000000
Root_4392,9,0.000000
Root_4393,9,0.000000
Root_4394,8,0.000000
Root_4395,9,0.000000
Root_4396,8,0.000000
Root_4397,8,0.000000
Root_4398,7,0.000001
Root_4399,10,0.000000
Root_4400,9,0.000000
Root_4401,9,0.000000
Root_4402,8,0.000000
Root_4403,9,0.000000
Root_4404,8,0.000000
Root_4405,8,0.000000
Root_4406,7,0.000000
Root_4407,9,0.000000
Root_4408,8,0.000000
Root_4409,8,0.000000
Root_4410,7,0.000000
Root_4411,8,0.000000
Root_4412,7,0.000000
Root_4413,7,0.000000
Root_4414,6,0.000000
Root_4415,11,0.000000
Root_4416,10,0.000000
Root_4417,10,0.000000
Root_4418,9,0.000000
Root_4419,10,0.000000
Root_4420,9,0.000000
Root_4421,9,0.000000
Root_4422,8,0.000000
Root_4423,10,0.000000
Root_4424,9,0.000000
Root_4425,9,0.000000
Root_4426,8,0.000000
Root_4427,9,0.000000
Root_4428,8,0.000000
Root_4429,8,0.000000
Root_4430,7,0.000000
Root_4431,10,0.000000
Root_4432,9,0.000000
Root_4433,9,0.000000
Root_4434,8,0.000000
Root_4435,9,0.000000
Root_4436,8,0.000000
Root_4437,8,0.000000
Root_4438,7,0.000000
Root_4439,9,0.000000
Root_4440,8,0.000000
Root_4441,8,0.000000
Root_4442,7,0.000000
Root_4443,8,0.000000
Root_4444,7,0.000000
Root_4445,7,0.000000
Root_4446,6,0.000000
Root_4447,10,0.000000
Root_4448,9,0.000000
Root_4449,9,0.000000
Root_4450,8,0.000000
Root_4451,9,0.000000
Root_4452,8,0.000000
Root_4453,8,0.000000
Root_4454,7,0.000000
Root_4455,9,0.000000
Root_4456,8,0.000000
Root_4457,8,0.000000
Root_4458,7,0.000000
Root_4459,8,0.000000
Root_4460,7,0.000000
Root_4461,7,0.000000
Root_4462,6,0.000000
Root_4463,9,0.000000
Root_4464,8,0.000000
Root_4465,8,0.000000
Root_4466,7,0.000000
Root_4467,8,0.000000
Root_4468,7,0.000000
Root_4469,7,0.000000
Root_4470,6,0.000000
Root_4471,8,0.000000
Root_4472,7,0.000000
Root_4473,7,0.000000
Root_4474,6,0.000000
Root_4475,7,0.000000
Root_4476,6,0.000000
Root_4477,6,0.000000
Root_4478,5,0.000001
Root_4479,11,0.000000
Root_4480,10,0.000000
Root_4481,10,0.000000
Root_4482,9,0.000000
Root_4483,10,0.000000
Root_4484,9,0.000000
Root_4485,9,0.000000
Root_4486,8,0.000000
Root_4487,10,0.000000
Root_4488,9,0.000000
Root_4489,9,0.000000
Root_4490,8,0.000000
Root_4491,9,0.000000
Root_4492,8,0.000000
Root_4493,8,0.000000
Root_4494,7,0.000000
Root_4495,10,0.000000
Root_4496,9,0.000000
Root_4497,9,0.000000
Root_4498,8,0.000000
Root_4499,9,0.000000
Root_4500,8,0.000000
Root_4501,8,0.000000
Root_4502,7,0.000000
Root_4503,9,0.000000
Root_4504,8,0.000000
Root_4505,8,0.000000
Root_4506,7,0.000000
Root_4507,8,0.000000
Root_4508,7,0.000000
Root_4509,7,0.000000
Root_4510,6,0.000000
Root_4511,10,0.000000
Root_4512,9,0.000000
Root_4513,9,0.000000
Root_4514,8,0.000000
Root_4515,9,0.000000
Root_4516,8,0.000000
Root_4517,8,0.000000
Root_4518,7,0.000000
Root_4519,9,0.000000
Root_4520,8,0.000000
Root_4521,8,0.000000
Root_4522,7,0.000000
Root_4523,8,0.000000
Root_4524,7,0.000000
Root_4525,7,0.000000
Root_4526,6,0.000000
Root_4527,9,0.000000
Root_4528,8,0.000000
Root_4529,8,0.000000
Root_4530,7,0.000000
Root_4531,8,0.000000
Root_4532,7,0.000000
Root_4533,7,0.000000
Root_4534,6,0.000000
Root_4535,8,0.000000
Root_4536,7,0.000000
Root_4537,7,0.000000
Root_4538,6,0.000000
Root_4539,7,0.000000
Root_4540,6,0.000000
Root_4541,6,0.000000
Root_4542,5,0.000001
Root_4543,10,0.000000
Root_4544,9,0.000000
Root_4545,9,0.000000
Root_4546,8,0.000000
Root_4547,9,0.000000
Root_4548,8,0.000000
Root_4549,8,0.000000
Root_4550,7,0.000000
Root_4551,9,0.000000
Root_4552,8,0.000000
Root_4553,8,0.000000
Root_4554,7,0.000000
Root_4555,8,0.000000
Root_4556,7,0.000000
Root_4557,7,0.000000
Root_4558,6,0.000000
Root_4559,9,0.000000
Root_4560,8,0.000000
Root_4561,8,0.000000
Root_4562,7,0.000000
Root_4563,8,0.000000
Root_4564,7,0.000000
Root_4565,7,0.000000
Root_4566,6,0.000000
Root_4567,8,0.000000
Root_4568,7,0.000007
Root_4569,7,0.000000
Root_4570,6,0.000000
Root_4571,7,0.000000
Root_4572,6,0.000000
Root_4573,6,0.000000
Root_4574,5,0.000001
Root_4575,9,0.000000
Root_4576,8,0.000000
Root_4577,8,0.000000
Root_4578,7,0.000001
Root_4579,8,0.000000
Root_4580,7,0.000000
Root_4581,7,0.000000
Root_4582,6,0.000000
Root_4583,8,0.000000
Root_4584,7,0.000000
Root_4585,7,0.000000
Root_4586,6,0.000000
Root_4587,7,0.000000
Root_4588,6,0.000000
Root_4589,6,0.000000
Root_4590,5,0.000001
Root_4591,8,0.000000
Root_4592,7,0.000000
Root_4593,7,0.000000
Root_4594,6,0.000000
Root_4595,7,0.000000
Root_4596,6,0.000000
Root_4597,6,0.000000
Root_4598,5,0.000001
Root_4599,7,0.000000
Root_4600,6,0.000000
Root_4601,6,0.000000
Root_4602,5,0.000001
Root_4603,6,0.000000
Root_4604,5,0.000001
Root_4605,5,0.000001
Root_4606,4,0.000001
Root_4607,12,0.000000
Root_4608,11,0.000000
Root_4609,11,0.000000
Root_4610,10,0.000000
Root_4611,11,0.000000
Root_4612,10,0.000000
Root_4613,10,0.000000
Root_4614,9,0.000000
Root_4615,11,0.000000
Root_4616,10,0.000000
Root_4617,10,0.000000
Root_4618,9,0.000000
Root_4619,10,0.000000
Root_4620,9,0.000000
Root_4621,9,0.000000
Root_4622,8,0.000000
Root_4623,11,0.000000
Root_4624,10,0.000000
Root_4625,10,0.000000
Root_4626,9,0.000000
Root_4627,10,0.000000
Root_4628,9,0.000000
Root_4629,9,0.000000
Root_4630,8,0.000000
Root_4631,10,0.000000
Root_4632,9,0.000000
Root_4633,9,0.000000
Root_4634,8,0.000000
Root_4635,9,0.000000
Root_4636,8,0.000000
Root_4637,8,0.000000
Root_4638,7,0.000000
Root_4639,11,0.000000
Root_4640,10,0.000000
Root_4641,10,0.000000
Root_4642,9,0.000000
Root_4643,10,0.000000
Root_4644,9,0.000000
Root_4645,9,0.000000
Root_4646,8,0.000000
Root_4647,10,0.000000
Root_4648,9,0.000000
Root_4649,9,0.000001
Root_4650,8,0.000000
Root_4651,9,0.000000
Root_4652,8,0.000000
Root_4653,8,0.000000
Root_4654,7,0.000000
Root_4655,10,0.000000
Root_4656,9,0.000000
Root_4657,9,0.000000
Root_4658,8,0.000000
Root_4659,9,0.000000
Root_4660,8,0.000000
Root_4661,8,0.000000
Root_4662,7,0.000000
Root_4663,9,0.000000
Root_4664,8,0.000000
Root_4665,8,0.000000
Root_4666,7,0.000000
Root_4667,8,0.000000
Root_4668,7,0.000000
Root_4669,7,0.000000
Root_4670,6,0.000000
Root_4671,11,0.000000
Root_4672,10,0.000000
Root_4673,10,0.000000
Root_4674,9,0.000000
Root_4675,10,0.000000
Root_4676,9,0.000000
Root_4677,9,0.000000
Root_4678,8,0.000000
Root_4679,10,0.000000
Root_4680,9,0.000000
Root_4681,9,0.000000
Root_4682,8,0.000000
Root_4683,9,0.000000
Root_4684,8,0.000000
Root_4685,8,0.000000
Root_4686,7,0.000000
Root_4687,10,0.000000
Root_4688,9,0.000000
Root_4689,9,0.000000
Root_4690,8,0.000000
Root_4691,9,0.000000
Root_4692,8,0.000000
Root_4693,8,0.000000
Root_4694,7,0.000000
Root_4695,9,0.000000
Root_4696,8,0.000000
Root_4697,8,0.000000
Root_4698,7,0.000000
Root_4699,8,0.000000
Root_4700,7,0.000000
Root_4701,7,0.000000
Root_4702,6,0.000000
Root_4703,10,0.000000
Root_4704,9,0.000000
Root_4705,9,0.000000
Root_4706,8,0.000000
Root_4707,9,0.000000
Root_4708,8,0.000000
Root_4709,8,0.000000
Root_4710,7,0.000000
Root_4711,9,0.000000
Root_4712,8,0.000000
Root_4713,8,0.000000
Root_4714,7,0.000000
Root_4715,8,0.000000
Root_4716,7,0.000000
Root_4717,7,0.000000
Root_4718,6,0.000000
Root_4719,9,0.000000
Root_4720,8,0.000000
Root_4721,8,0.000000
Root_4722,7,0.000000
Root_4723,8,0.000000
Root_4724,7,0.000000
Root_4725,7,0.000000
Root_4726,6,0.000000
Root_4727,8,0.000000
Root_4728,7,0.000000
Root_4729,7,0.000000
Root_4730,6,0.000000
Root_4731,7,0.000000
Root_4732,6,0.000000
Root_4733,6,0.000000
Root_4734,5,0.000001
Root_4735,11,0.000000
Root_4736,10,0.000000
Root_4737,10,0.000000
Root_4738,9,0.000000
Root_4739,10,0.000000
Root_4740,9,0.000003
Root_4741,9,0.000000
Root_4742,8,0.000000
Root_4743,10,0.000000
Root_4744,9,0.000000
Root_4745,9,0.000000
Root_4746,8,0.000000
Root_4747,9,0.000000
Root_4748,8,0.000000
Root_4749,8,0.000000
Root_4750,7,0.000000
Root_4751,10,0.000000
Root_4752,9,0.000000
Root_4753,9,0.000000
Root_4754,8,0.000000
Root_4755,9,0.000000
Root_4756,8,0.000000
Root_4757,8,0.000000
Root_4758,7,0.000000
Root_4759,9,0.000000
Root_4760,8,0.000000
Root_4761,8,0.000000
Root_4762,7,0.000000
Root_4763,8,0.000000
Root_4764,7,0.000000
Root_4765,7,0.000000
Root_4766,6,0.000000
Root_4767,10,0.000000
Root_4768,9,0.000000
Root_4769,9,0.000000
Root_4770,8,0.000000
Root_4771,9,0.000000
Root_4772,8,0.000000
Root_4773,8,0.000000
Root_4774,7,0.000000
Root_4775,9,0.000000
Root_4776,8,0.000000
Root_4777,8,0.000000
Root_4778,7,0.000000
Root_4779,8,0.000000
Root_4780,7,0.000000
Root_4781,7,0.000000
Root_4782,6,0.000000
Root_4783,9,0.000000
Root_4784,8,0.000000
Root_4785,8,0.000000
Root_4786,7,0.000000
Root_4787,8,0.000000
Root_4788,7,0.000000
Root_4789,7,0.000000
Root_4790,6,0.000000
Root_4791,8,0.000000
Root_4792,7,0.000000
Root_4793,7,0.000000
Root_4794,6,0.000000
Root_4795,7,0.000000
Root_4796,6,0.000000
Root_4797,6,0.000000
Root_4798,5,0.000001
Root_4799,10,0.000000
Root_4800,9,0.000000
Root_4801,9,0.000000
Root_4802,8,0.000000
Root_4803,9,0.000000
Root_4804,8,0.000000
Root_4805,8,0.000000
Root_4806,7,0.000000
Root_4807,9,0.000000
Root_4808,8,0.000000
Root_4809,8,0.000000
Root_4810,7,0.000000
Root_4811,8,0.000000
Root_4812,7,0.000000
Root_4813,7,0.000000
Root_4814,6,0.000000
Root_4815,9,0.000000
Root_4816,8,0.000000
Root_4817,8,0.000000
Root_4818,7,0.000000
Root_4819,8,0.000000
Root_4820,7,0.000000
Root_4821,7,0.000000
Root_4822,6,0.000000
Root_4823,8,0.000000
Root_4824,7,0.000000
Root_4825,7,0.000000
Root_4826,6,0.000000
Root_4827,7,0.000000
Root_4828,6,0.000000
Root_4829,6,0.000000
Root_4830,5,0.000001
Root_4831,9,0.000000
Root_4832,8,0.000000
Root_4833,8,0.000000
Root_4834,7,0.000000
Root_4835,8,0.000000
Root_4836,7,0.000001
Root_4837,7,0.000000
Root_4838,6,0.000000
Root_4839,8,0.000000
Root_4840,7,0.000000
Root_4841,7,0.000000
Root_4842,6,0.000000
Root_4843,7,0.000000
Root_4844,6,0.000000
Root_4845,6,0.000000
Root_4846,5,0.000001
Root_4847,8,0.000000
Root_4848,7,0.000000
Root_4849,7,0.000000
Root_4850,6,0.000000
Root_4851,7,0.000000
Root_4852,6,0.000000
Root_4853,6,0.000000
Root_4854,5,0.000001
Root_4855,7,0.000000
Root_4856,6,0.000000
Root_4857,6,0.000000
Root_4858,5,0.000001
Root_4859,6,0.000000
Root_4860,5,0.000001
Root_4861,5,0.000001
Root_4862,4,0.000001
Root_4863,11,0.000000
Root_4864,10,0.000000
Root_4865,10,0.000000
Root_4866,9,0.000000
Root_4867,10,0.000000
Root_4868,9,0.000000
Root_4869,9,0.000000
Root_4870,8,0.000000
Root_4871,10,0.000000
Root_4872,9,0.000000
Root_4873,9,0.000000
Root_4874,8,0.000000
Root_4875,9,0.000000
Root_4876,8,0.000000
Root_4877,8,0.000000
Root_4878,7,0.000000
Root_4879,10,0.000000
Root_4880,9,0.000000
Root_4881,9,0.000000
Root_4882,8,0.000000
Root_4883,9,0.000000
Root_4884,8,0.000000
Root_4885,8,0.000000
Root_4886,7,0.000000
Root_4887,9,0.000000
Root_4888,8,0.000000
Root_4889,8,0.000000
Root_4890,7,0.000000
Root_4891,8,0.000000
Root_4892,7,0.000000
