Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_1149,5,0.000000
Root_1150,4,0.000000
Root_1151,10,0.000000
Root_1152,9,0.000000
Root_1153,9,0.000000
Root_1154,8,0.000000
Root_1155,9,0.000000
Root_1156,8,0.000000
Root_1157,8,0.000000
Root_1158,7,0.000000
Root_1159,9,0.000000
Root_1160,8,0.000000
Root_1161,8,0.000000
Root_1162,7,0.000000
Root_1163,8,0.000000
Root_1164,7,0.000000
Root_1165,7,0.000000
Root_1166,6,0.000000
Root_1167,9,0.000000
Root_1168,8,0.000000
Root_1169,8,0.000000
Root_1170,7,0.000000
Root_1171,8,0.000000
Root_1172,7,0.000000
Root_1173,7,0.000000
Root_1174,6,0.000000
Root_1175,8,0.000000
Root_1176,7,0.000000
Root_1177,7,0.000000
Root_1178,6,0.000000
Root_1179,7,0.000000
Root_1180,6,0.000000
Root_1181,6,0.000000
Root_1182,5,0.000000
Root_1183,9,0.000000
Root_1184,8,0.000000
Root_1185,8,0.000000
Root_1186,7,0.000000
Root_1187,8,0.000000
Root_1188,7,0.000000
Root_1189,7,0.000000
Root_1190,6,0.000000
Root_1191,8,0.000000
Root_1192,7,0.000000
Root_1193,7,0.000000
Root_1194,6,0.000000
Root_1195,7,0.000000
Root_1196,6,0.000000
Root_1197,6,0.000000
Root_1198,5,0.000000
Root_1199,8,0.000000
Root_1200,7,0.000000
Root_1201,7,0.000000
Root_1202,6,0.000000
Root_1203,7,0.000000
Root_1204,6,0.000000
Root_1205,6,0.000000
Root_1206,5,0.000000
Root_1207,7,0.000000
Root_1208,6,0.000000
Root_1209,6,0.000000
Root_1210,5,0.000000
Root_1211,6,0.000000
Root_1212,5,0.000000
Root_1213,5,0.000000
Root_1214,4,0.000000
Root_1215,9,0.000000
Root_1216,8,0.000000
Root_1217,8,0.000000
Root_1218,7,0.000000
Root_1219,8,0.000000
Root_1220,7,0.000000
Root_1221,7,0.000000
Root_1222,6,0.000000
Root_1223,8,0.000000
Root_1224,7,0.000000
Root_1225,7,0.000000
Root_1226,6,0.000000
Root_1227,7,0.000000
Root_1228,6,0.000000
Root_1229,6,0.000000
Root_1230,5,0.000000
Root_1231,8,0.000000
Root_1232,7,0.000000
Root_1233,7,0.000000
Root_1234,6,0.000000
Root_1235,7,0.000000
Root_1236,6,0.000000
Root_1237,6,0.000000
Root_1238,5,0.000000
Root_1239,7,0.000001
Root_1240,6,0.000000
Root_1241,6,0.000000
Root_1242,5,0.000000
Root_1243,6,0.000000
Root_1244,5,0.000000
Root_1245,5,0.000000
Root_1246,4,0.000000
Root_1247,8,0.000000
Root_1248,7,0.000000
Root_1249,7,0.000000
Root_1250,6,0.000000
Root_1251,7,0.000000
Root_1252,6,0.000000
Root_1253,6,0.000000
Root_1254,5,0.000000
Root_1255,7,0.000000
Root_1256,6,0.000000
Root_1257,6,0.000000
Root_1258,5,0.000000
Root_1259,6,0.000000
Root_1260,5,0.000000
Root_1261,5,0.000000
Root_1262,4,0.000000
Root_1263,7,0.000000
Root_1264,6,0.000000
Root_1265,6,0.000000
Root_1266,5,0.000000
Root_1267,6,0.000000
Root_1268,5,0.000000
Root_1269,5,0.000000
Root_1270,4,0.000000
Root_1271,6,0.000000
Root_1272,5,0.000000
Root_1273,5,0.000000
Root_1274,4,0.000000
Root_1275,5,0.000000
Root_1276,4,0.000000
Root_1277,4,0.000000
Root_1278,3,0.000001
Root_1279,10,0.000000
Root_1280,9,0.000000
Root_1281,9,0.000000
Root_1282,8,0.000000
Root_1283,9,0.000000
Root_1284,8,0.000000
Root_1285,8,0.000000
Root_1286,7,0.000000
Root_1287,9,0.000000
Root_1288,8,0.000000
Root_1289,8,0.000000
Root_1290,7,0.000000
Root_1291,8,0.000000
Root_1292,7,0.000000
Root_1293,7,0.000000
Root_1294,6,0.000000
Root_1295,9,0.000000
Root_1296,8,0.000000
Root_1297,8,0.000000
Root_1298,7,0.000000
Root_1299,8,0.000000
Root_1300,7,0.000000
Root_1301,7,0.000000
Root_1302,6,0.000000
Root_1303,8,0.000000
Root_1304,7,0.000000
Root_1305,7,0.000000
Root_1306,6,0.000000
Root_1307,7,0.000000
Root_1308,6,0.000000
Root_1309,6,0.000000
Root_1310,5,0.000000
Root_1311,9,0.000000
Root_1312,8,0.000000
Root_1313,8,0.000000
Root_1314,7,0.000000
Root_1315,8,0.000000
Root_1316,7,0.000000
Root_1317,7,0.000000
Root_1318,6,0.000000
Root_1319,8,0.000000
Root_1320,7,0.000000
Root_1321,7,0.000000
Root_1322,6,0.000000
Root_1323,7,0.000000
Root_1324,6,0.000000
Root_1325,6,0.000000
Root_1326,5,0.000000
Root_1327,8,0.000000
Root_1328,7,0.000000
Root_1329,7,0.000000
Root_1330,6,0.000000
Root_1331,7,0.000000
Root_1332,6,0.000000
Root_1333,6,0.000000
Root_1334,5,0.000000
Root_1335,7,0.000000
Root_1336,6,0.000000
Root_1337,6,0.000000
Root_1338,5,0.000000
Root_1339,6,0.000000
Root_1340,5,0.000000
Root_1341,5,0.000000
Root_1342,4,0.000000
Root_1343,9,0.000000
Root_1344,8,0.000000
Root_1345,8,0.000000
Root_1346,7,0.000000
Root_1347,8,0.000000
Root_1348,7,0.000000
Root_1349,7,0.000000
Root_1350,6,0.000000
Root_1351,8,0.000000
Root_1352,7,0.000000
Root_1353,7,0.000000
Root_1354,6,0.000000
Root_1355,7,0.000000
Root_1356,6,0.000000
Root_1357,6,0.000000
Root_1358,5,0.000000
Root_1359,8,0.000000
Root_1360,7,0.000000
Root_1361,7,0.000000
Root_1362,6,0.000000
Root_1363,7,0.000000
Root_1364,6,0.000000
Root_1365,6,0.000000
Root_1366,5,0.000000
Root_1367,7,0.000000
Root_1368,6,0.000000
Root_1369,6,0.000000
Root_1370,5,0.000000
Root_1371,6,0.000000
Root_1372,5,0.000000
Root_1373,5,0.000000
Root_1374,4,0.000000
Root_1375,8,0.000000
Root_1376,7,0.000000
Root_1377,7,0.000000
Root_1378,6,0.000000
Root_1379,7,0.000000
Root_1380,6,0.000000
Root_1381,6,0.000000
Root_1382,5,0.000000
Root_1383,7,0.000000
Root_1384,6,0.000000
Root_1385,6,0.000000
Root_1386,5,0.000000
Root_1387,6,0.000000
Root_1388,5,0.000000
Root_1389,5,0.000000
Root_1390,4,0.000000
Root_1391,7,0.000000
Root_1392,6,0.000000
Root_1393,6,0.000000
Root_1394,5,0.000000
Root_1395,6,0.000000
Root_1396,5,0.000000
Root_1397,5,0.000000
Root_1398,4,0.000000
Root_1399,6,0.000000
Root_1400,5,0.000000
Root_1401,5,0.000000
Root_1402,4,0.000000
Root_1403,5,0.000000
Root_1404,4,0.000000
Root_1405,4,0.000000
Root_1406,3,0.000001
Root_1407,9,0.000000
Root_1408,8,0.000000
Root_1409,8,0.000000
Root_1410,7,0.000000
Root_1411,8,0.000000
Root_1412,7,0.000000
Root_1413,7,0.000000
Root_1414,6,0.000000
Root_1415,8,0.000000
Root_1416,7,0.000000
Root_1417,7,0.000000
Root_1418,6,0.000000
Root_1419,7,0.000000
Root_1420,6,0.000000
Root_1421,6,0.000000
Root_1422,5,0.000000
Root_1423,8,0.000000
Root_1424,7,0.000000
Root_1425,7,0.000000
Root_1426,6,0.000000
Root_1427,7,0.000000
Root_1428,6,0.000000
Root_1429,6,0.000000
Root_1430,5,0.000000
Root_1431,7,0.000000
Root_1432,6,0.000000
Root_1433,6,0.000000
Root_1434,5,0.000000
Root_1435,6,0.000000
Root_1436,5,0.000000
Root_1437,5,0.000000
Root_1438,4,0.000000
Root_1439,8,0.000000
Root_1440,7,0.000000
Root_1441,7,0.000000
Root_1442,6,0.000000
Root_1443,7,0.000000
Root_1444,6,0.000000
Root_1445,6,0.000000
Root_1446,5,0.000000
Root_1447,7,0.000000
Root_1448,6,0.000000
Root_1449,6,0.000000
Root_1450,5,0.000000
Root_1451,6,0.000000
Root_1452,5,0.000000
Root_1453,5,0.000000
Root_1454,4,0.000000
Root_1455,7,0.000000
Root_1456,6,0.000000
Root_1457,6,0.000000
Root_1458,5,0.000000
Root_1459,6,0.000000
Root_1460,5,0.000000
Root_1461,5,0.000000
Root_1462,4,0.000000
Root_1463,6,0.000000
Root_1464,5,0.000000
Root_1465,5,0.000000
Root_1466,4,0.000000
Root_1467,5,0.000000
Root_1468,4,0.000000
Root_1469,4,0.000000
Root_1470,3,0.000001
Root_1471,8,0.000000
Root_1472,7,0.000000
Root_1473,7,0.000000
Root_1474,6,0.000000
Root_1475,7,0.000000
Root_1476,6,0.000000
Root_1477,6,0.000000
Root_1478,5,0.000000
Root_1479,7,0.000000
Root_1480,6,0.000000
Root_1481,6,0.000000
Root_1482,5,0.000000
Root_1483,6,0.000000
Root_1484,5,0.000000
Root_1485,5,0.000000
Root_1486,4,0.000000
Root_1487,7,0.000000
Root_1488,6,0.000000
Root_1489,6,0.000000
Root_1490,5,0.000000
Root_1491,6,0.000000
Root_1492,5,0.000000
Root_1493,5,0.000000
Root_1494,4,0.000000
Root_1495,6,0.000000
Root_1496,5,0.000000
Root_1497,5,0.000000
Root_1498,4,0.000000
Root_1499,5,0.000000
Root_1500,4,0.000000
Root_1501,4,0.000000
Root_1502,3,0.000001
Root_1503,7,0.000000
Root_1504,6,0.000000
Root_1505,6,0.000000
Root_1506,5,0.000000
Root_1507,6,0.000000
Root_1508,5,0.000000
Root_1509,5,0.000000
Root_1510,4,0.000000
Root_1511,6,0.000000
Root_1512,5,0.000000
Root_1513,5,0.000000
Root_1514,4,0.000000
Root_1515,5,0.000000
Root_1516,4,0.000000
Root_1517,4,0.000000
Root_1518,3,0.000001
Root_1519,6,0.000000
Root_1520,5,0.000000
Root_1521,5,0.000000
Root_1522,4,0.000000
Root_1523,5,0.000000
Root_1524,4,0.000000
Root_1525,4,0.000000
Root_1526,3,0.000001
Root_1527,5,0.000000
Root_1528,4,0.000000
Root_1529,4,0.000000
Root_1530,3,0.000001
Root_1531,4,0.000000
Root_1532,3,0.000001
Root_1533,3,0.000001
Root_1534,2,0.000001
Root_1535,10,0.000000
Root_1536,9,0.000000
Root_1537,9,0.000000
Root_1538,8,0.000000
Root_1539,9,0.000000
Root_1540,8,0.000000
Root_1541,8,0.000000
Root_1542,7,0.000000
Root_1543,9,0.000000
Root_1544,8,0.000000
Root_1545,8,0.000000
Root_1546,7,0.000000
Root_1547,8,0.000000
Root_1548,7,0.000000
Root_1549,7,0.000000
Root_1550,6,0.000000
Root_1551,9,0.000000
Root_1552,8,0.000000
Root_1553,8,0.000000
Root_1554,7,0.000000
Root_1555,8,0.000000
Root_1556,7,0.000000
Root_1557,7,0.000000
Root_1558,6,0.000001
Root_1559,8,0.000000
Root_1560,7,0.000000
Root_1561,7,0.000000
Root_1562,6,0.000000
Root_1563,7,0.000000
Root_1564,6,0.000000
Root_1565,6,0.000000
Root_1566,5,0.000000
Root_1567,9,0.000000
Root_1568,8,0.000000
Root_1569,8,0.000000
Root_1570,7,0.000000
Root_1571,8,0.000000
Root_1572,7,0.000000
Root_1573,7,0.000000
Root_1574,6,0.000000
Root_1575,8,0.000000
Root_1576,7,0.000000
Root_1577,7,0.000000
Root_1578,6,0.000000
Root_1579,7,0.000000
Root_1580,6,0.000000
Root_1581,6,0.000000
Root_1582,5,0.000000
Root_1583,8,0.000000
Root_1584,7,0.000000
Root_1585,7,0.000000
Root_1586,6,0.000000
Root_1587,7,0.000000
Root_1588,6,0.000000
Root_1589,6,0.000000
Root_1590,5,0.000000
Root_1591,7,0.000000
Root_1592,6,0.000000
Root_1593,6,0.000000
Root_1594,5,0.000000
Root_1595,6,0.000000
Root_1596,5,0.000000
Root_1597,5,0.000000
Root_1598,4,0.000000
Root_1599,9,0.000000
Root_1600,8,0.000000
Root_1601,8,0.000000
Root_1602,7,0.000000
Root_1603,8,0.000000
Root_1604,7,0.000000
Root_1605,7,0.000000
Root_1606,6,0.000000
Root_1607,8,0.000000
Root_1608,7,0.000000
Root_1609,7,0.000000
Root_1610,6,0.000000
Root_1611,7,0.000000
Root_1612,6,0.000000
Root_1613,6,0.000000
Root_1614,5,0.000000
Root_1615,8,0.000000
Root_1616,7,0.000000
Root_1617,7,0.000000
Root_1618,6,0.000000
Root_1619,7,0.000000
Root_1620,6,0.000000
Root_1621,6,0.000000
Root_1622,5,0.000000
Root_1623,7,0.000000
Root_1624,6,0.000000
Root_1625,6,0.000000
Root_1626,5,0.000000
Root_1627,6,0.000000
Root_1628,5,0.000000
Root_1629,5,0.000000
Root_1630,4,0.000000
Root_1631,8,0.000000
Root_1632,7,0.000000
Root_1633,7,0.000000
Root_1634,6,0.000000
Root_1635,7,0.000000
Root_1636,6,0.000000
Root_1637,6,0.000000
Root_1638,5,0.000000
Root_1639,7,0.000000
Root_1640,6,0.000000
Root_1641,6,0.000000
Root_1642,5,0.000000
Root_1643,6,0.000000
Root_1644,5,0.000000
Root_1645,5,0.000000
Root_1646,4,0.000000
Root_1647,7,0.000000
Root_1648,6,0.000000
Root_1649,6,0.000000
Root_1650,5,0.000000
Root_1651,6,0.000000
Root_1652,5,0.000000
Root_1653,5,0.000000
Root_1654,4,0.000000
Root_1655,6,0.000000
Root_1656,5,0.000000
Root_1657,5,0.000000
Root_1658,4,0.000000
Root_1659,5,0.000000
Root_1660,4,0.000000
Root_1661,4,0.000000
Root_1662,3,0.000001
Root_1663,9,0.000000
Root_1664,8,0.000000
Root_1665,8,0.000000
Root_1666,7,0.000000
Root_1667,8,0.000000
Root_1668,7,0.000000
Root_1669,7,0.000000
Root_1670,6,0.000000
Root_1671,8,0.000000
Root_1672,7,0.000000
Root_1673,7,0.000000
Root_1674,6,0.000000
Root_1675,7,0.000000
Root_1676,6,0.000000
Root_1677,6,0.000000
Root_1678,5,0.000000
Root_1679,8,0.000000
Root_1680,7,0.000000
Root_1681,7,0.000000
Root_1682,6,0.000000
Root_1683,7,0.000000
Root_1684,6,0.000000
Root_1685,6,0.000000
Root_1686,5,0.000000
Root_1687,7,0.000000
Root_1688,6,0.000000
Root_1689,6,0.000000
Root_1690,5,0.000000
Root_1691,6,0.000000
Root_1692,5,0.000000
Root_1693,5,0.000000
Root_1694,4,0.000000
Root_1695,8,0.000000
Root_1696,7,0.000000
Root_1697,7,0.000000
Root_1698,6,0.000000
Root_1699,7,0.000000
Root_1700,6,0.000000
Root_1701,6,0.000000
Root_1702,5,0.000000
Root_1703,7,0.000000
Root_1704,6,0.000000
Root_1705,6,0.000000
Root_1706,5,0.000000
Root_1707,6,0.000000
Root_1708,5,0.000000
Root_1709,5,0.000000
Root_1710,4,0.000000
Root_1711,7,0.000000
Root_1712,6,0.000000
Root_1713,6,0.000000
Root_1714,5,0.000000
Root_1715,6,0.000000
Root_1716,5,0.000000
Root_1717,5,0.000000
Root_1718,4,0.000000
Root_1719,6,0.000000
Root_1720,5,0.000000
Root_1721,5,0.000000
Root_1722,4,0.000000
Root_1723,5,0.000000
Root_1724,4,0.000000
Root_1725,4,0.000000
Root_1726,3,0.000001
Root_1727,8,0.000000
Root_1728,7,0.000000
Root_1729,7,0.000000
Root_1730,6,0.000000
Root_1731,7,0.000000
Root_1732,6,0.000000
Root_1733,6,0.000000
Root_1734,5,0.000000
Root_1735,7,0.000000
Root_1736,6,0.000000
Root_1737,6,0.000000
Root_1738,5,0.000000
Root_1739,6,0.000000
Root_1740,5,0.000000
Root_1741,5,0.000000
Root_1742,4,0.000000
Root_1743,7,0.000000
Root_1744,6,0.000000
Root_1745,6,0.000000
Root_1746,5,0.000000
Root_1747,6,0.000000
Root_1748,5,0.000000
Root_1749,5,0.000000
Root_1750,4,0.000000
Root_1751,6,0.000000
Root_1752,5,0.000000
Root_1753,5,0.000000
Root_1754,4,0.000000
Root_1755,5,0.000000
Root_1756,4,0.000000
Root_1757,4,0.000000
Root_1758,3,0.000001
Root_1759,7,0.000000
Root_1760,6,0.000000
Root_1761,6,0.000000
Root_1762,5,0.000000
Root_1763,6,0.000000
Root_1764,5,0.000000
Root_1765,5,0.000000
Root_1766,4,0.000000
Root_1767,6,0.000000
Root_1768,5,0.000000
Root_1769,5,0.000000
Root_1770,4,0.000000
Root_1771,5,0.000000
Root_1772,4,0.000000
Root_1773,4,0.000000
Root_1774,3,0.000001
Root_1775,6,0.000000
Root_1776,5,0.000000
Root_1777,5,0.000000
Root_1778,4,0.000000
Root_1779,5,0.000000
Root_1780,4,0.000000
Root_1781,4,0.000000
Root_1782,3,0.000001
Root_1783,5,0.000000
Root_1784,4,0.000000
Root_1785,4,0.000000
Root_1786,3,0.000001
Root_1787,4,0.000000
Root_1788,3,0.000001
Root_1789,3,0.000001
Root_1790,2,0.000001
Root_1791,9,0.000000
Root_1792,8,0.000000
Root_1793,8,0.000000
Root_1794,7,0.000000
Root_1795,8,0.000000
Root_1796,7,0.000000
Root_1797,7,0.000000
Root_1798,6,0.000000
Root_1799,8,0.000000
Root_1800,7,0.000000
Root_1801,7,0.000000
Root_1802,6,0.000000
Root_1803,7,0.000000
Root_1804,6,0.000000
Root_1805,6,0.000000
Root_1806,5,0.000000
Root_1807,8,0.000000
Root_1808,7,0.000000
Root_1809,7,0.000000
Root_1810,6,0.000000
Root_1811,7,0.000000
Root_1812,6,0.000000
Root_1813,6,0.000000
Root_1814,5,0.000000
Root_1815,7,0.000000
Root_1816,6,0.000000
Root_1817,6,0.000000
Root_1818,5,0.000000
Root_1819,6,0.000000
Root_1820,5,0.000000
Root_1821,5,0.000000
Root_1822,4,0.000000
Root_1823,8,0.000000
Root_1824,7,0.000000
Root_1825,7,0.000000
Root_1826,6,0.000000
Root_1827,7,0.000000
Root_1828,6,0.000001
Root_1829,6,0.000000
Root_1830,5,0.000000
Root_1831,7,0.000000
Root_1832,6,0.000000
Root_1833,6,0.000000
Root_1834,5,0.000000
Root_1835,6,0.000000
Root_1836,5,0.000000
Root_1837,5,0.000000
Root_1838,4,0.000000
Root_1839,7,0.000000
Root_1840,6,0.000000
Root_1841,6,0.000000
Root_1842,5,0.000000
Root_1843,6,0.000000
Root_1844,5,0.000000
Root_1845,5,0.000000
Root_1846,4,0.000000
Root_1847,6,0.000000
Root_1848,5,0.000000
Root_1849,5,0.000000
Root_1850,4,0.000000
Root_1851,5,0.000000
Root_1852,4,0.000000
Root_1853,4,0.000000
Root_1854,3,0.000001
Root_1855,8,0.000000
Root_1856,7,0.000000
Root_1857,7,0.000000
Root_1858,6,0.000000
Root_1859,7,0.000000
Root_1860,6,0.000000
Root_1861,6,0.000000
Root_1862,5,0.000000
Root_1863,7,0.000000
Root_1864,6,0.000000
Root_1865,6,0.000000
Root_1866,5,0.000000
Root_1867,6,0.000000
Root_1868,5,0.000000
Root_1869,5,0.000000
Root_1870,4,0.000000
Root_1871,7,0.000000
Root_1872,6,0.000000
Root_1873,6,0.000000
Root_1874,5,0.000000
Root_1875,6,0.000000
Root_1876,5,0.000000
Root_1877,5,0.000000
Root_1878,4,0.000000
Root_1879,6,0.000000
Root_1880,5,0.000000
Root_1881,5,0.000000
Root_1882,4,0.000000
Root_1883,5,0.000000
Root_1884,4,0.000000
Root_1885,4,0.000000
Root_1886,3,0.000001
Root_1887,7,0.000000
Root_1888,6,0.000000
Root_1889,6,0.000000
Root_1890,5,0.000000
Root_1891,6,0.000000
Root_1892,5,0.000000
Root_1893,5,0.000000
Root_1894,4,0.000000
Root_1895,6,0.000000
Root_1896,5,0.000000
Root_1897,5,0.000000
Root_1898,4,0.000000
Root_1899,5,0.000000
Root_1900,4,0.000000
Root_1901,4,0.000000
Root_1902,3,0.000001
Root_1903,6,0.000000
Root_1904,5,0.000000
Root_1905,5,0.000000
Root_1906,4,0.000000
Root_1907,5,0.000000
Root_1908,4,0.000000
Root_1909,4,0.000000
Root_1910,3,0.000001
Root_1911,5,0.000000
Root_1912,4,0.000000
Root_1913,4,0.000000
Root_1914,3,0.000001
Root_1915,4,0.000000
Root_1916,3,0.000001
Root_1917,3,0.000001
Root_1918,2,0.000001
Root_1919,8,0.000000
Root_1920,7,0.000000
Root_1921,7,0.000000
Root_1922,6,0.000000
Root_1923,7,0.000000
Root_1924,6,0.000000
Root_1925,6,0.000000
Root_1926,5,0.000000
Root_1927,7,0.000000
Root_1928,6,0.000000
Root_1929,6,0.000000
Root_1930,5,0.000000
Root_1931,6,0.000000
Root_1932,5,0.000000
Root_1933,5,0.000000
Root_1934,4,0.000000
Root_1935,7,0.000000
Root_1936,6,0.000000
Root_1937,6,0.000000
Root_1938,5,0.000000
Root_1939,6,0.000000
Root_1940,5,0.000000
Root_1941,5,0.000000
Root_1942,4,0.000000
Root_1943,6,0.000000
Root_1944,5,0.000000
Root_1945,5,0.000000
Root_1946,4,0.000000
Root_1947,5,0.000000
Root_1948,4,0.000000
Root_1949,4,0.000000
Root_1950,3,0.000001
Root_1951,7,0.000000
Root_1952,6,0.000000
Root_1953,6,0.000000
Root_1954,5,0.000000
Root_1955,6,0.000000
Root_1956,5,0.000000
Root_1957,5,0.000000
Root_1958,4,0.000000
Root_1959,6,0.000000
Root_1960,5,0.000000
Root_1961,5,0.000000
Root_1962,4,0.000000
Root_1963,5,0.000000
Root_1964,4,0.000000
Root_1965,4,0.000000
Root_1966,3,0.000001
Root_1967,6,0.000000
Root_1968,5,0.000000
Root_1969,5,0.000000
Root_1970,4,0.000000
Root_1971,5,0.000000
Root_1972,4,0.000000
Root_1973,4,0.000000
Root_1974,3,0.000001
Root_1975,5,0.000000
Root_1976,4,0.000000
Root_1977,4,0.000000
Root_1978,3,0.000001
Root_1979,4,0.000000
Root_1980,3,0.000001
Root_1981,3,0.000001
Root_1982,2,0.000001
Root_1983,7,0.000000
Root_1984,6,0.000000
Root_1985,6,0.000000
Root_1986,5,0.000000
Root_1987,6,0.000000
Root_1988,5,0.000000
Root_1989,5,0.000000
Root_1990,4,0.000000
Root_1991,6,0.000000
Root_1992,5,0.000000
Root_1993,5,0.000000
Root_1994,4,0.000000
Root_1995,5,0.000000
Root_1996,4,0.000000
Root_1997,4,0.000000
Root_1998,3,0.000001
Root_1999,6,0.000000
Root_2000,5,0.000000
Root_2001,5,0.000000
Root_2002,4,0.000000
Root_2003,5,0.000000
Root_2004,4,0.000000
Root_2005,4,0.000000
Root_2006,3,0.000001
Root_2007,5,0.000000
Root_2008,4,0.000000
Root_2009,4,0.000000
Root_2010,3,0.000001
Root_2011,4,0.000000
Root_2012,3,0.000001
Root_2013,3,0.000001
Root_2014,2,0.000001
Root_2015,6,0.000000
Root_2016,5,0.000000
Root_2017,5,0.000000
Root_2018,4,0.000000
Root_2019,5,0.000000
Root_2020,4,0.000000
Root_2021,4,0.000000
Root_2022,3,0.000001
Root_2023,5,0.000000
Root_2024,4,0.000000
Root_2025,4,0.000000
Root_2026,3,0.000001
Root_2027,4,0.000000
Root_2028,3,0.000001
Root_2029,3,0.000001
Root_2030,2,0.000001
Root_2031,5,0.000000
Root_2032,4,0.000000
Root_2033,4,0.000000
Root_2034,3,0.000001
Root_2035,4,0.000000
Root_2036,3,0.000001
Root_2037,3,0.000001
Root_2038,2,0.000001
Root_2039,4,0.000000
Root_2040,3,0.000001
Root_2041,3,0.000001
Root_2042,2,0.000001
Root_2043,3,0.000001
Root_2044,2,0.000001
Root_2045,2,0.000001
Root_2046,1,0.000001
Root_2047,11,0.000000
Root_2048,10,0.000000
Root_2049,10,0.000000
Root_2050,9,0.000000
Root_2051,10,0.000000
Root_2052,9,0.000000
Root_2053,9,0.000000
Root_2054,8,0.000000
Root_2055,10,0.000000
Root_2056,9,0.000000
Root_2057,9,0.000000
Root_2058,8,0.000000
Root_2059,9,0.000000
Root_2060,8,0.000000
Root_2061,8,0.000000
Root_2062,7,0.000000
Root_2063,10,0.000000
Root_2064,9,0.000000
Root_2065,9,0.000000
Root_2066,8,0.000000
Root_2067,9,0.000000
Root_2068,8,0.000000
Root_2069,8,0.000000
Root_2070,7,0.000000
Root_2071,9,0.000000
Root_2072,8,0.000000
Root_2073,8,0.000000
Root_2074,7,0.000000
Root_2075,8,0.000000
Root_2076,7,0.000000
Root_2077,7,0.000000
Root_2078,6,0.000000
Root_2079,10,0.000000
Root_2080,9,0.000000
Root_2081,9,0.000000
Root_2082,8,0.000000
Root_2083,9,0.000000
Root_2084,8,0.000000
Root_2085,8,0.000000
Root_2086,7,0.000000
Root_2087,9,0.000000
Root_2088,8,0.000000
Root_2089,8,0.000000
Root_2090,7,0.000000
Root_2091,8,0.000000
Root_2092,7,0.000000
Root_2093,7,0.000000
Root_2094,6,0.000000
Root_2095,9,0.000000
Root_2096,8,0.000000
Root_2097,8,0.000000
Root_2098,7,0.000000
Root_2099,8,0.000000
Root_2100,7,0.000000
Root_2101,7,0.000000
Root_2102,6,0.000000
Root_2103,8,0.000000
Root_2104,7,0.000000
Root_2105,7,0.000000
Root_2106,6,0.000000
Root_2107,7,0.000000
Root_2108,6,0.000000
Root_2109,6,0.000000
Root_2110,5,0.000000
Root_2111,10,0.000000
Root_2112,9,0.000000
Root_2113,9,0.000000
Root_2114,8,0.000000
Root_2115,9,0.000000
Root_2116,8,0.000000
Root_2117,8,0.000000
Root_2118,7,0.000000
Root_2119,9,0.000000
Root_2120,8,0.000000
Root_2121,8,0.000000
Root_2122,7,0.000000
Root_2123,8,0.000000
Root_2124,7,0.000000
Root_2125,7,0.000000
Root_2126,6,0.000000
Root_2127,9,0.000000
Root_2128,8,0.000000
Root_2129,8,0.000000
Root_2130,7,0.000000
Root_2131,8,0.000000
Root_2132,7,0.000000
Root_2133,7,0.000000
Root_2134,6,0.000000
Root_2135,8,0.000000
Root_2136,7,0.000000
Root_2137,7,0.000000
Root_2138,6,0.000000
Root_2139,7,0.000000
Root_2140,6,0.000000
Root_2141,6,0.000000
Root_2142,5,0.000000
Root_2143,9,0.000000
Root_2144,8,0.000000
Root_2145,8,0.000000
Root_2146,7,0.000000
Root_2147,8,0.000000
Root_2148,7,0.000000
Root_2149,7,0.000000
Root_2150,6,0.000000
Root_2151,8,0.000000
Root_2152,7,0.000000
Root_2153,7,0.000000
Root_2154,6,0.000000
Root_2155,7,0.000000
Root_2156,6,0.000000
Root_2157,6,0.000000
Root_2158,5,0.000000
Root_2159,8,0.000000
Root_2160,7,0.000000
Root_2161,7,0.000000
Root_2162,6,0.000000
Root_2163,7,0.000000
Root_2164,6,0.000000
Root_2165,6,0.000000
Root_2166,5,0.000000
Root_2167,7,0.000000
Root_2168,6,0.000000
Root_2169,6,0.000000
Root_2170,5,0.000000
Root_2171,6,0.000000
Root_2172,5,0.000000
Root_2173,5,0.000000
Root_2174,4,0.000000
Root_2175,10,0.000000
Root_2176,9,0.000000
Root_2177,9,0.000000
Root_2178,8,0.000000
Root_2179,9,0.000000
Root_2180,8,0.000000
Root_2181,8,0.000000
Root_2182,7,0.000000
Root_2183,9,0.000000
Root_2184,8,0.000000
Root_2185,8,0.000000
Root_2186,7,0.000000
Root_2187,8,0.000000
Root_2188,7,0.000000
Root_2189,7,0.000000
Root_2190,6,0.000000
Root_2191,9,0.000000
Root_2192,8,0.000000
Root_2193,8,0.000000
Root_2194,7,0.000000
Root_2195,8,0.000000
Root_2196,7,0.000000
Root_2197,7,0.000000
Root_2198,6,0.000000
Root_2199,8,0.000000
Root_2200,7,0.000000
Root_2201,7,0.000000
Root_2202,6,0.000000
Root_2203,7,0.000000
Root_2204,6,0.000000
Root_2205,6,0.000000
Root_2206,5,0.000000
Root_2207,9,0.000000
Root_2208,8,0.000000
Root_2209,8,0.000000
Root_2210,7,0.000000
Root_2211,8,0.000000
Root_2212,7,0.000000
Root_2213,7,0.000000
Root_2214,6,0.000000
Root_2215,8,0.000000
Root_2216,7,0.000000
Root_2217,7,0.000000
Root_2218,6,0.000000
Root_2219,7,0.000000
Root_2220,6,0.000000
Root_2221,6,0.000000
Root_2222,5,0.000000
