Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_5750,6,0.000000
Root_5751,8,0.000000
Root_5752,7,0.000000
Root_5753,7,0.000000
Root_5754,6,0.000001
Root_5755,7,0.000000
Root_5756,6,0.000001
Root_5757,6,0.000000
Root_5758,5,0.000000
Root_5759,11,0.000000
Root_5760,10,0.000007
Root_5761,10,0.000000
Root_5762,9,0.000001
Root_5763,10,0.000000
Root_5764,9,0.000000
Root_5765,9,0.000001
Root_5766,8,0.000001
Root_5767,10,0.000000
Root_5768,9,0.000000
Root_5769,9,0.000000
Root_5770,8,0.000001
Root_5771,9,0.000000
Root_5772,8,0.000001
Root_5773,8,0.000001
Root_5774,7,0.000001
Root_5775,10,0.000000
Root_5776,9,0.000001
Root_5777,9,0.000000
Root_5778,8,0.000001
Root_5779,9,0.000000
Root_5780,8,0.000001
Root_5781,8,0.000000
Root_5782,7,0.000001
Root_5783,9,0.000001
Root_5784,8,0.000001
Root_5785,8,0.000000
Root_5786,7,0.000001
Root_5787,8,0.000001
Root_5788,7,0.000001
Root_5789,7,0.000001
Root_5790,6,0.000001
Root_5791,10,0.000000
Root_5792,9,0.000000
Root_5793,9,0.000000
Root_5794,8,0.000001
Root_5795,9,0.000000
Root_5796,8,0.000000
Root_5797,8,0.000001
Root_5798,7,0.000000
Root_5799,9,0.000000
Root_5800,8,0.000000
Root_5801,8,0.000000
Root_5802,7,0.000001
Root_5803,8,0.000000
Root_5804,7,0.000000
Root_5805,7,0.000001
Root_5806,6,0.000001
Root_5807,9,0.000000
Root_5808,8,0.000000
Root_5809,8,0.000000
Root_5810,7,0.000000
Root_5811,8,0.000000
Root_5812,7,0.000000
Root_5813,7,0.000000
Root_5814,6,0.000001
Root_5815,8,0.000000
Root_5816,7,0.000000
Root_5817,7,0.000001
Root_5818,6,0.000001
Root_5819,7,0.000000
Root_5820,6,0.000001
Root_5821,6,0.000001
Root_5822,5,0.000001
Root_5823,10,0.000000
Root_5824,9,0.000000
Root_5825,9,0.000000
Root_5826,8,0.000000
Root_5827,9,0.000000
Root_5828,8,0.000000
Root_5829,8,0.000000
Root_5830,7,0.000000
Root_5831,9,0.000000
Root_5832,8,0.000000
Root_5833,8,0.000000
Root_5834,7,0.000001
Root_5835,8,0.000000
Root_5836,7,0.000000
Root_5837,7,0.000001
Root_5838,6,0.000001
Root_5839,9,0.000000
Root_5840,8,0.000000
Root_5841,8,0.000000
Root_5842,7,0.000000
Root_5843,8,0.000000
Root_5844,7,0.000000
Root_5845,7,0.000000
Root_5846,6,0.000001
Root_5847,8,0.000000
Root_5848,7,0.000000
Root_5849,7,0.000000
Root_5850,6,0.000001
Root_5851,7,0.000000
Root_5852,6,0.000001
Root_5853,6,0.000001
Root_5854,5,0.000001
Root_5855,9,0.000000
Root_5856,8,0.000000
Root_5857,8,0.000000
Root_5858,7,0.000000
Root_5859,8,0.000000
Root_5860,7,0.000000
Root_5861,7,0.000000
Root_5862,6,0.000001
Root_5863,8,0.000000
Root_5864,7,0.000000
Root_5865,7,0.000000
Root_5866,6,0.000001
Root_5867,7,0.000000
Root_5868,6,0.000001
Root_5869,6,0.000001
Root_5870,5,0.000001
Root_5871,8,0.000000
Root_5872,7,0.000000
Root_5873,7,0.000000
Root_5874,6,0.000001
Root_5875,7,0.000000
Root_5876,6,0.000001
Root_5877,6,0.000001
Root_5878,5,0.000001
Root_5879,7,0.000000
Root_5880,6,0.000001
Root_5881,6,0.000001
Root_5882,5,0.000001
Root_5883,6,0.000001
Root_5884,5,0.000001
Root_5885,5,0.000001
Root_5886,4,0.000001
Root_5887,11,0.000000
Root_5888,10,0.000000
Root_5889,10,0.000000
Root_5890,9,0.000000
Root_5891,10,0.000000
Root_5892,9,0.000000
Root_5893,9,0.000000
Root_5894,8,0.000000
Root_5895,10,0.000000
Root_5896,9,0.000000
Root_5897,9,0.000000
Root_5898,8,0.000000
Root_5899,9,0.000000
Root_5900,8,0.000000
Root_5901,8,0.000000
Root_5902,7,0.000000
Root_5903,10,0.000000
Root_5904,9,0.000000
Root_5905,9,0.000000
Root_5906,8,0.000000
Root_5907,9,0.000000
Root_5908,8,0.000000
Root_5909,8,0.000001
Root_5910,7,0.000000
Root_5911,9,0.000000
Root_5912,8,0.000000
Root_5913,8,0.000000
Root_5914,7,0.000000
Root_5915,8,0.000000
Root_5916,7,0.000000
Root_5917,7,0.000000
Root_5918,6,0.000001
Root_5919,10,0.000000
Root_5920,9,0.000000
Root_5921,9,0.000000
Root_5922,8,0.000000
Root_5923,9,0.000000
Root_5924,8,0.000000
Root_5925,8,0.000000
Root_5926,7,0.000000
Root_5927,9,0.000000
Root_5928,8,0.000000
Root_5929,8,0.000000
Root_5930,7,0.000000
Root_5931,8,0.000000
Root_5932,7,0.000000
Root_5933,7,0.000000
Root_5934,6,0.000001
Root_5935,9,0.000000
Root_5936,8,0.000000
Root_5937,8,0.000000
Root_5938,7,0.000000
Root_5939,8,0.000000
Root_5940,7,0.000001
Root_5941,7,0.000000
Root_5942,6,0.000001
Root_5943,8,0.000000
Root_5944,7,0.000000
Root_5945,7,0.000000
Root_5946,6,0.000001
Root_5947,7,0.000000
Root_5948,6,0.000001
Root_5949,6,0.000001
Root_5950,5,0.000001
Root_5951,10,0.000000
Root_5952,9,0.000000
Root_5953,9,0.000000
Root_5954,8,0.000000
Root_5955,9,0.000000
Root_5956,8,0.000000
Root_5957,8,0.000000
Root_5958,7,0.000000
Root_5959,9,0.000000
Root_5960,8,0.000000
Root_5961,8,0.000000
Root_5962,7,0.000000
Root_5963,8,0.000000
Root_5964,7,0.000000
Root_5965,7,0.000000
Root_5966,6,0.000001
Root_5967,9,0.000000
Root_5968,8,0.000000
Root_5969,8,0.000000
Root_5970,7,0.000000
Root_5971,8,0.000000
Root_5972,7,0.000000
Root_5973,7,0.000000
Root_5974,6,0.000001
Root_5975,8,0.000000
Root_5976,7,0.000000
Root_5977,7,0.000000
Root_5978,6,0.000001
Root_5979,7,0.000000
Root_5980,6,0.000001
Root_5981,6,0.000000
Root_5982,5,0.000001
Root_5983,9,0.000000
Root_5984,8,0.000000
Root_5985,8,0.000000
Root_5986,7,0.000000
Root_5987,8,0.000000
Root_5988,7,0.000000
Root_5989,7,0.000000
Root_5990,6,0.000001
Root_5991,8,0.000000
Root_5992,7,0.000000
Root_5993,7,0.000000
Root_5994,6,0.000001
Root_5995,7,0.000000
Root_5996,6,0.000001
Root_5997,6,0.000001
Root_5998,5,0.000001
Root_5999,8,0.000000
Root_6000,7,0.000000
Root_6001,7,0.000000
Root_6002,6,0.000001
Root_6003,7,0.000000
Root_6004,6,0.000001
Root_6005,6,0.000000
Root_6006,5,0.000001
Root_6007,7,0.000000
Root_6008,6,0.000001
Root_6009,6,0.000001
Root_6010,5,0.000001
Root_6011,6,0.000001
Root_6012,5,0.000000
Root_6013,5,0.000001
Root_6014,4,0.000001
Root_6015,10,0.000000
Root_6016,9,0.000000
Root_6017,9,0.000000
Root_6018,8,0.000000
Root_6019,9,0.000000
Root_6020,8,0.000000
Root_6021,8,0.000000
Root_6022,7,0.000000
Root_6023,9,0.000000
Root_6024,8,0.000000
Root_6025,8,0.000000
Root_6026,7,0.000000
Root_6027,8,0.000000
Root_6028,7,0.000000
Root_6029,7,0.000000
Root_6030,6,0.000001
Root_6031,9,0.000000
Root_6032,8,0.000000
Root_6033,8,0.000000
Root_6034,7,0.000000
Root_6035,8,0.000000
Root_6036,7,0.000000
Root_6037,7,0.000000
Root_6038,6,0.000001
Root_6039,8,0.000000
Root_6040,7,0.000000
Root_6041,7,0.000000
Root_6042,6,0.000001
Root_6043,7,0.000000
Root_6044,6,0.000001
Root_6045,6,0.000001
Root_6046,5,0.000001
Root_6047,9,0.000000
Root_6048,8,0.000000
Root_6049,8,0.000000
Root_6050,7,0.000001
Root_6051,8,0.000000
Root_6052,7,0.000001
Root_6053,7,0.000000
Root_6054,6,0.000001
Root_6055,8,0.000000
Root_6056,7,0.000000
Root_6057,7,0.000000
Root_6058,6,0.000001
Root_6059,7,0.000000
Root_6060,6,0.000001
Root_6061,6,0.000001
Root_6062,5,0.000001
Root_6063,8,0.000000
Root_6064,7,0.000000
Root_6065,7,0.000000
Root_6066,6,0.000001
Root_6067,7,0.000000
Root_6068,6,0.000001
Root_6069,6,0.000001
Root_6070,5,0.000001
Root_6071,7,0.000000
Root_6072,6,0.000001
Root_6073,6,0.000001
Root_6074,5,0.000001
Root_6075,6,0.000001
Root_6076,5,0.000001
Root_6077,5,0.000001
Root_6078,4,0.000001
Root_6079,9,0.000000
Root_6080,8,0.000000
Root_6081,8,0.000000
Root_6082,7,0.000001
Root_6083,8,0.000000
Root_6084,7,0.000000
Root_6085,7,0.000000
Root_6086,6,0.000001
Root_6087,8,0.000000
Root_6088,7,0.000000
Root_6089,7,0.000000
Root_6090,6,0.000001
Root_6091,7,0.000000
Root_6092,6,0.000001
Root_6093,6,0.000001
Root_6094,5,0.000001
Root_6095,8,0.000000
Root_6096,7,0.000000
Root_6097,7,0.000000
Root_6098,6,0.000001
Root_6099,7,0.000000
Root_6100,6,0.000001
Root_6101,6,0.000001
Root_6102,5,0.000001
Root_6103,7,0.000000
Root_6104,6,0.000001
Root_6105,6,0.000001
Root_6106,5,0.000001
Root_6107,6,0.000001
Root_6108,5,0.000001
Root_6109,5,0.000001
Root_6110,4,0.000001
Root_6111,8,0.000000
Root_6112,7,0.000000
Root_6113,7,0.000000
Root_6114,6,0.000001
Root_6115,7,0.000000
Root_6116,6,0.000001
Root_6117,6,0.000001
Root_6118,5,0.000001
Root_6119,7,0.000000
Root_6120,6,0.000001
Root_6121,6,0.000001
Root_6122,5,0.000001
Root_6123,6,0.000001
Root_6124,5,0.000001
Root_6125,5,0.000001
Root_6126,4,0.000001
Root_6127,7,0.000000
Root_6128,6,0.000001
Root_6129,6,0.000001
Root_6130,5,0.000001
Root_6131,6,0.000001
Root_6132,5,0.000001
Root_6133,5,0.000001
Root_6134,4,0.000001
Root_6135,6,0.000001
Root_6136,5,0.000001
Root_6137,5,0.000001
Root_6138,4,0.000001
Root_6139,5,0.000001
Root_6140,4,0.000001
Root_6141,4,0.000001
Root_6142,3,0.000001
Root_6143,13,0.000000
Root_6144,12,0.000000
Root_6145,12,0.000000
Root_6146,11,0.000000
Root_6147,12,0.000000
Root_6148,11,0.000000
Root_6149,11,0.000000
Root_6150,10,0.000000
Root_6151,12,0.000000
Root_6152,11,0.000000
Root_6153,11,0.000000
Root_6154,10,0.000000
Root_6155,11,0.000000
Root_6156,10,0.000000
Root_6157,10,0.000000
Root_6158,9,0.000000
Root_6159,12,0.000000
Root_6160,11,0.000000
Root_6161,11,0.000000
Root_6162,10,0.000000
Root_6163,11,0.000000
Root_6164,10,0.000000
Root_6165,10,0.000000
Root_6166,9,0.000000
Root_6167,11,0.000000
Root_6168,10,0.000000
Root_6169,10,0.000000
Root_6170,9,0.000000
Root_6171,10,0.000000
Root_6172,9,0.000000
Root_6173,9,0.000000
Root_6174,8,0.000000
Root_6175,12,0.000000
Root_6176,11,0.000000
Root_6177,11,0.000000
Root_6178,10,0.000000
Root_6179,11,0.000000
Root_6180,10,0.000000
Root_6181,10,0.000000
Root_6182,9,0.000000
Root_6183,11,0.000000
Root_6184,10,0.000000
Root_6185,10,0.000000
Root_6186,9,0.000000
Root_6187,10,0.000000
Root_6188,9,0.000000
Root_6189,9,0.000000
Root_6190,8,0.000000
Root_6191,11,0.000000
Root_6192,10,0.000000
Root_6193,10,0.000000
Root_6194,9,0.000000
Root_6195,10,0.000000
Root_6196,9,0.000000
Root_6197,9,0.000000
Root_6198,8,0.000000
Root_6199,10,0.000000
Root_6200,9,0.000000
Root_6201,9,0.000000
Root_6202,8,0.000000
Root_6203,9,0.000000
Root_6204,8,0.000000
Root_6205,8,0.000000
Root_6206,7,0.000000
Root_6207,12,0.000000
Root_6208,11,0.000000
Root_6209,11,0.000000
Root_6210,10,0.000000
Root_6211,11,0.000000
Root_6212,10,0.000000
Root_6213,10,0.000000
Root_6214,9,0.000000
Root_6215,11,0.000000
Root_6216,10,0.000000
Root_6217,10,0.000000
Root_6218,9,0.000000
Root_6219,10,0.000000
Root_6220,9,0.000000
Root_6221,9,0.000000
Root_6222,8,0.000000
Root_6223,11,0.000000
Root_6224,10,0.000000
Root_6225,10,0.000000
Root_6226,9,0.000000
Root_6227,10,0.000000
Root_6228,9,0.000000
Root_6229,9,0.000000
Root_6230,8,0.000000
Root_6231,10,0.000000
Root_6232,9,0.000000
Root_6233,9,0.000000
Root_6234,8,0.000000
Root_6235,9,0.000000
Root_6236,8,0.000000
Root_6237,8,0.000000
Root_6238,7,0.000000
Root_6239,11,0.000000
Root_6240,10,0.000000
Root_6241,10,0.000000
Root_6242,9,0.000000
Root_6243,10,0.000000
Root_6244,9,0.000000
Root_6245,9,0.000000
Root_6246,8,0.000000
Root_6247,10,0.000000
Root_6248,9,0.000000
Root_6249,9,0.000000
Root_6250,8,0.000000
Root_6251,9,0.000000
Root_6252,8,0.000000
Root_6253,8,0.000000
Root_6254,7,0.000000
Root_6255,10,0.000000
Root_6256,9,0.000000
Root_6257,9,0.000000
Root_6258,8,0.000000
Root_6259,9,0.000000
Root_6260,8,0.000000
Root_6261,8,0.000000
Root_6262,7,0.000000
Root_6263,9,0.000000
Root_6264,8,0.000000
Root_6265,8,0.000000
Root_6266,7,0.000000
Root_6267,8,0.000000
Root_6268,7,0.000000
Root_6269,7,0.000000
Root_6270,6,0.000001
Root_6271,12,0.000000
Root_6272,11,0.000000
Root_6273,11,0.000000
Root_6274,10,0.000000
Root_6275,11,0.000000
Root_6276,10,0.000000
Root_6277,10,0.000000
Root_6278,9,0.000000
Root_6279,11,0.000000
Root_6280,10,0.000000
Root_6281,10,0.000000
Root_6282,9,0.000000
Root_6283,10,0.000000
Root_6284,9,0.000000
Root_6285,9,0.000000
Root_6286,8,0.000000
Root_6287,11,0.000000
Root_6288,10,0.000000
Root_6289,10,0.000000
Root_6290,9,0.000000
Root_6291,10,0.000000
Root_6292,9,0.000000
Root_6293,9,0.000000
Root_6294,8,0.000000
Root_6295,10,0.000000
Root_6296,9,0.000000
Root_6297,9,0.000000
Root_6298,8,0.000000
Root_6299,9,0.000000
Root_6300,8,0.000000
Root_6301,8,0.000000
Root_6302,7,0.000000
Root_6303,11,0.000000
Root_6304,10,0.000000
Root_6305,10,0.000000
Root_6306,9,0.000000
Root_6307,10,0.000000
Root_6308,9,0.000000
Root_6309,9,0.000000
Root_6310,8,0.000000
Root_6311,10,0.000000
Root_6312,9,0.000000
Root_6313,9,0.000000
Root_6314,8,0.000000
Root_6315,9,0.000000
Root_6316,8,0.000000
Root_6317,8,0.000000
Root_6318,7,0.000000
Root_6319,10,0.000000
Root_6320,9,0.000000
Root_6321,9,0.000000
Root_6322,8,0.000000
Root_6323,9,0.000000
Root_6324,8,0.000000
Root_6325,8,0.000000
Root_6326,7,0.000000
Root_6327,9,0.000000
Root_6328,8,0.000000
Root_6329,8,0.000000
Root_6330,7,0.000000
Root_6331,8,0.000000
Root_6332,7,0.000000
Root_6333,7,0.000000
Root_6334,6,0.000001
Root_6335,11,0.000000
Root_6336,10,0.000000
Root_6337,10,0.000000
Root_6338,9,0.000000
Root_6339,10,0.000000
Root_6340,9,0.000000
Root_6341,9,0.000000
Root_6342,8,0.000000
Root_6343,10,0.000000
Root_6344,9,0.000000
Root_6345,9,0.000000
Root_6346,8,0.000000
Root_6347,9,0.000000
Root_6348,8,0.000000
Root_6349,8,0.000000
Root_6350,7,0.000000
Root_6351,10,0.000000
Root_6352,9,0.000000
Root_6353,9,0.000000
Root_6354,8,0.000000
Root_6355,9,0.000000
Root_6356,8,0.000000
Root_6357,8,0.000000
Root_6358,7,0.000000
Root_6359,9,0.000000
Root_6360,8,0.000000
Root_6361,8,0.000000
Root_6362,7,0.000000
Root_6363,8,0.000000
Root_6364,7,0.000000
Root_6365,7,0.000000
Root_6366,6,0.000001
Root_6367,10,0.000000
Root_6368,9,0.000000
Root_6369,9,0.000000
Root_6370,8,0.000000
Root_6371,9,0.000000
Root_6372,8,0.000000
Root_6373,8,0.000000
Root_6374,7,0.000000
Root_6375,9,0.000000
Root_6376,8,0.000000
Root_6377,8,0.000000
Root_6378,7,0.000000
Root_6379,8,0.000000
Root_6380,7,0.000000
Root_6381,7,0.000000
Root_6382,6,0.000001
Root_6383,9,0.000000
Root_6384,8,0.000000
Root_6385,8,0.000000
Root_6386,7,0.000000
Root_6387,8,0.000000
Root_6388,7,0.000000
Root_6389,7,0.000000
Root_6390,6,0.000001
Root_6391,8,0.000000
Root_6392,7,0.000000
Root_6393,7,0.000000
Root_6394,6,0.000001
Root_6395,7,0.000001
Root_6396,6,0.000001
Root_6397,6,0.000001
Root_6398,5,0.000001
Root_6399,12,0.000000
Root_6400,11,0.000000
Root_6401,11,0.000000
Root_6402,10,0.000000
Root_6403,11,0.000000
Root_6404,10,0.000000
Root_6405,10,0.000000
Root_6406,9,0.000000
Root_6407,11,0.000000
Root_6408,10,0.000000
Root_6409,10,0.000000
Root_6410,9,0.000000
Root_6411,10,0.000000
Root_6412,9,0.000000
Root_6413,9,0.000000
Root_6414,8,0.000000
Root_6415,11,0.000000
Root_6416,10,0.000000
Root_6417,10,0.000000
Root_6418,9,0.000000
Root_6419,10,0.000000
Root_6420,9,0.000000
Root_6421,9,0.000000
Root_6422,8,0.000000
Root_6423,10,0.000000
Root_6424,9,0.000000
Root_6425,9,0.000000
Root_6426,8,0.000000
Root_6427,9,0.000000
Root_6428,8,0.000000
Root_6429,8,0.000000
Root_6430,7,0.000000
Root_6431,11,0.000000
Root_6432,10,0.000000
Root_6433,10,0.000000
Root_6434,9,0.000000
Root_6435,10,0.000000
Root_6436,9,0.000000
Root_6437,9,0.000000
Root_6438,8,0.000000
Root_6439,10,0.000000
Root_6440,9,0.000000
Root_6441,9,0.000000
Root_6442,8,0.000000
Root_6443,9,0.000000
Root_6444,8,0.000000
Root_6445,8,0.000000
Root_6446,7,0.000000
Root_6447,10,0.000000
Root_6448,9,0.000000
Root_6449,9,0.000000
Root_6450,8,0.000000
Root_6451,9,0.000000
Root_6452,8,0.000001
Root_6453,8,0.000000
Root_6454,7,0.000001
Root_6455,9,0.000000
Root_6456,8,0.000000
Root_6457,8,0.000000
Root_6458,7,0.000000
Root_6459,8,0.000000
Root_6460,7,0.000000
Root_6461,7,0.000000
Root_6462,6,0.000001
Root_6463,11,0.000000
Root_6464,10,0.000000
Root_6465,10,0.000000
Root_6466,9,0.000000
Root_6467,10,0.000000
Root_6468,9,0.000000
Root_6469,9,0.000000
Root_6470,8,0.000000
Root_6471,10,0.000000
Root_6472,9,0.000000
Root_6473,9,0.000000
Root_6474,8,0.000000
Root_6475,9,0.000000
Root_6476,8,0.000000
Root_6477,8,0.000000
Root_6478,7,0.000000
Root_6479,10,0.000000
Root_6480,9,0.000000
Root_6481,9,0.000000
Root_6482,8,0.000000
Root_6483,9,0.000000
Root_6484,8,0.000000
Root_6485,8,0.000000
Root_6486,7,0.000000
Root_6487,9,0.000000
Root_6488,8,0.000000
Root_6489,8,0.000000
Root_6490,7,0.000000
Root_6491,8,0.000000
Root_6492,7,0.000000
Root_6493,7,0.000000
Root_6494,6,0.000001
Root_6495,10,0.000000
Root_6496,9,0.000000
Root_6497,9,0.000000
Root_6498,8,0.000000
Root_6499,9,0.000000
Root_6500,8,0.000001
Root_6501,8,0.000000
Root_6502,7,0.000001
Root_6503,9,0.000000
Root_6504,8,0.000000
Root_6505,8,0.000000
Root_6506,7,0.000000
Root_6507,8,0.000000
Root_6508,7,0.000000
Root_6509,7,0.000000
Root_6510,6,0.000001
Root_6511,9,0.000000
Root_6512,8,0.000000
Root_6513,8,0.000000
Root_6514,7,0.000000
Root_6515,8,0.000000
Root_6516,7,0.000000
Root_6517,7,0.000000
Root_6518,6,0.000001
Root_6519,8,0.000000
Root_6520,7,0.000000
Root_6521,7,0.000001
Root_6522,6,0.000001
Root_6523,7,0.000000
Root_6524,6,0.000001
Root_6525,6,0.000000
Root_6526,5,0.000001
Root_6527,11,0.000000
Root_6528,10,0.000000
Root_6529,10,0.000000
Root_6530,9,0.000000
Root_6531,10,0.000000
Root_6532,9,0.000000
Root_6533,9,0.000000
Root_6534,8,0.000000
Root_6535,10,0.000000
Root_6536,9,0.000000
Root_6537,9,0.000000
Root_6538,8,0.000000
Root_6539,9,0.000000
Root_6540,8,0.000000
Root_6541,8,0.000000
Root_6542,7,0.000000
Root_6543,10,0.000000
Root_6544,9,0.000000
Root_6545,9,0.000000
Root_6546,8,0.000000
Root_6547,9,0.000000
Root_6548,8,0.000000
Root_6549,8,0.000000
Root_6550,7,0.000000
Root_6551,9,0.000000
Root_6552,8,0.000000
Root_6553,8,0.000000
Root_6554,7,0.000000
Root_6555,8,0.000000
Root_6556,7,0.000000
Root_6557,7,0.000000
Root_6558,6,0.000001
Root_6559,10,0.000000
Root_6560,9,0.000000
Root_6561,9,0.000000
Root_6562,8,0.000001
Root_6563,9,0.000000
Root_6564,8,0.000000
Root_6565,8,0.000000
Root_6566,7,0.000000
Root_6567,9,0.000000
Root_6568,8,0.000000
Root_6569,8,0.000000
Root_6570,7,0.000000
Root_6571,8,0.000000
Root_6572,7,0.000000
Root_6573,7,0.000001
Root_6574,6,0.000001
Root_6575,9,0.000000
Root_6576,8,0.000000
Root_6577,8,0.000000
Root_6578,7,0.000000
Root_6579,8,0.000000
Root_6580,7,0.000001
Root_6581,7,0.000000
Root_6582,6,0.000001
Root_6583,8,0.000000
Root_6584,7,0.000000
Root_6585,7,0.000000
Root_6586,6,0.000001
Root_6587,7,0.000000
Root_6588,6,0.000001
Root_6589,6,0.000001
Root_6590,5,0.000001
Root_6591,10,0.000000
Root_6592,9,0.000000
Root_6593,9,0.000000
Root_6594,8,0.000000
Root_6595,9,0.000000
Root_6596,8,0.000000
Root_6597,8,0.000000
Root_6598,7,0.000000
Root_6599,9,0.000000
Root_6600,8,0.000000
Root_6601,8,0.000000
Root_6602,7,0.000000
Root_6603,8,0.000000
Root_6604,7,0.000000
Root_6605,7,0.000000
Root_6606,6,0.000001
Root_6607,9,0.000000
Root_6608,8,0.000000
Root_6609,8,0.000000
Root_6610,7,0.000000
Root_6611,8,0.000000
Root_6612,7,0.000000
Root_6613,7,0.000000
Root_6614,6,0.000001
Root_6615,8,0.000000
Root_6616,7,0.000000
Root_6617,7,0.000000
Root_6618,6,0.000001
Root_6619,7,0.000000
Root_6620,6,0.000001
Root_6621,6,0.000001
Root_6622,5,0.000001
Root_6623,9,0.000000
Root_6624,8,0.000000
Root_6625,8,0.000000
Root_6626,7,0.000001
Root_6627,8,0.000000
Root_6628,7,0.000000
Root_6629,7,0.000000
Root_6630,6,0.000001
Root_6631,8,0.000000
Root_6632,7,0.000000
Root_6633,7,0.000000
Root_6634,6,0.000001
Root_6635,7,0.000000
Root_6636,6,0.000001
Root_6637,6,0.000001
Root_6638,5,0.000001
Root_6639,8,0.000000
Root_6640,7,0.000000
Root_6641,7,0.000000
Root_6642,6,0.000001
Root_6643,7,0.000000
Root_6644,6,0.000001
Root_6645,6,0.000001
Root_6646,5,0.000001
Root_6647,7,0.000000
Root_6648,6,0.000001
Root_6649,6,0.000001
Root_6650,5,0.000001
Root_6651,6,0.000000
Root_6652,5,0.000001
Root_6653,5,0.000001
Root_6654,4,0.000001
Root_6655,12,0.000000
Root_6656,11,0.000000
Root_6657,11,0.000000
Root_6658,10,0.000000
Root_6659,11,0.000000
Root_6660,10,0.000000
Root_6661,10,0.000000
Root_6662,9,0.000000
Root_6663,11,0.000000
Root_6664,10,0.000000
Root_6665,10,0.000000
Root_6666,9,0.000000
Root_6667,10,0.000000
Root_6668,9,0.000000
Root_6669,9,0.000000
Root_6670,8,0.000000
Root_6671,11,0.000000
Root_6672,10,0.000000
Root_6673,10,0.000000
Root_6674,9,0.000000
Root_6675,10,0.000000
Root_6676,9,0.000000
Root_6677,9,0.000000
Root_6678,8,0.000000
Root_6679,10,0.000000
Root_6680,9,0.000000
Root_6681,9,0.000000
Root_6682,8,0.000000
Root_6683,9,0.000000
Root_6684,8,0.000000
Root_6685,8,0.000000
Root_6686,7,0.000000
Root_6687,11,0.000000
Root_6688,10,0.000003
Root_6689,10,0.000000
Root_6690,9,0.000000
Root_6691,10,0.000000
Root_6692,9,0.000000
Root_6693,9,0.000000
Root_6694,8,0.000000
Root_6695,10,0.000000
Root_6696,9,0.000000
Root_6697,9,0.000000
Root_6698,8,0.000000
Root_6699,9,0.000000
Root_6700,8,0.000000
Root_6701,8,0.000000
Root_6702,7,0.000000
Root_6703,10,0.000000
Root_6704,9,0.000000
Root_6705,9,0.000000
Root_6706,8,0.000001
Root_6707,9,0.000000
Root_6708,8,0.000000
Root_6709,8,0.000000
Root_6710,7,0.000000
Root_6711,9,0.000000
Root_6712,8,0.000000
Root_6713,8,0.000000
Root_6714,7,0.000000
Root_6715,8,0.000000
Root_6716,7,0.000001
Root_6717,7,0.000000
Root_6718,6,0.000001
Root_6719,11,0.000000
Root_6720,10,0.000000
Root_6721,10,0.000000
Root_6722,9,0.000000
Root_6723,10,0.000000
Root_6724,9,0.000000
Root_6725,9,0.000000
Root_6726,8,0.000000
Root_6727,10,0.000000
Root_6728,9,0.000000
Root_6729,9,0.000000
Root_6730,8,0.000000
Root_6731,9,0.000000
Root_6732,8,0.000000
Root_6733,8,0.000000
Root_6734,7,0.000000
Root_6735,10,0.000000
Root_6736,9,0.000000
Root_6737,9,0.000000
Root_6738,8,0.000000
Root_6739,9,0.000000
Root_6740,8,0.000000
Root_6741,8,0.000000
Root_6742,7,0.000000
Root_6743,9,0.000000
Root_6744,8,0.000000
Root_6745,8,0.000000
Root_6746,7,0.000000
Root_6747,8,0.000000
Root_6748,7,0.000000
Root_6749,7,0.000000
Root_6750,6,0.000001
Root_6751,10,0.000000
Root_6752,9,0.000001
Root_6753,9,0.000000
Root_6754,8,0.000000
Root_6755,9,0.000000
Root_6756,8,0.000000
Root_6757,8,0.000000
Root_6758,7,0.000000
Root_6759,9,0.000000
Root_6760,8,0.000000
Root_6761,8,0.000000
Root_6762,7,0.000000
Root_6763,8,0.000001
Root_6764,7,0.000000
Root_6765,7,0.000000
Root_6766,6,0.000001
Root_6767,9,0.000000
Root_6768,8,0.000000
Root_6769,8,0.000000
Root_6770,7,0.000000
Root_6771,8,0.000000
Root_6772,7,0.000000
Root_6773,7,0.000000
Root_6774,6,0.000001
Root_6775,8,0.000001
Root_6776,7,0.000000
Root_6777,7,0.000000
Root_6778,6,0.000001
Root_6779,7,0.000000
Root_6780,6,0.000001
Root_6781,6,0.000002
Root_6782,5,0.000001
Root_6783,11,0.000000
Root_6784,10,0.000000
Root_6785,10,0.000000
Root_6786,9,0.000000
Root_6787,10,0.000000
Root_6788,9,0.000000
Root_6789,9,0.000000
Root_6790,8,0.000000
Root_6791,10,0.000000
Root_6792,9,0.000000
Root_6793,9,0.000000
Root_6794,8,0.000000
Root_6795,9,0.000000
Root_6796,8,0.000000
Root_6797,8,0.000000
Root_6798,7,0.000000
Root_6799,10,0.000000
Root_6800,9,0.000000
Root_6801,9,0.000000
Root_6802,8,0.000000
Root_6803,9,0.000000
Root_6804,8,0.000000
Root_6805,8,0.000000
Root_6806,7,0.000000
Root_6807,9,0.000000
Root_6808,8,0.000000
Root_6809,8,0.000000
Root_6810,7,0.000000
Root_6811,8,0.000000
Root_6812,7,0.000000
Root_6813,7,0.000000
Root_6814,6,0.000001
Root_6815,10,0.000000
Root_6816,9,0.000000
Root_6817,9,0.000000
Root_6818,8,0.000000
Root_6819,9,0.000000
Root_6820,8,0.000000
Root_6821,8,0.000000
Root_6822,7,0.000000
Root_6823,9,0.000000
