Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_1149,6,0.000000
Root_1150,5,0.000000
Root_1151,11,0.000000
Root_1152,10,0.000000
Root_1153,10,0.000000
Root_1154,9,0.000000
Root_1155,10,0.000000
Root_1156,9,0.000000
Root_1157,9,0.000000
Root_1158,8,0.000000
Root_1159,10,0.000000
Root_1160,9,0.000000
Root_1161,9,0.000000
Root_1162,8,0.000000
Root_1163,9,0.000000
Root_1164,8,0.000000
Root_1165,8,0.000000
Root_1166,7,0.000000
Root_1167,10,0.000000
Root_1168,9,0.000000
Root_1169,9,0.000000
Root_1170,8,0.000000
Root_1171,9,0.000000
Root_1172,8,0.000000
Root_1173,8,0.000000
Root_1174,7,0.000000
Root_1175,9,0.000000
Root_1176,8,0.000000
Root_1177,8,0.000000
Root_1178,7,0.000000
Root_1179,8,0.000000
Root_1180,7,0.000000
Root_1181,7,0.000000
Root_1182,6,0.000000
Root_1183,10,0.000000
Root_1184,9,0.000000
Root_1185,9,0.000000
Root_1186,8,0.000000
Root_1187,9,0.000000
Root_1188,8,0.000000
Root_1189,8,0.000000
Root_1190,7,0.000000
Root_1191,9,0.000000
Root_1192,8,0.000000
Root_1193,8,0.000000
Root_1194,7,0.000000
Root_1195,8,0.000000
Root_1196,7,0.000000
Root_1197,7,0.000000
Root_1198,6,0.000000
Root_1199,9,0.000000
Root_1200,8,0.000000
Root_1201,8,0.000000
Root_1202,7,0.000000
Root_1203,8,0.000000
Root_1204,7,0.000000
Root_1205,7,0.000000
Root_1206,6,0.000000
Root_1207,8,0.000000
Root_1208,7,0.000000
Root_1209,7,0.000000
Root_1210,6,0.000000
Root_1211,7,0.000000
Root_1212,6,0.000000
Root_1213,6,0.000000
Root_1214,5,0.000000
Root_1215,10,0.000000
Root_1216,9,0.000000
Root_1217,9,0.000000
Root_1218,8,0.000000
Root_1219,9,0.000000
Root_1220,8,0.000000
Root_1221,8,0.000000
Root_1222,7,0.000000
Root_1223,9,0.000000
Root_1224,8,0.000000
Root_1225,8,0.000000
Root_1226,7,0.000000
Root_1227,8,0.000000
Root_1228,7,0.000000
Root_1229,7,0.000000
Root_1230,6,0.000000
Root_1231,9,0.000000
Root_1232,8,0.000000
Root_1233,8,0.000000
Root_1234,7,0.000000
Root_1235,8,0.000000
Root_1236,7,0.000000
Root_1237,7,0.000000
Root_1238,6,0.000000
Root_1239,8,0.000000
Root_1240,7,0.000000
Root_1241,7,0.000000
Root_1242,6,0.000000
Root_1243,7,0.000000
Root_1244,6,0.000000
Root_1245,6,0.000000
Root_1246,5,0.000000
Root_1247,9,0.000000
Root_1248,8,0.000000
Root_1249,8,0.000000
Root_1250,7,0.000000
Root_1251,8,0.000000
Root_1252,7,0.000000
Root_1253,7,0.000000
Root_1254,6,0.000000
Root_1255,8,0.000000
Root_1256,7,0.000000
Root_1257,7,0.000000
Root_1258,6,0.000000
Root_1259,7,0.000000
Root_1260,6,0.000000
Root_1261,6,0.000000
Root_1262,5,0.000000
Root_1263,8,0.000000
Root_1264,7,0.000000
Root_1265,7,0.000000
Root_1266,6,0.000000
Root_1267,7,0.000000
Root_1268,6,0.000000
Root_1269,6,0.000000
Root_1270,5,0.000000
Root_1271,7,0.000000
Root_1272,6,0.000000
Root_1273,6,0.000000
Root_1274,5,0.000000
Root_1275,6,0.000000
Root_1276,5,0.000000
Root_1277,5,0.000000
Root_1278,4,0.000001
Root_1279,11,0.000000
Root_1280,10,0.000000
Root_1281,10,0.000000
Root_1282,9,0.000000
Root_1283,10,0.000000
Root_1284,9,0.000000
Root_1285,9,0.000000
Root_1286,8,0.000000
Root_1287,10,0.000000
Root_1288,9,0.000000
Root_1289,9,0.000000
Root_1290,8,0.000000
Root_1291,9,0.000000
Root_1292,8,0.000000
Root_1293,8,0.000000
Root_1294,7,0.000000
Root_1295,10,0.000000
Root_1296,9,0.000000
Root_1297,9,0.000000
Root_1298,8,0.000000
Root_1299,9,0.000000
Root_1300,8,0.000000
Root_1301,8,0.000000
Root_1302,7,0.000000
Root_1303,9,0.000000
Root_1304,8,0.000000
Root_1305,8,0.000000
Root_1306,7,0.000000
Root_1307,8,0.000000
Root_1308,7,0.000000
Root_1309,7,0.000000
Root_1310,6,0.000000
Root_1311,10,0.000000
Root_1312,9,0.000000
Root_1313,9,0.000000
Root_1314,8,0.000000
Root_1315,9,0.000000
Root_1316,8,0.000000
Root_1317,8,0.000000
Root_1318,7,0.000001
Root_1319,9,0.000000
Root_1320,8,0.000000
Root_1321,8,0.000000
Root_1322,7,0.000000
Root_1323,8,0.000000
Root_1324,7,0.000000
Root_1325,7,0.000000
Root_1326,6,0.000000
Root_1327,9,0.000000
Root_1328,8,0.000000
Root_1329,8,0.000000
Root_1330,7,0.000000
Root_1331,8,0.000000
Root_1332,7,0.000000
Root_1333,7,0.000000
Root_1334,6,0.000000
Root_1335,8,0.000000
Root_1336,7,0.000000
Root_1337,7,0.000000
Root_1338,6,0.000000
Root_1339,7,0.000000
Root_1340,6,0.000000
Root_1341,6,0.000000
Root_1342,5,0.000000
Root_1343,10,0.000000
Root_1344,9,0.000000
Root_1345,9,0.000000
Root_1346,8,0.000000
Root_1347,9,0.000000
Root_1348,8,0.000000
Root_1349,8,0.000000
Root_1350,7,0.000000
Root_1351,9,0.000000
Root_1352,8,0.000000
Root_1353,8,0.000000
Root_1354,7,0.000000
Root_1355,8,0.000000
Root_1356,7,0.000000
Root_1357,7,0.000000
Root_1358,6,0.000000
Root_1359,9,0.000000
Root_1360,8,0.000000
Root_1361,8,0.000000
Root_1362,7,0.000000
Root_1363,8,0.000000
Root_1364,7,0.000000
Root_1365,7,0.000000
Root_1366,6,0.000000
Root_1367,8,0.000000
Root_1368,7,0.000000
Root_1369,7,0.000000
Root_1370,6,0.000000
Root_1371,7,0.000000
Root_1372,6,0.000000
Root_1373,6,0.000000
Root_1374,5,0.000000
Root_1375,9,0.000000
Root_1376,8,0.000000
Root_1377,8,0.000000
Root_1378,7,0.000000
Root_1379,8,0.000000
Root_1380,7,0.000000
Root_1381,7,0.000000
Root_1382,6,0.000000
Root_1383,8,0.000000
Root_1384,7,0.000000
Root_1385,7,0.000000
Root_1386,6,0.000000
Root_1387,7,0.000000
Root_1388,6,0.000000
Root_1389,6,0.000000
Root_1390,5,0.000000
Root_1391,8,0.000000
Root_1392,7,0.000000
Root_1393,7,0.000000
Root_1394,6,0.000000
Root_1395,7,0.000000
Root_1396,6,0.000000
Root_1397,6,0.000000
Root_1398,5,0.000000
Root_1399,7,0.000000
Root_1400,6,0.000000
Root_1401,6,0.000000
Root_1402,5,0.000000
Root_1403,6,0.000000
Root_1404,5,0.000000
Root_1405,5,0.000000
Root_1406,4,0.000000
Root_1407,10,0.000000
Root_1408,9,0.000000
Root_1409,9,0.000000
Root_1410,8,0.000000
Root_1411,9,0.000000
Root_1412,8,0.000000
Root_1413,8,0.000000
Root_1414,7,0.000000
Root_1415,9,0.000000
Root_1416,8,0.000000
Root_1417,8,0.000000
Root_1418,7,0.000000
Root_1419,8,0.000000
Root_1420,7,0.000000
Root_1421,7,0.000000
Root_1422,6,0.000000
Root_1423,9,0.000000
Root_1424,8,0.000000
Root_1425,8,0.000000
Root_1426,7,0.000000
Root_1427,8,0.000000
Root_1428,7,0.000000
Root_1429,7,0.000000
Root_1430,6,0.000000
Root_1431,8,0.000000
Root_1432,7,0.000000
Root_1433,7,0.000000
Root_1434,6,0.000000
Root_1435,7,0.000000
Root_1436,6,0.000000
Root_1437,6,0.000000
Root_1438,5,0.000000
Root_1439,9,0.000000
Root_1440,8,0.000000
Root_1441,8,0.000000
Root_1442,7,0.000000
Root_1443,8,0.000000
Root_1444,7,0.000000
Root_1445,7,0.000000
Root_1446,6,0.000000
Root_1447,8,0.000000
Root_1448,7,0.000000
Root_1449,7,0.000000
Root_1450,6,0.000000
Root_1451,7,0.000000
Root_1452,6,0.000000
Root_1453,6,0.000000
Root_1454,5,0.000000
Root_1455,8,0.000000
Root_1456,7,0.000000
Root_1457,7,0.000000
Root_1458,6,0.000000
Root_1459,7,0.000000
Root_1460,6,0.000000
Root_1461,6,0.000000
Root_1462,5,0.000000
Root_1463,7,0.000000
Root_1464,6,0.000000
Root_1465,6,0.000000
Root_1466,5,0.000000
Root_1467,6,0.000000
Root_1468,5,0.000000
Root_1469,5,0.000000
Root_1470,4,0.000001
Root_1471,9,0.000000
Root_1472,8,0.000000
Root_1473,8,0.000000
Root_1474,7,0.000000
Root_1475,8,0.000000
Root_1476,7,0.000000
Root_1477,7,0.000000
Root_1478,6,0.000000
Root_1479,8,0.000000
Root_1480,7,0.000000
Root_1481,7,0.000000
Root_1482,6,0.000000
Root_1483,7,0.000000
Root_1484,6,0.000000
Root_1485,6,0.000000
Root_1486,5,0.000000
Root_1487,8,0.000000
Root_1488,7,0.000000
Root_1489,7,0.000000
Root_1490,6,0.000000
Root_1491,7,0.000000
Root_1492,6,0.000000
Root_1493,6,0.000000
Root_1494,5,0.000000
Root_1495,7,0.000000
Root_1496,6,0.000000
Root_1497,6,0.000000
Root_1498,5,0.000000
Root_1499,6,0.000000
Root_1500,5,0.000000
Root_1501,5,0.000000
Root_1502,4,0.000001
Root_1503,8,0.000000
Root_1504,7,0.000000
Root_1505,7,0.000000
Root_1506,6,0.000000
Root_1507,7,0.000000
Root_1508,6,0.000000
Root_1509,6,0.000000
Root_1510,5,0.000000
Root_1511,7,0.000000
Root_1512,6,0.000000
Root_1513,6,0.000000
Root_1514,5,0.000000
Root_1515,6,0.000000
Root_1516,5,0.000000
Root_1517,5,0.000000
Root_1518,4,0.000001
Root_1519,7,0.000000
Root_1520,6,0.000000
Root_1521,6,0.000000
Root_1522,5,0.000000
Root_1523,6,0.000000
Root_1524,5,0.000000
Root_1525,5,0.000000
Root_1526,4,0.000001
Root_1527,6,0.000000
Root_1528,5,0.000000
Root_1529,5,0.000000
Root_1530,4,0.000001
Root_1531,5,0.000000
Root_1532,4,0.000001
Root_1533,4,0.000000
Root_1534,3,0.000000
Root_1535,11,0.000000
Root_1536,10,0.000000
Root_1537,10,0.000000
Root_1538,9,0.000000
Root_1539,10,0.000000
Root_1540,9,0.000000
Root_1541,9,0.000000
Root_1542,8,0.000000
Root_1543,10,0.000000
Root_1544,9,0.000000
Root_1545,9,0.000000
Root_1546,8,0.000000
Root_1547,9,0.000000
Root_1548,8,0.000000
Root_1549,8,0.000000
Root_1550,7,0.000000
Root_1551,10,0.000000
Root_1552,9,0.000000
Root_1553,9,0.000000
Root_1554,8,0.000000
Root_1555,9,0.000000
Root_1556,8,0.000000
Root_1557,8,0.000000
Root_1558,7,0.000000
Root_1559,9,0.000000
Root_1560,8,0.000000
Root_1561,8,0.000000
Root_1562,7,0.000000
Root_1563,8,0.000000
Root_1564,7,0.000000
Root_1565,7,0.000000
Root_1566,6,0.000000
Root_1567,10,0.000000
Root_1568,9,0.000000
Root_1569,9,0.000000
Root_1570,8,0.000000
Root_1571,9,0.000000
Root_1572,8,0.000000
Root_1573,8,0.000000
Root_1574,7,0.000000
Root_1575,9,0.000000
Root_1576,8,0.000000
Root_1577,8,0.000000
Root_1578,7,0.000000
Root_1579,8,0.000000
Root_1580,7,0.000000
Root_1581,7,0.000000
Root_1582,6,0.000000
Root_1583,9,0.000000
Root_1584,8,0.000000
Root_1585,8,0.000000
Root_1586,7,0.000000
Root_1587,8,0.000000
Root_1588,7,0.000000
Root_1589,7,0.000000
Root_1590,6,0.000000
Root_1591,8,0.000000
Root_1592,7,0.000000
Root_1593,7,0.000000
Root_1594,6,0.000000
Root_1595,7,0.000000
Root_1596,6,0.000000
Root_1597,6,0.000000
Root_1598,5,0.000000
Root_1599,10,0.000000
Root_1600,9,0.000000
Root_1601,9,0.000000
Root_1602,8,0.000000
Root_1603,9,0.000000
Root_1604,8,0.000000
Root_1605,8,0.000000
Root_1606,7,0.000000
Root_1607,9,0.000000
Root_1608,8,0.000000
Root_1609,8,0.000000
Root_1610,7,0.000000
Root_1611,8,0.000000
Root_1612,7,0.000000
Root_1613,7,0.000000
Root_1614,6,0.000000
Root_1615,9,0.000000
Root_1616,8,0.000000
Root_1617,8,0.000000
Root_1618,7,0.000000
Root_1619,8,0.000000
Root_1620,7,0.000000
Root_1621,7,0.000000
Root_1622,6,0.000000
Root_1623,8,0.000000
Root_1624,7,0.000000
Root_1625,7,0.000000
Root_1626,6,0.000000
Root_1627,7,0.000000
Root_1628,6,0.000000
Root_1629,6,0.000000
Root_1630,5,0.000000
Root_1631,9,0.000000
Root_1632,8,0.000000
Root_1633,8,0.000000
Root_1634,7,0.000000
Root_1635,8,0.000000
Root_1636,7,0.000000
Root_1637,7,0.000000
Root_1638,6,0.000000
Root_1639,8,0.000000
Root_1640,7,0.000000
Root_1641,7,0.000000
Root_1642,6,0.000000
Root_1643,7,0.000000
Root_1644,6,0.000000
Root_1645,6,0.000000
Root_1646,5,0.000000
Root_1647,8,0.000000
Root_1648,7,0.000000
Root_1649,7,0.000000
Root_1650,6,0.000000
Root_1651,7,0.000000
Root_1652,6,0.000000
Root_1653,6,0.000000
Root_1654,5,0.000000
Root_1655,7,0.000000
Root_1656,6,0.000000
Root_1657,6,0.000000
Root_1658,5,0.000000
Root_1659,6,0.000000
Root_1660,5,0.000000
Root_1661,5,0.000000
Root_1662,4,0.000001
Root_1663,10,0.000000
Root_1664,9,0.000000
Root_1665,9,0.000000
Root_1666,8,0.000000
Root_1667,9,0.000000
Root_1668,8,0.000000
Root_1669,8,0.000000
Root_1670,7,0.000000
Root_1671,9,0.000000
Root_1672,8,0.000000
Root_1673,8,0.000000
Root_1674,7,0.000000
Root_1675,8,0.000000
Root_1676,7,0.000000
Root_1677,7,0.000000
Root_1678,6,0.000000
Root_1679,9,0.000000
Root_1680,8,0.000000
Root_1681,8,0.000000
Root_1682,7,0.000000
Root_1683,8,0.000000
Root_1684,7,0.000000
Root_1685,7,0.000000
Root_1686,6,0.000000
Root_1687,8,0.000000
Root_1688,7,0.000000
Root_1689,7,0.000000
Root_1690,6,0.000000
Root_1691,7,0.000000
Root_1692,6,0.000000
Root_1693,6,0.000000
Root_1694,5,0.000000
Root_1695,9,0.000000
Root_1696,8,0.000000
Root_1697,8,0.000000
Root_1698,7,0.000000
Root_1699,8,0.000000
Root_1700,7,0.000000
Root_1701,7,0.000000
Root_1702,6,0.000000
Root_1703,8,0.000000
Root_1704,7,0.000000
Root_1705,7,0.000000
Root_1706,6,0.000000
Root_1707,7,0.000000
Root_1708,6,0.000000
Root_1709,6,0.000000
Root_1710,5,0.000000
Root_1711,8,0.000000
Root_1712,7,0.000000
Root_1713,7,0.000000
Root_1714,6,0.000000
Root_1715,7,0.000000
Root_1716,6,0.000000
Root_1717,6,0.000000
Root_1718,5,0.000000
Root_1719,7,0.000000
Root_1720,6,0.000000
Root_1721,6,0.000000
Root_1722,5,0.000000
Root_1723,6,0.000000
Root_1724,5,0.000000
Root_1725,5,0.000000
Root_1726,4,0.000001
Root_1727,9,0.000000
Root_1728,8,0.000000
Root_1729,8,0.000000
Root_1730,7,0.000000
Root_1731,8,0.000000
Root_1732,7,0.000000
Root_1733,7,0.000000
Root_1734,6,0.000000
Root_1735,8,0.000000
Root_1736,7,0.000000
Root_1737,7,0.000000
Root_1738,6,0.000000
Root_1739,7,0.000000
Root_1740,6,0.000000
Root_1741,6,0.000000
Root_1742,5,0.000000
Root_1743,8,0.000000
Root_1744,7,0.000000
Root_1745,7,0.000000
Root_1746,6,0.000000
Root_1747,7,0.000000
Root_1748,6,0.000000
Root_1749,6,0.000000
Root_1750,5,0.000000
Root_1751,7,0.000000
Root_1752,6,0.000000
Root_1753,6,0.000000
Root_1754,5,0.000000
Root_1755,6,0.000000
Root_1756,5,0.000000
Root_1757,5,0.000000
Root_1758,4,0.000000
Root_1759,8,0.000000
Root_1760,7,0.000000
Root_1761,7,0.000000
Root_1762,6,0.000000
Root_1763,7,0.000000
Root_1764,6,0.000000
Root_1765,6,0.000000
Root_1766,5,0.000000
Root_1767,7,0.000000
Root_1768,6,0.000000
Root_1769,6,0.000000
Root_1770,5,0.000000
Root_1771,6,0.000000
Root_1772,5,0.000000
Root_1773,5,0.000000
Root_1774,4,0.000001
Root_1775,7,0.000000
Root_1776,6,0.000000
Root_1777,6,0.000000
Root_1778,5,0.000000
Root_1779,6,0.000000
Root_1780,5,0.000000
Root_1781,5,0.000000
Root_1782,4,0.000000
Root_1783,6,0.000000
Root_1784,5,0.000000
Root_1785,5,0.000000
Root_1786,4,0.000001
Root_1787,5,0.000000
Root_1788,4,0.000000
Root_1789,4,0.000000
Root_1790,3,0.000000
Root_1791,10,0.000000
Root_1792,9,0.000000
Root_1793,9,0.000000
Root_1794,8,0.000000
Root_1795,9,0.000000
Root_1796,8,0.000000
Root_1797,8,0.000000
Root_1798,7,0.000000
Root_1799,9,0.000000
Root_1800,8,0.000000
Root_1801,8,0.000000
Root_1802,7,0.000000
Root_1803,8,0.000000
Root_1804,7,0.000000
Root_1805,7,0.000000
Root_1806,6,0.000000
Root_1807,9,0.000000
Root_1808,8,0.000000
Root_1809,8,0.000000
Root_1810,7,0.000000
Root_1811,8,0.000000
Root_1812,7,0.000000
Root_1813,7,0.000000
Root_1814,6,0.000000
Root_1815,8,0.000000
Root_1816,7,0.000000
Root_1817,7,0.000000
Root_1818,6,0.000000
Root_1819,7,0.000000
Root_1820,6,0.000000
Root_1821,6,0.000000
Root_1822,5,0.000000
Root_1823,9,0.000000
Root_1824,8,0.000000
Root_1825,8,0.000000
Root_1826,7,0.000000
Root_1827,8,0.000000
Root_1828,7,0.000000
Root_1829,7,0.000000
Root_1830,6,0.000000
Root_1831,8,0.000000
Root_1832,7,0.000000
Root_1833,7,0.000000
Root_1834,6,0.000000
Root_1835,7,0.000000
Root_1836,6,0.000000
Root_1837,6,0.000000
Root_1838,5,0.000000
Root_1839,8,0.000000
Root_1840,7,0.000000
Root_1841,7,0.000000
Root_1842,6,0.000000
Root_1843,7,0.000000
Root_1844,6,0.000000
Root_1845,6,0.000000
Root_1846,5,0.000000
Root_1847,7,0.000000
Root_1848,6,0.000000
Root_1849,6,0.000000
Root_1850,5,0.000000
Root_1851,6,0.000000
Root_1852,5,0.000000
Root_1853,5,0.000000
Root_1854,4,0.000000
Root_1855,9,0.000000
Root_1856,8,0.000000
Root_1857,8,0.000000
Root_1858,7,0.000000
Root_1859,8,0.000000
Root_1860,7,0.000000
Root_1861,7,0.000000
Root_1862,6,0.000000
Root_1863,8,0.000000
Root_1864,7,0.000000
Root_1865,7,0.000000
Root_1866,6,0.000000
Root_1867,7,0.000000
Root_1868,6,0.000000
Root_1869,6,0.000000
Root_1870,5,0.000000
Root_1871,8,0.000000
Root_1872,7,0.000000
Root_1873,7,0.000000
Root_1874,6,0.000000
Root_1875,7,0.000000
Root_1876,6,0.000000
Root_1877,6,0.000000
Root_1878,5,0.000000
Root_1879,7,0.000000
Root_1880,6,0.000000
Root_1881,6,0.000000
Root_1882,5,0.000000
Root_1883,6,0.000000
Root_1884,5,0.000000
Root_1885,5,0.000000
Root_1886,4,0.000000
Root_1887,8,0.000000
Root_1888,7,0.000000
Root_1889,7,0.000000
Root_1890,6,0.000000
Root_1891,7,0.000000
Root_1892,6,0.000000
Root_1893,6,0.000000
Root_1894,5,0.000000
Root_1895,7,0.000000
Root_1896,6,0.000000
Root_1897,6,0.000000
Root_1898,5,0.000000
Root_1899,6,0.000000
Root_1900,5,0.000000
Root_1901,5,0.000000
Root_1902,4,0.000001
Root_1903,7,0.000000
Root_1904,6,0.000000
Root_1905,6,0.000000
Root_1906,5,0.000000
Root_1907,6,0.000000
Root_1908,5,0.000000
Root_1909,5,0.000000
Root_1910,4,0.000000
Root_1911,6,0.000000
Root_1912,5,0.000000
Root_1913,5,0.000000
Root_1914,4,0.000001
Root_1915,5,0.000000
Root_1916,4,0.000001
Root_1917,4,0.000000
Root_1918,3,0.000000
Root_1919,9,0.000000
Root_1920,8,0.000000
Root_1921,8,0.000000
Root_1922,7,0.000000
Root_1923,8,0.000000
Root_1924,7,0.000000
Root_1925,7,0.000000
Root_1926,6,0.000000
Root_1927,8,0.000000
Root_1928,7,0.000000
Root_1929,7,0.000000
Root_1930,6,0.000000
Root_1931,7,0.000000
Root_1932,6,0.000000
Root_1933,6,0.000000
Root_1934,5,0.000000
Root_1935,8,0.000000
Root_1936,7,0.000000
Root_1937,7,0.000000
Root_1938,6,0.000000
Root_1939,7,0.000000
Root_1940,6,0.000000
Root_1941,6,0.000000
Root_1942,5,0.000000
Root_1943,7,0.000000
Root_1944,6,0.000000
Root_1945,6,0.000000
Root_1946,5,0.000000
Root_1947,6,0.000000
Root_1948,5,0.000000
Root_1949,5,0.000000
Root_1950,4,0.000000
Root_1951,8,0.000000
Root_1952,7,0.000000
Root_1953,7,0.000000
Root_1954,6,0.000000
Root_1955,7,0.000000
Root_1956,6,0.000000
Root_1957,6,0.000000
Root_1958,5,0.000000
Root_1959,7,0.000000
Root_1960,6,0.000000
Root_1961,6,0.000000
Root_1962,5,0.000000
Root_1963,6,0.000000
Root_1964,5,0.000000
Root_1965,5,0.000000
Root_1966,4,0.000001
Root_1967,7,0.000000
Root_1968,6,0.000000
Root_1969,6,0.000000
Root_1970,5,0.000000
Root_1971,6,0.000000
Root_1972,5,0.000000
Root_1973,5,0.000000
Root_1974,4,0.000000
Root_1975,6,0.000000
Root_1976,5,0.000000
Root_1977,5,0.000000
Root_1978,4,0.000000
Root_1979,5,0.000000
Root_1980,4,0.000001
Root_1981,4,0.000001
Root_1982,3,0.000000
Root_1983,8,0.000000
Root_1984,7,0.000000
Root_1985,7,0.000000
Root_1986,6,0.000000
Root_1987,7,0.000000
Root_1988,6,0.000000
Root_1989,6,0.000000
Root_1990,5,0.000000
Root_1991,7,0.000000
Root_1992,6,0.000000
Root_1993,6,0.000000
Root_1994,5,0.000000
Root_1995,6,0.000000
Root_1996,5,0.000000
Root_1997,5,0.000000
Root_1998,4,0.000001
Root_1999,7,0.000000
Root_2000,6,0.000000
Root_2001,6,0.000000
Root_2002,5,0.000000
Root_2003,6,0.000000
Root_2004,5,0.000000
Root_2005,5,0.000000
Root_2006,4,0.000000
Root_2007,6,0.000000
Root_2008,5,0.000000
Root_2009,5,0.000000
Root_2010,4,0.000000
Root_2011,5,0.000000
Root_2012,4,0.000001
Root_2013,4,0.000001
Root_2014,3,0.000000
Root_2015,7,0.000000
Root_2016,6,0.000000
Root_2017,6,0.000000
Root_2018,5,0.000000
Root_2019,6,0.000000
Root_2020,5,0.000000
Root_2021,5,0.000000
Root_2022,4,0.000000
Root_2023,6,0.000000
Root_2024,5,0.000000
Root_2025,5,0.000000
Root_2026,4,0.000000
Root_2027,5,0.000000
Root_2028,4,0.000000
Root_2029,4,0.000000
Root_2030,3,0.000000
Root_2031,6,0.000000
Root_2032,5,0.000000
Root_2033,5,0.000000
Root_2034,4,0.000000
Root_2035,5,0.000000
Root_2036,4,0.000000
Root_2037,4,0.000001
Root_2038,3,0.000000
Root_2039,5,0.000000
Root_2040,4,0.000001
Root_2041,4,0.000000
Root_2042,3,0.000000
Root_2043,4,0.000001
Root_2044,3,0.000001
Root_2045,3,0.000000
Root_2046,2,0.000001
Root_2047,12,0.000000
Root_2048,11,0.000000
Root_2049,11,0.000000
Root_2050,10,0.000000
Root_2051,11,0.000000
Root_2052,10,0.000000
Root_2053,10,0.000000
Root_2054,9,0.000000
Root_2055,11,0.000000
Root_2056,10,0.000000
Root_2057,10,0.000000
Root_2058,9,0.000000
Root_2059,10,0.000000
Root_2060,9,0.000000
Root_2061,9,0.000000
Root_2062,8,0.000000
Root_2063,11,0.000000
Root_2064,10,0.000000
Root_2065,10,0.000000
Root_2066,9,0.000000
Root_2067,10,0.000000
Root_2068,9,0.000000
Root_2069,9,0.000000
Root_2070,8,0.000000
Root_2071,10,0.000000
Root_2072,9,0.000000
Root_2073,9,0.000000
Root_2074,8,0.000000
Root_2075,9,0.000000
Root_2076,8,0.000000
Root_2077,8,0.000000
Root_2078,7,0.000000
Root_2079,11,0.000000
Root_2080,10,0.000000
Root_2081,10,0.000000
Root_2082,9,0.000000
Root_2083,10,0.000000
Root_2084,9,0.000000
Root_2085,9,0.000000
Root_2086,8,0.000000
Root_2087,10,0.000000
Root_2088,9,0.000000
Root_2089,9,0.000000
Root_2090,8,0.000000
Root_2091,9,0.000000
Root_2092,8,0.000000
Root_2093,8,0.000000
Root_2094,7,0.000000
Root_2095,10,0.000000
Root_2096,9,0.000000
Root_2097,9,0.000000
Root_2098,8,0.000000
Root_2099,9,0.000000
Root_2100,8,0.000000
Root_2101,8,0.000000
Root_2102,7,0.000000
Root_2103,9,0.000000
Root_2104,8,0.000000
Root_2105,8,0.000000
Root_2106,7,0.000000
Root_2107,8,0.000000
Root_2108,7,0.000000
Root_2109,7,0.000000
Root_2110,6,0.000000
Root_2111,11,0.000000
Root_2112,10,0.000000
Root_2113,10,0.000000
Root_2114,9,0.000000
Root_2115,10,0.000000
Root_2116,9,0.000000
Root_2117,9,0.000000
Root_2118,8,0.000000
Root_2119,10,0.000000
Root_2120,9,0.000000
Root_2121,9,0.000000
Root_2122,8,0.000000
Root_2123,9,0.000000
Root_2124,8,0.000000
Root_2125,8,0.000000
Root_2126,7,0.000000
Root_2127,10,0.000000
Root_2128,9,0.000000
Root_2129,9,0.000000
Root_2130,8,0.000000
Root_2131,9,0.000000
Root_2132,8,0.000000
Root_2133,8,0.000000
Root_2134,7,0.000000
Root_2135,9,0.000000
Root_2136,8,0.000000
Root_2137,8,0.000000
Root_2138,7,0.000000
Root_2139,8,0.000000
Root_2140,7,0.000000
Root_2141,7,0.000000
Root_2142,6,0.000000
Root_2143,10,0.000000
Root_2144,9,0.000000
Root_2145,9,0.000000
Root_2146,8,0.000000
Root_2147,9,0.000000
Root_2148,8,0.000000
Root_2149,8,0.000000
Root_2150,7,0.000000
Root_2151,9,0.000000
Root_2152,8,0.000000
Root_2153,8,0.000000
Root_2154,7,0.000000
Root_2155,8,0.000000
Root_2156,7,0.000000
Root_2157,7,0.000000
Root_2158,6,0.000000
Root_2159,9,0.000000
Root_2160,8,0.000000
Root_2161,8,0.000000
Root_2162,7,0.000000
Root_2163,8,0.000000
Root_2164,7,0.000000
Root_2165,7,0.000000
Root_2166,6,0.000000
Root_2167,8,0.000000
Root_2168,7,0.000000
Root_2169,7,0.000000
Root_2170,6,0.000000
Root_2171,7,0.000000
Root_2172,6,0.000000
Root_2173,6,0.000000
Root_2174,5,0.000000
Root_2175,11,0.000000
Root_2176,10,0.000000
Root_2177,10,0.000000
Root_2178,9,0.000000
Root_2179,10,0.000000
Root_2180,9,0.000000
Root_2181,9,0.000000
Root_2182,8,0.000000
Root_2183,10,0.000000
Root_2184,9,0.000000
Root_2185,9,0.000000
Root_2186,8,0.000000
Root_2187,9,0.000000
Root_2188,8,0.000000
Root_2189,8,0.000000
Root_2190,7,0.000000
Root_2191,10,0.000000
Root_2192,9,0.000000
Root_2193,9,0.000000
Root_2194,8,0.000000
Root_2195,9,0.000000
Root_2196,8,0.000000
Root_2197,8,0.000000
Root_2198,7,0.000000
Root_2199,9,0.000000
Root_2200,8,0.000000
Root_2201,8,0.000000
Root_2202,7,0.000000
Root_2203,8,0.000000
Root_2204,7,0.000000
Root_2205,7,0.000000
Root_2206,6,0.000000
Root_2207,10,0.000000
Root_2208,9,0.000000
Root_2209,9,0.000000
Root_2210,8,0.000000
Root_2211,9,0.000000
Root_2212,8,0.000000
Root_2213,8,0.000000
Root_2214,7,0.000000
Root_2215,9,0.000000
Root_2216,8,0.000000
Root_2217,8,0.000000
Root_2218,7,0.000000
Root_2219,8,0.000000
Root_2220,7,0.000000
Root_2221,7,0.000000
Root_2222,6,0.000000
