Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_1149,4,0.000000
Root_1150,3,0.000000
Root_1151,9,0.000000
Root_1152,8,0.000000
Root_1153,8,0.000000
Root_1154,7,0.000000
Root_1155,8,0.000000
Root_1156,7,0.000000
Root_1157,7,0.000000
Root_1158,6,0.000000
Root_1159,8,0.000000
Root_1160,7,0.000000
Root_1161,7,0.000000
Root_1162,6,0.000000
Root_1163,7,0.000000
Root_1164,6,0.000000
Root_1165,6,0.000000
Root_1166,5,0.000000
Root_1167,8,0.000000
Root_1168,7,0.000000
Root_1169,7,0.000000
Root_1170,6,0.000000
Root_1171,7,0.000000
Root_1172,6,0.000000
Root_1173,6,0.000000
Root_1174,5,0.000000
Root_1175,7,0.000000
Root_1176,6,0.000000
Root_1177,6,0.000000
Root_1178,5,0.000000
Root_1179,6,0.000000
Root_1180,5,0.000000
Root_1181,5,0.000000
Root_1182,4,0.000000
Root_1183,8,0.000000
Root_1184,7,0.000000
Root_1185,7,0.000000
Root_1186,6,0.000000
Root_1187,7,0.000000
Root_1188,6,0.000000
Root_1189,6,0.000000
Root_1190,5,0.000000
Root_1191,7,0.000000
Root_1192,6,0.000000
Root_1193,6,0.000000
Root_1194,5,0.000000
Root_1195,6,0.000000
Root_1196,5,0.000000
Root_1197,5,0.000000
Root_1198,4,0.000000
Root_1199,7,0.000000
Root_1200,6,0.000000
Root_1201,6,0.000000
Root_1202,5,0.000000
Root_1203,6,0.000000
Root_1204,5,0.000000
Root_1205,5,0.000000
Root_1206,4,0.000000
Root_1207,6,0.000000
Root_1208,5,0.000000
Root_1209,5,0.000000
Root_1210,4,0.000000
Root_1211,5,0.000000
Root_1212,4,0.000000
Root_1213,4,0.000000
Root_1214,3,0.000000
Root_1215,8,0.000000
Root_1216,7,0.000000
Root_1217,7,0.000000
Root_1218,6,0.000000
Root_1219,7,0.000000
Root_1220,6,0.000000
Root_1221,6,0.000000
Root_1222,5,0.000000
Root_1223,7,0.000000
Root_1224,6,0.000000
Root_1225,6,0.000000
Root_1226,5,0.000000
Root_1227,6,0.000000
Root_1228,5,0.000000
Root_1229,5,0.000000
Root_1230,4,0.000000
Root_1231,7,0.000000
Root_1232,6,0.000000
Root_1233,6,0.000000
Root_1234,5,0.000000
Root_1235,6,0.000000
Root_1236,5,0.000000
Root_1237,5,0.000000
Root_1238,4,0.000000
Root_1239,6,0.000000
Root_1240,5,0.000000
Root_1241,5,0.000000
Root_1242,4,0.000000
Root_1243,5,0.000000
Root_1244,4,0.000000
Root_1245,4,0.000000
Root_1246,3,0.000000
Root_1247,7,0.000000
Root_1248,6,0.000000
Root_1249,6,0.000000
Root_1250,5,0.000000
Root_1251,6,0.000000
Root_1252,5,0.000000
Root_1253,5,0.000000
Root_1254,4,0.000000
Root_1255,6,0.000000
Root_1256,5,0.000000
Root_1257,5,0.000000
Root_1258,4,0.000000
Root_1259,5,0.000000
Root_1260,4,0.000000
Root_1261,4,0.000000
Root_1262,3,0.000000
Root_1263,6,0.000000
Root_1264,5,0.000000
Root_1265,5,0.000000
Root_1266,4,0.000000
Root_1267,5,0.000000
Root_1268,4,0.000000
Root_1269,4,0.000000
Root_1270,3,0.000000
Root_1271,5,0.000000
Root_1272,4,0.000000
Root_1273,4,0.000000
Root_1274,3,0.000000
Root_1275,4,0.000000
Root_1276,3,0.000000
Root_1277,3,0.000000
Root_1278,2,0.000000
Root_1279,9,0.000000
Root_1280,8,0.000000
Root_1281,8,0.000000
Root_1282,7,0.000000
Root_1283,8,0.000000
Root_1284,7,0.000000
Root_1285,7,0.000000
Root_1286,6,0.000000
Root_1287,8,0.000000
Root_1288,7,0.000000
Root_1289,7,0.000000
Root_1290,6,0.000000
Root_1291,7,0.000000
Root_1292,6,0.000000
Root_1293,6,0.000000
Root_1294,5,0.000000
Root_1295,8,0.000000
Root_1296,7,0.000000
Root_1297,7,0.000000
Root_1298,6,0.000000
Root_1299,7,0.000000
Root_1300,6,0.000000
Root_1301,6,0.000000
Root_1302,5,0.000000
Root_1303,7,0.000000
Root_1304,6,0.000000
Root_1305,6,0.000000
Root_1306,5,0.000000
Root_1307,6,0.000000
Root_1308,5,0.000000
Root_1309,5,0.000000
Root_1310,4,0.000000
Root_1311,8,0.000000
Root_1312,7,0.000000
Root_1313,7,0.000000
Root_1314,6,0.000000
Root_1315,7,0.000000
Root_1316,6,0.000000
Root_1317,6,0.000000
Root_1318,5,0.000000
Root_1319,7,0.000000
Root_1320,6,0.000000
Root_1321,6,0.000000
Root_1322,5,0.000000
Root_1323,6,0.000000
Root_1324,5,0.000000
Root_1325,5,0.000000
Root_1326,4,0.000000
Root_1327,7,0.000000
Root_1328,6,0.000000
Root_1329,6,0.000000
Root_1330,5,0.000000
Root_1331,6,0.000000
Root_1332,5,0.000000
Root_1333,5,0.000000
Root_1334,4,0.000000
Root_1335,6,0.000000
Root_1336,5,0.000000
Root_1337,5,0.000000
Root_1338,4,0.000000
Root_1339,5,0.000000
Root_1340,4,0.000000
Root_1341,4,0.000000
Root_1342,3,0.000000
Root_1343,8,0.000000
Root_1344,7,0.000000
Root_1345,7,0.000000
Root_1346,6,0.000000
Root_1347,7,0.000000
Root_1348,6,0.000000
Root_1349,6,0.000000
Root_1350,5,0.000000
Root_1351,7,0.000000
Root_1352,6,0.000000
Root_1353,6,0.000000
Root_1354,5,0.000000
Root_1355,6,0.000000
Root_1356,5,0.000000
Root_1357,5,0.000000
Root_1358,4,0.000000
Root_1359,7,0.000000
Root_1360,6,0.000000
Root_1361,6,0.000000
Root_1362,5,0.000000
Root_1363,6,0.000000
Root_1364,5,0.000000
Root_1365,5,0.000000
Root_1366,4,0.000000
Root_1367,6,0.000000
Root_1368,5,0.000000
Root_1369,5,0.000000
Root_1370,4,0.000000
Root_1371,5,0.000000
Root_1372,4,0.000000
Root_1373,4,0.000000
Root_1374,3,0.000000
Root_1375,7,0.000000
Root_1376,6,0.000000
Root_1377,6,0.000000
Root_1378,5,0.000000
Root_1379,6,0.000000
Root_1380,5,0.000000
Root_1381,5,0.000000
Root_1382,4,0.000000
Root_1383,6,0.000000
Root_1384,5,0.000000
Root_1385,5,0.000000
Root_1386,4,0.000000
Root_1387,5,0.000000
Root_1388,4,0.000000
Root_1389,4,0.000000
Root_1390,3,0.000000
Root_1391,6,0.000000
Root_1392,5,0.000000
Root_1393,5,0.000000
Root_1394,4,0.000000
Root_1395,5,0.000000
Root_1396,4,0.000000
Root_1397,4,0.000000
Root_1398,3,0.000000
Root_1399,5,0.000000
Root_1400,4,0.000000
Root_1401,4,0.000000
Root_1402,3,0.000000
Root_1403,4,0.000000
Root_1404,3,0.000000
Root_1405,3,0.000000
Root_1406,2,0.000001
Root_1407,8,0.000000
Root_1408,7,0.000000
Root_1409,7,0.000000
Root_1410,6,0.000000
Root_1411,7,0.000000
Root_1412,6,0.000000
Root_1413,6,0.000000
Root_1414,5,0.000000
Root_1415,7,0.000000
Root_1416,6,0.000000
Root_1417,6,0.000000
Root_1418,5,0.000000
Root_1419,6,0.000000
Root_1420,5,0.000000
Root_1421,5,0.000000
Root_1422,4,0.000000
Root_1423,7,0.000000
Root_1424,6,0.000000
Root_1425,6,0.000000
Root_1426,5,0.000000
Root_1427,6,0.000000
Root_1428,5,0.000000
Root_1429,5,0.000000
Root_1430,4,0.000000
Root_1431,6,0.000000
Root_1432,5,0.000000
Root_1433,5,0.000000
Root_1434,4,0.000000
Root_1435,5,0.000000
Root_1436,4,0.000000
Root_1437,4,0.000000
Root_1438,3,0.000000
Root_1439,7,0.000000
Root_1440,6,0.000000
Root_1441,6,0.000000
Root_1442,5,0.000000
Root_1443,6,0.000000
Root_1444,5,0.000000
Root_1445,5,0.000000
Root_1446,4,0.000000
Root_1447,6,0.000000
Root_1448,5,0.000000
Root_1449,5,0.000000
Root_1450,4,0.000000
Root_1451,5,0.000000
Root_1452,4,0.000000
Root_1453,4,0.000000
Root_1454,3,0.000000
Root_1455,6,0.000000
Root_1456,5,0.000000
Root_1457,5,0.000000
Root_1458,4,0.000000
Root_1459,5,0.000000
Root_1460,4,0.000000
Root_1461,4,0.000000
Root_1462,3,0.000000
Root_1463,5,0.000000
Root_1464,4,0.000000
Root_1465,4,0.000000
Root_1466,3,0.000000
Root_1467,4,0.000000
Root_1468,3,0.000000
Root_1469,3,0.000000
Root_1470,2,0.000000
Root_1471,7,0.000000
Root_1472,6,0.000000
Root_1473,6,0.000000
Root_1474,5,0.000000
Root_1475,6,0.000000
Root_1476,5,0.000000
Root_1477,5,0.000000
Root_1478,4,0.000000
Root_1479,6,0.000000
Root_1480,5,0.000000
Root_1481,5,0.000000
Root_1482,4,0.000000
Root_1483,5,0.000000
Root_1484,4,0.000000
Root_1485,4,0.000000
Root_1486,3,0.000000
Root_1487,6,0.000000
Root_1488,5,0.000000
Root_1489,5,0.000000
Root_1490,4,0.000000
Root_1491,5,0.000000
Root_1492,4,0.000000
Root_1493,4,0.000000
Root_1494,3,0.000000
Root_1495,5,0.000000
Root_1496,4,0.000000
Root_1497,4,0.000000
Root_1498,3,0.000000
Root_1499,4,0.000000
Root_1500,3,0.000000
Root_1501,3,0.000000
Root_1502,2,0.000000
Root_1503,6,0.000000
Root_1504,5,0.000000
Root_1505,5,0.000000
Root_1506,4,0.000000
Root_1507,5,0.000000
Root_1508,4,0.000000
Root_1509,4,0.000000
Root_1510,3,0.000000
Root_1511,5,0.000000
Root_1512,4,0.000000
Root_1513,4,0.000000
Root_1514,3,0.000000
Root_1515,4,0.000000
Root_1516,3,0.000000
Root_1517,3,0.000000
Root_1518,2,0.000000
Root_1519,5,0.000000
Root_1520,4,0.000000
Root_1521,4,0.000000
Root_1522,3,0.000000
Root_1523,4,0.000000
Root_1524,3,0.000000
Root_1525,3,0.000000
Root_1526,2,0.000000
Root_1527,4,0.000000
Root_1528,3,0.000000
Root_1529,3,0.000000
Root_1530,2,0.000001
Root_1531,3,0.000000
Root_1532,2,0.000000
Root_1533,2,0.000000
Root_1534,1,0.000001
Root_1535,9,0.000000
Root_1536,8,0.000000
Root_1537,8,0.000000
Root_1538,7,0.000000
Root_1539,8,0.000000
Root_1540,7,0.000000
Root_1541,7,0.000000
Root_1542,6,0.000000
Root_1543,8,0.000000
Root_1544,7,0.000000
Root_1545,7,0.000000
Root_1546,6,0.000000
Root_1547,7,0.000000
Root_1548,6,0.000000
Root_1549,6,0.000000
Root_1550,5,0.000000
Root_1551,8,0.000000
Root_1552,7,0.000000
Root_1553,7,0.000000
Root_1554,6,0.000000
Root_1555,7,0.000000
Root_1556,6,0.000000
Root_1557,6,0.000000
Root_1558,5,0.000000
Root_1559,7,0.000000
Root_1560,6,0.000000
Root_1561,6,0.000000
Root_1562,5,0.000000
Root_1563,6,0.000000
Root_1564,5,0.000000
Root_1565,5,0.000000
Root_1566,4,0.000000
Root_1567,8,0.000000
Root_1568,7,0.000000
Root_1569,7,0.000000
Root_1570,6,0.000000
Root_1571,7,0.000000
Root_1572,6,0.000000
Root_1573,6,0.000000
Root_1574,5,0.000000
Root_1575,7,0.000000
Root_1576,6,0.000000
Root_1577,6,0.000000
Root_1578,5,0.000000
Root_1579,6,0.000000
Root_1580,5,0.000000
Root_1581,5,0.000000
Root_1582,4,0.000000
Root_1583,7,0.000000
Root_1584,6,0.000000
Root_1585,6,0.000000
Root_1586,5,0.000000
Root_1587,6,0.000000
Root_1588,5,0.000000
Root_1589,5,0.000000
Root_1590,4,0.000000
Root_1591,6,0.000000
Root_1592,5,0.000000
Root_1593,5,0.000000
Root_1594,4,0.000000
Root_1595,5,0.000000
Root_1596,4,0.000000
Root_1597,4,0.000000
Root_1598,3,0.000000
Root_1599,8,0.000000
Root_1600,7,0.000000
Root_1601,7,0.000000
Root_1602,6,0.000000
Root_1603,7,0.000000
Root_1604,6,0.000000
Root_1605,6,0.000000
Root_1606,5,0.000000
Root_1607,7,0.000000
Root_1608,6,0.000000
Root_1609,6,0.000000
Root_1610,5,0.000000
Root_1611,6,0.000000
Root_1612,5,0.000000
Root_1613,5,0.000000
Root_1614,4,0.000000
Root_1615,7,0.000000
Root_1616,6,0.000000
Root_1617,6,0.000000
Root_1618,5,0.000000
Root_1619,6,0.000000
Root_1620,5,0.000000
Root_1621,5,0.000000
Root_1622,4,0.000000
Root_1623,6,0.000000
Root_1624,5,0.000000
Root_1625,5,0.000000
Root_1626,4,0.000000
Root_1627,5,0.000000
Root_1628,4,0.000000
Root_1629,4,0.000000
Root_1630,3,0.000000
Root_1631,7,0.000000
Root_1632,6,0.000000
Root_1633,6,0.000000
Root_1634,5,0.000000
Root_1635,6,0.000000
Root_1636,5,0.000000
Root_1637,5,0.000000
Root_1638,4,0.000000
Root_1639,6,0.000000
Root_1640,5,0.000000
Root_1641,5,0.000000
Root_1642,4,0.000000
Root_1643,5,0.000000
Root_1644,4,0.000000
Root_1645,4,0.000000
Root_1646,3,0.000000
Root_1647,6,0.000000
Root_1648,5,0.000000
Root_1649,5,0.000000
Root_1650,4,0.000000
Root_1651,5,0.000000
Root_1652,4,0.000000
Root_1653,4,0.000000
Root_1654,3,0.000000
Root_1655,5,0.000000
Root_1656,4,0.000000
Root_1657,4,0.000000
Root_1658,3,0.000000
Root_1659,4,0.000000
Root_1660,3,0.000000
Root_1661,3,0.000000
Root_1662,2,0.000001
Root_1663,8,0.000000
Root_1664,7,0.000000
Root_1665,7,0.000000
Root_1666,6,0.000000
Root_1667,7,0.000000
Root_1668,6,0.000000
Root_1669,6,0.000000
Root_1670,5,0.000000
Root_1671,7,0.000000
Root_1672,6,0.000000
Root_1673,6,0.000000
Root_1674,5,0.000000
Root_1675,6,0.000000
Root_1676,5,0.000000
Root_1677,5,0.000000
Root_1678,4,0.000000
Root_1679,7,0.000000
Root_1680,6,0.000000
Root_1681,6,0.000000
Root_1682,5,0.000000
Root_1683,6,0.000000
Root_1684,5,0.000000
Root_1685,5,0.000000
Root_1686,4,0.000000
Root_1687,6,0.000000
Root_1688,5,0.000000
Root_1689,5,0.000000
Root_1690,4,0.000000
Root_1691,5,0.000000
Root_1692,4,0.000000
Root_1693,4,0.000000
Root_1694,3,0.000000
Root_1695,7,0.000000
Root_1696,6,0.000000
Root_1697,6,0.000000
Root_1698,5,0.000000
Root_1699,6,0.000000
Root_1700,5,0.000000
Root_1701,5,0.000000
Root_1702,4,0.000000
Root_1703,6,0.000000
Root_1704,5,0.000000
Root_1705,5,0.000000
Root_1706,4,0.000000
Root_1707,5,0.000000
Root_1708,4,0.000000
Root_1709,4,0.000000
Root_1710,3,0.000000
Root_1711,6,0.000000
Root_1712,5,0.000000
Root_1713,5,0.000000
Root_1714,4,0.000000
Root_1715,5,0.000000
Root_1716,4,0.000000
Root_1717,4,0.000000
Root_1718,3,0.000000
Root_1719,5,0.000000
Root_1720,4,0.000000
Root_1721,4,0.000000
Root_1722,3,0.000000
Root_1723,4,0.000000
Root_1724,3,0.000000
Root_1725,3,0.000000
Root_1726,2,0.000001
Root_1727,7,0.000000
Root_1728,6,0.000000
Root_1729,6,0.000000
Root_1730,5,0.000000
Root_1731,6,0.000000
Root_1732,5,0.000000
Root_1733,5,0.000000
Root_1734,4,0.000000
Root_1735,6,0.000000
Root_1736,5,0.000000
Root_1737,5,0.000000
Root_1738,4,0.000000
Root_1739,5,0.000000
Root_1740,4,0.000000
Root_1741,4,0.000000
Root_1742,3,0.000000
Root_1743,6,0.000000
Root_1744,5,0.000000
Root_1745,5,0.000000
Root_1746,4,0.000000
Root_1747,5,0.000000
Root_1748,4,0.000000
Root_1749,4,0.000000
Root_1750,3,0.000000
Root_1751,5,0.000000
Root_1752,4,0.000000
Root_1753,4,0.000000
Root_1754,3,0.000000
Root_1755,4,0.000000
Root_1756,3,0.000000
Root_1757,3,0.000000
Root_1758,2,0.000000
Root_1759,6,0.000000
Root_1760,5,0.000000
Root_1761,5,0.000000
Root_1762,4,0.000000
Root_1763,5,0.000000
Root_1764,4,0.000000
Root_1765,4,0.000000
Root_1766,3,0.000000
Root_1767,5,0.000000
Root_1768,4,0.000000
Root_1769,4,0.000000
Root_1770,3,0.000000
Root_1771,4,0.000000
Root_1772,3,0.000000
Root_1773,3,0.000000
Root_1774,2,0.000001
Root_1775,5,0.000000
Root_1776,4,0.000000
Root_1777,4,0.000000
Root_1778,3,0.000000
Root_1779,4,0.000000
Root_1780,3,0.000000
Root_1781,3,0.000000
Root_1782,2,0.000001
Root_1783,4,0.000000
Root_1784,3,0.000000
Root_1785,3,0.000000
Root_1786,2,0.000001
Root_1787,3,0.000000
Root_1788,2,0.000000
Root_1789,2,0.000001
Root_1790,1,0.000001
Root_1791,8,0.000000
Root_1792,7,0.000000
Root_1793,7,0.000000
Root_1794,6,0.000000
Root_1795,7,0.000000
Root_1796,6,0.000000
Root_1797,6,0.000000
Root_1798,5,0.000000
Root_1799,7,0.000000
Root_1800,6,0.000000
Root_1801,6,0.000000
Root_1802,5,0.000000
Root_1803,6,0.000000
Root_1804,5,0.000000
Root_1805,5,0.000000
Root_1806,4,0.000000
Root_1807,7,0.000000
Root_1808,6,0.000000
Root_1809,6,0.000000
Root_1810,5,0.000000
Root_1811,6,0.000000
Root_1812,5,0.000000
Root_1813,5,0.000000
Root_1814,4,0.000000
Root_1815,6,0.000000
Root_1816,5,0.000000
Root_1817,5,0.000000
Root_1818,4,0.000000
Root_1819,5,0.000000
Root_1820,4,0.000000
Root_1821,4,0.000000
Root_1822,3,0.000000
Root_1823,7,0.000000
Root_1824,6,0.000000
Root_1825,6,0.000000
Root_1826,5,0.000000
Root_1827,6,0.000000
Root_1828,5,0.000000
Root_1829,5,0.000000
Root_1830,4,0.000000
Root_1831,6,0.000000
Root_1832,5,0.000000
Root_1833,5,0.000000
Root_1834,4,0.000000
Root_1835,5,0.000000
Root_1836,4,0.000000
Root_1837,4,0.000000
Root_1838,3,0.000000
Root_1839,6,0.000000
Root_1840,5,0.000000
Root_1841,5,0.000000
Root_1842,4,0.000000
Root_1843,5,0.000000
Root_1844,4,0.000000
Root_1845,4,0.000000
Root_1846,3,0.000000
Root_1847,5,0.000000
Root_1848,4,0.000000
Root_1849,4,0.000000
Root_1850,3,0.000000
Root_1851,4,0.000000
Root_1852,3,0.000000
Root_1853,3,0.000000
Root_1854,2,0.000001
Root_1855,7,0.000000
Root_1856,6,0.000000
Root_1857,6,0.000000
Root_1858,5,0.000000
Root_1859,6,0.000000
Root_1860,5,0.000000
Root_1861,5,0.000000
Root_1862,4,0.000000
Root_1863,6,0.000000
Root_1864,5,0.000000
Root_1865,5,0.000000
Root_1866,4,0.000000
Root_1867,5,0.000000
Root_1868,4,0.000000
Root_1869,4,0.000000
Root_1870,3,0.000000
Root_1871,6,0.000000
Root_1872,5,0.000000
Root_1873,5,0.000000
Root_1874,4,0.000000
Root_1875,5,0.000000
Root_1876,4,0.000000
Root_1877,4,0.000000
Root_1878,3,0.000000
Root_1879,5,0.000000
Root_1880,4,0.000000
Root_1881,4,0.000000
Root_1882,3,0.000000
Root_1883,4,0.000000
Root_1884,3,0.000000
Root_1885,3,0.000000
Root_1886,2,0.000000
Root_1887,6,0.000000
Root_1888,5,0.000000
Root_1889,5,0.000000
Root_1890,4,0.000000
Root_1891,5,0.000000
Root_1892,4,0.000000
Root_1893,4,0.000000
Root_1894,3,0.000000
Root_1895,5,0.000000
Root_1896,4,0.000000
Root_1897,4,0.000000
Root_1898,3,0.000000
Root_1899,4,0.000000
Root_1900,3,0.000000
Root_1901,3,0.000000
Root_1902,2,0.000000
Root_1903,5,0.000000
Root_1904,4,0.000000
Root_1905,4,0.000000
Root_1906,3,0.000000
Root_1907,4,0.000000
Root_1908,3,0.000000
Root_1909,3,0.000000
Root_1910,2,0.000001
Root_1911,4,0.000000
Root_1912,3,0.000000
Root_1913,3,0.000000
Root_1914,2,0.000001
Root_1915,3,0.000000
Root_1916,2,0.000001
Root_1917,2,0.000001
Root_1918,1,0.000000
Root_1919,7,0.000000
Root_1920,6,0.000000
Root_1921,6,0.000000
Root_1922,5,0.000000
Root_1923,6,0.000000
Root_1924,5,0.000000
Root_1925,5,0.000000
Root_1926,4,0.000000
Root_1927,6,0.000000
Root_1928,5,0.000000
Root_1929,5,0.000000
Root_1930,4,0.000000
Root_1931,5,0.000000
Root_1932,4,0.000000
Root_1933,4,0.000000
Root_1934,3,0.000000
Root_1935,6,0.000000
Root_1936,5,0.000000
Root_1937,5,0.000000
Root_1938,4,0.000000
Root_1939,5,0.000000
Root_1940,4,0.000000
Root_1941,4,0.000000
Root_1942,3,0.000000
Root_1943,5,0.000000
Root_1944,4,0.000000
Root_1945,4,0.000000
Root_1946,3,0.000000
Root_1947,4,0.000000
Root_1948,3,0.000000
Root_1949,3,0.000000
Root_1950,2,0.000001
Root_1951,6,0.000000
Root_1952,5,0.000000
Root_1953,5,0.000000
Root_1954,4,0.000000
Root_1955,5,0.000000
Root_1956,4,0.000000
Root_1957,4,0.000000
Root_1958,3,0.000000
Root_1959,5,0.000000
Root_1960,4,0.000000
Root_1961,4,0.000000
Root_1962,3,0.000000
Root_1963,4,0.000000
Root_1964,3,0.000000
Root_1965,3,0.000000
Root_1966,2,0.000000
Root_1967,5,0.000000
Root_1968,4,0.000000
Root_1969,4,0.000000
Root_1970,3,0.000000
Root_1971,4,0.000000
Root_1972,3,0.000000
Root_1973,3,0.000000
Root_1974,2,0.000000
Root_1975,4,0.000000
Root_1976,3,0.000000
Root_1977,3,0.000000
Root_1978,2,0.000000
Root_1979,3,0.000000
Root_1980,2,0.000000
Root_1981,2,0.000001
Root_1982,1,0.000001
Root_1983,6,0.000000
Root_1984,5,0.000000
Root_1985,5,0.000000
Root_1986,4,0.000000
Root_1987,5,0.000000
Root_1988,4,0.000000
Root_1989,4,0.000000
Root_1990,3,0.000000
Root_1991,5,0.000000
Root_1992,4,0.000000
Root_1993,4,0.000000
Root_1994,3,0.000000
Root_1995,4,0.000000
Root_1996,3,0.000000
Root_1997,3,0.000000
Root_1998,2,0.000000
Root_1999,5,0.000000
Root_2000,4,0.000000
Root_2001,4,0.000000
Root_2002,3,0.000000
Root_2003,4,0.000000
Root_2004,3,0.000000
Root_2005,3,0.000000
Root_2006,2,0.000000
Root_2007,4,0.000000
Root_2008,3,0.000000
Root_2009,3,0.000000
Root_2010,2,0.000000
Root_2011,3,0.000000
Root_2012,2,0.000000
Root_2013,2,0.000000
Root_2014,1,0.000000
Root_2015,5,0.000000
Root_2016,4,0.000000
Root_2017,4,0.000000
Root_2018,3,0.000000
Root_2019,4,0.000000
Root_2020,3,0.000000
Root_2021,3,0.000000
Root_2022,2,0.000000
Root_2023,4,0.000000
Root_2024,3,0.000000
Root_2025,3,0.000000
Root_2026,2,0.000000
Root_2027,3,0.000000
Root_2028,2,0.000001
Root_2029,2,0.000000
Root_2030,1,0.000000
Root_2031,4,0.000000
Root_2032,3,0.000000
Root_2033,3,0.000000
Root_2034,2,0.000000
Root_2035,3,0.000000
Root_2036,2,0.000000
Root_2037,2,0.000001
Root_2038,1,0.000001
Root_2039,3,0.000000
Root_2040,2,0.000000
Root_2041,2,0.000000
Root_2042,1,0.000001
Root_2043,2,0.000000
Root_2044,1,0.000000
Root_2045,1,0.000001
Root_2046,0,0.000001
