Node Name,Lower Bound,Completion Time,Unassigned Count,Unassigned Parts
Root_897,91.875936,22.476448,7,"0;2;3;4;5;6;10"
Root_899,75.584768,18.072768,7,"0;1;3;4;5;6;10"
Root_901,92.405536,23.402368,6,"0;3;4;5;6;10"
Root_903,74.795776,19.060416,7,"0;1;2;4;5;6;10"
Root_905,94.543776,24.390016,6,"0;2;4;5;6;10"
Root_907,76.339040,19.986336,6,"0;1;4;5;6;10"
Root_909,95.073376,25.315936,5,"0;4;5;6;10"
Root_911,85.461184,19.369056,7,"0;1;2;3;5;6;10"
Root_913,105.209184,24.698656,6,"0;2;3;5;6;10"
Root_915,86.695808,20.294976,6,"0;1;3;5;6;10"
Root_917,105.738784,25.624576,5,"0;3;5;6;10"
Root_919,88.129024,21.282624,6,"0;1;2;5;6;10"
Root_921,107.877024,26.612224,5,"0;2;5;6;10"
Root_923,88.658624,22.208544,5,"0;1;5;6;10"
Root_925,109.287968,27.538144,4,"0;5;6;10"
Root_927,81.387136,18.690048,7,"0;1;2;3;4;6;10"
Root_929,101.135136,24.019648,6,"0;2;3;4;6;10"
Root_931,83.300768,19.615968,6,"0;1;3;4;6;10"
Root_933,101.664736,24.945568,5,"0;3;4;6;10"
Root_935,84.054976,20.603616,6,"0;1;2;4;6;10"
Root_937,103.802976,25.933216,5,"0;2;4;6;10"
Root_939,84.584576,21.529536,5,"0;1;4;6;10"
Root_941,104.332576,26.859136,4,"0;4;6;10"
Root_943,94.720384,20.912256,6,"0;1;2;3;6;10"
Root_947,95.249984,21.838176,5,"0;1;3;6;10"
Root_951,97.388224,22.825824,5,"0;1;2;6;10"
Root_955,97.917824,23.751744,4,"0;1;6;10"
Root_959,86.683398,19.572758,7,"0;1;2;3;4;5;10"
Root_961,106.431398,24.902358,6,"0;2;3;4;5;10"
Root_963,87.714320,20.498678,6,"0;1;3;4;5;10"
Root_965,106.960998,25.828278,5,"0;3;4;5;10"
Root_967,89.351238,21.486326,6,"0;1;2;4;5;10"
Root_969,109.258365,26.815926,5,"0;2;4;5;10"
Root_971,89.880838,22.412246,5,"0;1;4;5;10"
Root_975,100.016646,21.794966,6,"0;1;2;3;5;10"
Root_979,100.546246,22.720886,5,"0;1;3;5;10"
Root_983,102.684486,23.708534,5,"0;1;2;5;10"
Root_987,103.214086,24.634454,4,"0;1;5;10"
Root_991,95.942598,21.115958,6,"0;1;2;3;4;10"
Root_995,96.472198,22.041878,5,"0;1;3;4;10"
Root_999,98.610438,23.029526,5,"0;1;2;4;10"
Root_1003,99.140038,23.955446,4,"0;1;4;10"
Root_1007,109.275846,23.338166,5,"0;1;2;3;10"
Root_1011,109.805446,24.264086,4,"0;1;3;10"
Root_1023,30.017184,4.325920,10,"0;1;2;3;4;5;6;7;8;9"
Root_1025,56.991104,13.155520,9,"0;2;3;4;5;6;7;8;9"
Root_1027,36.520864,5.951840,9,"0;1;3;4;5;6;7;8;9"
Root_1029,61.620704,14.081440,8,"0;3;4;5;6;7;8;9"
Root_1031,45.587488,9.739488,9,"0;1;2;4;5;6;7;8;9"
Root_1033,57.745376,15.069088,8,"0;2;4;5;6;7;8;9"
Root_1035,49.291168,10.665408,8,"0;1;4;5;6;7;8;9"
Root_1037,62.374976,15.995008,7,"0;4;5;6;7;8;9"
Root_1039,47.306016,8.648128,9,"0;1;2;3;5;6;7;8;9"
Root_1041,68.102144,15.377728,8,"0;2;3;5;6;7;8;9"
Root_1043,51.313344,9.574048,8,"0;1;3;5;6;7;8;9"
Root_1045,72.731744,16.303648,7,"0;3;5;6;7;8;9"
Root_1047,54.476320,11.961696,8,"0;1;2;5;6;7;8;9"
Root_1049,70.173632,17.291296,7,"0;2;5;6;7;8;9"
Root_1051,59.067616,12.887616,7,"0;1;5;6;7;8;9"
Root_1053,73.486016,18.217216,6,"0;5;6;7;8;9"
Root_1055,41.789984,7.269120,9,"0;1;2;3;4;6;7;8;9"
Root_1057,64.707104,14.698720,8,"0;2;3;4;6;7;8;9"
Root_1059,45.493664,8.195040,8,"0;1;3;4;6;7;8;9"
Root_1061,69.336704,15.624640,7,"0;3;4;6;7;8;9"
Root_1063,51.760288,11.282688,8,"0;1;2;4;6;7;8;9"
Root_1065,66.099584,16.612288,7,"0;2;4;6;7;8;9"
Root_1067,55.672576,12.208608,7,"0;1;4;6;7;8;9"
Root_1069,70.090976,17.538208,6,"0;4;6;7;8;9"
Root_1071,54.399744,10.191328,8,"0;1;2;3;6;7;8;9"
Root_1073,76.764992,16.920928,7,"0;2;3;6;7;8;9"
Root_1075,59.029344,11.117248,7,"0;1;3;6;7;8;9"
Root_1077,80.447744,17.846848,6,"0;3;6;7;8;9"
Root_1079,62.154016,13.504896,7,"0;1;2;6;7;8;9"
Root_1081,79.432832,18.834496,6,"0;2;6;7;8;9"
Root_1083,66.783616,14.430816,6,"0;1;6;7;8;9"
Root_1085,81.887104,19.760416,5,"0;6;7;8;9"
Root_1087,45.320826,8.151830,9,"0;1;2;3;4;5;7;8;9"
Root_1089,69.120656,15.581430,8,"0;2;3;4;5;7;8;9"
Root_1091,49.024506,9.077750,8,"0;1;3;4;5;7;8;9"
Root_1093,73.750256,16.507350,7,"0;3;4;5;7;8;9"
Root_1095,55.456528,12.165398,8,"0;1;2;4;5;7;8;9"
Root_1097,71.395846,17.494998,7,"0;2;4;5;7;8;9"
Root_1099,60.086128,13.091318,7,"0;1;4;5;7;8;9"
Root_1101,74.504528,18.420918,6,"0;4;5;7;8;9"
Root_1103,58.813296,11.074038,8,"0;1;2;3;5;7;8;9"
Root_1105,82.061254,17.803638,7,"0;2;3;5;7;8;9"
Root_1107,63.442896,11.999958,7,"0;1;3;5;7;8;9"
Root_1109,84.861296,18.729558,6,"0;3;5;7;8;9"
Root_1111,66.567568,14.387606,7,"0;1;2;5;7;8;9"
Root_1113,85.370973,19.717206,6,"0;2;5;7;8;9"
Root_1115,71.197168,15.313526,6,"0;1;5;7;8;9"
Root_1117,87.183366,20.643126,5,"0;5;7;8;9"
Root_1119,51.918256,9.695030,8,"0;1;2;3;4;7;8;9"
Root_1121,77.987206,17.124630,7,"0;2;3;4;7;8;9"
Root_1123,56.547856,10.620950,7,"0;1;3;4;7;8;9"
Root_1125,81.466256,18.050550,6,"0;3;4;7;8;9"
Root_1127,63.172528,13.708598,7,"0;1;2;4;7;8;9"
Root_1129,80.655046,19.038198,6,"0;2;4;7;8;9"
Root_1131,67.802128,14.634518,6,"0;1;4;7;8;9"
Root_1133,83.109318,19.964118,5,"0;4;7;8;9"
Root_1135,66.529296,12.617238,7,"0;1;2;3;7;8;9"
Root_1137,91.591965,19.346838,6,"0;2;3;7;8;9"
Root_1139,71.158896,13.543158,6,"0;1;3;7;8;9"
Root_1141,93.774726,20.272758,5,"0;3;7;8;9"
Root_1143,74.283568,15.930806,6,"0;1;2;7;8;9"
Root_1145,96.173373,21.260406,5,"0;2;7;8;9"
Root_1147,78.913168,16.856726,5,"0;1;7;8;9"
Root_1149,97.628893,22.186326,4,"0;7;8;9"
Root_1151,57.696064,10.850592,9,"0;1;2;3;4;5;6;8;9"
Root_1153,72.320576,16.180192,8,"0;2;3;4;5;6;8;9"
Root_1155,62.325664,11.776512,8,"0;1;3;4;5;6;8;9"
Root_1157,76.744064,17.106112,7,"0;3;4;5;6;8;9"
Root_1159,58.450336,12.764160,8,"0;1;2;4;5;6;8;9"
Root_1161,74.988416,18.093760,7,"0;2;4;5;6;8;9"
Root_1163,63.079936,13.690080,7,"0;1;4;5;6;8;9"
Root_1165,77.498336,19.019680,6,"0;4;5;6;8;9"
Root_1167,68.807104,13.072800,8,"0;1;2;3;5;6;8;9"
Root_1169,85.653824,18.402400,7,"0;2;3;5;6;8;9"
Root_1171,73.436704,13.998720,7,"0;1;3;5;6;8;9"
Root_1173,87.855104,19.328320,6,"0;3;5;6;8;9"
Root_1175,69.561376,14.986368,7,"0;1;2;5;6;8;9"
Root_1177,88.321664,20.315968,6,"0;2;5;6;8;9"
Root_1179,74.190976,15.912288,6,"0;1;5;6;8;9"
Root_1181,88.851264,21.241888,5,"0;5;6;8;9"
Root_1183,65.412064,12.393792,8,"0;1;2;3;4;6;8;9"
Root_1185,81.579776,17.723392,7,"0;2;3;4;6;8;9"
Root_1187,70.041664,13.319712,7,"0;1;3;4;6;8;9"
Root_1189,84.460064,18.649312,6,"0;3;4;6;8;9"
Root_1191,66.166336,14.307360,7,"0;1;2;4;6;8;9"
Root_1193,84.247616,19.636960,6,"0;2;4;6;8;9"
Root_1195,70.795936,15.233280,6,"0;1;4;6;8;9"
Root_1197,85.214336,20.562880,5,"0;4;6;8;9"
Root_1199,76.523104,14.616000,7,"0;1;2;3;6;8;9"
Root_1201,94.913024,19.945600,6,"0;2;3;6;8;9"
Root_1203,81.152704,15.541920,6,"0;1;3;6;8;9"
Root_1205,95.571104,20.871520,5,"0;3;6;8;9"
Root_1207,77.832864,16.529568,6,"0;1;2;6;8;9"
Root_1209,97.580864,21.859168,5,"0;2;6;8;9"
Root_1211,81.906976,17.455488,5,"0;1;6;8;9"
Root_1213,98.110464,22.785088,4,"0;6;8;9"
Root_1215,69.825616,13.276502,8,"0;1;2;3;4;5;8;9"
Root_1217,86.876038,18.606102,7,"0;2;3;4;5;8;9"
Root_1219,74.455216,14.202422,7,"0;1;3;4;5;8;9"
Root_1221,88.873616,19.532022,6,"0;3;4;5;8;9"
Root_1223,70.579888,15.190070,7,"0;1;2;4;5;8;9"
Root_1225,89.543878,20.519670,6,"0;2;4;5;8;9"
Root_1227,75.209488,16.115990,6,"0;1;4;5;8;9"
Root_1229,90.073478,21.445590,5,"0;4;5;8;9"
Root_1231,80.936656,15.498710,7,"0;1;2;3;5;8;9"
Root_1233,100.209286,20.828310,6,"0;2;3;5;8;9"
Root_1235,85.566256,16.424630,6,"0;1;3;5;8;9"
Root_1237,100.738886,21.754230,5,"0;3;5;8;9"
Root_1239,83.129126,17.412278,6,"0;1;2;5;8;9"
Root_1241,102.877126,22.741878,5,"0;2;5;8;9"
Root_1243,86.320528,18.338198,5,"0;1;5;8;9"
Root_1245,103.406726,23.667798,4,"0;5;8;9"
Root_1247,77.541616,14.819702,7,"0;1;2;3;4;8;9"
Root_1249,96.135238,20.149302,6,"0;2;3;4;8;9"
Root_1251,82.171216,15.745622,6,"0;1;3;4;8;9"
Root_1253,96.664838,21.075222,5,"0;3;4;8;9"
Root_1255,79.055078,16.733270,6,"0;1;2;4;8;9"
Root_1257,98.803078,22.062870,5,"0;2;4;8;9"
Root_1259,82.925488,17.659190,5,"0;1;4;8;9"
Root_1261,99.332678,22.988790,4,"0;4;8;9"
Root_1263,89.720486,17.041910,6,"0;1;2;3;8;9"
Root_1265,109.468486,22.371510,5,"0;2;3;8;9"
Root_1267,93.282256,17.967830,5,"0;1;3;8;9"
Root_1269,109.998086,23.297430,4,"0;3;8;9"
Root_1271,92.388326,18.955478,5,"0;1;2;8;9"
Root_1275,94.036528,19.881398,4,"0;1;8;9"
Root_1279,51.335584,9.655520,9,"0;1;2;3;4;5;6;7;9"
Root_1281,73.435424,17.785120,8,"0;2;3;4;5;6;7;9"
Root_1283,55.039264,10.581440,8,"0;1;3;4;5;6;7;9"
Root_1285,76.039104,18.711040,7,"0;3;4;5;6;7;9"
Root_1287,61.376288,14.369088,8,"0;1;2;4;5;6;7;9"
Root_1289,76.511744,19.698688,7,"0;2;4;5;6;7;9"
Root_1291,65.079968,15.295008,7,"0;1;4;5;6;7;9"
Root_1293,78.342656,20.624608,6,"0;4;5;6;7;9"
Root_1295,65.824416,13.277728,8,"0;1;2;3;5;6;7;9"
Root_1297,87.485792,20.007328,7,"0;2;3;5;6;7;9"
Root_1299,69.528096,14.203648,7,"0;1;3;5;6;7;9"
Root_1301,89.008064,20.933248,6,"0;3;5;6;7;9"
Root_1303,70.882336,16.591296,7,"0;1;2;5;6;7;9"
Root_1305,92.067200,21.920896,6,"0;2;5;6;7;9"
Root_1307,73.968800,17.517216,6,"0;1;5;6;7;9"
Root_1309,93.522720,22.846816,5,"0;5;6;7;9"
Root_1311,60.308384,11.898720,8,"0;1;2;3;4;6;7;9"
Root_1313,82.732736,19.328320,7,"0;2;3;4;6;7;9"
Root_1315,64.012064,12.824640,7,"0;1;3;4;6;7;9"
Root_1317,84.934016,20.254240,6,"0;3;4;6;7;9"
Root_1319,67.549088,15.912288,7,"0;1;2;4;6;7;9"
Root_1321,87.314144,21.241888,6,"0;2;4;6;7;9"
Root_1323,71.252768,16.838208,6,"0;1;4;6;7;9"
Root_1325,88.769664,22.167808,5,"0;4;6;7;9"
Root_1327,71.997216,14.820928,7,"0;1;2;3;6;7;9"
Root_1329,98.288192,21.550528,6,"0;2;3;6;7;9"
Root_1331,75.700896,15.746848,6,"0;1;3;6;7;9"
Root_1333,99.743712,22.476448,5,"0;3;6;7;9"
Root_1335,78.732832,18.134496,6,"0;1;2;6;7;9"
Root_1337,102.869600,23.464096,5,"0;2;6;7;9"
Root_1339,81.202016,19.060416,5,"0;1;6;7;9"
Root_1341,104.325120,24.390016,4,"0;6;7;9"
Root_1343,63.839226,12.781430,8,"0;1;2;3;4;5;7;9"
Root_1345,88.911709,20.211030,7,"0;2;3;4;5;7;9"
Root_1347,67.542906,13.707350,7,"0;1;3;4;5;7;9"
Root_1349,90.367229,21.136950,6,"0;3;4;5;7;9"
Root_1351,71.900848,16.794998,7,"0;1;2;4;5;7;9"
Root_1353,93.493117,22.124598,6,"0;2;4;5;7;9"
Root_1355,74.783610,17.720918,6,"0;1;4;5;7;9"
Root_1357,94.948637,23.050518,5,"0;4;5;7;9"
Root_1359,75.528058,15.703638,7,"0;1;2;3;5;7;9"
Root_1361,104.467165,22.433238,6,"0;2;3;5;7;9"
Root_1363,79.231738,16.629558,6,"0;1;3;5;7;9"
Root_1365,105.922685,23.359158,5,"0;3;5;7;9"
Root_1367,84.029094,19.017206,6,"0;1;2;5;7;9"
Root_1369,109.048573,24.346806,5,"0;2;5;7;9"
Root_1371,86.483366,19.943126,5,"0;1;5;7;9"
Root_1373,110.504093,25.272726,4,"0;5;7;9"
Root_1375,70.012026,14.324630,7,"0;1;2;3;4;7;9"
Root_1377,99.714109,21.754230,6,"0;2;3;4;7;9"
Root_1379,73.715706,15.250550,6,"0;1;3;4;7;9"
Root_1381,101.169629,22.680150,5,"0;3;4;7;9"
Root_1383,79.955046,18.338198,6,"0;1;2;4;7;9"
Root_1385,104.295517,23.667798,5,"0;2;4;7;9"
Root_1387,82.409318,19.264118,5,"0;1;4;7;9"
Root_1389,105.751037,24.593718,4,"0;4;7;9"
Root_1391,82.973616,17.246838,6,"0;1;2;3;7;9"
Root_1395,85.577296,18.172758,5,"0;1;3;7;9"
Root_1399,94.773373,20.560406,5,"0;1;2;7;9"
Root_1403,96.228893,21.486326,4,"0;1;7;9"
Root_1407,74.634272,15.480192,8,"0;1;2;3;4;5;6;9"
Root_1409,91.368576,20.809792,7,"0;2;3;4;5;6;9"
Root_1411,78.337952,16.406112,7,"0;1;3;4;5;6;9"
Root_1413,91.898176,21.735712,6,"0;3;4;5;6;9"
Root_1415,74.894656,17.393760,7,"0;1;2;4;5;6;9"
Root_1417,94.036416,22.723360,6,"0;2;4;5;6;9"
Root_1419,77.498336,18.319680,6,"0;1;4;5;6;9"
Root_1421,94.566016,23.649280,5,"0;4;5;6;9"
Root_1423,85.251424,17.702400,7,"0;1;2;3;5;6;9"
Root_1425,104.701824,23.032000,6,"0;2;3;5;6;9"
Root_1427,87.855104,18.628320,6,"0;1;3;5;6;9"
Root_1429,105.231424,23.957920,5,"0;3;5;6;9"
Root_1431,87.621664,19.615968,6,"0;1;2;5;6;9"
Root_1433,107.369664,24.945568,5,"0;2;5;6;9"
Root_1435,88.609376,20.541888,5,"0;1;5;6;9"
Root_1437,107.899264,25.871488,4,"0;5;6;9"
Root_1439,81.856384,17.023392,7,"0;1;2;3;4;6;9"
Root_1441,100.627776,22.352992,6,"0;2;3;4;6;9"
Root_1443,84.510752,17.949312,6,"0;1;3;4;6;9"
Root_1445,101.157376,23.278912,5,"0;3;4;6;9"
Root_1447,83.547616,18.936960,6,"0;1;2;4;6;9"
Root_1449,103.295616,24.266560,5,"0;2;4;6;9"
Root_1451,85.214336,19.862880,5,"0;1;4;6;9"
Root_1453,103.825216,25.192480,4,"0;4;6;9"
Root_1455,94.213024,19.245600,6,"0;1;2;3;6;9"
Root_1459,95.571104,20.171520,5,"0;1;3;6;9"
Root_1463,96.880864,21.159168,5,"0;1;2;6;9"
Root_1467,97.410464,22.085088,4,"0;1;6;9"
Root_1471,86.269936,17.906102,7,"0;1;2;3;4;5;9"
Root_1473,105.924038,23.235702,6,"0;2;3;4;5;9"
Root_1475,88.873616,18.832022,6,"0;1;3;4;5;9"
Root_1477,106.453638,24.161622,5,"0;3;4;5;9"
Root_1479,88.843878,19.819670,6,"0;1;2;4;5;9"
Root_1481,108.591878,25.149270,5,"0;2;4;5;9"
Root_1483,89.627888,20.745590,5,"0;1;4;5;9"
Root_1485,109.121478,26.075190,4,"0;4;5;9"
Root_1487,99.509286,20.128310,6,"0;1;2;3;5;9"
Root_1491,100.038886,21.054230,5,"0;1;3;5;9"
Root_1495,102.177126,22.041878,5,"0;1;2;5;9"
Root_1499,102.706726,22.967798,4,"0;1;5;9"
Root_1503,95.435238,19.449302,6,"0;1;2;3;4;9"
Root_1507,96.589616,20.375222,5,"0;1;3;4;9"
Root_1511,98.103078,21.362870,5,"0;1;2;4;9"
Root_1515,98.632678,22.288790,4,"0;1;4;9"
Root_1519,108.768486,21.671510,5,"0;1;2;3;9"
Root_1523,109.298086,22.597430,4,"0;1;3;9"
Root_1535,46.624512,10.418496,9,"0;1;2;3;4;5;6;7;8"
Root_1537,60.461408,15.748096,8,"0;2;3;4;5;6;7;8"
Root_1539,50.672608,11.344416,8,"0;1;3;4;5;6;7;8"
Root_1541,65.091008,16.674016,7,"0;3;4;5;6;7;8"
Root_1543,46.797280,12.332064,8,"0;1;2;4;5;6;7;8"
Root_1545,62.903264,17.661664,7,"0;2;4;5;6;7;8"
Root_1547,51.426880,13.257984,7,"0;1;4;5;6;7;8"
Root_1549,65.845280,18.587584,6,"0;4;5;6;7;8"
Root_1551,57.154048,12.640704,8,"0;1;2;3;5;6;7;8"
Root_1553,73.568672,17.970304,7,"0;2;3;5;6;7;8"
Root_1555,61.783648,13.566624,7,"0;1;3;5;6;7;8"
Root_1557,76.202048,18.896224,6,"0;3;5;6;7;8"
Root_1559,57.908320,14.554272,7,"0;1;2;5;6;7;8"
Root_1561,77.045056,19.883872,6,"0;2;5;6;7;8"
Root_1563,62.537920,15.480192,6,"0;1;5;6;7;8"
Root_1565,78.690784,20.809792,5,"0;5;6;7;8"
Root_1567,53.759008,11.961696,8,"0;1;2;3;4;6;7;8"
Root_1569,69.494624,17.291296,7,"0;2;3;4;6;7;8"
Root_1571,58.388608,12.887616,7,"0;1;3;4;6;7;8"
Root_1573,72.807008,18.217216,6,"0;3;4;6;7;8"
Root_1575,54.513280,13.875264,7,"0;1;2;4;6;7;8"
Root_1577,72.292000,19.204864,6,"0;2;4;6;7;8"
Root_1579,59.142880,14.801184,6,"0;1;4;6;7;8"
Root_1581,74.616736,20.130784,5,"0;4;6;7;8"
Root_1583,64.870048,14.183904,7,"0;1;2;3;6;7;8"
Root_1585,83.266048,19.513504,6,"0;2;3;6;7;8"
Root_1587,69.499648,15.109824,6,"0;1;3;6;7;8"
Root_1589,85.282144,20.439424,5,"0;3;6;7;8"
Root_1591,65.747712,16.097472,6,"0;1;2;6;7;8"
Root_1593,87.847456,21.427072,5,"0;2;6;7;8"
Root_1595,70.253920,17.023392,5,"0;1;6;7;8"
Root_1597,89.302976,22.352992,4,"0;6;7;8"
Root_1599,58.172560,12.844406,8,"0;1;2;3;4;5;7;8"
Root_1601,74.790886,18.174006,7,"0;2;3;4;5;7;8"
Root_1603,62.802160,13.770326,7,"0;1;3;4;5;7;8"
Root_1605,77.245158,19.099926,6,"0;3;4;5;7;8"
Root_1607,58.926832,14.757974,7,"0;1;2;4;5;7;8"
Root_1609,78.470973,20.087574,6,"0;2;4;5;7;8"
Root_1611,63.556432,15.683894,6,"0;1;4;5;7;8"
Root_1613,79.926493,21.013494,5,"0;4;5;7;8"
Root_1615,69.283600,15.066614,7,"0;1;2;3;5;7;8"
Root_1617,89.445021,20.396214,6,"0;2;3;5;7;8"
Root_1619,73.913200,15.992534,6,"0;1;3;5;7;8"
Root_1621,90.900541,21.322134,5,"0;3;5;7;8"
Root_1623,71.043974,16.980182,6,"0;1;2;5;7;8"
Root_1625,94.026429,22.309782,5,"0;2;5;7;8"
Root_1627,74.667472,17.906102,5,"0;1;5;7;8"
Root_1629,95.481949,23.235702,4,"0;5;7;8"
Root_1631,65.888560,14.387606,7,"0;1;2;3;4;7;8"
Root_1633,84.691965,19.717206,6,"0;2;3;4;7;8"
Root_1635,70.518160,15.313526,6,"0;1;3;4;7;8"
Root_1637,86.504358,20.643126,5,"0;3;4;7;8"
Root_1639,66.969926,16.301174,6,"0;1;2;4;7;8"
Root_1641,89.273373,21.630774,5,"0;2;4;7;8"
Root_1643,71.272432,17.227094,5,"0;1;4;7;8"
Root_1645,90.728893,22.556694,4,"0;4;7;8"
Root_1647,77.635334,16.609814,6,"0;1;2;3;7;8"
Root_1649,100.247421,21.939414,5,"0;2;3;7;8"
Root_1651,81.629200,17.535734,5,"0;1;3;7;8"
Root_1653,101.702941,22.865334,4,"0;3;7;8"
Root_1655,80.303174,18.523382,5,"0;1;2;7;8"
Root_1657,104.828829,23.852982,4,"0;2;7;8"
Root_1659,82.757446,19.449302,4,"0;1;7;8"
Root_1661,106.284349,24.778902,3,"0;7;8"
Root_1663,61.166368,13.443168,8,"0;1;2;3;4;5;6;8"
Root_1665,78.383456,18.772768,7,"0;2;3;4;5;6;8"
Root_1667,65.795968,14.369088,7,"0;1;3;4;5;6;8"
Root_1669,80.214368,19.698688,6,"0;3;4;5;6;8"
Root_1671,61.920640,15.356736,7,"0;1;2;4;5;6;8"
Root_1673,81.051296,20.686336,6,"0;2;4;5;6;8"
Root_1675,66.550240,16.282656,6,"0;1;4;5;6;8"
Root_1677,81.580896,21.612256,5,"0;4;5;6;8"
Root_1679,72.277408,15.665376,7,"0;1;2;3;5;6;8"
Root_1681,91.716704,20.994976,6,"0;2;3;5;6;8"
Root_1683,76.907008,16.591296,6,"0;1;3;5;6;8"
Root_1685,92.246304,21.920896,5,"0;3;5;6;8"
Root_1687,74.636544,17.578944,6,"0;1;2;5;6;8"
Root_1689,94.384544,22.908544,5,"0;2;5;6;8"
Root_1691,77.661280,18.504864,5,"0;1;5;6;8"
Root_1693,94.914144,23.834464,4,"0;5;6;8"
Root_1695,68.882368,14.986368,7,"0;1;2;3;4;6;8"
Root_1697,87.642656,20.315968,6,"0;2;3;4;6;8"
Root_1699,73.511968,15.912288,6,"0;1;3;4;6;8"
Root_1701,88.172256,21.241888,5,"0;3;4;6;8"
Root_1703,70.562496,16.899936,6,"0;1;2;4;6;8"
Root_1705,90.310496,22.229536,5,"0;2;4;6;8"
Root_1707,74.266240,17.825856,5,"0;1;4;6;8"
Root_1709,90.840096,23.155456,4,"0;4;6;8"
Root_1711,81.227904,17.208576,6,"0;1;2;3;6;8"
Root_1713,100.975904,22.538176,5,"0;2;3;6;8"
Root_1715,84.623008,18.134496,5,"0;1;3;6;8"
Root_1717,101.505504,23.464096,4,"0;3;6;8"
Root_1719,83.895744,19.122144,5,"0;1;2;6;8"
Root_1721,103.643744,24.451744,4,"0;2;6;8"
Root_1723,85.377280,20.048064,4,"0;1;6;8"
Root_1725,104.173344,25.377664,3,"0;6;8"
Root_1727,73.295920,15.869078,7,"0;1;2;3;4;5;8"
Root_1729,92.938918,21.198678,6,"0;2;3;4;5;8"
Root_1731,77.925520,16.794998,6,"0;1;3;4;5;8"
Root_1733,93.468518,22.124598,5,"0;3;4;5;8"
Root_1735,75.858758,17.782646,6,"0;1;2;4;5;8"
Root_1737,95.606758,23.112246,5,"0;2;4;5;8"
Root_1739,78.679792,18.708566,5,"0;1;4;5;8"
Root_1741,96.136358,24.038166,4,"0;4;5;8"
Root_1743,86.524166,18.091286,6,"0;1;2;3;5;8"
Root_1745,106.272166,23.420886,5,"0;2;3;5;8"
Root_1747,89.036560,19.017206,5,"0;1;3;5;8"
Root_1749,106.801766,24.346806,4,"0;3;5;8"
Root_1751,89.192006,20.004854,5,"0;1;2;5;8"
Root_1753,108.940006,25.334454,4,"0;2;5;8"
Root_1755,89.790832,20.930774,4,"0;1;5;8"
Root_1757,109.469606,26.260374,3,"0;5;8"
Root_1759,82.450118,17.412278,6,"0;1;2;3;4;8"
Root_1761,102.198118,22.741878,5,"0;2;3;4;8"
Root_1763,85.641520,18.338198,5,"0;1;3;4;8"
Root_1765,102.727718,23.667798,4,"0;3;4;8"
Root_1767,85.117958,19.325846,5,"0;1;2;4;8"
Root_1769,104.865958,24.655446,4,"0;2;4;8"
Root_1771,86.395792,20.251766,4,"0;1;4;8"
Root_1773,105.395558,25.581366,3,"0;4;8"
Root_1775,95.783366,19.634486,5,"0;1;2;3;8"
Root_1779,96.752560,20.560406,4,"0;1;3;8"
Root_1783,98.451206,21.548054,4,"0;1;2;8"
Root_1787,98.980806,22.473974,3,"0;1;8"
Root_1791,63.413312,15.048096,8,"0;1;2;3;4;5;6;7"
Root_1793,80.585792,20.377696,7,"0;2;3;4;5;6;7"
Root_1795,67.116992,15.974016,7,"0;1;3;4;5;6;7"
Root_1797,82.041312,21.303616,6,"0;3;4;5;6;7"
Root_1799,63.241600,16.961664,7,"0;1;2;4;5;6;7"
Root_1801,85.167200,22.291264,6,"0;2;4;5;6;7"
Root_1803,65.957696,17.887584,6,"0;1;4;5;6;7"
Root_1805,86.622720,23.217184,5,"0;4;5;6;7"
Root_1807,73.598368,17.270304,7,"0;1;2;3;5;6;7"
Root_1809,96.141248,22.599904,6,"0;2;3;5;6;7"
Root_1811,76.202048,18.196224,6,"0;1;3;5;6;7"
Root_1813,97.596768,23.525824,5,"0;3;5;6;7"
Root_1815,75.645056,19.183872,6,"0;1;2;5;6;7"
Root_1817,100.722656,24.513472,5,"0;2;5;6;7"
Root_1819,77.990784,20.109792,5,"0;1;5;6;7"
Root_1821,102.178176,25.439392,4,"0;5;6;7"
Root_1823,70.203328,16.591296,7,"0;1;2;3;4;6;7"
Root_1825,91.388192,21.920896,6,"0;2;3;4;6;7"
Root_1827,73.289792,17.517216,6,"0;1;3;4;6;7"
Root_1829,92.843712,22.846816,5,"0;3;4;6;7"
Root_1831,71.462464,18.504864,6,"0;1;2;4;6;7"
Root_1833,95.969600,23.834464,5,"0;2;4;6;7"
Root_1835,73.916736,19.430784,5,"0;1;4;6;7"
Root_1837,97.425120,24.760384,4,"0;4;6;7"
Root_1839,82.127872,18.813504,6,"0;1;2;3;6;7"
Root_1841,106.943648,24.143104,5,"0;2;3;6;7"
Root_1843,84.582144,19.739424,5,"0;1;3;6;7"
Root_1845,108.399168,25.069024,4,"0;3;6;7"
Root_1847,86.447456,20.727072,5,"0;1;2;6;7"
Root_1851,87.902976,21.652992,4,"0;1;6;7"
Root_1855,74.616880,17.474006,7,"0;1;2;3;4;5;7"
Root_1857,97.567165,22.803606,6,"0;2;3;4;5;7"
Root_1859,77.220560,18.399926,6,"0;1;3;4;5;7"
Root_1861,99.022685,23.729526,5,"0;3;4;5;7"
Root_1863,77.070973,19.387574,6,"0;1;2;4;5;7"
Root_1865,102.148573,24.717174,5,"0;2;4;5;7"
Root_1867,79.212998,20.313494,5,"0;1;4;5;7"
Root_1869,103.604093,25.643094,4,"0;4;5;7"
Root_1871,88.045021,19.696214,6,"0;1;2;3;5;7"
Root_1875,89.878406,20.622134,5,"0;1;3;5;7"
