Node Name,Lower Bound,Completion Time,Unassigned Count,Unassigned Parts
Root_975,97.128893,21.794966,5,"0;1;2;3;5"
Root_979,103.610333,22.720886,4,"0;1;3;5"
Root_983,108.001766,23.708534,4,"0;1;2;5"
Root_987,113.557286,24.634454,3,"0;1;5"
Root_991,86.103110,21.115958,5,"0;1;2;3;4"
Root_993,116.278003,26.445558,4,"0;2;3;4"
Root_995,93.278163,22.041878,4,"0;1;3;4"
Root_999,99.336253,23.029526,4,"0;1;2;4"
Root_1003,105.817693,23.955446,3,"0;1;4"
Root_1007,101.588093,23.338166,4,"0;1;2;3"
Root_1011,108.069533,24.264086,3,"0;1;3"
Root_1015,110.917766,25.251734,3,"0;1;2"
